TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,127
0.034,Bluetooth,127
0.061,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
0.062,Gyroscope,-0.008022506467754697,0.017086308921730377,0.006541256269452625
0.063,Attitude,0.22191984781640284,0.024213217172075578,0.9732916039442747
0.064,Gravity,0.02361712045967579,-0.22010278701782227,-0.9751907587051392
0.064,Magnetic-field,12.4381103515625,-27.349334716796875,-39.0343017578125,high
0.066,Bluetooth,-76
0.067,Bluetooth,-76
0.096,Bluetooth,127
0.127,Bluetooth,127
0.158,Bluetooth,127
0.179,Altitude,-0.08983993530273438,101.83856964111328
0.186,Bluetooth,-77
0.187,Bluetooth,-75
0.221,Bluetooth,-74
0.222,Bluetooth,-75
0.255,Bluetooth,-76
0.256,Bluetooth,-77
0.287,Bluetooth,-77
0.289,Bluetooth,-76
0.310,Accelerometer,0.0240478515625,-0.2266387939453125,-0.974700927734375
0.311,Gyroscope,-0.045864427661126625,-0.026010828050694913,-0.019651998315912713
0.312,Attitude,0.22283237138552564,0.030913759284830505,0.9727658057529408
0.312,Gravity,0.030144628137350082,-0.22099284827709198,-0.974809467792511
0.313,Magnetic-field,12.903244018554688,-27.6014404296875,-39.171630859375,high
0.318,Bluetooth,-75
0.319,Bluetooth,-75
0.352,Bluetooth,-72
0.355,Bluetooth,-73
0.385,Bluetooth,-77
0.387,Bluetooth,-77
0.415,Bluetooth,-76
0.417,Bluetooth,-78
0.449,Bluetooth,-77
0.450,Bluetooth,-77
0.481,Bluetooth,-74
0.482,Bluetooth,-75
0.515,Bluetooth,-76
0.516,Bluetooth,-77
0.549,Bluetooth,-76
0.550,Bluetooth,-76
0.560,Accelerometer,0.036376953125,-0.23046875,-0.9887542724609375
0.561,Gyroscope,-0.024174045846867262,0.026955451289346018,0.005717540544291117
0.562,Attitude,0.21540162294117352,0.03130485491267386,0.9721754259408452
0.562,Gravity,0.030576424673199654,-0.2137397825717926,-0.9764119982719421
0.562,Magnetic-field,13.083343505859375,-27.143310546875,-39.0599365234375,high
0.579,Bluetooth,-75
0.580,Bluetooth,-75
0.646,Bluetooth,-78
0.648,Bluetooth,-77
0.678,Bluetooth,-78
0.680,Bluetooth,-76
0.748,Bluetooth,-77
0.748,Bluetooth,-77
0.778,Bluetooth,-76
0.778,Bluetooth,-77
0.810,Accelerometer,0.037353515625,-0.2193756103515625,-0.988372802734375
0.810,Gyroscope,-0.006470948816674533,0.03436756123525455,0.0006303702300217557
0.811,Attitude,0.2116621074973899,0.03388819812088953,0.9738011021035023
0.811,Gravity,0.03312557563185692,-0.2100851982831955,-0.9771217703819275
0.811,Magnetic-field,12.455322265625,-26.08184814453125,-38.387939453125,high
0.842,Bluetooth,-76
0.843,Bluetooth,-76
0.874,Bluetooth,-76
0.874,Bluetooth,-77
0.908,Bluetooth,-76
0.908,Bluetooth,-75
0.940,Bluetooth,-75
0.941,Bluetooth,-77
0.973,Bluetooth,-76
0.973,Bluetooth,-76
1.006,Bluetooth,-76
1.007,Bluetooth,-75
1.039,Bluetooth,-76
1.039,Bluetooth,-75
1.060,Accelerometer,0.03643798828125,-0.21337890625,-0.9867706298828125
1.060,Gyroscope,-0.031446872467764654,0.009395632325799552,0.008827313749176642
1.061,Attitude,0.2130559479537963,0.036373208604387954,0.9748649109909172
