TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.001,Bluetooth,-56
0.033,Bluetooth,-57
0.034,Bluetooth,-57
0.067,Bluetooth,-59
0.067,Bluetooth,-59
0.094,Bluetooth,-59
0.095,Bluetooth,-58
0.210,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
0.211,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
0.212,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
0.212,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
0.213,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
0.227,Bluetooth,-57
0.227,Bluetooth,-56
0.257,Bluetooth,-57
0.258,Bluetooth,-57
0.322,Bluetooth,-60
0.323,Bluetooth,-59
0.354,Bluetooth,-58
0.355,Bluetooth,-58
0.370,Activity,855834.2162455,,2
0.383,Bluetooth,-57
0.384,Bluetooth,-56
0.416,Bluetooth,-61
0.418,Bluetooth,-62
0.460,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
0.461,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
0.462,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
0.462,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
0.463,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
0.507,Bluetooth,-58
0.509,Bluetooth,-58
0.539,Bluetooth,-58
0.635,Bluetooth,-58
0.636,Bluetooth,-59
0.670,Bluetooth,-59
0.671,Bluetooth,-59
0.705,Bluetooth,-62
0.706,Bluetooth,-64
0.709,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
0.710,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
0.711,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
0.712,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
0.712,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
0.735,Bluetooth,-59
0.737,Bluetooth,-58
0.768,Bluetooth,-58
0.769,Bluetooth,-59
0.800,Bluetooth,-59
0.801,Bluetooth,-59
0.834,Bluetooth,-62
0.835,Bluetooth,-61
0.863,Bluetooth,-58
0.864,Bluetooth,-58
0.924,Bluetooth,-59
0.926,Bluetooth,-59
0.955,Bluetooth,-59
0.957,Bluetooth,-60
0.959,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
0.960,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
0.962,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
0.962,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
0.963,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
0.976,Altitude,-0.2378082275390625,99.97154235839844
0.989,Bluetooth,-58
0.990,Bluetooth,-58
1.019,Bluetooth,-59
1.021,Bluetooth,-57
1.084,Bluetooth,-60
1.085,Bluetooth,-60
1.118,Bluetooth,-58
1.118,Bluetooth,-59
1.147,Bluetooth,-59
1.148,Bluetooth,-59
1.210,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
1.211,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
1.212,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
1.212,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
1.213,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
1.246,Bluetooth,-58
1.248,Bluetooth,-57
1.279,Bluetooth,-60
1.280,Bluetooth,-60
1.314,Bluetooth,-60
1.315,Bluetooth,-62
1.342,Bluetooth,-58
1.343,Bluetooth,-58
1.407,Bluetooth,-61
1.408,Bluetooth,-61
1.437,Bluetooth,-63
1.439,Bluetooth,-62
1.460,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
1.461,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
1.462,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
1.462,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
1.463,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
1.469,Bluetooth,-59
1.470,Bluetooth,-59
1.500,Bluetooth,-62
1.501,Bluetooth,-62
1.564,Bluetooth,-64
1.565,Bluetooth,-64
1.597,Bluetooth,-61
1.598,Bluetooth,-61
1.629,Bluetooth,-61
1.630,Bluetooth,-61
1.660,Bluetooth,-64
1.661,Bluetooth,-63
1.710,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
1.711,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
1.711,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
1.712,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
1.712,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
1.729,Bluetooth,-61
1.730,Bluetooth,-61
1.793,Bluetooth,-60
1.794,Bluetooth,-61
1.828,Bluetooth,-63
1.829,Bluetooth,-63
1.930,Bluetooth,-58
1.930,Bluetooth,-59
1.960,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
1.961,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
1.962,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
1.962,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
1.962,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
1.963,Bluetooth,-64
1.964,Bluetooth,-63
1.976,Altitude,-0.2642364501953125,99.97184753417969
1.992,Bluetooth,-61
1.993,Bluetooth,-61
2.025,Bluetooth,-58
2.026,Bluetooth,-59
2.062,Bluetooth,-63
2.063,Bluetooth,-63
2.120,Bluetooth,-59
2.121,Bluetooth,-60
2.149,Bluetooth,-59
2.150,Bluetooth,-58
2.184,Bluetooth,-62
2.185,Bluetooth,-60
2.209,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
2.210,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
2.211,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
2.212,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
2.212,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
2.247,Bluetooth,-58
2.248,Bluetooth,-59
2.277,Bluetooth,-60
2.278,Bluetooth,-61
2.311,Bluetooth,-60
2.313,Bluetooth,-61
2.343,Bluetooth,-57
2.344,Bluetooth,-59
2.460,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
2.461,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
2.461,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
2.462,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
2.463,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
2.472,Bluetooth,-60
2.473,Bluetooth,-60
2.503,Bluetooth,-61
2.503,Bluetooth,-61
2.599,Bluetooth,-59
2.600,Bluetooth,-61
2.634,Bluetooth,-60
2.635,Bluetooth,-60
2.669,Bluetooth,-61
2.670,Bluetooth,-61
2.701,Bluetooth,-59
2.702,Bluetooth,-60
2.710,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
2.711,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
2.711,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
2.712,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
2.712,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
2.766,Bluetooth,-60
2.767,Bluetooth,-59
2.799,Bluetooth,-60
2.800,Bluetooth,-60
2.828,Bluetooth,-58
