TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-70
0.001,Bluetooth,-72
0.029,Bluetooth,-59
0.030,Bluetooth,-60
0.068,Accelerometer,-0.700347900390625,0.6905975341796875,-0.0922393798828125
0.070,Gyroscope,0.044381044805049896,-0.0871434211730957,0.07434773445129395
0.071,Attitude,-0.7668171124858294,-1.4140245677455845,3.0976011164751966
0.071,Gravity,-0.7112916707992554,0.6938467025756836,-0.112433061003685
0.072,Magnetic-field,-36.599853515625,32.775421142578125,17.7164306640625,high
0.095,Bluetooth,-54
0.096,Bluetooth,-55
0.126,Bluetooth,-70
0.127,Bluetooth,-70
0.160,Bluetooth,-60
0.162,Bluetooth,-59
0.199,Bluetooth,-54
0.200,Bluetooth,-54
0.238,Bluetooth,-69
0.239,Bluetooth,-69
0.274,Bluetooth,-61
0.276,Bluetooth,-60
0.279,Heading,37.15919494628906,51.33415985107422,15.170707702636719,-35.619117736816406,33.67439270019531,17.71923828125
0.308,Bluetooth,-56
0.309,Bluetooth,-55
0.318,Accelerometer,-0.7305145263671875,0.6966094970703125,-0.1091156005859375
0.320,Gyroscope,0.1209205612540245,-0.05994029715657234,0.14821183681488037
0.322,Attitude,-0.7903470314188439,-1.4085282010317115,3.138464657186837
0.323,Gravity,-0.6943557262420654,0.7105975151062012,-0.11367125064134598
0.324,Magnetic-field,-35.182640075683594,34.047698974609375,17.619720458984375,high
0.343,Bluetooth,-69
0.344,Bluetooth,-69
0.380,Bluetooth,-70
0.381,Bluetooth,-70
0.410,Bluetooth,-60
0.411,Bluetooth,-61
0.549,Bluetooth,-56
0.551,Bluetooth,-56
0.568,Accelerometer,-0.6553955078125,0.7133941650390625,-0.1363372802734375
0.569,Gyroscope,-0.2067534476518631,0.05648937448859215,-0.15381166338920593
0.571,Attitude,-0.7642720746149384,-1.4250257020712433,3.1259363260405584
