TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-75
0.000,Bluetooth,-75
0.014,Altitude,-0.08983993530273438,101.83856964111328
0.030,Bluetooth,-76
0.031,Bluetooth,-76
0.063,Bluetooth,-75
0.063,Bluetooth,-74
0.095,Bluetooth,-74
0.096,Bluetooth,-74
0.110,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
0.110,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
0.111,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
0.111,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
0.111,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
0.124,Bluetooth,-74
0.124,Bluetooth,-74
0.153,Activity,27006.118123,stationary,0
0.157,Bluetooth,-75
0.157,Bluetooth,-75
0.189,Bluetooth,-74
0.190,Bluetooth,-75
0.221,Bluetooth,-73
0.222,Bluetooth,-72
0.254,Bluetooth,-76
0.255,Bluetooth,-75
0.284,Bluetooth,-75
0.285,Bluetooth,-77
0.313,Bluetooth,-74
0.314,Bluetooth,-75
0.344,Bluetooth,-73
0.344,Bluetooth,-74
0.360,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
0.361,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
0.361,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
0.362,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
0.362,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
0.373,Bluetooth,127
0.410,Bluetooth,-75
0.411,Bluetooth,-75
0.438,Bluetooth,-75
0.439,Bluetooth,-75
0.501,Bluetooth,-74
0.502,Bluetooth,-74
0.563,Bluetooth,-75
0.565,Bluetooth,-74
0.593,Bluetooth,-73
0.594,Bluetooth,-73
0.611,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
0.612,Gyroscope,0.039570046424724344,0.010120012142301104,0.006940730432964511
0.613,Attitude,0.21840068703245977,0.03654244098292013,0.9805219514350261
0.613,Gravity,0.03566644340753555,-0.21666857600212097,-0.9755934476852417
0.614,Magnetic-field,13.567062377929688,-27.39544677734375,-38.7554931640625,high
0.624,Bluetooth,-75
0.625,Bluetooth,-76
0.688,Bluetooth,-75
0.690,Bluetooth,-75
0.718,Bluetooth,-74
0.719,Bluetooth,-75
0.753,Bluetooth,-75
0.754,Bluetooth,-75
0.782,Bluetooth,-75
0.783,Bluetooth,-75
0.812,Bluetooth,-75
0.814,Bluetooth,-76
0.861,Accelerometer,0.031494140625,-0.2336578369140625,-0.9851837158203125
0.862,Gyroscope,-0.0015574166054783385,-0.05870512517305268,-0.0272539916475439
