TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-57
0.001,Bluetooth,-58
0.016,Activity,855834.2162455,,2
0.029,Bluetooth,-58
0.030,Bluetooth,-57
0.062,Bluetooth,-61
0.064,Bluetooth,-61
0.106,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
0.107,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
0.108,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
0.108,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
0.109,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
0.153,Bluetooth,-58
0.155,Bluetooth,-58
0.185,Bluetooth,-58
0.281,Bluetooth,-58
0.282,Bluetooth,-58
0.316,Bluetooth,-59
0.317,Bluetooth,-59
0.351,Bluetooth,-62
0.352,Bluetooth,-63
0.355,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
0.356,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
0.357,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
0.358,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
0.358,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
0.381,Bluetooth,-59
0.383,Bluetooth,-59
0.414,Bluetooth,-58
0.415,Bluetooth,-58
0.446,Bluetooth,-59
0.447,Bluetooth,-59
0.480,Bluetooth,-61
0.481,Bluetooth,-62
0.509,Bluetooth,-58
0.510,Bluetooth,-58
0.570,Bluetooth,-59
0.572,Bluetooth,-59
0.601,Bluetooth,-59
0.603,Bluetooth,-60
0.605,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
0.606,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
0.608,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
0.608,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
0.609,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
0.622,Altitude,-0.2378082275390625,99.97154235839844
0.635,Bluetooth,-58
0.636,Bluetooth,-58
0.665,Bluetooth,-58
0.667,Bluetooth,-58
0.730,Bluetooth,-60
0.731,Bluetooth,-61
0.764,Bluetooth,-59
0.764,Bluetooth,-59
0.793,Bluetooth,-58
0.794,Bluetooth,-59
0.856,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
0.857,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
0.858,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
0.858,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
0.859,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
0.892,Bluetooth,-59
0.894,Bluetooth,-57
0.925,Bluetooth,-59
0.926,Bluetooth,-59
0.960,Bluetooth,-61
0.961,Bluetooth,-61
0.988,Bluetooth,-58
0.989,Bluetooth,-58
1.053,Bluetooth,-62
1.054,Bluetooth,-61
1.083,Bluetooth,-62
1.085,Bluetooth,-62
1.106,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
1.107,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
1.108,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
1.108,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
1.109,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
1.115,Bluetooth,-60
1.116,Bluetooth,-59
1.146,Bluetooth,-62
1.147,Bluetooth,-63
1.210,Bluetooth,-63
1.211,Bluetooth,-64
1.243,Bluetooth,-62
1.244,Bluetooth,-61
1.275,Bluetooth,-61
1.276,Bluetooth,-61
1.306,Bluetooth,-64
1.307,Bluetooth,-63
1.356,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
1.357,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
1.357,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
1.358,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
1.358,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
1.375,Bluetooth,-61
1.376,Bluetooth,-61
1.439,Bluetooth,-60
1.440,Bluetooth,-61
1.474,Bluetooth,-63
1.475,Bluetooth,-63
1.576,Bluetooth,-58
1.576,Bluetooth,-58
1.606,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
1.607,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
1.608,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
1.608,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
