TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-71
0.001,Bluetooth,-72
0.033,Bluetooth,-74
0.034,Bluetooth,-74
0.073,Bluetooth,-69
0.074,Bluetooth,-69
0.090,Heading,89.30549621582031,103.48316955566406,15.198542594909668,-8.379034996032715,49.18915557861328,-11.466339111328125
0.105,Bluetooth,-71
0.106,Bluetooth,-71
0.188,Accelerometer,0.24267578125,0.96722412109375,-0.127105712890625
0.190,Gyroscope,0.05552744120359421,-0.0068033114075660706,0.01684129796922207
0.192,Attitude,-1.3168963217194116,1.1116618426446183,-2.4638747030554535
0.193,Gravity,0.22516758739948273,0.9679401516914368,-0.11131638288497925
0.194,Magnetic-field,-8.454826354980469,48.9515380859375,-11.569854736328125,high
0.245,Bluetooth,-71
0.246,Bluetooth,-71
0.321,Bluetooth,-71
0.322,Bluetooth,-70
0.356,Bluetooth,-69
0.357,Bluetooth,-68
0.388,Bluetooth,-74
0.389,Bluetooth,-74
0.428,Bluetooth,-71
0.429,Bluetooth,-71
0.438,Accelerometer,0.0088958740234375,0.988006591796875,-0.12957763671875
0.439,Gyroscope,0.0032921996898949146,-0.014971226453781128,0.011179950088262558
0.440,Attitude,-1.3171362220115606,1.0942834432017423,-2.5018399394210933
0.441,Gravity,0.22299304604530334,0.9680004119873047,-0.1151060238480568
0.442,Magnetic-field,-8.62887954711914,49.05339813232422,-12.009246826171875,high
0.457,Bluetooth,-72
0.458,Bluetooth,-71
0.491,Bluetooth,-71
0.492,Bluetooth,-70
0.522,Bluetooth,-72
0.523,Bluetooth,-72
0.553,Bluetooth,-73
0.554,Bluetooth,-71
0.588,Bluetooth,-69
0.589,Bluetooth,-70
0.656,Bluetooth,-70
0.658,Bluetooth,-70
0.665,Activity,413384.941344125,walking,2
0.688,Accelerometer,0.1780242919921875,0.9763641357421875,-0.122650146484375
0.690,Gyroscope,-0.04700905457139015,-0.23910978436470032,0.008688297122716904
0.692,Attitude,-1.3180276250739495,1.075752267119161,-2.4961844255200814
0.693,Gravity,0.22006261348724365,0.9682237505912781,-0.11880845576524734
0.694,Magnetic-field,-8.86988353729248,48.976898193359375,-11.802337646484375,high
0.793,Bluetooth,-71
0.794,Bluetooth,-71
0.828,Bluetooth,-69
0.829,Bluetooth,-69
0.863,Bluetooth,-69
