TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-62
0.001,Bluetooth,-62
0.059,Activity,427420.321067375,stationary,0
0.077,Bluetooth,-54
0.078,Bluetooth,-54
0.144,Bluetooth,-61
0.145,Bluetooth,-63
0.195,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
0.197,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
0.199,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
0.199,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
0.200,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
0.215,Bluetooth,-59
0.216,Bluetooth,-60
0.248,Bluetooth,-61
0.249,Bluetooth,-62
0.280,Bluetooth,-54
0.281,Bluetooth,-54
0.352,Bluetooth,-60
0.354,Bluetooth,-59
0.384,Bluetooth,-61
0.385,Bluetooth,-62
0.421,Bluetooth,-54
0.422,Bluetooth,-54
0.426,Activity,427420.68590537505,walking,1
0.445,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
0.446,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
0.448,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
0.449,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
0.450,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
0.452,Bluetooth,-59
0.453,Bluetooth,-58
0.514,Altitude,-1.6488037109375,99.73960876464844
0.517,Bluetooth,-61
0.518,Bluetooth,-62
0.557,Bluetooth,-54
0.558,Bluetooth,-54
0.595,Bluetooth,-58
0.596,Bluetooth,-58
0.632,Bluetooth,-62
0.674,Bluetooth,-54
0.675,Bluetooth,-54
0.695,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
0.696,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
0.698,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
0.699,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
0.700,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
0.706,Bluetooth,-58
0.707,Bluetooth,-58
0.747,Bluetooth,-61
0.748,Bluetooth,-61
0.816,Bluetooth,-58
0.857,Bluetooth,-60
0.858,Bluetooth,-61
0.891,Bluetooth,-54
0.891,Bluetooth,-53
