TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-49
0.001,Bluetooth,-49
0.037,Bluetooth,-49
0.039,Bluetooth,-49
0.067,Bluetooth,-48
0.068,Bluetooth,-49
0.103,Bluetooth,-49
0.104,Bluetooth,-49
0.139,Bluetooth,-50
0.140,Bluetooth,-49
0.174,Accelerometer,0.0254364013671875,-0.469512939453125,-0.84906005859375
0.180,Bluetooth,-50
0.181,Bluetooth,-49
0.199,Gyroscope,-0.2513747215270996,0.03762540593743324,-0.12477468699216843
0.208,Attitude,0.456190324002132,0.030278009263352414,2.4618923436473787
0.209,Gravity,0.027177544310688972,-0.4405312240123749,-0.8973258137702942
0.210,Magnetic-field,-17.529869079589844,-31.9930419921875,-37.057098388671875,high
0.213,Bluetooth,-54
0.214,Bluetooth,-55
0.247,Bluetooth,-47
0.249,Bluetooth,-49
0.280,Bluetooth,-53
0.282,Bluetooth,-54
0.309,Bluetooth,-54
0.310,Bluetooth,-53
0.339,Bluetooth,-49
0.341,Bluetooth,-48
0.376,Bluetooth,-48
0.377,Bluetooth,-49
0.416,Bluetooth,-48
0.417,Bluetooth,-48
0.424,Accelerometer,0.064849853515625,-0.441436767578125,-0.9011383056640625
0.450,Gyroscope,-0.14292146265506744,-0.03248577192425728,0.03755722939968109
0.460,Attitude,0.4586138960525763,0.00848355846087093,2.4624229831927233
0.461,Gravity,0.007606835570186377,-0.4427056610584259,-0.8966347575187683
0.462,Magnetic-field,-18.30215072631836,-31.927764892578125,-36.632293701171875,high
0.527,Altitude,0.0,99.44831085205078
0.529,Bluetooth,-48
0.530,Bluetooth,-47
0.563,Bluetooth,-46
0.564,Bluetooth,-46
0.596,Bluetooth,-46
0.597,Bluetooth,-46
0.665,Bluetooth,-46
0.666,Bluetooth,-47
0.673,Accelerometer,0.0068359375,-0.437957763671875,-0.9447174072265625
0.698,Gyroscope,0.061100639402866364,-0.18090321123600006,0.044262804090976715
0.699,Bluetooth,-46
0.700,Bluetooth,-46
0.708,Attitude,0.3812638717836664,-0.04997776340964376,2.5019434477244653
0.708,Gravity,-0.04636980593204498,-0.37209388613700867,-0.9270361065864563
0.709,Magnetic-field,-20.830827713012695,-28.137802124023438,-37.915008544921875,high
0.731,Bluetooth,-43
0.732,Bluetooth,-43
0.768,Bluetooth,-41
0.808,Bluetooth,-47
0.810,Bluetooth,-47
0.885,Bluetooth,-47
0.886,Bluetooth,-48
0.924,Accelerometer,-0.093963623046875,-0.3937225341796875,-0.898193359375
0.949,Gyroscope,-0.20526021718978882,0.03815031424164772,0.18605323135852814
0.956,Bluetooth,-49
0.958,Bluetooth,-51
0.961,Attitude,0.38057447420148044,-0.010505065742169006,2.510541815155846
