TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.066,Accelerometer,0.08087158203125,-0.5093536376953125,-0.8707733154296875
0.067,Gyroscope,0.12297998368740082,-0.08315906673669815,-0.03976339101791382
0.068,Attitude,0.5278405224658002,0.08548395243754249,-3.0327783030188655
0.068,Gravity,0.07375939935445786,-0.5036689639091492,-0.8607422113418579
0.068,Magnetic-field,-11.576995849609375,-22.36972427368164,-39.37903594970703,high
0.074,Bluetooth,-59
0.075,Bluetooth,-59
0.112,Bluetooth,-62
0.143,Bluetooth,-53
0.144,Bluetooth,-52
0.241,Bluetooth,-61
0.280,Bluetooth,-53
0.281,Bluetooth,-53
0.312,Bluetooth,-52
0.314,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.315,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.316,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.317,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
0.317,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.319,Altitude,0.0,101.2557144165039
0.346,Bluetooth,-53
0.347,Bluetooth,-53
0.418,Bluetooth,-61
0.418,Bluetooth,-61
0.457,Bluetooth,-54
0.458,Bluetooth,-53
0.491,Bluetooth,-60
0.491,Bluetooth,-61
0.565,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.566,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.567,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.567,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.568,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.569,Bluetooth,-54
0.569,Bluetooth,-54
0.609,Bluetooth,-61
0.646,Bluetooth,-54
0.647,Bluetooth,-54
0.752,Bluetooth,-55
0.782,Bluetooth,-61
0.783,Bluetooth,-61
0.810,Activity,453154.5916297917,stationary,0
0.814,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.815,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.816,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.816,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.817,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
0.848,Bluetooth,-62
0.849,Bluetooth,-64
0.959,Bluetooth,-61
0.960,Bluetooth,-61
0.996,Bluetooth,-63
0.997,Bluetooth,-63
1.062,Bluetooth,-54
1.063,Bluetooth,-54
1.067,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.068,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
1.069,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
1.069,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
1.070,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
1.085,Activity,453154.86738350004,,2
1.094,Bluetooth,-61
1.095,Bluetooth,-61
1.162,Bluetooth,-54
1.163,Bluetooth,-54
1.199,Bluetooth,-53
1.234,Bluetooth,-54
1.235,Bluetooth,-55
1.264,Bluetooth,-60
1.265,Bluetooth,-60
1.298,Bluetooth,-62
1.299,Bluetooth,-61
1.315,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.316,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
1.317,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
1.317,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
1.317,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
1.320,Altitude,-0.005284786224365234,101.25577545166016
1.359,Bluetooth,-61
1.360,Bluetooth,-60
1.394,Bluetooth,-54
1.395,Bluetooth,-53
1.428,Bluetooth,-59
1.429,Bluetooth,-59
1.504,Bluetooth,-58
1.541,Bluetooth,-60
1.541,Bluetooth,-60
1.566,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.567,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.568,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.569,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.569,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.581,Bluetooth,-53
1.582,Bluetooth,-53
1.615,Bluetooth,-59
1.616,Bluetooth,-58
1.646,Bluetooth,-61
1.646,Bluetooth,-59
1.679,Bluetooth,-53
1.680,Bluetooth,-53
1.784,Bluetooth,-60
1.815,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.816,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.816,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.817,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.817,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.821,Bluetooth,-59
1.822,Bluetooth,-59
1.860,Bluetooth,-53
1.861,Bluetooth,-53
2.065,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
2.066,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
2.067,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
2.067,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
2.068,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
2.180,Bluetooth,-55
2.180,Bluetooth,-53
2.216,Bluetooth,-57
2.217,Bluetooth,-56
2.250,Bluetooth,-59
2.250,Bluetooth,-59
2.288,Bluetooth,-55
2.289,Bluetooth,-55
2.315,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.316,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.317,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.317,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.318,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.320,Altitude,0.0,101.2557144165039
2.328,Bluetooth,-57
2.329,Bluetooth,-58
2.365,Bluetooth,-59
2.366,Bluetooth,-59
2.400,Bluetooth,-57
2.470,Bluetooth,-56
2.471,Bluetooth,-57
2.505,Bluetooth,-57
2.506,Bluetooth,-56
2.536,Bluetooth,-58
2.537,Bluetooth,-60
2.564,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.565,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.566,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.567,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.567,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.642,Bluetooth,-55
2.643,Bluetooth,-54
2.679,Bluetooth,-56
2.680,Bluetooth,-57
2.710,Bluetooth,-59
2.783,Bluetooth,-59
2.784,Bluetooth,-59
2.814,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.815,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.816,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.816,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.817,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.819,Bluetooth,-55
2.820,Bluetooth,-54
2.850,Bluetooth,-57
2.851,Bluetooth,-57
2.886,Bluetooth,-59
2.887,Bluetooth,-60
2.918,Bluetooth,-54
2.919,Bluetooth,-55
2.991,Bluetooth,-55
3.026,Bluetooth,-57
3.026,Bluetooth,-57
3.062,Bluetooth,-61
3.063,Bluetooth,-60
3.065,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
3.066,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
3.067,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
3.068,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
3.068,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
3.188,Bluetooth,-59
3.189,Bluetooth,-58
3.221,Bluetooth,-54
3.222,Bluetooth,-55
3.260,Bluetooth,-57
3.261,Bluetooth,-57
3.294,Bluetooth,-57
3.315,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.315,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.316,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.317,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.317,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.322,Altitude,0.0026421546936035156,101.25569152832031
3.329,Bluetooth,-58
3.330,Bluetooth,-59
3.368,Bluetooth,-60
