TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-72
0.001,Bluetooth,-74
0.032,Bluetooth,128
0.066,Bluetooth,-74
0.067,Bluetooth,-75
0.097,Bluetooth,127
0.129,Bluetooth,-72
0.130,Bluetooth,-72
0.161,Bluetooth,127
0.162,Bluetooth,-74
0.213,Accelerometer,0.0160980224609375,-0.3374176025390625,-0.957275390625
0.215,Gyroscope,-0.03550899207846252,0.2649605600130735,0.015296132036979113
0.216,Attitude,0.3157139786039661,0.006203243940699878,0.915847199707147
0.216,Gravity,0.0058966102078557014,-0.3104952275753021,-0.9505566358566284
0.217,Magnetic-field,13.232772827148438,-30.562896728515625,-35.68017578125,high
0.223,Bluetooth,-75
0.224,Bluetooth,-75
0.257,Bluetooth,-73
0.259,Bluetooth,-75
0.288,Bluetooth,-75
0.289,Bluetooth,-75
0.316,Bluetooth,-75
0.317,Bluetooth,-75
0.348,Bluetooth,-74
0.349,Bluetooth,-75
0.387,Bluetooth,-74
0.388,Bluetooth,-74
0.414,Bluetooth,-75
0.415,Bluetooth,-74
0.443,Bluetooth,-75
0.444,Bluetooth,-76
0.463,Accelerometer,0.00299072265625,-0.31634521484375,-0.9438934326171875
0.463,Gyroscope,-0.032346754600102424,-0.0850288746518319,0.015751266267273654
0.463,Attitude,0.31795788883050763,0.008623446477720812,0.9218580965641222
0.463,Gravity,0.008191101253032684,-0.3126274645328522,-0.9498404860496521
0.463,Magnetic-field,12.711837768554688,-30.13677978515625,-35.68475341796875,high
0.473,Bluetooth,-74
0.474,Bluetooth,-73
0.504,Bluetooth,-73
0.504,Bluetooth,-74
0.539,Bluetooth,-75
0.540,Bluetooth,-74
0.569,Bluetooth,-75
0.570,Bluetooth,-75
0.601,Bluetooth,-73
0.602,Bluetooth,-74
0.632,Bluetooth,-73
0.633,Bluetooth,-72
0.666,Bluetooth,-72
0.667,Bluetooth,-74
0.696,Bluetooth,-75
0.697,Bluetooth,-75
0.714,Accelerometer,-0.00140380859375,-0.3202667236328125,-0.9724578857421875
0.715,Gyroscope,-0.016668192630587934,-0.009256881633006425,-0.023123428796831002
0.715,Attitude,0.3089400303078035,-0.008664663060168352,0.9236243090908957
0.716,Gravity,-0.008254343643784523,-0.304049015045166,-0.9526206254959106
0.716,Magnetic-field,12.026168823242188,-30.432357788085938,-36.43505859375,high
0.728,Bluetooth,-74
0.730,Bluetooth,-74
0.761,Bluetooth,-74
0.763,Bluetooth,-74
0.764,Altitude,0.0,101.8404541015625
0.827,Bluetooth,-74
0.831,Bluetooth,-76
0.857,Bluetooth,-72
0.859,Bluetooth,-73
0.889,Bluetooth,-74
0.890,Bluetooth,-75
0.918,Bluetooth,-76
0.919,Bluetooth,-74
0.950,Bluetooth,-75
0.951,Bluetooth,-74
0.964,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
0.965,Gyroscope,-0.007756456674855782,0.03485678392750211,-0.030161630925692413
0.966,Attitude,0.3106368504592315,-0.010364891642562251,0.9196297048466943
0.966,Gravity,-0.009868642315268517,-0.3056650757789612,-0.952087938785553
0.966,Magnetic-field,11.92193603515625,-30.063735961914062,-36.1649169921875,high
0.981,Bluetooth,-73
0.982,Bluetooth,-75
1.012,Bluetooth,-74
1.013,Bluetooth,-74
1.044,Bluetooth,-74
1.045,Bluetooth,-75
1.080,Bluetooth,-73
1.081,Bluetooth,-75
1.110,Bluetooth,-73
1.112,Bluetooth,-73
1.143,Bluetooth,-75
1.145,Bluetooth,-74
1.177,Bluetooth,-76
1.178,Bluetooth,-75
1.207,Bluetooth,-73
1.209,Bluetooth,-73
1.213,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
1.214,Gyroscope,-0.04932893392321071,-0.01728844284846739,0.013687582738571253
1.215,Attitude,0.30653923246009884,-0.01067591248759387,0.916236078887811
1.216,Gravity,-0.01017804630100727,-0.3017610013484955,-0.9533292651176453
1.216,Magnetic-field,11.616851806640625,-29.968292236328125,-36.30810546875,high
1.238,Bluetooth,-74
1.239,Bluetooth,-74
1.250,Activity,26728.717244500003,stationary,0
1.271,Bluetooth,-73
1.272,Bluetooth,-73
1.300,Bluetooth,-75
1.302,Bluetooth,-74
1.332,Bluetooth,-74
1.333,Bluetooth,-74
1.363,Bluetooth,126
1.393,Bluetooth,-74
1.395,Bluetooth,-72
1.426,Bluetooth,127
1.459,Bluetooth,-70
1.461,Bluetooth,-71
1.464,Accelerometer,-0.0059661865234375,-0.306549072265625,-0.953704833984375
1.465,Gyroscope,-0.047589623415279954,-0.0073071813989594135,0.0075050542679523016
1.466,Attitude,0.29647602696754205,-0.014321902564349223,0.921315963299013
1.466,Gravity,-0.013696597889065742,-0.2921518087387085,-0.9562738537788391
1.467,Magnetic-field,11.731170654296875,-29.828323364257812,-36.74737548828125,high
1.488,Bluetooth,-75
1.489,Bluetooth,-73
1.518,Bluetooth,127
1.548,Bluetooth,-74
1.549,Bluetooth,-75
1.583,Bluetooth,127
1.613,Bluetooth,-73
1.614,Bluetooth,-74
1.643,Bluetooth,127
1.676,Bluetooth,127
1.709,Bluetooth,-74
1.710,Bluetooth,-74
1.713,Accelerometer,-0.006103515625,-0.3012542724609375,-0.9641876220703125
1.713,Gyroscope,0.0025180188106699196,0.0478298405456051,-0.019123893471750003
1.714,Attitude,0.2970743708734049,-0.016128232085207774,0.918768750618811
1.714,Gravity,-0.015421098098158836,-0.29272398352622986,-0.9560726284980774
1.714,Magnetic-field,12.163711547851562,-29.030654907226562,-36.609375,high
1.743,Bluetooth,-74
1.744,Bluetooth,-75
1.771,Bluetooth,-74
1.772,Bluetooth,-75
1.799,Altitude,0.010570526123046875,101.84032440185547
1.807,Bluetooth,-73
1.808,Bluetooth,-74
1.838,Bluetooth,-74
1.839,Bluetooth,-75
1.873,Bluetooth,-74
1.874,Bluetooth,-74
1.885,Activity,26729.3516165,,2
1.902,Bluetooth,-75
1.902,Bluetooth,-75
1.932,Bluetooth,-73
1.933,Bluetooth,-74
1.963,Accelerometer,-0.00469970703125,-0.310577392578125,-0.96337890625
1.964,Gyroscope,-0.009750631699107115,0.041516018233245244,0.003312972396058572
1.965,Attitude,0.2988080625622613,-0.012078911554119663,0.917306658938516
1.966,Gravity,-0.011543390341103077,-0.2943812906742096,-0.9556183218955994
1.966,Magnetic-field,11.924453735351562,-29.791244506835938,-36.35986328125,high
1.967,Bluetooth,-74
1.968,Bluetooth,-74
2.027,Bluetooth,-74
2.028,Bluetooth,-75
2.057,Bluetooth,-74
2.059,Bluetooth,-73
2.091,Bluetooth,-74
2.092,Bluetooth,-75
2.122,Bluetooth,-75
2.122,Bluetooth,-75
2.155,Bluetooth,-74
2.156,Bluetooth,-73
2.187,Bluetooth,-73
2.188,Bluetooth,-73
2.203,Activity,26729.6692435,stationary,0
2.213,Accelerometer,0.0010528564453125,-0.2980804443359375,-0.95111083984375
2.214,Gyroscope,-0.0028860676733188702,0.04328994983534702,0.004071174358404131
2.214,Attitude,0.3029852180105851,-0.005415493574352267,0.9218594418741357
2.214,Gravity,-0.0051687927916646,-0.2983707785606384,-0.9544360637664795
2.215,Magnetic-field,12.28369140625,-29.887420654296875,-36.25750732421875,high
2.219,Bluetooth,-75
2.219,Bluetooth,-76
2.251,Bluetooth,-75
2.252,Bluetooth,-75
2.281,Bluetooth,-74
2.282,Bluetooth,-74
2.311,Bluetooth,-75
2.312,Bluetooth,-75
2.345,Bluetooth,-76
2.346,Bluetooth,-76
2.379,Bluetooth,-75
2.381,Bluetooth,-75
2.407,Bluetooth,-74
2.409,Bluetooth,-74
2.442,Bluetooth,-76
2.444,Bluetooth,-75
2.463,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
2.464,Gyroscope,-0.004891161658039529,0.03244635682487139,-0.02640870431755275
2.465,Attitude,0.30433552311820583,0.002556747078207288,0.9203067384057048
2.465,Gravity,0.002439252333715558,-0.2996593117713928,-0.9540431499481201
2.465,Magnetic-field,12.449798583984375,-29.980743408203125,-36.15826416015625,high
2.506,Bluetooth,-75
2.507,Bluetooth,-75
2.541,Bluetooth,-74
2.543,Bluetooth,-74
2.576,Bluetooth,-77
2.578,Bluetooth,-76
2.607,Bluetooth,-75
2.608,Bluetooth,-75
2.637,Bluetooth,-73
2.638,Bluetooth,-73
2.667,Bluetooth,-73
2.668,Bluetooth,-75
2.698,Bluetooth,-74
2.699,Bluetooth,-76
2.712,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
2.714,Gyroscope,-0.02463344113490593,0.03481390703395183,0.008266185707496947
2.715,Attitude,0.30300493727508016,0.0073468393805599256,0.9189597104974333
2.716,Gravity,0.007012085057795048,-0.29838958382606506,-0.954418420791626
2.716,Magnetic-field,12.775833129882812,-30.054977416992188,-36.18902587890625,high
2.729,Bluetooth,-75
2.730,Bluetooth,-75
2.764,Bluetooth,-73
2.765,Bluetooth,-73
2.798,Bluetooth,-74
2.798,Bluetooth,-75
2.832,Bluetooth,-75
2.834,Bluetooth,-76
2.835,Altitude,0.021137237548828125,101.84019470214844
2.838,Activity,26730.3026715,,2
2.964,Accelerometer,0.023712158203125,-0.3110504150390625,-0.97503662109375
2.965,Gyroscope,-0.041621479412412385,0.09029500939135458,0.04744181797478056
2.966,Attitude,0.2996292972133828,0.011172421871644894,0.9294618166943636
2.966,Gravity,0.010674423538148403,-0.2951660454273224,-0.9553863406181335
