TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-76
0.002,Bluetooth,-76
0.031,Bluetooth,-75
0.032,Bluetooth,-75
0.061,Bluetooth,-73
0.062,Bluetooth,-73
0.091,Bluetooth,-73
0.092,Bluetooth,-75
0.122,Bluetooth,-75
0.123,Bluetooth,-76
0.136,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
0.138,Gyroscope,-0.02463344113490593,0.03481390703395183,0.008266185707496947
0.139,Attitude,0.30300493727508016,0.0073468393805599256,0.9189597104974333
0.140,Gravity,0.007012085057795048,-0.29838958382606506,-0.954418420791626
0.140,Magnetic-field,12.775833129882812,-30.054977416992188,-36.18902587890625,high
0.153,Bluetooth,-74
0.154,Bluetooth,-74
0.188,Bluetooth,-73
0.189,Bluetooth,-73
0.222,Bluetooth,-74
0.222,Bluetooth,-74
0.256,Bluetooth,-76
0.258,Bluetooth,-75
0.259,Altitude,0.021137237548828125,101.84019470214844
0.262,Activity,26730.3026715,,2
0.388,Accelerometer,0.023712158203125,-0.3110504150390625,-0.97503662109375
0.389,Gyroscope,-0.041621479412412385,0.09029500939135458,0.04744181797478056
0.390,Attitude,0.2996292972133828,0.011172421871644894,0.9294618166943636
0.390,Gravity,0.010674423538148403,-0.2951660454273224,-0.9553863406181335
0.390,Magnetic-field,13.114349365234375,-30.00457763671875,-36.0909423828125,high
0.416,Bluetooth,-76
0.418,Bluetooth,-76
0.449,Bluetooth,-73
0.450,Bluetooth,-74
0.511,Bluetooth,-75
0.512,Bluetooth,-74
0.605,Bluetooth,-75
0.606,Bluetooth,-75
0.635,Bluetooth,-73
0.636,Bluetooth,-74
0.637,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
0.637,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
0.638,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
0.638,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
0.638,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
0.670,Bluetooth,-73
0.672,Bluetooth,-73
0.702,Bluetooth,-75
0.703,Bluetooth,-75
0.736,Bluetooth,-74
0.737,Bluetooth,-75
0.766,Bluetooth,-76
0.768,Bluetooth,-76
0.797,Bluetooth,-71
0.798,Bluetooth,-73
0.832,Bluetooth,-74
0.836,Bluetooth,-75
0.863,Bluetooth,-75
0.864,Bluetooth,-75
0.887,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
0.888,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
0.889,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
0.889,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
0.889,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
0.893,Bluetooth,-74
0.893,Bluetooth,-75
0.924,Bluetooth,-74
0.925,Bluetooth,-73
0.955,Bluetooth,-75
0.956,Bluetooth,-75
0.986,Bluetooth,-76
0.987,Bluetooth,-76
1.016,Bluetooth,-76
1.018,Bluetooth,-77
1.047,Bluetooth,-73
1.048,Bluetooth,-72
1.079,Bluetooth,-75
1.080,Bluetooth,-75
1.109,Bluetooth,-77
1.111,Bluetooth,-78
1.137,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
