TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.002,Bluetooth,-53
0.026,Accelerometer,-0.1096649169921875,0.9841766357421875,-0.0133819580078125
0.028,Gyroscope,0.08861774951219559,0.0052355085499584675,0.02798476256430149
0.029,Attitude,-1.4053590136162553,-1.6034396543690164,2.335662255161061
0.030,Gravity,-0.16459611058235168,0.986346423625946,0.005374873988330364
0.030,Magnetic-field,-25.509803771972656,45.66185760498047,18.880020141601562,high
0.031,Bluetooth,-45
0.032,Bluetooth,-46
0.070,Heading,39.07060241699219,53.365211486816406,14.008402824401855,-25.4293270111084,45.67047119140625,18.82175064086914
0.133,Bluetooth,-53
0.134,Bluetooth,-52
0.162,Bluetooth,-46
0.164,Bluetooth,-46
0.193,Bluetooth,-48
0.194,Bluetooth,-48
0.255,Bluetooth,-51
0.256,Bluetooth,-51
0.277,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
0.278,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
0.280,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
0.281,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
0.281,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
0.283,Bluetooth,-46
0.284,Bluetooth,-47
0.314,Bluetooth,-48
0.316,Bluetooth,-49
0.346,Bluetooth,-51
0.348,Bluetooth,-51
0.378,Bluetooth,-51
0.379,Bluetooth,-51
0.383,Altitude,-1.371368408203125,100.55142211914062
0.410,Bluetooth,-47
0.411,Bluetooth,-46
0.442,Bluetooth,-47
0.444,Bluetooth,-48
0.473,Bluetooth,-50
0.474,Bluetooth,-52
0.506,Bluetooth,-47
0.508,Bluetooth,-46
0.526,Accelerometer,-0.1671905517578125,0.99053955078125,-0.002960205078125
0.528,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
0.530,Attitude,-1.4119815186800988,-1.452577508305651,2.476777009019772
0.531,Gravity,-0.15704494714736938,0.9874154329299927,-0.018652644008398056
0.532,Magnetic-field,-25.474018096923828,45.94357681274414,17.528545379638672,high
0.538,Bluetooth,-46
0.539,Bluetooth,-45
0.574,Bluetooth,-47
0.575,Bluetooth,-46
0.604,Bluetooth,-51
0.606,Bluetooth,-50
0.632,Bluetooth,-42
0.696,Bluetooth,-47
0.777,Accelerometer,-0.1722259521484375,0.98040771484375,-0.0216217041015625
0.778,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
0.780,Attitude,-1.4060737873172582,-1.4361034136416322,2.505685229476732
0.780,Gravity,-0.16249404847621918,0.9864639043807983,-0.022020123898983
0.781,Magnetic-field,-25.381053924560547,45.980499267578125,17.5341796875,high
0.793,Bluetooth,-47
0.795,Bluetooth,-48
0.855,Bluetooth,-50
0.857,Bluetooth,-50
0.886,Bluetooth,-45
0.888,Bluetooth,-46
0.917,Bluetooth,-48
0.918,Bluetooth,-48
0.947,Bluetooth,-49
0.949,Bluetooth,-50
0.979,Bluetooth,-49
0.980,Bluetooth,-50
1.011,Bluetooth,-46
1.013,Bluetooth,-46
1.027,Accelerometer,-0.1574249267578125,0.9829864501953125,-0.0247039794921875
1.028,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
1.030,Attitude,-1.4017132880845233,-1.420843904306774,2.5260331150500765
1.031,Gravity,-0.16639035940170288,0.9857394695281982,-0.025139346718788147
1.031,Magnetic-field,-25.586933135986328,46.06808090209961,17.40584945678711,high
1.042,Bluetooth,-48
1.044,Bluetooth,-47
1.134,Bluetooth,-44
1.136,Bluetooth,-47
1.164,Bluetooth,-47
1.166,Bluetooth,-47
1.229,Bluetooth,-46
1.230,Bluetooth,-46
1.277,Accelerometer,-0.1705474853515625,0.976593017578125,-0.025909423828125
1.278,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
1.280,Attitude,-1.3984607198742651,-1.4183310654368735,2.5154862263588886
1.280,Gravity,-0.16949452459812164,0.9851869344711304,-0.026044145226478577
1.281,Magnetic-field,-25.80854034423828,45.93008041381836,17.265716552734375,high
1.293,Bluetooth,-47
1.324,Bluetooth,-49
1.325,Bluetooth,-50
1.353,Bluetooth,-46
1.354,Bluetooth,-46
1.360,Altitude,-1.263031005859375,100.55014038085938
1.382,Bluetooth,-45
1.384,Bluetooth,-45
1.414,Bluetooth,-47
1.416,Bluetooth,-48
1.527,Accelerometer,-0.18231201171875,0.98614501953125,-0.028350830078125
1.528,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
1.530,Attitude,-1.3941916133524586,-1.4507862357871313,2.4710720483465685
1.531,Gravity,-0.17442427575588226,0.9844458699226379,-0.021033748984336853
1.532,Magnetic-field,-26.287267684936523,45.76551818847656,17.13553237915039,high
1.574,Bluetooth,-50
1.576,Bluetooth,-50
1.603,Bluetooth,-46
1.605,Bluetooth,-46
1.637,Bluetooth,-47
1.639,Bluetooth,-48
1.669,Bluetooth,-48
1.672,Bluetooth,-49
1.731,Bluetooth,-46
1.733,Bluetooth,-46
1.777,Accelerometer,-0.1844024658203125,0.9768524169921875,-0.0200653076171875
1.778,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
