TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-45
0.039,Altitude,-0.19024658203125,99.45054626464844
0.072,Bluetooth,-46
0.074,Bluetooth,-46
0.106,Bluetooth,-44
0.107,Bluetooth,-43
0.148,Bluetooth,-45
0.149,Bluetooth,-45
0.177,Accelerometer,0.0957489013671875,-0.4393463134765625,-0.8859100341796875
0.180,Bluetooth,-46
0.181,Bluetooth,-46
0.204,Gyroscope,-0.1370161771774292,0.0008005462004803121,0.01690015383064747
0.211,Attitude,0.45266808939615233,0.09710382397109033,2.5051379685316117
0.211,Gravity,0.08718668669462204,-0.43736645579338074,-0.8950469493865967
0.212,Magnetic-field,-15.291488647460938,-31.103439331054688,-38.674102783203125,high
0.215,Bluetooth,-44
0.216,Bluetooth,-44
0.245,Bluetooth,-44
0.246,Bluetooth,-45
0.277,Bluetooth,-46
0.278,Bluetooth,-47
0.350,Bluetooth,-45
0.351,Bluetooth,-46
0.420,Bluetooth,-45
0.422,Bluetooth,-46
0.426,Accelerometer,0.09423828125,-0.4334259033203125,-0.88970947265625
0.451,Gyroscope,-0.016983244568109512,0.053354036062955856,-0.0009773800848051906
0.458,Bluetooth,-44
0.459,Bluetooth,-45
0.461,Attitude,0.44054400521125575,0.0730175438027654,2.5152742962998005
0.461,Gravity,0.06598713994026184,-0.4264315962791443,-0.9021096229553223
0.462,Magnetic-field,-16.254655838012695,-30.4268798828125,-38.808319091796875,high
0.488,Bluetooth,-44
0.489,Bluetooth,-45
0.527,Bluetooth,-45
0.528,Bluetooth,-45
0.596,Bluetooth,-44
0.597,Bluetooth,-44
0.631,Bluetooth,-44
0.633,Bluetooth,-45
0.677,Accelerometer,0.0706939697265625,-0.431915283203125,-0.8778076171875
0.699,Bluetooth,-44
0.701,Bluetooth,-44
0.703,Gyroscope,-0.05090206116437912,-0.30253031849861145,0.05417855083942413
0.711,Attitude,0.4415104613941422,0.06688016449082805,2.522042447568508
0.711,Gravity,0.06042177602648735,-0.42730557918548584,-0.9020860195159912
0.712,Magnetic-field,-16.594905853271484,-30.477218627929688,-38.729583740234375,high
0.772,Bluetooth,-46
0.773,Bluetooth,-46
0.844,Bluetooth,-45
0.845,Bluetooth,-44
0.875,Bluetooth,-45
0.876,Bluetooth,-45
0.911,Bluetooth,-46
0.912,Bluetooth,-46
0.926,Accelerometer,0.0723114013671875,-0.430999755859375,-0.9344482421875
0.942,Bluetooth,-44
0.943,Bluetooth,-43
0.951,Gyroscope,0.058156248182058334,0.09784507006406784,0.02155003324151039
0.961,Attitude,0.450847680708009,0.06950344548585938,2.527354187504331
0.962,Gravity,0.06250817328691483,-0.43572866916656494,-0.8979049324989319
0.962,Magnetic-field,-16.61544418334961,-30.605072021484375,-38.700653076171875,high
0.977,Bluetooth,-45
0.978,Bluetooth,-46
1.012,Bluetooth,-47
1.013,Bluetooth,-45
1.049,Altitude,-0.3804931640625,99.45278930664062
1.087,Bluetooth,-44
1.088,Bluetooth,-44
1.120,Bluetooth,-44
1.121,Bluetooth,-45
1.152,Bluetooth,-44
1.153,Bluetooth,-46
1.176,Accelerometer,0.04962158203125,-0.433013916015625,-0.903411865234375
1.190,Bluetooth,-43
1.191,Bluetooth,-44
1.201,Gyroscope,0.06299600750207901,0.16732880473136902,-0.006160690449178219
1.211,Attitude,0.4804427365118216,0.03157731159559614,2.527546224115213
1.212,Gravity,0.027997802942991257,-0.4621718227863312,-0.886348307132721
1.212,Magnetic-field,-18.053142547607422,-31.810470581054688,-37.007171630859375,high
1.263,Bluetooth,-44
1.264,Bluetooth,-44
1.292,Bluetooth,-42
1.293,Bluetooth,-44
1.330,Bluetooth,-42
1.331,Bluetooth,-43
1.369,Bluetooth,-44
1.370,Bluetooth,-44
1.429,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
1.437,Bluetooth,-45
1.452,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
1.463,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
1.463,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
1.464,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
1.475,Bluetooth,-44
1.477,Bluetooth,-45
1.515,Bluetooth,-45
1.516,Bluetooth,-45
1.551,Bluetooth,-46
1.552,Bluetooth,-45
1.588,Bluetooth,-45
1.589,Bluetooth,-45
1.619,Bluetooth,-44
1.619,Bluetooth,-45
1.648,Bluetooth,-47
1.650,Bluetooth,-47
1.676,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
1.686,Bluetooth,-44
1.687,Bluetooth,-46
1.701,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
1.711,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
1.712,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
1.713,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
1.721,Bluetooth,-45
1.723,Bluetooth,-45
1.762,Bluetooth,-44
1.764,Bluetooth,-44
1.792,Bluetooth,-45
1.794,Bluetooth,-44
1.833,Bluetooth,-45
1.834,Bluetooth,-46
1.867,Bluetooth,-43
1.868,Bluetooth,-43
1.902,Bluetooth,-44
1.903,Bluetooth,-42
1.926,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
1.941,Bluetooth,-44
1.943,Bluetooth,-45
1.952,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
1.963,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
1.964,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
1.964,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
1.973,Bluetooth,-42
1.974,Bluetooth,-42
2.036,Bluetooth,-42
2.037,Bluetooth,-44
2.057,Altitude,-0.5892333984375,99.45526123046875
2.145,Bluetooth,-42
2.146,Bluetooth,-43
2.176,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
2.183,Bluetooth,-42
2.184,Bluetooth,-43
2.201,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
2.212,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
2.213,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
2.213,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
2.218,Bluetooth,-44
2.219,Bluetooth,-45
2.248,Bluetooth,-46
2.249,Bluetooth,-45
2.276,Bluetooth,-46
2.278,Bluetooth,-47
