TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-74
0.001,Bluetooth,-75
0.016,Gyroscope,0.008191617196974728,0.007519967970056745,-0.013719008039434188
0.029,Bluetooth,-75
0.030,Bluetooth,-75
0.047,Attitude,0.4157259342801012,0.030474747875355066,0.9145091288240385
0.048,Gravity,0.027874696999788284,-0.4038541316986084,-0.9143986105918884
0.048,Magnetic-field,13.324859619140625,-32.542022705078125,-33.23486328125,high
0.063,Bluetooth,-74
0.064,Bluetooth,-75
0.096,Bluetooth,-65
0.097,Bluetooth,-66
0.128,Bluetooth,-74
0.129,Bluetooth,-73
0.131,Altitude,0.0,101.83785247802734
0.156,Bluetooth,-75
0.158,Bluetooth,-76
0.190,Bluetooth,-67
0.191,Bluetooth,-67
0.223,Bluetooth,-67
0.226,Bluetooth,-68
0.245,Accelerometer,0.024139404296875,-0.404510498046875,-0.916595458984375
0.253,Bluetooth,-73
0.254,Bluetooth,-72
0.266,Gyroscope,-0.0031230890103359226,7.190534943213943e-05,-0.005282646338281177
0.282,Bluetooth,-75
0.283,Bluetooth,-75
0.297,Attitude,0.4171968111952649,0.030094288745261634,0.912108300520124
0.298,Gravity,0.027508899569511414,-0.4051992893218994,-0.9138144254684448
0.298,Magnetic-field,13.647628784179688,-32.21846008300781,-33.51202392578125,high
0.313,Bluetooth,-67
0.314,Bluetooth,-67
0.344,Bluetooth,-67
0.345,Bluetooth,-66
0.374,Bluetooth,-74
0.375,Bluetooth,-74
0.403,Bluetooth,-76
0.404,Bluetooth,-76
0.441,Bluetooth,-67
0.442,Bluetooth,-67
0.476,Bluetooth,-74
0.477,Bluetooth,-73
0.495,Accelerometer,0.0245361328125,-0.4063720703125,-0.9191436767578125
0.515,Gyroscope,-0.014893195764050123,0.02121660545633427,-0.003514041058359555
0.541,Bluetooth,-75
0.542,Bluetooth,-76
0.547,Attitude,0.4183644196403541,0.029935622434994088,0.9128408387682111
0.547,Gravity,0.02734972909092903,-0.4062664806842804,-0.9133452773094177
0.548,Magnetic-field,13.303604125976562,-32.300628662109375,-33.25677490234375,high
0.570,Bluetooth,-67
0.571,Bluetooth,-66
0.600,Bluetooth,-74
0.601,Bluetooth,-72
0.632,Bluetooth,-74
0.633,Bluetooth,-75
0.662,Bluetooth,-76
0.663,Bluetooth,-75
0.692,Bluetooth,-66
0.694,Bluetooth,-66
0.726,Bluetooth,-73
0.727,Bluetooth,-73
0.745,Accelerometer,0.0288543701171875,-0.4161834716796875,-0.9020843505859375
0.754,Bluetooth,-76
0.755,Bluetooth,-76
0.766,Gyroscope,-0.0035212315933027686,0.07055406149503322,-0.0055681372071376715
0.788,Bluetooth,-67
0.791,Bluetooth,-65
0.797,Attitude,0.4209897703126583,0.03689494340516989,0.9127798849764028
0.797,Gravity,0.033665817230939865,-0.4086639881134033,-0.9120637774467468
0.797,Magnetic-field,13.316864013671875,-32.496917724609375,-33.0877685546875,high
0.820,Bluetooth,-66
0.821,Bluetooth,-68
0.856,Bluetooth,-73
0.858,Bluetooth,-73
0.884,Bluetooth,-76
0.886,Bluetooth,-74
0.917,Bluetooth,-67
0.918,Bluetooth,-67
0.950,Bluetooth,-73
0.952,Bluetooth,-75
0.981,Bluetooth,-73
0.982,Bluetooth,-73
0.995,Accelerometer,0.0506591796875,-0.4167633056640625,-0.927825927734375
1.011,Bluetooth,-76
1.012,Bluetooth,-76
1.016,Gyroscope,-0.008689894636928553,-0.04850708241081225,-0.01746048305488651
1.045,Bluetooth,-67
1.045,Bluetooth,-67
1.047,Attitude,0.4202894930322513,0.044166770304523796,0.9105505330630477
1.047,Gravity,0.04030986502766609,-0.40802475810050964,-0.9120805263519287
1.047,Magnetic-field,14.271652221679688,-32.67762756347656,-33.07977294921875,high
1.079,Bluetooth,-74
1.081,Bluetooth,-72
1.110,Bluetooth,-76
1.111,Bluetooth,-75
1.113,Activity,26160.17310291667,,2
1.161,Altitude,-0.00528717041015625,101.83792877197266
1.175,Bluetooth,-66
1.175,Bluetooth,-66
1.206,Bluetooth,-73
1.207,Bluetooth,-73
1.238,Bluetooth,-74
1.239,Bluetooth,-75
1.245,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
1.266,Gyroscope,-0.09665783386777191,-0.0574856637099054,-0.034500719289758515
1.269,Bluetooth,-67
1.269,Bluetooth,-67
1.297,Attitude,0.4228584122226405,0.042480089922228174,0.9069822493023117
1.297,Gravity,0.03872678056359291,-0.41036877036094666,-0.91109699010849
1.297,Magnetic-field,13.898635864257812,-32.41572570800781,-32.49786376953125,high
1.299,Bluetooth,-67
1.299,Bluetooth,-65
1.330,Bluetooth,-74
1.330,Bluetooth,-72
1.360,Bluetooth,-75
1.361,Bluetooth,-75
1.396,Bluetooth,-68
1.397,Bluetooth,-67
1.398,Activity,26160.490256625002,stationary,0
1.431,Bluetooth,-73
1.432,Bluetooth,-71
1.461,Bluetooth,-73
1.462,Bluetooth,-73
1.495,Bluetooth,-76
1.496,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
1.496,Bluetooth,-76
1.516,Gyroscope,-0.012399411719299926,0.021475997346507986,-0.021842714628611894
1.524,Bluetooth,-66
1.525,Bluetooth,-66
1.547,Attitude,0.42050376321847405,0.037784774040261065,0.9062990935282613
1.547,Gravity,0.03448488563299179,-0.4082203805446625,-0.9122318029403687
1.547,Magnetic-field,13.489852905273438,-32.45845031738281,-32.73248291015625,high
1.555,Bluetooth,-73
1.555,Bluetooth,-72
1.616,Bluetooth,-76
1.617,Bluetooth,-75
1.648,Bluetooth,-68
1.649,Bluetooth,-68
1.680,Bluetooth,-73
1.680,Bluetooth,-75
1.713,Bluetooth,-75
1.714,Bluetooth,-75
1.743,Bluetooth,-76
1.745,Bluetooth,-76
1.746,Accelerometer,0.043609619140625,-0.4100189208984375,-0.9284820556640625
1.766,Gyroscope,-0.034026143983506396,0.0036203011858537163,0.0027768780686256217
1.775,Bluetooth,-67
1.778,Bluetooth,-68
1.797,Attitude,0.41970120525263754,0.034901079569981744,0.9066594184460383
1.798,Gravity,0.031865570694208145,-0.4074876010417938,-0.9126546382904053
1.798,Magnetic-field,13.675994873046875,-32.60017395019531,-33.24151611328125,high
1.805,Bluetooth,-75
1.806,Bluetooth,-73
1.834,Bluetooth,-76
1.835,Bluetooth,-76
1.865,Bluetooth,-77
1.866,Bluetooth,-77
1.899,Bluetooth,-67
1.900,Bluetooth,-67
1.932,Bluetooth,-73
1.932,Bluetooth,-72
1.961,Bluetooth,-77
1.963,Bluetooth,-75
1.994,Bluetooth,-68
1.996,Bluetooth,-67
1.997,Accelerometer,0.02862548828125,-0.408966064453125,-0.9202117919921875
2.016,Gyroscope,-0.027734692224303203,0.0008380967950479362,-0.0026128273454767404
2.027,Bluetooth,127
2.047,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
2.048,Gravity,0.031899672001600266,-0.40624332427978516,-0.9132079482078552
2.048,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
2.060,Bluetooth,-73
2.061,Bluetooth,-73
2.087,Bluetooth,-75
2.088,Bluetooth,-77
2.124,Bluetooth,-67
2.126,Bluetooth,-66
2.153,Bluetooth,-73
2.154,Bluetooth,-73
2.197,Altitude,-0.010570526123046875,101.83800506591797
2.218,Bluetooth,-78
2.219,Bluetooth,-78
2.245,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
2.251,Bluetooth,-66
2.252,Bluetooth,-67
2.266,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
2.283,Bluetooth,-74
2.284,Bluetooth,-73
2.297,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
2.298,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
2.298,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
2.313,Bluetooth,-78
2.314,Bluetooth,-77
2.346,Bluetooth,-69
2.349,Bluetooth,-67
2.381,Bluetooth,-68
2.382,Bluetooth,-68
2.413,Bluetooth,-73
2.415,Bluetooth,-73
2.443,Bluetooth,-77
2.443,Bluetooth,-78
2.469,Bluetooth,-69
2.469,Bluetooth,-67
2.495,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
2.516,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
2.535,Bluetooth,-73
2.535,Bluetooth,-73
2.546,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
2.546,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
2.547,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
2.564,Bluetooth,-78
2.565,Bluetooth,-79
2.596,Bluetooth,-68
2.596,Bluetooth,-68
2.628,Bluetooth,-75
2.628,Bluetooth,-74
2.692,Bluetooth,-79
2.692,Bluetooth,-79
2.724,Bluetooth,-70
2.725,Bluetooth,-68
2.745,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
2.753,Bluetooth,-76
2.753,Bluetooth,-76
2.765,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
2.797,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
2.797,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
2.797,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
2.813,Bluetooth,-79
2.814,Bluetooth,-81
2.876,Bluetooth,-78
2.876,Bluetooth,-77
2.936,Bluetooth,-80
2.936,Bluetooth,-79
2.966,Bluetooth,-69
2.966,Bluetooth,-69
2.995,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
3.001,Bluetooth,-78
3.001,Bluetooth,-77
3.015,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
3.029,Bluetooth,-78
3.030,Bluetooth,-78
3.047,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
3.047,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
3.047,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
3.060,Bluetooth,-78
3.060,Bluetooth,-78
3.090,Bluetooth,-69
3.090,Bluetooth,-71
3.121,Bluetooth,-78
3.121,Bluetooth,-76
3.149,Bluetooth,-78
3.150,Bluetooth,-79
3.185,Bluetooth,-70
3.186,Bluetooth,-69
3.215,Bluetooth,-69
3.215,Bluetooth,-69
3.230,Altitude,-0.06341552734375,101.8386459350586
3.245,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
3.249,Bluetooth,-77
3.250,Bluetooth,-76
3.266,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
3.280,Bluetooth,-79
3.280,Bluetooth,-79
3.295,Activity,26162.393788875,,2
3.297,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
3.297,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
3.297,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
3.312,Bluetooth,-69
3.313,Bluetooth,-69
3.343,Bluetooth,-70
3.343,Bluetooth,-69
3.375,Bluetooth,-77
3.375,Bluetooth,-76
3.406,Bluetooth,-79
3.407,Bluetooth,-78
3.436,Bluetooth,-69
3.437,Bluetooth,-69
3.472,Bluetooth,-76
3.474,Bluetooth,-76
3.495,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
3.515,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
3.537,Bluetooth,-79
3.538,Bluetooth,-78
3.547,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
3.547,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
3.547,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
3.571,Bluetooth,-68
3.571,Bluetooth,-69
3.605,Bluetooth,-77
3.606,Bluetooth,-77
3.612,Activity,26162.710892375002,stationary,0
3.635,Bluetooth,-78
3.635,Bluetooth,-79
3.668,Bluetooth,-69
3.668,Bluetooth,-68
3.699,Bluetooth,-70
3.699,Bluetooth,-69
3.730,Bluetooth,-77
3.730,Bluetooth,-76
3.745,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
3.762,Bluetooth,-78
3.762,Bluetooth,-78
3.765,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
3.794,Bluetooth,-69
3.794,Bluetooth,-70
3.797,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
3.797,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
3.797,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
