TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,0.0649871826171875,-0.95770263671875,0.2457122802734375
0.001,Gyroscope,-0.019179819151759148,0.1329793483018875,-0.0227977242320776
0.002,Attitude,1.302535387392412,2.8801544831545134,-1.3677660677605417
0.002,Gravity,0.06850899755954742,-0.9642332792282104,0.2560489773750305
0.003,Magnetic-field,4.092498779296875,-38.801307678222656,32.51775360107422,high
0.025,Bluetooth,-67
0.026,Bluetooth,-67
0.086,Bluetooth,-62
0.087,Bluetooth,-63
0.120,Bluetooth,-68
0.121,Bluetooth,-68
0.151,Bluetooth,-57
0.153,Bluetooth,-58
0.157,Heading,171.40740966796875,185.74107360839844,12.265823364257812,3.3846282958984375,-39.28569030761719,31.692649841308594
0.184,Bluetooth,-62
0.185,Bluetooth,-63
0.248,Bluetooth,-70
0.249,Bluetooth,-69
0.250,Accelerometer,0.0340423583984375,-0.971649169921875,0.2603302001953125
0.251,Gyroscope,-0.026757843792438507,0.18486438691616058,-0.04273920878767967
0.252,Attitude,1.31208482951767,2.8929349210100614,-1.3278422235026468
0.252,Gravity,0.06296180933713913,-0.9667204022407532,0.24796642363071442
0.253,Magnetic-field,2.6222076416015625,-39.284034729003906,32.231422424316406,high
0.283,Altitude,-0.36199951171875,100.03348541259766
0.315,Bluetooth,-69
0.316,Bluetooth,-70
0.406,Bluetooth,-61
0.407,Bluetooth,-61
0.439,Bluetooth,-68
0.441,Bluetooth,-67
0.499,Bluetooth,-61
0.501,Accelerometer,0.048492431640625,-0.9663238525390625,0.2322235107421875
0.501,Gyroscope,-0.014886271208524704,-0.01251259632408619,0.011091000400483608
0.502,Attitude,1.3171273174802862,2.921896523108455,-1.3576464266981458
0.503,Gravity,0.05469189211726189,-0.9679981470108032,0.24492521584033966
0.503,Magnetic-field,2.4647674560546875,-39.202964782714844,31.403427124023438,high
0.504,Bluetooth,-61
0.535,Bluetooth,-68
0.536,Bluetooth,-68
0.598,Bluetooth,-61
0.599,Bluetooth,-62
0.693,Bluetooth,-61
0.722,Bluetooth,-68
0.750,Accelerometer,0.0357666015625,-0.9684600830078125,0.243133544921875
0.751,Gyroscope,-0.007123156916350126,-0.0350826196372509,0.026702450588345528
0.752,Attitude,1.3189007708335705,2.9264380807414416,-1.3629807316571283
0.752,Gravity,0.05321236327290535,-0.9684417247772217,0.24349342286586761
0.753,Magnetic-field,2.5391693115234375,-39.29560852050781,31.612586975097656,high
0.783,Bluetooth,-61
0.784,Bluetooth,-61
0.851,Bluetooth,-69
0.852,Bluetooth,-70
0.880,Bluetooth,-62
0.881,Bluetooth,-61
0.910,Bluetooth,-69
0.911,Bluetooth,-70
0.977,Bluetooth,-62
0.978,Bluetooth,-62
1.000,Accelerometer,0.060302734375,-0.964324951171875,0.2497711181640625
1.001,Gyroscope,0.07902291417121887,-0.1337018758058548,-0.019932162016630173
1.002,Attitude,1.3147002300056718,2.8877525407270914,-1.3427316694916291
1.002,Gravity,0.06361102312803268,-0.9673862457275391,0.24518924951553345
1.003,Magnetic-field,3.69549560546875,-39.50774383544922,31.636795043945312,high
1.040,Bluetooth,-71
1.042,Bluetooth,-71
1.072,Bluetooth,-62
1.073,Bluetooth,-62
1.105,Bluetooth,-61
1.106,Bluetooth,-61
1.134,Bluetooth,-73
1.137,Bluetooth,-73
1.203,Bluetooth,-63
1.204,Bluetooth,-62
1.235,Bluetooth,-74
1.236,Bluetooth,-73
1.250,Accelerometer,0.0709991455078125,-0.96990966796875,0.245758056640625
1.251,Gyroscope,-0.0035486621782183647,-0.021377194672822952,-0.005711415316909552
1.252,Attitude,1.3147324397457778,2.8640944741033727,-1.3267145742190298
1.253,Gravity,0.06938483566045761,-0.9673944115638733,0.24358583986759186
1.253,Magnetic-field,3.9154052734375,-39.203468322753906,31.943527221679688,high
1.284,Altitude,-0.375213623046875,100.03364562988281
1.300,Bluetooth,-62
1.301,Bluetooth,-62
1.394,Bluetooth,-62
1.395,Bluetooth,-62
1.427,Bluetooth,-74
1.428,Bluetooth,-73
1.500,Accelerometer,0.072174072265625,-0.9621734619140625,0.2329254150390625
1.501,Gyroscope,-0.006999852601438761,-0.032340630888938904,-0.015855129808187485
1.502,Attitude,1.3167473836283916,2.8351284077489898,-1.304020926738671
1.502,Gravity,0.0758221447467804,-0.9679027795791626,0.23961488902568817
1.503,Magnetic-field,4.295257568359375,-39.36418914794922,31.096755981445312,high
1.529,Bluetooth,-74
1.530,Bluetooth,-74
1.593,Bluetooth,-62
1.594,Bluetooth,-63
1.660,Bluetooth,-58
1.661,Bluetooth,-58
1.749,Bluetooth,-74
1.750,Accelerometer,0.0760650634765625,-0.968475341796875,0.2334136962890625
1.751,Gyroscope,0.005863748025149107,-0.015969378873705864,-0.011120827868580818
1.752,Attitude,1.3176129704481723,2.8136623530393776,-1.2830583329997678
1.752,Gravity,0.08067783713340759,-0.9681199193000793,0.2371385097503662
1.753,Magnetic-field,4.7703857421875,-39.436683654785156,31.653350830078125,high
1.754,Bluetooth,-74
1.781,Bluetooth,-63
1.782,Bluetooth,-62
1.844,Bluetooth,-75
1.845,Bluetooth,-75
1.875,Bluetooth,-62
1.876,Bluetooth,-62
1.937,Bluetooth,-74
1.940,Bluetooth,-75
2.000,Accelerometer,0.07354736328125,-0.9626007080078125,0.2306976318359375
2.001,Gyroscope,0.00013981595111545175,-0.03834259510040283,0.002688727341592312
2.002,Attitude,1.3179072573925295,2.8128664296450423,-1.2833280547817987
2.003,Gravity,0.08077478408813477,-0.9681935906410217,0.23680518567562103
