TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-54
0.002,Bluetooth,-54
0.072,Bluetooth,-50
0.097,Accelerometer,-0.944000244140625,0.498748779296875,-0.006256103515625
0.099,Gyroscope,-0.6445097327232361,1.2018859386444092,0.9052246809005737
0.100,Attitude,-0.7894451252599689,-1.4887166524124666,3.085344528901657
0.101,Gravity,-0.7018685340881348,0.7099626064300537,-0.05773886293172836
0.102,Magnetic-field,-37.69462585449219,29.81324005126953,20.1414794921875,high
0.143,Bluetooth,-58
0.144,Bluetooth,-58
0.176,Bluetooth,-50
0.177,Bluetooth,-50
0.216,Bluetooth,-52
0.217,Bluetooth,-53
0.253,Bluetooth,-59
0.254,Bluetooth,-60
0.347,Accelerometer,-0.7042694091796875,0.7523193359375,-0.0272369384765625
0.348,Gyroscope,0.5509917736053467,-0.2489110231399536,-0.041725609451532364
0.350,Attitude,-0.7876546843457211,-1.452765276331017,-3.0347107005105345
0.351,Gravity,-0.7006006240844727,0.7087005972862244,-0.0830787792801857
0.351,Magnetic-field,-36.2128791809082,32.16253662109375,19.43121337890625,high
0.357,Bluetooth,-53
0.358,Bluetooth,-53
0.398,Bluetooth,-59
0.399,Bluetooth,-58
0.424,Heading,26.22842788696289,40.40339279174805,17.733238220214844,-35.298099517822266,32.94950866699219,20.6036376953125
0.436,Bluetooth,-50
0.437,Bluetooth,-50
0.516,Bluetooth,-59
0.517,Bluetooth,-59
0.548,Bluetooth,-49
0.549,Bluetooth,-49
0.586,Bluetooth,-52
0.587,Bluetooth,-52
0.597,Accelerometer,-0.688629150390625,0.723297119140625,-0.0018768310546875
0.598,Gyroscope,0.10458420217037201,-0.42560482025146484,0.14972610771656036
0.599,Attitude,-0.8250953008753873,-1.4706413016339857,-2.9762571172081884
0.599,Gravity,-0.6750866770744324,0.7346124649047852,-0.06784030795097351
0.600,Magnetic-field,-33.72979736328125,34.579734802246094,20.543975830078125,high
0.623,Bluetooth,-59
0.625,Bluetooth,-59
0.687,Bluetooth,-51
0.688,Bluetooth,-52
0.729,Bluetooth,-59
0.730,Bluetooth,-59
0.847,Accelerometer,-0.70843505859375,0.7372589111328125,-0.0462646484375
0.849,Gyroscope,-0.08867447823286057,-8.76179983606562e-05,-0.007892810739576817
0.850,Attitude,-0.8222437735052179,-1.4845463162543837,-3.019179750578022
0.851,Gravity,-0.6780490279197693,0.7326747179031372,-0.058627184480428696
0.851,Magnetic-field,-34.35203170776367,33.821128845214844,20.942901611328125,high
0.875,Altitude,-0.4254150390625,99.7279281616211
0.876,Bluetooth,-59
0.877,Bluetooth,-59
0.941,Bluetooth,-52
0.942,Bluetooth,-52
0.980,Bluetooth,-60
0.981,Bluetooth,-58
1.049,Bluetooth,-52
1.050,Bluetooth,-53
1.089,Bluetooth,-58
1.090,Bluetooth,-59
1.097,Accelerometer,-0.7366485595703125,0.724395751953125,-0.05706787109375
1.098,Gyroscope,-0.013762417249381542,0.022041119635105133,-0.025555960834026337
1.101,Attitude,-0.8126346947243591,-1.4830114153309593,-3.0323887317300824
1.101,Gravity,-0.6849400997161865,0.726101279258728,-0.06028233468532562
1.102,Magnetic-field,-34.81837844848633,33.175140380859375,20.806060791015625,high
1.124,Bluetooth,-59
1.125,Bluetooth,-59
1.158,Bluetooth,-49
1.159,Bluetooth,-50
1.235,Bluetooth,-60
1.236,Bluetooth,-59
1.263,Bluetooth,-49
1.264,Bluetooth,-50
1.300,Bluetooth,-52
1.301,Bluetooth,-51
1.347,Accelerometer,-0.69036865234375,0.7165374755859375,-0.077972412109375
1.349,Gyroscope,-0.12810418009757996,0.050638943910598755,-0.009134909138083458
1.350,Attitude,-0.8027345942663758,-1.4905736903819164,-3.037826975687968
1.351,Gravity,-0.6925080418586731,0.7192586064338684,-0.05567430704832077
1.352,Magnetic-field,-35.10624694824219,32.83721923828125,21.09912109375,high
1.368,Bluetooth,-49
1.369,Bluetooth,-50
1.399,Bluetooth,-51
1.400,Bluetooth,-49
1.437,Bluetooth,-52
1.438,Bluetooth,-52
1.504,Bluetooth,-49
1.505,Bluetooth,-49
1.579,Bluetooth,-60
1.580,Bluetooth,-59
1.596,Accelerometer,-0.7047882080078125,0.7096710205078125,-0.0701904296875
1.597,Gyroscope,0.05113402381539345,-0.003537743119522929,-0.006043511442840099
1.598,Attitude,-0.801197929500185,-1.488484946364544,-3.0269431466921333
1.598,Gravity,-0.6934909820556641,0.7181901931762695,-0.057211462408304214
1.599,Magnetic-field,-34.97431945800781,33.11076354980469,21.00225830078125,high
1.610,Bluetooth,-48
1.611,Bluetooth,-48
1.642,Bluetooth,-48
1.643,Bluetooth,-50
1.660,Activity,427168.632846,,2
1.677,Bluetooth,-52
1.678,Bluetooth,-52
1.778,Bluetooth,-53
1.779,Bluetooth,-52
1.846,Accelerometer,-0.6935272216796875,0.7122802734375,-0.0666961669921875
1.848,Gyroscope,-0.004084223881363869,0.024958079680800438,-0.015392005443572998
1.849,Attitude,-0.7954004573162288,-1.4896472434739954,-3.02500343235023
1.850,Gravity,-0.6976951956748962,0.7141439914703369,-0.05674193426966667
1.850,Magnetic-field,-35.1490478515625,32.766815185546875,21.1514892578125,high
1.851,Bluetooth,-50
1.852,Bluetooth,-50
1.879,Bluetooth,-50
1.880,Bluetooth,-49
1.883,Altitude,-0.8481903076171875,99.73297119140625
1.918,Bluetooth,-52
1.920,Bluetooth,-53
1.949,Bluetooth,-60
1.950,Bluetooth,-59
1.988,Bluetooth,-49
1.989,Bluetooth,-50
2.022,Bluetooth,-52
2.023,Bluetooth,-53
2.060,Bluetooth,-60
2.061,Bluetooth,-60
2.096,Accelerometer,-0.715362548828125,0.7038726806640625,-0.0485992431640625
2.097,Gyroscope,-0.05483262240886688,0.01804691180586815,-0.02522066794335842
2.099,Attitude,-0.7913703366902971,-1.4919382230980673,-3.028090952799584
2.099,Gravity,-0.7006869316101074,0.7113171219825745,-0.05536966398358345
2.100,Magnetic-field,-35.02485275268555,33.01359558105469,21.115570068359375,high
2.136,Bluetooth,-53
2.137,Bluetooth,-53
2.167,Bluetooth,-58
2.168,Bluetooth,-60
2.202,Bluetooth,-58
2.203,Bluetooth,-59
2.269,Bluetooth,-52
2.270,Bluetooth,-53
2.336,Bluetooth,-51
2.337,Bluetooth,-49
2.346,Accelerometer,-0.6953582763671875,0.71307373046875,-0.0636138916015625
2.347,Gyroscope,-0.03984009101986885,0.025729332119226456,-0.027775704860687256
2.348,Attitude,-0.7904740943025209,-1.4904432075084313,-3.0402803629797606
2.349,Gravity,-0.7012386322021484,0.7106868624687195,-0.05646829679608345
2.349,Magnetic-field,-35.18501663208008,32.752830505371094,21.080352783203125,high
2.370,Bluetooth,-53
2.371,Bluetooth,-52
2.473,Bluetooth,-51
2.514,Bluetooth,-52
2.549,Bluetooth,-60
2.550,Bluetooth,-60
2.578,Bluetooth,-50
2.579,Bluetooth,-50
2.597,Accelerometer,-0.7126007080078125,0.711181640625,-0.02642822265625
2.599,Gyroscope,-0.022431805729866028,-0.01561411377042532,-0.023010244593024254
2.601,Attitude,-0.7909747853957498,-1.4917161009717468,-3.0544133344294084
2.602,Gravity,-0.7009549140930176,0.7110390067100525,-0.05554751306772232
2.603,Magnetic-field,-35.48675537109375,32.420555114746094,21.31512451171875,high
2.615,Activity,427169.5947184167,stationary,0
2.616,Bluetooth,-53
2.617,Bluetooth,-51
2.655,Bluetooth,-58
2.656,Bluetooth,-59
2.758,Bluetooth,-52
2.759,Bluetooth,-53
2.847,Accelerometer,-0.71728515625,0.7087860107421875,-0.0507965087890625
2.849,Gyroscope,-0.16341662406921387,0.12620560824871063,-0.05210740864276886
2.851,Attitude,-0.7923422878757205,-1.478677229877525,-3.07623875879151
2.852,Gravity,-0.6992021203041077,0.7119999527931213,-0.06459268182516098
2.853,Magnetic-field,-35.903114318847656,32.06504821777344,20.67852783203125,high
2.867,Bluetooth,-53
2.868,Bluetooth,-52
2.893,Altitude,-1.2524566650390625,99.73774719238281
2.904,Bluetooth,-60
2.905,Bluetooth,-59
2.939,Bluetooth,-49
2.941,Bluetooth,-50
2.977,Bluetooth,-52
2.978,Bluetooth,-52
3.011,Bluetooth,-59
3.012,Bluetooth,-59
3.078,Bluetooth,-49
3.080,Bluetooth,-49
3.097,Accelerometer,-0.6992034912109375,0.6945037841796875,-0.0454254150390625
3.099,Gyroscope,0.09372622519731522,0.15588626265525818,0.015089737251400948
3.101,Attitude,-0.7940063645312508,-1.4683103369854429,-3.0681120459446136
3.102,Gravity,-0.6973155736923218,0.7131674289703369,-0.07171633839607239
3.103,Magnetic-field,-36.21649169921875,32.41838073730469,20.065887451171875,high
3.156,Bluetooth,-59
3.157,Bluetooth,-58
3.187,Bluetooth,-49
3.188,Bluetooth,-48
3.217,Bluetooth,-52
3.218,Bluetooth,-52
3.250,Bluetooth,-60
3.251,Bluetooth,-59
3.257,Activity,427170.235956875,,2
3.330,Heading,31.509971618652344,45.6849365234375,17.46205711364746,-36.812950134277344,29.44580841064453,23.425872802734375
3.347,Accelerometer,-0.681915283203125,0.7223052978515625,-0.0618743896484375
3.349,Gyroscope,0.003908987622708082,-0.435302734375,-0.19363045692443848
3.350,Attitude,-0.692908320934779,-1.5663036952859495,-3.0811105776661503
3.351,Gravity,-0.7693836092948914,0.638777494430542,-0.003456580452620983
3.352,Magnetic-field,-37.17845153808594,28.813636779785156,23.460784912109375,high
3.401,Bluetooth,-61
3.402,Bluetooth,-61
3.431,Bluetooth,-52
3.432,Bluetooth,-51
3.468,Bluetooth,-55
3.469,Bluetooth,-55
3.480,Heading,36.69940185546875,50.874366760253906,17.461925506591797,-39.3983154296875,26.063262939453125,22.766815185546875
3.500,Bluetooth,-62
3.501,Bluetooth,-61
3.561,Bluetooth,-53
3.562,Bluetooth,-52
3.592,Bluetooth,-55
3.593,Bluetooth,-56
3.597,Accelerometer,-0.82489013671875,0.609283447265625,-0.02740478515625
3.599,Gyroscope,0.39783552289009094,0.2256309986114502,-0.46443718671798706
3.600,Attitude,-0.6252450158940469,-1.5231893824418337,-3.087584788902946
3.601,Gravity,-0.8099009394645691,0.5852959752082825,-0.03858606517314911
3.602,Magnetic-field,-40.040809631347656,25.757057189941406,22.03369140625,high
3.631,Bluetooth,-60
3.632,Bluetooth,-60
3.669,Bluetooth,-51
3.670,Bluetooth,-52
3.700,Bluetooth,-54
3.701,Bluetooth,-54
3.737,Bluetooth,-57
3.738,Bluetooth,-57
3.847,Accelerometer,-1.0406494140625,0.953826904296875,-0.341339111328125
3.848,Gyroscope,-0.1944272667169571,0.9863371253013611,0.76502925157547
3.850,Attitude,-0.6984246748005309,-1.3808268419334022,-3.0535572326006473
3.851,Gravity,-0.7520782947540283,0.6430119872093201,-0.1446157842874527
3.852,Magnetic-field,-40.04911804199219,29.143478393554688,16.45196533203125,high
3.901,Altitude,-1.4400634765625,99.73995971679688
3.973,Bluetooth,-58
3.975,Bluetooth,-59
30.871,Bluetooth,-67
30.872,Bluetooth,-67
30.903,Bluetooth,-67
30.905,Bluetooth,-68
30.910,Accelerometer,-0.7505645751953125,0.6372833251953125,-0.110321044921875
30.911,Gyroscope,0.07304678112268448,-0.03611805662512779,0.0046480149030685425
30.912,Attitude,-0.7152780472833153,-1.4100779736725266,1.6013984122486382
30.913,Gravity,-0.7451819777488708,0.6558273434638977,-0.12080636620521545
30.913,Magnetic-field,-48.727294921875,15.094474792480469,-6.81573486328125,high
30.997,Bluetooth,-67
30.998,Bluetooth,-69
31.031,Bluetooth,-67
31.032,Bluetooth,-67
31.072,Bluetooth,-70
31.073,Bluetooth,-71
31.107,Bluetooth,-68
31.108,Bluetooth,-68
31.147,Bluetooth,-69
31.149,Bluetooth,-69
31.151,Activity,427198.1300005417,,2
31.157,Accelerometer,-0.734375,0.6821136474609375,-0.1109466552734375
31.159,Gyroscope,-0.03231639415025711,0.12975452840328217,-0.06745840609073639
31.160,Attitude,-0.7200703088840217,-1.3915463595408528,1.6005622521676182
31.161,Gravity,-0.7397143840789795,0.6594375371932983,-0.13403236865997314
31.162,Magnetic-field,-48.529388427734375,15.131462097167969,-7.53857421875,high
31.185,Bluetooth,-71
31.187,Bluetooth,-70
31.215,Bluetooth,-67
31.216,Bluetooth,-67
31.289,Bluetooth,-73
31.290,Bluetooth,-72
31.327,Bluetooth,-68
31.328,Bluetooth,-68
31.395,Bluetooth,-70
31.408,Accelerometer,-0.74847412109375,0.644012451171875,-0.12725830078125
31.410,Gyroscope,0.011241469532251358,-0.0333358533680439,0.06155630573630333
31.412,Attitude,-0.7292320360989336,-1.3891691049037271,1.617801612565225
31.413,Gravity,-0.7334205508232117,0.666297197341919,-0.13469351828098297
31.413,Magnetic-field,-48.278099060058594,15.787055969238281,-7.520751953125,high
31.429,Bluetooth,-72
31.431,Bluetooth,-73
31.448,Altitude,-0.021148681640625,99.75917053222656
31.462,Bluetooth,-68
31.464,Bluetooth,-68
31.477,Activity,427198.4503465417,stationary,0
