TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-74
0.001,Bluetooth,-75
0.031,Bluetooth,-76
0.032,Bluetooth,-76
0.061,Bluetooth,-77
0.063,Bluetooth,-76
0.092,Bluetooth,-72
0.093,Bluetooth,-72
0.124,Bluetooth,-75
0.125,Bluetooth,-76
0.154,Bluetooth,-76
0.156,Bluetooth,-78
0.182,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
0.184,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
0.185,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
0.186,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
0.186,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
0.187,Bluetooth,-72
0.187,Bluetooth,-71
0.217,Bluetooth,-73
0.218,Bluetooth,-73
0.248,Bluetooth,-75
0.250,Bluetooth,-75
0.279,Bluetooth,-77
0.281,Bluetooth,-77
0.310,Bluetooth,-73
0.311,Bluetooth,-74
0.340,Altitude,0.0792694091796875,101.83952331542969
0.345,Bluetooth,-75
0.347,Bluetooth,-76
0.377,Bluetooth,-75
0.379,Bluetooth,-74
0.405,Bluetooth,-76
0.406,Bluetooth,-77
0.433,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
0.434,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
0.435,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
0.435,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
0.436,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
0.439,Bluetooth,-73
0.440,Bluetooth,-75
0.475,Bluetooth,-75
0.476,Bluetooth,-75
0.536,Bluetooth,-77
0.537,Bluetooth,-76
0.569,Bluetooth,-76
0.570,Bluetooth,-74
0.601,Bluetooth,-74
0.603,Bluetooth,-74
0.633,Bluetooth,-77
0.634,Bluetooth,-77
0.666,Bluetooth,-73
0.667,Bluetooth,-73
0.682,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
0.683,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
0.684,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
0.684,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
0.685,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
0.696,Bluetooth,-73
0.697,Bluetooth,-73
0.727,Bluetooth,-77
0.729,Bluetooth,-77
0.759,Bluetooth,-78
0.760,Bluetooth,-78
0.789,Bluetooth,-75
0.790,Bluetooth,-72
0.822,Bluetooth,-75
0.823,Bluetooth,-75
0.857,Bluetooth,-77
0.858,Bluetooth,-78
0.886,Bluetooth,-79
0.887,Bluetooth,-79
0.891,Activity,26731.887813750003,stationary,0
0.917,Bluetooth,-75
0.919,Bluetooth,-74
0.932,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
0.934,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
0.934,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
0.935,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
0.935,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
0.948,Bluetooth,-79
0.950,Bluetooth,-78
0.981,Bluetooth,-76
0.982,Bluetooth,-78
1.009,Bluetooth,-78
1.010,Bluetooth,-78
1.040,Bluetooth,-75
1.041,Bluetooth,-75
1.071,Bluetooth,-77
1.072,Bluetooth,-77
1.133,Bluetooth,-79
1.134,Bluetooth,-79
1.168,Bluetooth,-76
1.169,Bluetooth,-76
1.183,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
1.184,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
1.184,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
1.185,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
1.186,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
1.198,Bluetooth,-77
1.198,Bluetooth,-76
1.228,Bluetooth,-80
1.229,Bluetooth,-80
1.258,Bluetooth,-80
1.259,Bluetooth,-79
1.292,Bluetooth,-76
1.293,Bluetooth,-77
1.326,Bluetooth,-76
1.328,Bluetooth,-76
1.355,Bluetooth,-80
1.356,Bluetooth,-80
1.377,Altitude,0.11626052856445312,101.83910369873047
1.387,Bluetooth,-78
1.388,Bluetooth,-76
1.418,Bluetooth,-77
1.432,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
1.434,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
1.435,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
1.435,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
1.436,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
1.453,Bluetooth,-78
1.453,Bluetooth,-78
1.486,Bluetooth,-80
1.487,Bluetooth,-80
1.518,Bluetooth,-76
1.519,Bluetooth,-77
1.551,Bluetooth,-79
1.552,Bluetooth,-77
1.581,Bluetooth,-79
1.582,Bluetooth,-79
1.611,Bluetooth,-79
1.613,Bluetooth,-80
1.642,Bluetooth,-76
1.644,Bluetooth,-77
1.677,Bluetooth,-77
1.679,Bluetooth,-80
1.682,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
1.683,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
1.684,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
1.684,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
1.685,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
1.706,Bluetooth,-79
1.707,Bluetooth,-79
1.739,Bluetooth,-79
1.741,Bluetooth,-80
1.772,Bluetooth,-76
1.773,Bluetooth,-77
1.808,Bluetooth,-76
1.809,Bluetooth,-76
1.837,Bluetooth,-78
1.838,Bluetooth,-78
1.844,Activity,26732.838952875,,2
1.868,Bluetooth,-76
1.869,Bluetooth,-75
1.901,Bluetooth,-76
1.902,Bluetooth,-76
1.931,Bluetooth,-74
1.933,Bluetooth,-75
1.934,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
1.935,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
1.936,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
1.936,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
1.937,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
1.962,Bluetooth,-80
1.964,Bluetooth,-78
1.993,Bluetooth,-74
1.994,Bluetooth,-74
2.023,Bluetooth,-74
2.024,Bluetooth,-74
2.053,Bluetooth,-76
2.054,Bluetooth,-76
2.082,Bluetooth,-78
2.083,Bluetooth,-77
2.113,Bluetooth,-74
2.114,Bluetooth,-75
2.143,Bluetooth,-72
2.144,Bluetooth,-72
2.159,Activity,26733.155944500002,stationary,0
2.174,Bluetooth,-76
2.175,Bluetooth,-76
2.182,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
2.183,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
2.184,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
2.184,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
2.184,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
2.204,Bluetooth,-76
2.206,Bluetooth,-76
2.238,Bluetooth,-72
2.239,Bluetooth,-72
2.270,Bluetooth,-74
2.271,Bluetooth,-76
2.300,Bluetooth,-75
2.301,Bluetooth,-76
2.332,Bluetooth,-76
2.334,Bluetooth,-75
2.363,Bluetooth,-72
2.364,Bluetooth,-72
2.398,Bluetooth,-74
2.399,Bluetooth,-74
2.415,Altitude,0.12154769897460938,101.8390121459961
2.429,Bluetooth,-77
2.431,Bluetooth,-77
2.433,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
2.434,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
2.435,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
2.435,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
2.436,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
2.459,Bluetooth,-77
2.463,Bluetooth,-77
2.491,Bluetooth,-72
2.492,Bluetooth,-72
2.526,Bluetooth,-75
2.527,Bluetooth,-74
2.554,Bluetooth,-76
2.556,Bluetooth,-76
2.586,Bluetooth,-72
2.587,Bluetooth,-72
2.622,Bluetooth,-73
2.623,Bluetooth,-72
2.653,Bluetooth,-74
2.654,Bluetooth,-74
2.682,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
2.683,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
2.684,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
2.685,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
2.685,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
2.686,Bluetooth,-75
2.687,Bluetooth,-77
2.718,Bluetooth,-72
2.719,Bluetooth,-72
2.748,Bluetooth,-73
2.750,Bluetooth,-74
2.779,Bluetooth,-74
2.781,Bluetooth,-73
2.809,Bluetooth,-77
2.810,Bluetooth,-76
2.845,Bluetooth,-72
2.848,Bluetooth,-72
2.880,Bluetooth,-75
2.881,Bluetooth,-74
2.913,Bluetooth,-76
2.914,Bluetooth,-77
2.932,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
2.933,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
2.934,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
2.934,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
2.934,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
2.943,Bluetooth,-72
2.945,Bluetooth,-72
2.974,Bluetooth,-71
2.975,Bluetooth,-73
3.006,Bluetooth,-74
3.007,Bluetooth,-75
3.038,Bluetooth,-77
3.039,Bluetooth,-77
3.070,Bluetooth,-72
3.071,Bluetooth,-72
3.100,Bluetooth,-72
3.101,Bluetooth,-72
3.131,Bluetooth,-74
3.133,Bluetooth,-74
3.159,Bluetooth,-74
3.160,Bluetooth,-75
3.182,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
3.183,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
3.184,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
3.184,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
3.184,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
3.193,Bluetooth,-72
3.194,Bluetooth,-72
3.226,Bluetooth,-74
3.227,Bluetooth,-75
3.256,Bluetooth,-75
3.257,Bluetooth,-74
3.284,Bluetooth,-77
3.285,Bluetooth,-77
3.316,Bluetooth,-72
3.317,Bluetooth,-71
3.348,Bluetooth,-75
3.350,Bluetooth,-76
3.379,Bluetooth,-75
3.381,Bluetooth,-77
3.408,Bluetooth,-78
3.409,Bluetooth,-76
3.432,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
3.433,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
3.433,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
3.434,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
3.434,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
3.440,Bluetooth,-72
3.441,Bluetooth,-73
3.453,Altitude,0.15325546264648438,101.83861541748047
3.473,Bluetooth,-75
3.474,Bluetooth,-76
3.505,Bluetooth,-77
3.506,Bluetooth,-77
3.536,Bluetooth,-77
3.537,Bluetooth,-77
3.569,Bluetooth,-72
3.570,Bluetooth,-73
3.603,Bluetooth,-76
3.604,Bluetooth,-75
3.637,Bluetooth,-77
3.638,Bluetooth,-77
3.670,Bluetooth,-72
3.671,Bluetooth,-73
3.682,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
3.683,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
3.684,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
3.684,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
3.685,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
3.702,Bluetooth,-74
