TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-61
0.033,Bluetooth,-64
0.035,Bluetooth,-64
0.057,Accelerometer,-0.670379638671875,0.67498779296875,-0.14154052734375
0.058,Gyroscope,0.5869718790054321,-0.009607619605958462,0.1326933354139328
0.060,Attitude,-0.6580089021142902,-1.366251102220977,-3.123428446424533
0.061,Gravity,-0.774717390537262,0.6115427017211914,-0.1607123613357544
0.062,Magnetic-field,-39.611629486083984,30.533981323242188,15.75836181640625,high
0.106,Bluetooth,-62
0.107,Bluetooth,-62
0.143,Bluetooth,-64
0.144,Bluetooth,-63
0.248,Bluetooth,-63
0.249,Bluetooth,-63
0.306,Accelerometer,-0.790252685546875,0.6059722900390625,-0.16314697265625
0.307,Gyroscope,-0.1464751958847046,0.043721117079257965,0.018314026296138763
0.309,Attitude,-0.6767825284524469,-1.4084496541670821,3.11841045436114
0.309,Gravity,-0.7693406343460083,0.6262879371643066,-0.12600888311862946
0.310,Magnetic-field,-39.21299743652344,30.46344757080078,17.525726318359375,high
0.318,Bluetooth,-56
0.319,Bluetooth,-56
0.335,Altitude,-0.4280548095703125,99.7251205444336
0.428,Heading,41.5876579284668,55.76262283325195,15.127270698547363,-37.67517852783203,31.898971557617188,18.47869873046875
0.429,Bluetooth,-55
0.430,Bluetooth,-56
0.458,Bluetooth,-57
0.459,Bluetooth,-56
0.532,Bluetooth,-61
0.533,Bluetooth,-61
0.557,Accelerometer,-0.781158447265625,0.645904541015625,-0.1693572998046875
0.558,Gyroscope,0.11115048825740814,-0.022371884435415268,0.021275993436574936
0.560,Attitude,-0.730492716764604,-1.4256683445550422,-3.1328046712765105
0.561,Gravity,-0.737015426158905,0.6672366857528687,-0.10771889239549637
0.562,Magnetic-field,-36.68235397338867,33.15153503417969,18.67816162109375,high
0.572,Bluetooth,-55
0.573,Bluetooth,-56
0.611,Bluetooth,-62
0.612,Bluetooth,-62
0.645,Bluetooth,-60
0.646,Bluetooth,-61
0.755,Bluetooth,-61
0.756,Bluetooth,-62
0.807,Accelerometer,-0.719879150390625,0.6829681396484375,-0.0612030029296875
0.808,Gyroscope,-0.08898526430130005,-0.03543362393975258,0.2781594395637512
0.810,Attitude,-0.7468891533466984,-1.458623505768372,3.134041269148217
0.811,Gravity,-0.7291939854621887,0.6793593168258667,-0.08214055001735687
0.811,Magnetic-field,-36.01950454711914,33.183616638183594,20.001953125,high
0.826,Bluetooth,-62
0.827,Bluetooth,-62
0.853,Heading,36.56045913696289,50.73542404174805,15.120357513427734,-35.566322326660156,33.62115478515625,20.07373046875
0.863,Bluetooth,-60
0.864,Bluetooth,-60
0.939,Bluetooth,-56
0.940,Bluetooth,-56
0.971,Bluetooth,-59
0.972,Bluetooth,-59
1.037,Bluetooth,-55
1.038,Bluetooth,-54
1.056,Accelerometer,-0.7316131591796875,0.7023468017578125,-0.0467376708984375
1.057,Gyroscope,0.1559978574514389,-0.1340789794921875,0.017282584682106972
1.058,Attitude,-0.7690402620487761,-1.463343495527625,-3.128953560149252
1.059,Gravity,-0.7144340872764587,0.6954458951950073,-0.07706479728221893
1.060,Magnetic-field,-34.99470901489258,34.581390380859375,20.27777099609375,high
1.072,Bluetooth,-58
1.073,Bluetooth,-58
1.137,Bluetooth,-61
1.138,Bluetooth,-61
1.175,Bluetooth,-54
1.176,Bluetooth,-55
1.204,Bluetooth,-57
1.205,Bluetooth,-57
1.244,Bluetooth,-61
1.245,Bluetooth,-60
1.275,Bluetooth,-55
1.276,Bluetooth,-55
1.304,Bluetooth,-58
1.305,Bluetooth,-58
1.307,Accelerometer,-0.697540283203125,0.6923370361328125,-0.0928192138671875
1.308,Gyroscope,0.05729231610894203,-0.00014993596414569765,0.1070212572813034
1.309,Attitude,-0.7826313339168779,-1.4471034715570696,-3.0988927847386676
1.310,Gravity,-0.7036432027816772,0.7051476240158081,-0.08748225122690201
1.311,Magnetic-field,-34.35545349121094,35.30207824707031,19.89129638671875,high
1.335,Bluetooth,-58
1.336,Bluetooth,-58
1.345,Altitude,-0.8534698486328125,99.73017883300781
1.374,Bluetooth,-61
1.375,Bluetooth,-61
1.412,Bluetooth,-56
1.413,Bluetooth,-56
1.449,Bluetooth,-57
1.450,Bluetooth,-58
1.481,Bluetooth,-60
1.482,Bluetooth,-61
1.544,Bluetooth,-58
1.546,Bluetooth,-57
1.558,Accelerometer,-0.73931884765625,0.6983489990234375,-0.0223846435546875
1.560,Gyroscope,-0.1345684677362442,-0.030171750113368034,0.09213019162416458
1.562,Attitude,-0.8006513981488683,-1.4605181152586615,-3.112348657370635
1.563,Gravity,-0.6920100450515747,0.717809796333313,-0.07662450522184372
1.564,Magnetic-field,-33.48830795288086,35.77513122558594,20.406097412109375,high
1.618,Bluetooth,-60
1.619,Bluetooth,-61
1.689,Bluetooth,-58
1.690,Bluetooth,-58
1.722,Activity,427418.1212705,walking,1
1.726,Bluetooth,-61
1.727,Bluetooth,-62
1.795,Bluetooth,-59
1.806,Heading,41.754634857177734,55.92959976196289,15.108725547790527,-36.25871658325195,33.677757263183594,18.994415283203125
1.807,Accelerometer,-0.7851409912109375,0.6805572509765625,-0.078643798828125
1.809,Gyroscope,-0.5033693909645081,0.36627864837646484,-0.04911854490637779
1.810,Attitude,-0.7938038438653523,-1.434019505399466,3.0246364104847436
1.811,Gravity,-0.6945900321006775,0.7130254507064819,-0.09560072422027588
1.812,Magnetic-field,-36.25871658325195,33.677757263183594,18.994415283203125,high
1.828,Bluetooth,-62
1.830,Bluetooth,-62
1.862,Bluetooth,-57
1.863,Bluetooth,-57
1.894,Bluetooth,-56
1.895,Bluetooth,-57
1.923,Bluetooth,-60
1.924,Bluetooth,-60
1.959,Bluetooth,-59
1.960,Bluetooth,-60
1.991,Bluetooth,-56
1.992,Bluetooth,-56
2.025,Bluetooth,-61
2.030,Heading,46.781620025634766,60.95658493041992,15.108525276184082,-39.10081100463867,29.867111206054688,19.041473388671875
2.057,Accelerometer,-0.7159271240234375,0.6705780029296875,-0.0656890869140625
2.059,Gyroscope,0.4958265423774719,-0.6081346869468689,-0.8272172212600708
2.060,Attitude,-0.6605937627450615,-1.468569160155131,3.055008389070318
2.061,Gravity,-0.7855055928230286,0.6135858297348022,-0.08058090507984161
2.061,Magnetic-field,-39.29506301879883,28.82372283935547,19.95184326171875,high
2.062,Bluetooth,-61
2.063,Bluetooth,-61
2.088,Bluetooth,-59
2.089,Bluetooth,-60
2.128,Bluetooth,-55
2.129,Bluetooth,-55
2.167,Bluetooth,-61
2.168,Bluetooth,-61
2.205,Bluetooth,-60
2.206,Bluetooth,-59
2.237,Bluetooth,-54
2.238,Bluetooth,-55
2.270,Bluetooth,-62
2.271,Bluetooth,-61
2.301,Bluetooth,-60
2.302,Bluetooth,-61
2.306,Accelerometer,-0.8928985595703125,0.553680419921875,0.00439453125
2.308,Gyroscope,-0.10288377106189728,0.7246698141098022,-0.00953837763518095
2.309,Attitude,-0.6703044891422343,-1.430127901627313,3.0721457362683435
2.310,Gravity,-0.7758922576904297,0.6212246417999268,-0.10986917465925217
2.311,Magnetic-field,-39.59515380859375,29.865798950195312,18.6419677734375,high
2.356,Altitude,-1.281524658203125,99.73523712158203
2.549,Bluetooth,-59
2.550,Bluetooth,-60
2.556,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
2.558,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
2.559,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
2.559,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
2.560,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
2.583,Bluetooth,-53
2.585,Bluetooth,-53
2.617,Bluetooth,-54
2.618,Bluetooth,-54
2.647,Bluetooth,-59
2.649,Bluetooth,-59
2.679,Bluetooth,-58
2.681,Bluetooth,-58
2.710,Bluetooth,-53
2.711,Bluetooth,-54
2.745,Bluetooth,-60
2.746,Bluetooth,-61
2.783,Bluetooth,-59
2.784,Bluetooth,-59
2.807,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
2.808,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
2.810,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
2.811,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
2.812,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
2.823,Bluetooth,-54
2.825,Bluetooth,-54
2.862,Bluetooth,-58
2.864,Bluetooth,-58
2.896,Bluetooth,-60
2.897,Bluetooth,-59
2.930,Bluetooth,-60
2.932,Bluetooth,-60
2.997,Bluetooth,-59
2.999,Bluetooth,-58
3.034,Bluetooth,-60
3.036,Bluetooth,-61
3.059,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
3.060,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
3.062,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
3.063,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
3.064,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
3.073,Bluetooth,-54
3.074,Bluetooth,-54
3.307,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
3.308,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
3.310,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
3.311,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
3.312,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
3.313,Bluetooth,-54
3.314,Bluetooth,-54
3.343,Bluetooth,-60
3.344,Bluetooth,-60
3.365,Altitude,-1.490264892578125,99.73771667480469
3.373,Bluetooth,-58
3.374,Bluetooth,-60
3.412,Bluetooth,-60
3.413,Bluetooth,-61
3.480,Bluetooth,-59
3.482,Bluetooth,-59
3.517,Bluetooth,-60
3.547,Bluetooth,-54
3.548,Bluetooth,-53
3.556,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
3.558,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
3.559,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
3.559,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
3.560,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
3.619,Bluetooth,-59
3.620,Bluetooth,-60
3.694,Bluetooth,-54
3.695,Bluetooth,-54
3.723,Bluetooth,-60
3.724,Bluetooth,-61
3.760,Bluetooth,-62
3.761,Bluetooth,-61
3.795,Bluetooth,-54
3.796,Bluetooth,-54
3.807,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
3.808,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
3.810,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
3.811,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
3.811,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
3.827,Bluetooth,-60
3.828,Bluetooth,-60
3.862,Bluetooth,-61
3.863,Bluetooth,-63
3.921,Activity,427420.321067375,stationary,0
3.939,Bluetooth,-54
3.940,Bluetooth,-54
29.784,Bluetooth,-68
29.785,Bluetooth,-67
29.863,Bluetooth,-70
29.864,Bluetooth,-70
29.896,Accelerometer,-0.7621612548828125,0.651458740234375,-0.07293701171875
29.897,Gyroscope,-0.019940685480833054,0.03387807309627533,0.018386464565992355
29.899,Attitude,-0.7186636739263059,-1.4488937334634597,1.678994716978797
29.899,Gravity,-0.7471006512641907,0.6583794355392456,-0.09152732789516449
29.900,Magnetic-field,-49.21018600463867,15.7982177734375,-1.397857666015625,high
29.903,Bluetooth,-67
29.904,Bluetooth,-66
29.938,Activity,427446.336751375,stationary,0
29.971,Bluetooth,-72
29.972,Bluetooth,-71
30.010,Bluetooth,-71
30.011,Bluetooth,-69
30.081,Bluetooth,-72
30.082,Bluetooth,-71
30.122,Bluetooth,-71
30.123,Bluetooth,-69
30.147,Accelerometer,-0.768463134765625,0.644287109375,-0.07733154296875
30.148,Gyroscope,0.0022085595410317183,-0.0002719087351579219,0.02460574358701706
30.150,Attitude,-0.7192960558619844,-1.4474865372432246,1.6756276490867594
30.151,Gravity,-0.7465577125549316,0.6588552594184875,-0.09252731502056122
30.152,Magnetic-field,-49.15932083129883,15.693267822265625,-1.496490478515625,high
30.163,Bluetooth,-67
30.164,Bluetooth,-67
30.224,Bluetooth,-70
30.225,Bluetooth,-69
30.259,Bluetooth,-70
30.260,Bluetooth,-69
30.334,Bluetooth,-71
30.336,Bluetooth,-72
30.370,Bluetooth,-69
30.397,Accelerometer,-0.751251220703125,0.660308837890625,-0.086212158203125
30.398,Gyroscope,0.0454428493976593,-0.014387727715075016,0.011510714888572693
30.401,Attitude,-0.7174754312478304,-1.4472197749079942,1.680862686124411
30.402,Gravity,-0.7477219104766846,0.6574845910072327,-0.09287413954734802
30.403,Magnetic-field,-49.238616943359375,15.631332397460938,-1.5814208984375,high
30.404,Bluetooth,-69
30.404,Bluetooth,-70
30.471,Bluetooth,-69
30.472,Bluetooth,-69
30.541,Bluetooth,-72
30.542,Bluetooth,-71
30.573,Bluetooth,-71
30.574,Bluetooth,-71
30.611,Bluetooth,-69
30.612,Bluetooth,-70
30.647,Accelerometer,-0.75164794921875,0.6523284912109375,-0.082672119140625
30.648,Gyroscope,-0.0027150926180183887,-0.009532252326607704,-0.003063966752961278
30.651,Attitude,-0.716912439583557,-1.4472333280891894,1.695485640895358
30.652,Gravity,-0.7480908036231995,0.6570602655410767,-0.09290967136621475
30.652,Magnetic-field,-49.11520767211914,15.6976318359375,-1.277496337890625,high
30.683,Altitude,0.0052947998046875,99.74671936035156
30.723,Bluetooth,-70
30.787,Bluetooth,-70
30.788,Bluetooth,-70
30.823,Bluetooth,-70
30.897,Accelerometer,-0.7612762451171875,0.6525726318359375,-0.0802459716796875
30.898,Gyroscope,0.01426229253411293,-0.031262848526239395,-0.010114419274032116
30.901,Attitude,-0.7116340768656358,-1.4498238032455655,1.6996870461325977
30.902,Gravity,-0.7517611384391785,0.6530721187591553,-0.09138868004083633
30.903,Magnetic-field,-49.34247589111328,15.264053344726562,-1.047821044921875,high
30.904,Bluetooth,-70
30.906,Bluetooth,-70
30.932,Bluetooth,-71
30.933,Bluetooth,-72
30.968,Bluetooth,-70
30.969,Bluetooth,-71
31.006,Bluetooth,-70
31.078,Bluetooth,-71
31.148,Accelerometer,-0.7531890869140625,0.6446075439453125,-0.0768585205078125
31.150,Gyroscope,-0.02166934311389923,0.030042853206396103,0.011668906547129154
31.152,Attitude,-0.7088026337180321,-1.4490577144837302,1.6861861322285512
31.153,Gravity,-0.7535233497619629,0.6509252786636353,-0.092188760638237
31.154,Magnetic-field,-49.22480773925781,15.082183837890625,-1.3851318359375,high
31.155,Bluetooth,-71
31.156,Bluetooth,-71
31.174,Activity,427447.574391625,walking,2
31.187,Bluetooth,-70
31.188,Bluetooth,-70
31.292,Bluetooth,-72
31.293,Bluetooth,-73
31.368,Bluetooth,-69
31.370,Bluetooth,-70
31.397,Accelerometer,-0.7735443115234375,0.637603759765625,-0.051361083984375
31.398,Gyroscope,-0.08469784259796143,0.03879719600081444,-0.029504096135497093
31.401,Attitude,-0.7105154720987108,-1.4482992886175161,1.6906652434239484
31.402,Gravity,-0.7523456811904907,0.652224600315094,-0.09262387454509735
31.403,Magnetic-field,-49.42457580566406,15.279327392578125,-1.402618408203125,high
31.404,Bluetooth,-72
31.405,Bluetooth,-72
31.438,Bluetooth,-70
31.439,Bluetooth,-71
31.476,Bluetooth,-70
31.477,Bluetooth,-69
31.504,Bluetooth,-74
31.505,Bluetooth,-74
31.543,Bluetooth,-71
31.573,Bluetooth,-71
31.574,Bluetooth,-70
31.647,Accelerometer,-0.76202392578125,0.6545867919921875,-0.06396484375
31.648,Gyroscope,-0.0548989363014698,0.015731025487184525,-0.02436179853975773
31.650,Attitude,-0.7071853634968505,-1.4486912367921683,1.694158442914998
31.651,Gravity,-0.7545334696769714,0.6496967077255249,-0.09259301424026489
31.652,Magnetic-field,-49.27171325683594,15.2364501953125,-1.137847900390625,high
31.654,Bluetooth,-75
31.655,Bluetooth,-75
31.694,Altitude,0.0105743408203125,99.74666595458984
31.714,Bluetooth,-68
31.715,Bluetooth,-68
31.744,Bluetooth,-75
31.845,Bluetooth,-67
31.846,Bluetooth,-67
31.883,Bluetooth,-75
31.896,Accelerometer,-0.7668914794921875,0.6451568603515625,-0.0673065185546875
31.898,Gyroscope,-0.02785320207476616,0.031159782782197,-0.00133903743699193
31.899,Attitude,-0.7072571813560352,-1.4502111580119201,1.685934453267182
31.899,Gravity,-0.7546270489692688,0.6497512459754944,-0.09144046157598495
31.900,Magnetic-field,-49.48371505737305,15.177276611328125,-1.34075927734375,high
31.922,Bluetooth,-71
31.924,Bluetooth,-71
31.958,Bluetooth,-66
31.959,Bluetooth,-68
31.996,Bluetooth,-76
32.073,Bluetooth,-67
32.074,Bluetooth,-68
32.101,Bluetooth,-77
32.103,Bluetooth,-76
32.147,Accelerometer,-0.7610015869140625,0.6434783935546875,-0.065185546875
32.148,Gyroscope,0.019878899678587914,-0.036429647356271744,0.008449144661426544
32.149,Attitude,-0.7090057775775117,-1.4506386152526818,1.6961850607265696
32.150,Gravity,-0.7535369396209717,0.6510794758796692,-0.09098155796527863
32.151,Magnetic-field,-49.42231369018555,14.962837219238281,-1.329864501953125,high
32.169,Bluetooth,-70
32.170,Bluetooth,-69
32.204,Bluetooth,-67
32.205,Bluetooth,-67
32.241,Bluetooth,-77
32.242,Bluetooth,-76
32.278,Bluetooth,-70
32.279,Bluetooth,-70
32.314,Bluetooth,-68
32.315,Bluetooth,-67
32.343,Bluetooth,-75
32.344,Bluetooth,-75
32.384,Bluetooth,-70
32.386,Bluetooth,-71
32.397,Accelerometer,-0.7380828857421875,0.6511688232421875,-0.0921630859375
32.398,Gyroscope,-0.002019208623096347,-0.006144711747765541,0.0038211036007851362
32.400,Attitude,-0.7074053073900537,-1.4540790491568438,1.6899550486252253
32.401,Gravity,-0.7548794150352478,0.6498638391494751,-0.08850976079702377
32.402,Magnetic-field,-49.36095428466797,15.024482727050781,-1.0213623046875,high
32.552,Bluetooth,-68
32.553,Bluetooth,-68
32.589,Bluetooth,-73
32.590,Bluetooth,-74
32.621,Bluetooth,-71
32.649,Accelerometer,-0.7708740234375,0.640960693359375,-0.0681915283203125
32.651,Gyroscope,-0.025002023205161095,0.022398250177502632,0.0004551342281047255
32.653,Attitude,-0.7073614186623568,-1.4577081372051752,1.6875775662129588
32.654,Gravity,-0.7552239298820496,0.6498305201530457,-0.08577286452054977
32.654,Magnetic-field,-49.38235855102539,15.252853393554688,-1.140289306640625,high
32.661,Bluetooth,-67
32.662,Bluetooth,-69
32.704,Altitude,0.021148681640625,99.74652862548828
32.731,Bluetooth,-75
32.772,Bluetooth,-70
32.773,Bluetooth,-71
32.778,Activity,427449.1773255417,stationary,0
32.844,Bluetooth,-71
32.878,Bluetooth,-71
32.880,Bluetooth,-71
32.897,Accelerometer,-0.7596435546875,0.6417388916015625,-0.081298828125
32.898,Gyroscope,-0.01629987731575966,-0.028909146785736084,-0.0334748700261116
32.900,Attitude,-0.7007458324810775,-1.4598893088253628,1.6893639865667498
32.901,Gravity,-0.7596653699874878,0.6447879672050476,-0.08459936827421188
32.902,Magnetic-field,-49.170326232910156,14.951217651367188,-1.137481689453125,high
32.910,Bluetooth,-70
32.911,Bluetooth,-70
32.948,Bluetooth,-71
32.949,Bluetooth,-71
32.981,Bluetooth,-71
33.092,Bluetooth,-71
33.093,Bluetooth,-71
33.098,Activity,427449.49797612504,walking,2
33.127,Bluetooth,-71
33.128,Bluetooth,-71
33.146,Accelerometer,-0.7570953369140625,0.648590087890625,-0.066986083984375
33.148,Gyroscope,0.0246701929718256,0.008718656376004219,0.018001103773713112
33.150,Attitude,-0.7007822475015368,-1.4610196141317855,1.6863323150621055
33.150,Gravity,-0.7597370147705078,0.6448158025741577,-0.08373808115720749
33.151,Magnetic-field,-49.27817916870117,15.093704223632812,-0.9971923828125,high
33.161,Bluetooth,-69
33.162,Bluetooth,-69
33.192,Bluetooth,-69
33.193,Bluetooth,-70
33.256,Bluetooth,-71
33.257,Bluetooth,-71
33.292,Bluetooth,-69
33.293,Bluetooth,-69
33.364,Bluetooth,-71
33.365,Bluetooth,-70
33.397,Accelerometer,-0.77215576171875,0.6354522705078125,-0.0577239990234375
33.398,Gyroscope,-0.038546059280633926,0.02129783108830452,-0.009466738440096378
33.400,Attitude,-0.7004729631384009,-1.4605675317743605,1.6847882973859363
33.401,Gravity,-0.7598975300788879,0.6445793509483337,-0.08410349488258362
33.402,Magnetic-field,-49.2850341796875,14.936447143554688,-1.178375244140625,high
33.432,Bluetooth,-70
33.434,Bluetooth,-70
33.469,Bluetooth,-71
33.471,Bluetooth,-71
33.570,Bluetooth,-71
33.571,Bluetooth,-70
33.600,Bluetooth,-71
33.639,Bluetooth,-69
33.640,Bluetooth,-68
33.647,Accelerometer,-0.7669219970703125,0.6423797607421875,-0.059295654296875
33.648,Gyroscope,-0.021561751142144203,0.003367833560332656,-0.007648598402738571
33.650,Attitude,-0.7002452032388298,-1.4575839207339334,1.6890292334627648
33.651,Gravity,-0.7597890496253967,0.6444051861763,-0.08638693392276764
33.652,Magnetic-field,-49.190181732177734,14.893043518066406,-1.454925537109375,high
33.668,Bluetooth,-71
33.670,Bluetooth,-70
33.715,Altitude,0.0422821044921875,99.74626159667969
33.741,Bluetooth,-70
33.743,Bluetooth,-69
60.036,Bluetooth,-58
60.038,Bluetooth,-59
60.051,Accelerometer,-0.7476654052734375,0.66156005859375,-0.0739288330078125
60.053,Gyroscope,0.006517554167658091,-0.009069395251572132,0.00264771468937397
60.055,Attitude,-0.7379587682961493,-1.448059387826278,0.04354943775209398
60.056,Gravity,-0.7342777848243713,0.6727791428565979,-0.09057830274105072
60.056,Magnetic-field,-33.177730560302734,32.90910339355469,-22.199554443359375,high
60.069,Bluetooth,-62
60.070,Bluetooth,-62
60.137,Bluetooth,-69
60.138,Bluetooth,-67
60.239,Bluetooth,-68
60.268,Bluetooth,-59
60.269,Bluetooth,-59
60.301,Accelerometer,-0.73876953125,0.6685028076171875,-0.0803070068359375
60.303,Gyroscope,-0.023847276344895363,0.031329426914453506,0.0020873856265097857
60.305,Attitude,-0.7382672481401992,-1.4472915870568699,0.04116571233660019
60.306,Gravity,-0.7340019345283508,0.6730073094367981,-0.09111647307872772
60.307,Magnetic-field,-33.35032272338867,32.982017517089844,-22.168182373046875,high
60.308,Bluetooth,-61
60.309,Bluetooth,-62
60.345,Bluetooth,-68
60.346,Bluetooth,-67
60.380,Bluetooth,-59
60.381,Bluetooth,-59
60.411,Bluetooth,-59
60.412,Bluetooth,-58
60.443,Bluetooth,-61
60.444,Bluetooth,-62
60.480,Bluetooth,-68
60.481,Bluetooth,-68
60.512,Bluetooth,-59
60.546,Bluetooth,-61
60.548,Bluetooth,-62
60.551,Accelerometer,-0.74407958984375,0.6645050048828125,-0.0821533203125
60.553,Gyroscope,-0.005102616734802723,-0.005916478578001261,0.004257595632225275
60.555,Attitude,-0.7376319389463093,-1.4470558625352272,0.03915490248687136
60.556,Gravity,-0.7344045042991638,0.6725372672080994,-0.09134222567081451
60.556,Magnetic-field,-33.20198059082031,32.960304260253906,-22.077728271484375,high
60.588,Altitude,0.0,99.74778747558594
60.622,Bluetooth,-59
60.688,Bluetooth,-62
60.689,Bluetooth,-63
60.760,Bluetooth,-59
60.761,Bluetooth,-61
60.794,Bluetooth,-62
60.795,Bluetooth,-61
60.801,Accelerometer,-0.7485504150390625,0.6626129150390625,-0.0669708251953125
60.803,Gyroscope,-0.030585339292883873,0.010187922976911068,-0.003689543344080448
60.805,Attitude,-0.7349852894439229,-1.4525630087963946,0.038276876847677034
60.806,Gravity,-0.7366614937782288,0.6705762147903442,-0.08750606328248978
60.806,Magnetic-field,-33.43690872192383,32.86680603027344,-22.034149169921875,high
60.830,Bluetooth,-68
60.831,Bluetooth,-69
60.897,Bluetooth,-60
60.898,Bluetooth,-59
60.928,Bluetooth,-62
60.929,Bluetooth,-62
60.966,Bluetooth,-70
60.967,Bluetooth,-70
61.005,Bluetooth,-60
61.006,Bluetooth,-60
61.051,Accelerometer,-0.749908447265625,0.6705322265625,-0.0592193603515625
61.053,Gyroscope,-0.002138784620910883,-0.03494413569569588,-0.002375007141381502
61.055,Attitude,-0.7329592180287208,-1.468342678514653,0.01843100133080895
61.056,Gravity,-0.7393006086349487,0.6690718531608582,-0.07601018249988556
61.056,Magnetic-field,-33.77849197387695,33.27064514160156,-21.629425048828125,high
61.072,Bluetooth,-70
61.145,Bluetooth,-63
61.146,Bluetooth,-61
61.180,Bluetooth,-71
61.182,Bluetooth,-69
61.213,Bluetooth,-69
61.214,Bluetooth,-70
61.249,Bluetooth,-59
61.250,Bluetooth,-58
61.301,Accelerometer,-0.765594482421875,0.6514739990234375,-0.033355712890625
61.303,Gyroscope,-0.024217188358306885,0.009695503860712051,0.044616203755140305
61.305,Attitude,-0.7366862036969569,-1.4737910621480628,0.010647517688016526
61.306,Gravity,-0.7372167110443115,0.6718370914459229,-0.071739062666893
61.307,Magnetic-field,-33.63448715209961,33.35740661621094,-21.415374755859375,high
61.467,Bluetooth,-59
61.469,Bluetooth,-59
61.503,Bluetooth,-62
61.504,Bluetooth,-63
61.534,Bluetooth,-62
61.536,Bluetooth,-63
61.551,Accelerometer,-0.73077392578125,0.6766204833984375,-0.0745391845703125
