TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-52
0.000,Bluetooth,-52
0.034,Bluetooth,-51
0.035,Bluetooth,-51
0.064,Bluetooth,-52
0.065,Bluetooth,-53
0.097,Bluetooth,-51
0.137,Accelerometer,0.019439697265625,-0.41168212890625,-0.8715667724609375
0.138,Gyroscope,-0.01178981363773346,0.13032472133636475,-0.03407274931669235
0.139,Attitude,0.4143147461572121,0.035960180826114706,3.0390389633244252
0.140,Gravity,0.032910581678152084,-0.4025627374649048,-0.9148005843162537
0.140,Magnetic-field,-11.742584228515625,-16.197296142578125,-33.94935607910156,high
0.197,Bluetooth,-51
0.198,Bluetooth,-51
0.236,Bluetooth,-51
0.237,Bluetooth,-51
0.276,Bluetooth,-52
0.278,Bluetooth,-52
0.310,Bluetooth,-50
0.311,Bluetooth,-51
0.382,Bluetooth,-50
0.383,Bluetooth,-51
0.385,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
0.386,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
0.388,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
0.388,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
0.389,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
0.405,Altitude,0.10040807723999023,101.25355529785156
0.452,Bluetooth,-53
0.453,Bluetooth,-52
0.487,Bluetooth,-51
0.488,Bluetooth,-51
0.524,Bluetooth,-50
0.525,Bluetooth,-51
0.560,Bluetooth,-53
0.561,Bluetooth,-54
0.591,Bluetooth,-51
0.592,Bluetooth,-52
0.635,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
0.636,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
0.637,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
0.638,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
0.638,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
0.655,Bluetooth,-51
0.656,Bluetooth,-50
0.731,Bluetooth,-52
0.732,Bluetooth,-51
0.759,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
0.836,Bluetooth,-51
0.837,Bluetooth,-51
0.872,Bluetooth,-53
0.873,Bluetooth,-53
0.885,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
0.886,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
0.887,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
0.888,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
0.888,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
0.905,Bluetooth,-53
0.906,Bluetooth,-52
0.943,Bluetooth,-52
0.944,Bluetooth,-52
0.982,Bluetooth,-53
0.983,Bluetooth,-54
1.045,Bluetooth,-52
1.046,Bluetooth,-53
1.079,Bluetooth,-51
1.080,Bluetooth,-50
1.113,Bluetooth,-50
1.114,Bluetooth,-51
1.135,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
1.137,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
1.138,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
1.138,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
1.138,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
1.147,Bluetooth,-52
1.148,Bluetooth,-52
1.211,Bluetooth,-50
1.212,Bluetooth,-50
1.242,Bluetooth,-51
1.243,Bluetooth,-49
1.279,Bluetooth,-50
1.280,Bluetooth,-51
1.315,Bluetooth,-50
1.347,Bluetooth,-51
1.348,Bluetooth,-50
1.385,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
1.386,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
1.387,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
1.387,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
1.388,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
1.388,Bluetooth,-50
1.389,Bluetooth,-50
1.406,Altitude,0.18232011795043945,101.25257873535156
1.417,Bluetooth,-49
1.417,Bluetooth,-48
1.526,Bluetooth,-49
1.526,Bluetooth,-50
1.561,Bluetooth,-50
1.562,Bluetooth,-49
1.602,Bluetooth,-54
1.635,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
1.637,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
1.638,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
1.638,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
1.639,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
1.641,Bluetooth,-52
1.641,Bluetooth,-51
1.680,Bluetooth,-51
1.682,Bluetooth,-51
1.716,Bluetooth,-51
1.717,Bluetooth,-50
1.752,Bluetooth,-52
1.753,Bluetooth,-52
1.789,Bluetooth,-52
1.789,Bluetooth,-51
1.827,Bluetooth,-51
1.828,Bluetooth,-52
1.886,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
1.887,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
1.888,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
1.889,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
1.889,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
1.901,Bluetooth,-54
1.934,Bluetooth,-51
1.935,Bluetooth,-52
1.968,Bluetooth,-54
1.969,Bluetooth,-54
2.069,Bluetooth,-51
2.069,Bluetooth,-54
2.105,Bluetooth,-55
