TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-67
0.001,Bluetooth,-67
0.031,Bluetooth,-66
0.033,Bluetooth,-66
0.095,Bluetooth,-70
0.097,Bluetooth,-71
0.127,Bluetooth,-67
0.129,Bluetooth,-67
0.156,Accelerometer,0.186248779296875,0.9847259521484375,-0.06585693359375
0.159,Gyroscope,0.07166140526533127,-0.11483976989984512,0.004584898240864277
0.160,Bluetooth,-66
0.161,Bluetooth,-66
0.163,Attitude,-1.3532221954028394,1.2994220533350178,-1.0315735299738875
0.163,Gravity,0.20796118676662445,0.976423978805542,-0.05786275491118431
0.164,Magnetic-field,-4.782144069671631,53.85449981689453,12.082542419433594,high
0.218,Bluetooth,-72
0.219,Bluetooth,-72
0.252,Bluetooth,-67
0.254,Bluetooth,-67
0.283,Bluetooth,-67
0.284,Bluetooth,-67
0.311,Bluetooth,-75
0.313,Bluetooth,-76
0.342,Bluetooth,-76
0.343,Bluetooth,-77
0.372,Bluetooth,-67
0.374,Bluetooth,-67
0.407,Accelerometer,0.1929473876953125,0.9701385498046875,-0.0991363525390625
0.409,Gyroscope,-0.05306987464427948,-0.02352290228009224,-0.0003028014034498483
0.411,Attitude,-1.351977538855897,1.27264952458534,-1.0655368648201415
0.411,Gravity,0.20749938488006592,0.9761545658111572,-0.0637659877538681
0.412,Magnetic-field,-4.861959934234619,53.90121841430664,12.159263610839844,high
0.469,Bluetooth,-66
0.471,Bluetooth,-66
0.502,Bluetooth,-66
0.504,Bluetooth,-66
0.534,Bluetooth,-66
0.536,Bluetooth,-66
0.564,Bluetooth,-76
0.565,Bluetooth,-75
0.595,Bluetooth,-66
0.596,Bluetooth,-67
0.625,Bluetooth,-67
0.626,Bluetooth,-66
0.658,Accelerometer,0.20245361328125,0.967559814453125,-0.095428466796875
0.659,Gyroscope,0.01170272845774889,0.00424135010689497,0.014674816280603409
0.661,Attitude,-1.3477768308966505,1.2479211141752835,-1.093126779399028
0.662,Gravity,0.2097465842962265,0.9752340316772461,-0.07017772644758224
0.663,Magnetic-field,-4.641874313354492,54.10279083251953,11.888908386230469,high
0.685,Bluetooth,-70
0.687,Bluetooth,-70
0.716,Bluetooth,-65
0.717,Bluetooth,-65
0.779,Bluetooth,-65
0.781,Bluetooth,-66
0.811,Bluetooth,-69
0.813,Bluetooth,-69
0.880,Bluetooth,-64
0.882,Bluetooth,-64
0.908,Accelerometer,0.2414703369140625,0.9971160888671875,-0.069854736328125
0.909,Gyroscope,-0.014704643748700619,0.057679805904626846,-0.006987335626035929
0.911,Attitude,-1.352138924822752,1.2975535088627532,-1.0688905778452271
0.912,Gravity,0.20887142419815063,0.9761895537376404,-0.05853673815727234
0.912,Magnetic-field,-5.138840198516846,53.776885986328125,12.131217956542969,high
0.914,Bluetooth,-70
0.915,Bluetooth,-70
0.943,Bluetooth,-69
0.944,Bluetooth,-69
0.974,Altitude,-1.37664794921875,100.54348754882812
0.976,Bluetooth,-66
0.978,Bluetooth,-66
1.008,Bluetooth,-66
1.010,Bluetooth,-66
1.039,Bluetooth,-68
1.041,Bluetooth,-69
1.070,Bluetooth,-67
1.072,Bluetooth,-66
1.104,Bluetooth,-67
1.106,Bluetooth,-67
1.134,Bluetooth,-66
1.137,Bluetooth,-66
1.157,Accelerometer,0.0719757080078125,1.02099609375,-0.0376434326171875
1.159,Gyroscope,-0.056290969252586365,0.11833063513040543,-0.02130715362727642
1.160,Attitude,-1.3630444115960394,1.3228551234455894,-1.0424992206986272
1.160,Gravity,0.1999531239271164,0.9784970879554749,-0.050618141889572144
