TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.001,Bluetooth,-57
0.040,Bluetooth,-56
0.041,Bluetooth,-57
0.216,Bluetooth,-59
0.218,Bluetooth,-59
0.227,Accelerometer,0.250457763671875,0.9608306884765625,-0.1300048828125
0.228,Gyroscope,-0.0022098910994827747,0.011259046383202076,-0.004738296382129192
0.230,Attitude,-1.2764797011569557,1.1163912847543216,1.324800029094062
0.231,Gravity,0.260648250579834,0.9570006132125854,-0.12732656300067902
0.232,Magnetic-field,29.306367874145508,39.98065185546875,-6.486419677734375,high
0.284,Bluetooth,-56
0.286,Bluetooth,-57
0.320,Bluetooth,-59
0.322,Bluetooth,-59
0.355,Bluetooth,-58
0.356,Bluetooth,-58
0.467,Bluetooth,-59
0.469,Bluetooth,-58
0.477,Accelerometer,0.2454986572265625,0.9645233154296875,-0.126220703125
0.478,Gyroscope,-0.005219263024628162,0.009322129189968109,7.0307454734575e-05
0.480,Attitude,-1.2756126270523802,1.1139615597016441,1.3195078061241905
0.481,Gravity,0.2610832750797272,0.9567487239837646,-0.12832576036453247
0.482,Magnetic-field,29.215478897094727,39.69319152832031,-6.293609619140625,high
0.497,Bluetooth,-58
0.499,Bluetooth,-58
0.538,Bluetooth,-56
0.539,Bluetooth,-56
0.569,Bluetooth,-56
0.571,Bluetooth,-57
0.602,Bluetooth,-59
0.603,Bluetooth,-59
0.607,Altitude,-0.30914306640625,99.45997619628906
0.644,Bluetooth,-55
0.644,Bluetooth,-57
0.686,Bluetooth,-57
0.687,Bluetooth,-57
0.718,Bluetooth,-59
0.719,Bluetooth,-58
0.726,Accelerometer,0.2457427978515625,0.96337890625,-0.127288818359375
0.727,Gyroscope,-0.0016698020044714212,-0.0033939324785023928,0.002526008291170001
0.729,Attitude,-1.2751525738913518,1.1121562076730647,1.315049283631226
0.729,Gravity,0.2612456679344177,0.9566147923469543,-0.12899166345596313
0.730,Magnetic-field,29.248075485229492,39.96476745605469,-6.256927490234375,high
0.751,Bluetooth,-56
0.752,Bluetooth,-56
0.869,Bluetooth,-57
0.870,Bluetooth,-57
0.902,Bluetooth,-58
0.903,Bluetooth,-57
0.938,Bluetooth,-57
0.940,Bluetooth,-58
0.973,Bluetooth,-59
0.975,Bluetooth,-59
0.977,Accelerometer,0.2409820556640625,0.9656829833984375,-0.13427734375
0.978,Gyroscope,0.004078364931046963,0.02677355706691742,0.0024439829867333174
0.979,Attitude,-1.2729877876964064,1.1099742550613136,1.3075729122133517
0.980,Gravity,0.2628178298473358,0.9559817910194397,-0.13048197329044342
0.980,Magnetic-field,29.295564651489258,39.91832733154297,-6.407806396484375,high
1.008,Bluetooth,-59
1.009,Bluetooth,-58
1.039,Bluetooth,-57
1.040,Bluetooth,-57
1.078,Bluetooth,-58
1.079,Bluetooth,-59
1.114,Bluetooth,-58
1.115,Bluetooth,-58
1.190,Bluetooth,-60
1.191,Bluetooth,-59
1.227,Accelerometer,0.2375030517578125,0.9680938720703125,-0.133514404296875
1.229,Gyroscope,-0.001886317040771246,0.009302421472966671,0.013154418207705021
1.231,Attitude,-1.2709150719713844,1.1114620706000358,1.3060072407151944
1.232,Gravity,0.26478755474090576,0.9553715586662292,-0.13096919655799866
1.232,Magnetic-field,29.56932258605957,39.59648895263672,-6.316802978515625,high
1.233,Bluetooth,-57
1.234,Bluetooth,-57
1.268,Bluetooth,-57
1.268,Bluetooth,-56
1.336,Bluetooth,-59
1.337,Bluetooth,-60
1.366,Bluetooth,-57
1.367,Bluetooth,-58
1.397,Bluetooth,-57
1.398,Bluetooth,-57
1.477,Accelerometer,0.24835205078125,0.959259033203125,-0.137298583984375
1.479,Gyroscope,-0.005392634775489569,0.008253934793174267,0.007547664921730757
1.480,Attitude,-1.2683563622166578,1.1134872973096304,1.3077556923767022
1.481,Gravity,0.26724472641944885,0.9546126127243042,-0.13151158392429352
1.482,Magnetic-field,29.452661514282227,39.670982360839844,-6.446197509765625,high
1.501,Bluetooth,-57
1.503,Bluetooth,-58
1.623,Altitude,-0.3963470458984375,99.46101379394531
1.636,Bluetooth,-56
1.637,Bluetooth,-56
1.667,Bluetooth,-60
1.668,Bluetooth,-60
1.727,Accelerometer,0.2628326416015625,0.964752197265625,-0.1291046142578125
1.728,Gyroscope,-0.014770157635211945,-0.01503807120025158,0.0030099046416580677
1.730,Attitude,-1.2666730856160073,1.1119160037088534,1.3099537826646812
