TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-58
0.001,Bluetooth,-59
0.036,Bluetooth,-63
0.037,Bluetooth,-64
0.074,Bluetooth,-60
0.101,Accelerometer,0.02398681640625,-0.374908447265625,-0.90655517578125
0.102,Gyroscope,0.15280579030513763,-0.05573836341500282,-0.019596338272094727
0.103,Attitude,0.4144496272035711,0.04044976192137457,-2.962179947488704
0.104,Gravity,0.03701511397957802,-0.402686208486557,-0.9145893454551697
0.104,Magnetic-field,-14.0936279296875,-14.697410583496094,-40.404605865478516,high
0.108,Bluetooth,-63
0.109,Bluetooth,-64
0.142,Bluetooth,-60
0.287,Bluetooth,-61
0.287,Bluetooth,-60
0.318,Bluetooth,-59
0.319,Bluetooth,-59
0.351,Accelerometer,0.0306243896484375,-0.4001312255859375,-0.885955810546875
0.352,Gyroscope,0.06807545572519302,0.003457582090049982,-0.00022796659322921187
0.353,Attitude,0.43324968146188586,0.05424610815972685,-2.9729618430408933
0.354,Gravity,0.04920996353030205,-0.41982245445251465,-0.90627121925354
0.354,Magnetic-field,-13.39447021484375,-15.451644897460938,-39.73735809326172,high
0.360,Bluetooth,-62
0.368,Altitude,-0.03435039520263672,101.26200866699219
0.495,Bluetooth,-60
0.496,Bluetooth,-59
0.565,Bluetooth,-59
0.565,Bluetooth,-59
0.600,Accelerometer,0.0619659423828125,-0.41796875,-0.8865509033203125
0.601,Gyroscope,0.030429810285568237,0.0003347593592479825,0.07902611047029495
0.602,Attitude,0.460334271847017,0.034142231204198695,-2.9655377122458995
0.603,Gravity,0.03058222122490406,-0.44424760341644287,-0.8953819274902344
0.603,Magnetic-field,-14.54901123046875,-16.281688690185547,-38.58503723144531,high
0.638,Bluetooth,-61
0.639,Bluetooth,-61
0.680,Bluetooth,-61
0.712,Bluetooth,-61
0.713,Bluetooth,-61
0.785,Bluetooth,-60
0.786,Bluetooth,-60
0.825,Bluetooth,-63
0.826,Bluetooth,-62
0.851,Accelerometer,0.012054443359375,-0.445587158203125,-0.884033203125
0.852,Gyroscope,-0.06172648072242737,0.08455163240432739,-0.04842239245772362
0.853,Attitude,0.4236052060436486,0.05625228979932766,-2.9707188324544855
0.853,Gravity,0.05125327408313751,-0.41104966402053833,-0.9101710319519043
0.854,Magnetic-field,-13.38330078125,-14.905441284179688,-39.887657165527344,high
0.857,Bluetooth,-60
0.858,Bluetooth,-60
0.895,Bluetooth,-59
0.896,Bluetooth,-59
0.925,Bluetooth,-63
0.926,Bluetooth,-63
0.964,Bluetooth,-58
1.003,Bluetooth,-64
1.004,Bluetooth,-63
1.042,Bluetooth,-59
1.043,Bluetooth,-58
1.077,Bluetooth,-59
1.078,Bluetooth,-59
1.101,Accelerometer,0.0452728271484375,-0.3962860107421875,-1.004241943359375
1.102,Gyroscope,0.06949865072965622,-0.0430460050702095,-0.10393545031547546
1.103,Attitude,0.43711731020663097,0.056836276300762746,-2.9860914149411326
1.104,Gravity,0.051464568823575974,-0.42332959175109863,-0.9045128226280212
1.104,Magnetic-field,-13.759674072265625,-15.51150131225586,-40.03251647949219,high
1.147,Bluetooth,-59
1.148,Bluetooth,-60
1.214,Bluetooth,-59
1.215,Bluetooth,-60
1.350,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
1.351,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
1.352,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
1.352,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
1.353,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
1.369,Altitude,-0.03435039520263672,101.26200866699219
1.392,Bluetooth,-60
1.393,Bluetooth,-60
1.432,Bluetooth,-65
1.433,Bluetooth,-66
1.508,Bluetooth,-60
1.510,Bluetooth,-60
1.555,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
1.579,Bluetooth,-59
1.601,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
1.602,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
1.603,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
1.604,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
1.604,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
1.615,Bluetooth,-63
1.616,Bluetooth,-63
1.691,Bluetooth,-60
1.692,Bluetooth,-60
1.792,Bluetooth,-61
1.793,Bluetooth,-60
1.829,Bluetooth,-63
1.851,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
1.852,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
1.853,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
1.854,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
1.854,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
1.865,Bluetooth,-59
1.904,Bluetooth,-63
1.904,Bluetooth,-63
1.943,Bluetooth,-59
1.944,Bluetooth,-59
1.971,Bluetooth,-60
1.973,Bluetooth,-59
2.009,Bluetooth,-63
2.010,Bluetooth,-63
2.075,Bluetooth,-59
2.076,Bluetooth,-59
2.101,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
2.101,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
2.102,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
2.103,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
2.103,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
2.112,Bluetooth,-58
2.113,Bluetooth,-59
2.186,Bluetooth,-63
2.186,Bluetooth,-63
2.249,Bluetooth,-59
2.250,Bluetooth,-59
2.281,Bluetooth,-58
2.282,Bluetooth,-59
2.350,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
2.351,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
2.352,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
2.353,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
2.353,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
2.369,Altitude,-0.013211727142333984,101.26176452636719
2.398,Bluetooth,-60
2.436,Bluetooth,-63
2.437,Bluetooth,-64
2.473,Bluetooth,-59
2.504,Bluetooth,-63
2.505,Bluetooth,-63
2.539,Bluetooth,-60
2.540,Bluetooth,-59
2.571,Bluetooth,-60
2.572,Bluetooth,-60
2.601,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
2.602,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
2.603,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
2.603,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
2.603,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
2.605,Bluetooth,-62
2.606,Bluetooth,-63
2.672,Bluetooth,-60
2.706,Bluetooth,-59
2.707,Bluetooth,-58
2.745,Bluetooth,-64
2.746,Bluetooth,-63
2.850,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
2.851,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
