TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-63
0.001,Bluetooth,-63
0.034,Bluetooth,-60
0.036,Bluetooth,-59
0.051,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
0.053,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
0.054,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
0.055,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
0.056,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
0.067,Bluetooth,-68
0.068,Bluetooth,-68
0.085,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
0.105,Bluetooth,-57
0.107,Bluetooth,-57
0.142,Bluetooth,-56
0.144,Bluetooth,-56
0.183,Bluetooth,-61
0.184,Bluetooth,-60
0.263,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
0.301,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
0.302,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
0.303,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
0.304,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
0.304,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
0.359,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
0.362,Bluetooth,-68
0.363,Bluetooth,-68
0.398,Bluetooth,-61
0.434,Bluetooth,-59
0.436,Bluetooth,-60
0.467,Bluetooth,-74
0.483,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
0.508,Bluetooth,-61
0.533,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
0.549,Bluetooth,-60
0.550,Bluetooth,-61
0.552,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
0.554,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
0.555,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
0.556,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
0.557,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
0.584,Bluetooth,-64
0.607,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
0.625,Bluetooth,-61
0.626,Bluetooth,-61
0.658,Bluetooth,-57
0.659,Bluetooth,-56
0.691,Bluetooth,-56
0.692,Bluetooth,-57
0.760,Bluetooth,-66
0.761,Bluetooth,-66
0.792,Bluetooth,-58
0.793,Bluetooth,-59
0.801,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
0.803,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
0.805,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
0.806,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
0.807,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
0.824,Bluetooth,-62
0.826,Bluetooth,-62
