TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
0.001,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
0.002,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
0.003,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
0.003,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
0.078,Bluetooth,-54
0.079,Bluetooth,-56
0.115,Bluetooth,-57
0.116,Bluetooth,-57
0.146,Bluetooth,-58
0.219,Bluetooth,-59
0.220,Bluetooth,-59
0.250,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
0.251,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
0.252,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
0.252,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
0.253,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
0.255,Bluetooth,-55
0.256,Bluetooth,-53
0.286,Bluetooth,-56
0.287,Bluetooth,-57
0.322,Bluetooth,-60
0.323,Bluetooth,-60
0.354,Bluetooth,-56
0.355,Bluetooth,-55
0.427,Bluetooth,-55
0.462,Bluetooth,-56
0.462,Bluetooth,-56
0.498,Bluetooth,-60
0.499,Bluetooth,-60
0.501,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
0.502,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
0.503,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
0.504,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
0.504,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
0.624,Bluetooth,-60
0.625,Bluetooth,-59
0.657,Bluetooth,-54
0.658,Bluetooth,-54
0.696,Bluetooth,-57
0.697,Bluetooth,-57
0.730,Bluetooth,-57
0.751,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
0.751,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
0.752,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
0.753,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
0.753,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
0.758,Altitude,0.0026421546936035156,101.25569152832031
0.765,Bluetooth,-58
0.766,Bluetooth,-57
0.804,Bluetooth,-59
0.805,Bluetooth,-59
0.834,Bluetooth,-58
0.835,Bluetooth,-57
0.900,Bluetooth,-60
0.901,Bluetooth,-60
0.939,Bluetooth,-58
0.940,Bluetooth,-61
0.976,Bluetooth,-63
0.977,Bluetooth,-63
1.001,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
1.002,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
1.003,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
1.003,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
1.004,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
1.012,Bluetooth,-58
1.013,Bluetooth,-59
1.048,Bluetooth,-61
1.161,Bluetooth,-56
1.161,Bluetooth,-56
1.201,Bluetooth,-63
1.202,Bluetooth,-62
1.251,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
1.252,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
1.253,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
1.253,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
1.254,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
1.276,Bluetooth,-61
1.277,Bluetooth,-61
1.342,Bluetooth,-63
1.406,Bluetooth,-60
1.407,Bluetooth,-61
1.500,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.501,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.502,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.503,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.504,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.573,Bluetooth,-58
1.574,Bluetooth,-58
1.672,Bluetooth,-58
1.673,Bluetooth,-57
1.710,Bluetooth,-59
1.711,Bluetooth,-60
1.746,Bluetooth,-61
1.747,Bluetooth,-62
1.751,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
1.752,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
1.754,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
1.755,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
1.756,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
1.760,Altitude,0.0026421546936035156,101.25569152832031
1.779,Bluetooth,-59
1.780,Bluetooth,-58
1.821,Bluetooth,-63
1.822,Bluetooth,-63
1.960,Bluetooth,-60
1.961,Bluetooth,-61
2.000,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
2.001,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
2.002,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
2.003,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
2.004,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
2.004,Bluetooth,-58
2.005,Bluetooth,-58
2.034,Bluetooth,-67
2.035,Bluetooth,-68
2.099,Bluetooth,-64
2.099,Bluetooth,-64
2.135,Bluetooth,-57
2.136,Bluetooth,-57
2.175,Bluetooth,-60
2.176,Bluetooth,-61
2.210,Bluetooth,-64
2.211,Bluetooth,-63
2.244,Bluetooth,-60
2.252,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
2.253,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
2.254,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
2.255,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
