TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-72
0.001,Bluetooth,-71
0.035,Bluetooth,-64
0.037,Bluetooth,-65
0.040,Activity,403596.3943135417,stationary,0
0.066,Bluetooth,-67
0.075,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
0.076,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
0.078,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
0.079,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
0.079,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
0.096,Bluetooth,-66
0.097,Bluetooth,-65
0.127,Bluetooth,-72
0.129,Bluetooth,-72
0.158,Bluetooth,-65
0.160,Bluetooth,-65
0.192,Bluetooth,-65
0.194,Bluetooth,-65
0.256,Bluetooth,-71
0.258,Bluetooth,-71
0.287,Bluetooth,-64
0.288,Bluetooth,-66
0.320,Bluetooth,-65
0.322,Bluetooth,-65
0.324,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
0.325,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
0.326,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
0.326,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
0.327,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
0.352,Bluetooth,-72
0.354,Bluetooth,-73
0.387,Bluetooth,-66
0.388,Bluetooth,-66
0.421,Bluetooth,-66
0.423,Bluetooth,-66
0.452,Bluetooth,-64
0.454,Bluetooth,-65
0.481,Bluetooth,-71
0.483,Bluetooth,-71
0.514,Bluetooth,-65
0.515,Bluetooth,-66
0.547,Bluetooth,-64
0.549,Bluetooth,-65
0.575,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
0.576,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
0.578,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
0.579,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
0.579,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
0.610,Bluetooth,-72
0.611,Bluetooth,-71
0.644,Bluetooth,-65
0.645,Bluetooth,-66
0.675,Bluetooth,-67
0.676,Bluetooth,-65
0.706,Bluetooth,-72
0.707,Bluetooth,-71
0.739,Bluetooth,-72
0.740,Bluetooth,-71
0.771,Bluetooth,-65
0.773,Bluetooth,-66
0.801,Bluetooth,-67
0.802,Bluetooth,-66
0.824,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
0.826,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
0.828,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
0.828,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
0.829,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
0.861,Bluetooth,-71
0.863,Bluetooth,-73
0.893,Bluetooth,-65
0.894,Bluetooth,-66
0.927,Bluetooth,-66
0.929,Bluetooth,-66
0.949,Altitude,-1.4057159423828125,100.54381561279297
0.956,Bluetooth,-73
0.958,Bluetooth,-72
0.987,Bluetooth,-64
0.999,Activity,403597.3556531667,,2
1.017,Bluetooth,-65
1.018,Bluetooth,-66
1.049,Bluetooth,-66
1.050,Bluetooth,-65
1.075,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
1.076,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
1.077,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
1.078,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
1.079,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
1.082,Bluetooth,-75
1.084,Bluetooth,-75
1.118,Bluetooth,-66
1.119,Bluetooth,-67
1.149,Bluetooth,-64
1.150,Bluetooth,-66
1.178,Bluetooth,-65
1.180,Bluetooth,-66
1.241,Bluetooth,-66
1.242,Bluetooth,-66
1.275,Bluetooth,-66
1.277,Bluetooth,-64
1.320,Activity,403597.6761325,stationary,0
1.324,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
1.326,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
1.327,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
1.328,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
1.329,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
1.335,Bluetooth,-77
1.336,Bluetooth,-75
1.365,Bluetooth,-66
1.367,Bluetooth,-66
1.397,Bluetooth,-66
1.456,Bluetooth,-74
1.458,Bluetooth,-76
1.491,Bluetooth,-65
1.552,Bluetooth,-74
1.554,Bluetooth,-74
1.576,Accelerometer,0.1899566650390625,0.97589111328125,-0.0664825439453125
1.577,Gyroscope,-0.00842411071062088,-0.039838757365942,0.007207845337688923
1.579,Attitude,-1.3615353872732254,1.2368344199744035,-1.1081777825680084
1.579,Gravity,0.19625937938690186,0.978184700012207,-0.0680936872959137
1.580,Magnetic-field,-5.1982316970825195,53.67485427856445,12.394847869873047,high
1.587,Bluetooth,-65
1.589,Bluetooth,-66
1.621,Bluetooth,-65
1.651,Bluetooth,-64
1.652,Bluetooth,-63
1.680,Bluetooth,-74
1.681,Bluetooth,-75
1.710,Bluetooth,-67
1.712,Bluetooth,-66
1.741,Bluetooth,-65
1.742,Bluetooth,-65
1.772,Bluetooth,-64
1.774,Bluetooth,-63
1.824,Accelerometer,0.1891326904296875,0.9754486083984375,-0.0626068115234375
1.826,Gyroscope,0.0016706009628251195,-0.017912421375513077,-0.0030652983114123344
1.827,Attitude,-1.3613004585795823,1.237434402978043,-1.10808725068162
1.828,Gravity,0.1965174674987793,0.978135883808136,-0.06805116683244705
1.829,Magnetic-field,-5.178414344787598,53.63376235961914,12.528884887695312,high
1.838,Bluetooth,-66
1.840,Bluetooth,-66
1.872,Bluetooth,-63
