TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-55
0.002,Bluetooth,-53
0.037,Bluetooth,-56
0.038,Bluetooth,-56
0.130,Bluetooth,-54
0.131,Bluetooth,-54
0.150,Accelerometer,0.2096405029296875,-0.9001922607421875,-0.3814239501953125
0.151,Gyroscope,0.1320142298936844,0.19425815343856812,-0.04912040755152702
0.152,Attitude,1.1601830578370702,0.5042877629988409,-2.093563429311776
0.153,Gravity,0.19287341833114624,-0.9168761968612671,-0.3494824171066284
0.153,Magnetic-field,8.688980102539062,-34.050148010253906,-36.20953369140625,high
0.164,Bluetooth,-56
0.165,Bluetooth,-57
0.195,Bluetooth,-59
0.196,Bluetooth,-59
0.231,Bluetooth,-55
0.232,Bluetooth,-55
0.263,Bluetooth,-58
0.264,Bluetooth,-58
0.361,Bluetooth,-54
0.361,Bluetooth,-55
0.394,Bluetooth,-58
0.395,Bluetooth,-57
0.400,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
0.401,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
0.402,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
0.402,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
0.403,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
0.425,Bluetooth,-58
0.426,Bluetooth,-58
0.491,Bluetooth,-56
0.492,Bluetooth,-56
0.553,Bluetooth,-60
0.614,Bluetooth,-56
0.616,Bluetooth,-56
0.650,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
0.651,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
0.652,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
0.652,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
0.653,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
0.654,Bluetooth,-58
0.655,Bluetooth,-60
0.692,Altitude,-0.266876220703125,99.968505859375
0.716,Bluetooth,-60
0.717,Bluetooth,-59
0.751,Bluetooth,-56
0.754,Bluetooth,-56
0.783,Bluetooth,-57
0.783,Bluetooth,-58
0.813,Bluetooth,-59
0.815,Bluetooth,-59
0.881,Bluetooth,-60
0.882,Bluetooth,-60
0.900,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
0.901,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
0.902,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
0.902,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
0.903,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
0.913,Bluetooth,-55
0.914,Bluetooth,-54
0.945,Bluetooth,-59
0.946,Bluetooth,-58
1.012,Bluetooth,-60
1.013,Bluetooth,-60
1.041,Bluetooth,-56
1.042,Bluetooth,-55
1.074,Bluetooth,-58
1.075,Bluetooth,-58
1.106,Bluetooth,-61
1.107,Bluetooth,-59
1.149,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
1.150,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
1.151,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
1.152,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
1.152,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
1.167,Bluetooth,-55
1.168,Bluetooth,-55
1.200,Bluetooth,-59
1.202,Bluetooth,-57
1.234,Bluetooth,-59
1.235,Bluetooth,-61
1.266,Bluetooth,-55
1.267,Bluetooth,-54
1.329,Bluetooth,-59
1.330,Bluetooth,-57
1.390,Bluetooth,-55
1.392,Bluetooth,-55
1.400,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
1.401,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
1.402,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
1.403,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
1.403,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
1.426,Bluetooth,-58
1.426,Bluetooth,-58
1.484,Bluetooth,-60
1.485,Bluetooth,-60
1.519,Bluetooth,-54
1.519,Bluetooth,-55
1.550,Bluetooth,-57
1.552,Bluetooth,-58
1.582,Bluetooth,-61
1.582,Bluetooth,-61
1.645,Bluetooth,-54
1.646,Bluetooth,-56
1.650,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
1.651,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
1.652,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
1.652,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
1.653,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
1.678,Bluetooth,-58
1.680,Bluetooth,-58
1.692,Altitude,-0.2695159912109375,99.96851348876953
1.709,Bluetooth,-61
1.709,Bluetooth,-61
1.740,Bluetooth,-54
1.741,Bluetooth,-55
1.802,Bluetooth,-58
1.803,Bluetooth,-59
1.817,Activity,855260.5748528751,,2
1.835,Bluetooth,-62
1.868,Bluetooth,-55
1.869,Bluetooth,-56
1.900,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
1.901,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
1.902,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
1.902,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
1.903,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
1.903,Bluetooth,-58
1.904,Bluetooth,-58
1.961,Bluetooth,-61
1.963,Bluetooth,-62
1.993,Bluetooth,-56
1.994,Bluetooth,-56
2.028,Bluetooth,-58
2.029,Bluetooth,-59
2.149,Bluetooth,-56
2.150,Bluetooth,-56
2.152,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
2.152,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
2.153,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
2.154,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
2.154,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
2.209,Bluetooth,-58
2.211,Bluetooth,-58
2.240,Bluetooth,-60
2.241,Bluetooth,-60
2.305,Bluetooth,-58
2.372,Bluetooth,-60
2.372,Bluetooth,-60
2.400,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
2.401,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
2.402,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
2.402,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
2.403,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
2.403,Bluetooth,-56
2.404,Bluetooth,-57
2.435,Bluetooth,-58
2.436,Bluetooth,-58
2.468,Bluetooth,-60
2.470,Bluetooth,-60
2.506,Bluetooth,-55
2.507,Bluetooth,-56
2.602,Bluetooth,-60
2.604,Bluetooth,-60
2.634,Bluetooth,-56
2.635,Bluetooth,-57
2.650,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
2.651,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
2.652,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
2.652,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
2.653,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
2.693,Altitude,-0.28008270263671875,99.96866607666016
2.726,Bluetooth,-60
2.727,Bluetooth,-61
2.732,Activity,855261.4872227501,stationary,0
2.758,Bluetooth,-56
2.759,Bluetooth,-56
2.793,Bluetooth,-59
2.794,Bluetooth,-59
2.887,Bluetooth,-55
2.888,Bluetooth,-56
2.900,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
2.901,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
2.902,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
2.902,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
2.903,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
2.918,Bluetooth,-57
2.919,Bluetooth,-57
2.948,Bluetooth,-61
2.949,Bluetooth,-61
3.079,Bluetooth,-61
3.080,Bluetooth,-61
3.114,Bluetooth,-56
3.115,Bluetooth,-56
3.145,Bluetooth,-57
3.146,Bluetooth,-57
3.150,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
3.151,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
3.151,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
3.152,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
3.152,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
3.211,Bluetooth,-62
3.212,Bluetooth,-60
3.240,Bluetooth,-57
3.243,Bluetooth,-57
3.271,Bluetooth,-56
3.273,Bluetooth,-58
3.333,Bluetooth,-61
3.334,Bluetooth,-62
3.364,Bluetooth,-56
3.365,Bluetooth,-57
3.397,Bluetooth,-57
3.398,Bluetooth,-57
3.399,Accelerometer,0.19561767578125,-0.9212188720703125,-0.3228759765625
3.400,Gyroscope,-0.01170272845774889,-0.019227489829063416,-0.006678941659629345
3.401,Attitude,1.181423872352222,0.5359429995215742,-2.087591588638254
3.402,Gravity,0.19384755194187164,-0.9251474738121033,-0.3263821303844452
3.402,Magnetic-field,9.19915771484375,-34.81281280517578,-35.14727783203125,high
3.425,Bluetooth,-61
3.427,Bluetooth,-61
3.489,Bluetooth,-56
3.491,Bluetooth,-56
3.525,Bluetooth,-56
3.526,Bluetooth,-58
3.556,Bluetooth,-61
3.557,Bluetooth,-61
3.588,Bluetooth,-56
3.589,Bluetooth,-56
3.650,Accelerometer,0.197509765625,-0.916595458984375,-0.3166046142578125
3.651,Gyroscope,0.018211495131254196,-0.014158163219690323,0.00760998297482729
3.652,Attitude,1.1802130110229065,0.5343307833780034,-2.0861032623442535
3.652,Gravity,0.19389134645462036,-0.9246871471405029,-0.32765787839889526
3.653,Magnetic-field,9.275177001953125,-34.613502502441406,-35.11204528808594,high
3.709,Bluetooth,-56
3.710,Bluetooth,-56
3.744,Bluetooth,-57
3.745,Bluetooth,-57
3.774,Bluetooth,-57
3.775,Bluetooth,-57
3.805,Bluetooth,-61
3.806,Bluetooth,-63
3.834,Bluetooth,-56
3.835,Bluetooth,-56
3.900,Accelerometer,0.2000732421875,-0.921783447265625,-0.31787109375
3.901,Gyroscope,0.010728810913860798,-0.025441443547606468,0.0038029940333217382
3.902,Attitude,1.1801291155805032,0.5397809097811239,-2.087873231364467
3.902,Gravity,0.19571426510810852,-0.9246551990509033,-0.3266631066799164
3.903,Magnetic-field,9.445205688476562,-34.92450714111328,-35.05705261230469,high
3.928,Bluetooth,-61
3.929,Bluetooth,-61
3.960,Bluetooth,-56
3.961,Bluetooth,-56
90.907,Bluetooth,-71
90.908,Bluetooth,-72
90.938,Bluetooth,-65
90.939,Bluetooth,-65
90.953,Accelerometer,0.2366485595703125,-0.9262847900390625,-0.282012939453125
90.954,Gyroscope,-0.022967100143432617,-0.01613369584083557,0.029037777334451675
90.955,Attitude,1.1922925496264398,0.6973144070767968,-0.7362661909382453
90.955,Gravity,0.23729822039604187,-0.929218590259552,-0.28327086567878723
90.955,Magnetic-field,33.25294494628906,-36.59703826904297,-12.948699951171875,high
90.969,Bluetooth,-69
90.970,Bluetooth,-69
90.985,Altitude,-0.005279541015625,99.96974182128906
91.060,Bluetooth,-65
91.061,Bluetooth,-66
91.096,Bluetooth,-70
91.097,Bluetooth,-69
91.127,Bluetooth,-71
91.128,Bluetooth,-72
91.188,Bluetooth,-67
91.189,Bluetooth,-66
91.202,Accelerometer,0.2310638427734375,-0.919891357421875,-0.2800750732421875
91.203,Gyroscope,0.010982610285282135,-0.02039635181427002,0.0015337144723162055
91.204,Attitude,1.1925976202196282,0.6912019672223768,-0.7292951185291779
91.205,Gravity,0.23538178205490112,-0.9293312430381775,-0.28449782729148865
91.205,Magnetic-field,32.882080078125,-36.818931579589844,-12.92120361328125,high
91.221,Bluetooth,-71
91.222,Bluetooth,-69
91.252,Bluetooth,-71
91.254,Bluetooth,-70
91.284,Bluetooth,-65
91.285,Bluetooth,-66
91.342,Bluetooth,-69
91.343,Bluetooth,-69
91.453,Accelerometer,0.2399139404296875,-0.9253387451171875,-0.2781524658203125
91.454,Gyroscope,0.011535482481122017,0.017188839614391327,-0.0037084517534822226
91.455,Attitude,1.195381694323539,0.7021230318852675,-0.7341444138542962
91.455,Gravity,0.23680275678634644,-0.9303556680679321,-0.2799338102340698
91.456,Magnetic-field,32.98284912109375,-36.76524353027344,-12.448684692382812,high
91.465,Bluetooth,-69
91.467,Bluetooth,-69
91.499,Bluetooth,-71
91.500,Bluetooth,-70
91.532,Bluetooth,-66
91.534,Bluetooth,-66
91.563,Bluetooth,-68
91.563,Bluetooth,-69
91.624,Bluetooth,-70
91.625,Bluetooth,-69
91.641,Activity,855350.4017202917,,2
91.658,Bluetooth,-66
91.659,Bluetooth,-67
91.689,Bluetooth,-67
91.690,Bluetooth,-67
91.703,Accelerometer,0.2382659912109375,-0.929718017578125,-0.2812042236328125
91.704,Gyroscope,-0.005437109619379044,-0.006608634255826473,0.028747225180268288
91.705,Attitude,1.1975575930054845,0.7061180761012468,-0.7322993393975739
91.705,Gravity,0.23660504817962646,-0.931151270866394,-0.2774445414543152
91.706,Magnetic-field,32.97735595703125,-36.6038818359375,-12.221817016601562,high
91.756,Bluetooth,-70
91.757,Bluetooth,-70
91.787,Bluetooth,-66
91.788,Bluetooth,-66
91.890,Bluetooth,-70
91.891,Bluetooth,-71
91.921,Bluetooth,-66
91.922,Bluetooth,-65
91.951,Bluetooth,-68
91.952,Bluetooth,-68
91.953,Accelerometer,0.230316162109375,-0.931488037109375,-0.2779998779296875
91.954,Gyroscope,0.009336776100099087,-0.022534603253006935,0.0027379959356039762
91.955,Attitude,1.2002706227642224,0.7045498086933278,-0.7306579360007123
91.955,Gravity,0.23453238606452942,-0.932137131690979,-0.2758892774581909
91.956,Magnetic-field,32.863311767578125,-36.86406707763672,-12.064651489257812,high
91.985,Altitude,-0.00792694091796875,99.96978759765625
92.015,Bluetooth,-70
92.016,Bluetooth,-69
92.046,Bluetooth,-65
92.048,Bluetooth,-67
92.080,Bluetooth,-68
92.081,Bluetooth,-69
92.114,Bluetooth,-71
92.115,Bluetooth,-71
92.145,Bluetooth,-66
92.146,Bluetooth,-66
92.202,Accelerometer,0.2324676513671875,-0.9361419677734375,-0.2779541015625
92.203,Gyroscope,-0.029884928837418556,-0.014972824603319168,-0.013610350899398327
92.204,Attitude,1.2005440152763125,0.7100489748000891,-0.7345628639869825
92.205,Gravity,0.23587998747825623,-0.9322360754013062,-0.27440229058265686
92.205,Magnetic-field,33.28407287597656,-36.937103271484375,-12.63232421875,high
92.207,Bluetooth,-68
92.208,Bluetooth,-68
92.238,Bluetooth,-70
92.239,Bluetooth,-70
92.268,Bluetooth,-67
92.269,Bluetooth,-66
92.329,Bluetooth,-68
92.331,Bluetooth,-68
