TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Accelerometer,0.023712158203125,-0.3110504150390625,-0.97503662109375
0.001,Gyroscope,-0.041621479412412385,0.09029500939135458,0.04744181797478056
0.002,Attitude,0.2996292972133828,0.011172421871644894,0.9294618166943636
0.002,Gravity,0.010674423538148403,-0.2951660454273224,-0.9553863406181335
0.002,Magnetic-field,13.114349365234375,-30.00457763671875,-36.0909423828125,high
0.028,Bluetooth,-74
0.030,Bluetooth,-76
0.061,Bluetooth,-73
0.062,Bluetooth,-73
0.123,Bluetooth,-74
0.124,Bluetooth,-75
0.217,Bluetooth,-75
0.218,Bluetooth,-75
0.247,Bluetooth,-74
0.248,Bluetooth,-75
0.249,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
0.249,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
0.250,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
0.250,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
0.250,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
0.282,Bluetooth,-73
0.284,Bluetooth,-73
0.314,Bluetooth,-76
0.315,Bluetooth,-74
0.348,Bluetooth,-74
0.349,Bluetooth,-76
0.378,Bluetooth,-76
0.380,Bluetooth,-74
0.409,Bluetooth,-72
0.410,Bluetooth,-73
0.444,Bluetooth,-73
0.448,Bluetooth,-74
0.475,Bluetooth,-75
0.476,Bluetooth,-74
0.499,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
0.500,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
0.501,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
0.501,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
0.501,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
0.505,Bluetooth,-75
0.505,Bluetooth,-75
0.536,Bluetooth,-73
0.537,Bluetooth,-73
0.567,Bluetooth,-75
0.568,Bluetooth,-76
0.598,Bluetooth,-76
0.599,Bluetooth,-76
0.628,Bluetooth,-76
0.630,Bluetooth,-77
0.659,Bluetooth,-72
0.660,Bluetooth,-72
0.691,Bluetooth,-75
0.692,Bluetooth,-75
0.721,Bluetooth,-77
0.723,Bluetooth,-77
0.749,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
0.751,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
0.752,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
0.753,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
0.753,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
0.754,Bluetooth,-71
0.754,Bluetooth,-72
0.784,Bluetooth,-74
0.785,Bluetooth,-74
0.815,Bluetooth,-75
0.817,Bluetooth,-76
0.846,Bluetooth,-78
0.848,Bluetooth,-77
0.877,Bluetooth,-74
0.878,Bluetooth,-74
0.907,Altitude,0.0792694091796875,101.83952331542969
0.912,Bluetooth,-75
0.914,Bluetooth,-76
0.944,Bluetooth,-75
0.946,Bluetooth,-75
0.972,Bluetooth,-75
0.973,Bluetooth,-76
1.000,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
1.001,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
1.002,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
1.002,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
1.003,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
1.006,Bluetooth,-73
1.007,Bluetooth,-75
1.042,Bluetooth,-75
1.043,Bluetooth,-76
1.103,Bluetooth,-77
1.104,Bluetooth,-78
1.136,Bluetooth,-75
1.137,Bluetooth,-74
1.168,Bluetooth,-74
1.170,Bluetooth,-74
1.200,Bluetooth,-77
1.201,Bluetooth,-78
1.233,Bluetooth,-73
1.234,Bluetooth,-72
1.249,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
1.250,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
1.251,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
1.251,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
1.252,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
1.263,Bluetooth,-72
1.264,Bluetooth,-74
1.294,Bluetooth,-76
1.296,Bluetooth,-76
1.326,Bluetooth,-77
1.327,Bluetooth,-77
1.356,Bluetooth,-74
1.357,Bluetooth,-73
1.389,Bluetooth,-75
1.390,Bluetooth,-74
1.424,Bluetooth,-77
1.425,Bluetooth,-79
1.453,Bluetooth,-80
1.454,Bluetooth,-79
1.458,Activity,26731.887813750003,stationary,0
1.484,Bluetooth,-74
1.486,Bluetooth,-75
1.499,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
1.501,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
1.501,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
1.502,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
1.502,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
1.515,Bluetooth,-79
1.517,Bluetooth,-78
1.548,Bluetooth,-77
1.549,Bluetooth,-77
1.576,Bluetooth,-78
1.577,Bluetooth,-79
1.607,Bluetooth,-75
1.608,Bluetooth,-74
1.638,Bluetooth,-78
1.639,Bluetooth,-77
1.700,Bluetooth,-80
1.701,Bluetooth,-79
1.735,Bluetooth,-76
1.736,Bluetooth,-76
1.750,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
1.751,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
1.751,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
1.752,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
1.753,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
