TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.001,Bluetooth,-64
0.040,Bluetooth,-70
0.041,Bluetooth,-69
0.076,Bluetooth,-59
0.077,Bluetooth,-60
0.110,Bluetooth,-65
0.112,Bluetooth,-64
0.116,Accelerometer,-0.0257720947265625,0.9989166259765625,-0.0933837890625
0.118,Gyroscope,-0.029222866520285606,-0.012003932148218155,-0.0231186356395483
0.119,Attitude,-1.4848257399143587,-0.14858082391792649,-1.3464560791291056
0.120,Gravity,-0.012711168266832829,0.9963067770004272,-0.08492005616426468
0.121,Magnetic-field,5.562236785888672,50.14193344116211,16.07879638671875,high
0.140,Bluetooth,-69
0.141,Bluetooth,-69
0.172,Bluetooth,-70
0.172,Bluetooth,-69
0.203,Bluetooth,-60
0.204,Bluetooth,-60
0.237,Bluetooth,-66
0.238,Bluetooth,-64
0.268,Bluetooth,-70
0.269,Bluetooth,-68
0.303,Bluetooth,-60
0.304,Bluetooth,-60
0.333,Bluetooth,-60
0.335,Bluetooth,-59
0.361,Accelerometer,-0.0267333984375,0.994964599609375,-0.095794677734375
0.363,Gyroscope,0.004789695143699646,0.025348233059048653,-0.00920548290014267
0.365,Attitude,-1.4823228016473475,-0.15796382007016163,-1.3574518131611861
0.366,Gravity,-0.013899228535592556,0.9960887432098389,-0.08725687116384506
0.366,Magnetic-field,5.753382682800293,50.25376510620117,16.08770751953125,high
0.522,Bluetooth,-67
0.523,Bluetooth,-69
0.556,Bluetooth,-61
0.557,Bluetooth,-61
0.611,Accelerometer,-0.03662109375,0.9886322021484375,-0.1191253662109375
0.613,Gyroscope,0.03272492438554764,0.02491680160164833,0.0049012815579771996
0.615,Attitude,-1.4777142261813991,-0.16410920230506765,-1.3698381128856838
0.616,Gravity,-0.015185232274234295,0.9956709742546082,-0.09169909358024597
0.617,Magnetic-field,5.300688743591309,50.14204788208008,15.831146240234375,high
0.626,Bluetooth,-67
0.627,Bluetooth,-68
0.799,Bluetooth,-61
0.800,Bluetooth,-61
0.840,Bluetooth,-65
0.841,Bluetooth,-66
0.861,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
0.863,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
0.864,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
0.866,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
0.869,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
0.876,Bluetooth,-67
0.877,Bluetooth,-67
0.911,Bluetooth,-60
0.912,Bluetooth,-60
0.933,Altitude,-1.2101821899414062,100.67465209960938
0.946,Bluetooth,-65
0.947,Bluetooth,-66
0.977,Bluetooth,-66
0.978,Bluetooth,-66
1.048,Bluetooth,-60
1.049,Bluetooth,-61
1.111,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
1.113,Gyroscope,-0.13748835027217865,-0.06890689581632614,0.10902182757854462
1.114,Attitude,-1.494072152093727,-0.3712784488316994,-1.550231402374373
1.115,Gravity,-0.02780921757221222,0.9970581531524658,-0.07142753899097443
1.117,Magnetic-field,5.432515621185303,50.151283264160156,16.392822265625,high
1.160,Bluetooth,-61
1.161,Bluetooth,-61
1.199,Bluetooth,-80
1.200,Bluetooth,-79
1.232,Bluetooth,-66
1.233,Bluetooth,-65
1.301,Bluetooth,-77
1.331,Bluetooth,-79
1.361,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
1.363,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
1.364,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
1.365,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
1.366,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
1.436,Bluetooth,-76
1.437,Bluetooth,-76
1.470,Bluetooth,-62
1.472,Bluetooth,-62
1.499,Bluetooth,-60
1.500,Bluetooth,-60
1.534,Bluetooth,-60
1.535,Bluetooth,-59
1.565,Bluetooth,-73
1.566,Bluetooth,-72
1.603,Bluetooth,-66
1.610,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
1.612,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
1.614,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
1.615,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
1.616,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
1.632,Bluetooth,-63
1.634,Bluetooth,-63
1.668,Bluetooth,-86
1.669,Bluetooth,-87
1.706,Bluetooth,-68
1.707,Bluetooth,-68
1.742,Bluetooth,-58
1.743,Bluetooth,-60
1.817,Bluetooth,-72
1.821,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
1.826,Activity,433989.7583759167,,2
1.852,Bluetooth,-70
1.854,Bluetooth,-72
1.861,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
1.863,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
1.865,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
1.865,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
1.866,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
1.886,Bluetooth,-61
1.887,Bluetooth,-60
1.917,Bluetooth,-68
1.918,Bluetooth,-67
1.940,Altitude,-1.1705474853515625,100.67416381835938
1.955,Bluetooth,-69
1.956,Bluetooth,-69
1.985,Bluetooth,-63
1.986,Bluetooth,-62
2.052,Bluetooth,-62
2.053,Bluetooth,-62
2.083,Bluetooth,-64
2.084,Bluetooth,-64
2.111,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
2.113,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
2.115,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
2.116,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
2.117,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
2.120,Bluetooth,-61
2.121,Bluetooth,-60
2.144,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
2.154,Bluetooth,-61
2.155,Bluetooth,-61
2.194,Bluetooth,-61
2.195,Bluetooth,-62
2.225,Bluetooth,-62
2.258,Bluetooth,-59
2.259,Bluetooth,-60
2.334,Bluetooth,-62
2.335,Bluetooth,-62
2.361,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
2.363,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
2.365,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
2.366,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
2.367,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
2.369,Bluetooth,-60
2.370,Bluetooth,-61
2.404,Bluetooth,-59
2.405,Bluetooth,-60
2.435,Bluetooth,-59
2.436,Bluetooth,-61
2.464,Bluetooth,-61
2.465,Bluetooth,-61
2.501,Bluetooth,-61
2.502,Bluetooth,-62
2.538,Bluetooth,-61
2.539,Bluetooth,-60
2.572,Bluetooth,-60
2.574,Bluetooth,-60
2.604,Bluetooth,-60
2.606,Bluetooth,-62
2.611,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
2.613,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
2.614,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
