TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.037,Bluetooth,-64
0.039,Bluetooth,-64
0.068,Bluetooth,-65
0.070,Bluetooth,-63
0.073,Accelerometer,0.05706787109375,-0.29339599609375,-0.95941162109375
0.074,Gyroscope,0.017103353515267372,0.0003685815026983619,-0.011985023505985737
0.076,Attitude,0.2998481552955855,0.07759316075160069,1.2843595117476816
0.077,Gravity,0.07405669242143631,-0.29537513852119446,-0.9525067806243896
0.078,Magnetic-field,9.442031860351562,-37.921478271484375,-38.91099548339844,high
0.103,Bluetooth,-60
0.104,Bluetooth,-61
0.204,Bluetooth,-61
0.206,Bluetooth,-61
0.323,Accelerometer,0.0575714111328125,-0.3065948486328125,-0.95404052734375
0.325,Gyroscope,0.0022658174857497215,-0.07538024336099625,0.0682229995727539
0.326,Attitude,0.30321749082036564,0.06209919305424534,1.2919448652778787
0.327,Gravity,0.059228189289569855,-0.2985924482345581,-0.9525411128997803
0.328,Magnetic-field,9.200546264648438,-37.921146392822266,-39.097312927246094,high
0.334,Bluetooth,-62
0.336,Bluetooth,-62
0.367,Bluetooth,-60
0.369,Bluetooth,-60
0.401,Bluetooth,-63
0.402,Bluetooth,-64
0.436,Bluetooth,-61
0.438,Bluetooth,-60
0.467,Bluetooth,-60
0.468,Bluetooth,-60
0.504,Bluetooth,-61
0.505,Bluetooth,-61
0.537,Bluetooth,-63
0.538,Bluetooth,-63
0.570,Bluetooth,-55
0.572,Bluetooth,-56
0.573,Accelerometer,-0.1444091796875,-0.2185821533203125,-0.86859130859375
0.575,Gyroscope,0.36547836661338806,-0.3695535361766815,0.2760978937149048
0.576,Attitude,0.42966473242487324,-0.08234263975156542,1.3872312569602625
0.577,Gravity,-0.07477357983589172,-0.41656604409217834,-0.9060251712799072
0.578,Magnetic-field,3.065216064453125,-43.90687561035156,-34.291603088378906,high
0.601,Bluetooth,-64
0.603,Bluetooth,-63
0.611,Altitude,0.0,100.043212890625
0.675,Bluetooth,-57
0.676,Bluetooth,-58
0.710,Bluetooth,-61
0.712,Bluetooth,-61
0.730,Heading,187.17909240722656,201.51126098632812,12.367446899414062,-3.496856689453125,-43.887367248535156,-34.25843048095703
0.748,Bluetooth,-57
0.749,Bluetooth,-59
0.776,Bluetooth,-59
0.777,Bluetooth,-60
0.804,Heading,192.45223999023438,206.78440856933594,12.368036270141602,-7.515838623046875,-42.57349395751953,-35.07402801513672
0.823,Accelerometer,-0.2329559326171875,-0.310577392578125,-0.968109130859375
0.825,Gyroscope,-0.6019918322563171,-2.3693361282348633,-0.5450031161308289
0.827,Attitude,0.39752231542692323,-0.4972575887152035,1.1816942995503479
0.827,Gravity,-0.43982070684432983,-0.3871350586414337,-0.8103605508804321
0.828,Magnetic-field,-8.308624267578125,-42.09303283691406,-35.368507385253906,high
0.856,Bluetooth,-59
0.857,Bluetooth,-59
0.880,Heading,198.02622985839844,212.3583984375,12.368791580200195,-9.362655639648438,-40.30255126953125,-36.86041259765625
0.925,Bluetooth,-69
0.927,Bluetooth,-70
0.953,Heading,203.42189025878906,217.75405883789062,12.369383811950684,-8.278640747070312,-38.3458366394043,-39.13270568847656
1.026,Bluetooth,-73
1.027,Bluetooth,-73
1.029,Heading,209.166259765625,223.49842834472656,12.370141983032227,-5.475616455078125,-37.1004753112793,-40.55885314941406
1.058,Bluetooth,-70
1.059,Bluetooth,-69
1.074,Accelerometer,-0.3213348388671875,-0.50799560546875,-0.904815673828125
1.076,Gyroscope,-0.5807768106460571,0.042383674532175064,-1.2187541723251343
1.077,Attitude,0.3942899663833949,-0.4545335092321256,0.8284720764298131
1.078,Gravity,-0.4053552448749542,-0.38415274024009705,-0.8295262455940247
1.079,Magnetic-field,-3.699432373046875,-36.604286193847656,-41.181846618652344,high
1.096,Bluetooth,-69
1.098,Bluetooth,-69
1.103,Heading,215.71726989746094,230.0494384765625,12.370738983154297,-2.843994140625,-36.846778869628906,-41.148414611816406
1.132,Bluetooth,-84
1.134,Bluetooth,-83
1.173,Bluetooth,-69
1.174,Bluetooth,-70
1.177,Heading,221.10240173339844,235.4345703125,12.371500015258789,-1.32666015625,-39.834678649902344,-38.60917663574219
1.203,Bluetooth,-68
1.205,Bluetooth,-68
1.237,Bluetooth,-68
1.238,Bluetooth,-69
1.310,Bluetooth,-74
1.312,Bluetooth,-76
1.324,Accelerometer,-0.386444091796875,-0.5622406005859375,-0.675079345703125
1.325,Gyroscope,2.815647840499878,-0.23254269361495972,-0.20969358086585999
1.327,Attitude,0.905056528523251,-0.7803017176621979,1.024708822372796
1.328,Gravity,-0.43450671434402466,-0.7864600419998169,-0.4389583468437195
1.329,Magnetic-field,-0.27813720703125,-51.785831451416016,-23.26325225830078,high
1.348,Bluetooth,-62
1.349,Bluetooth,-61
1.376,Heading,215.2362518310547,229.56842041015625,12.373320579528809,-1.898345947265625,-55.105140686035156,-15.045097351074219
1.377,Bluetooth,-67
1.379,Bluetooth,-66
1.408,Bluetooth,-75
1.409,Bluetooth,-75
1.445,Bluetooth,-63
1.447,Bluetooth,-62
1.452,Heading,209.27279663085938,223.60496520996094,12.373927116394043,-4.5363006591796875,-56.269378662109375,-7.272483825683594
1.477,Bluetooth,-71
1.479,Bluetooth,-70
1.499,Heading,203.91302490234375,218.2451934814453,12.374384880065918,-6.247222900390625,-56.43309783935547,-1.13232421875
1.509,Bluetooth,-69
1.509,Bluetooth,-69
1.550,Heading,198.53030395507812,212.8624725341797,12.37484359741211,-8.147125244140625,-55.978370666503906,4.321533203125
1.574,Accelerometer,-0.6167449951171875,-0.928924560546875,-0.11773681640625
1.575,Gyroscope,2.058767795562744,0.001415736391209066,0.8619294166564941
1.577,Attitude,0.9230381938449087,-1.4965577605390787,1.9004925829504251
1.578,Gravity,-0.6017382144927979,-0.7974385619163513,-0.04475443437695503
1.578,Magnetic-field,-9.064056396484375,-55.63661193847656,6.152000427246094,high
1.625,Heading,192.88812255859375,207.2202911376953,12.375614166259766,-11.2086181640625,-54.933128356933594,8.590461730957031
1.628,Bluetooth,-70
1.631,Bluetooth,-69
1.637,Altitude,-0.04227447509765625,100.04373168945312
1.665,Bluetooth,-69
1.667,Bluetooth,-69
1.698,Bluetooth,-58
1.699,Bluetooth,-59
1.730,Bluetooth,-70
1.732,Bluetooth,-69
1.749,Heading,186.7290496826172,201.06121826171875,12.376688957214355,-15.765335083007812,-53.182960510253906,8.182292938232422
1.768,Bluetooth,-67
1.770,Bluetooth,-66
1.807,Bluetooth,-61
1.809,Bluetooth,-61
1.824,Accelerometer,-0.7775726318359375,-0.6627960205078125,-0.0052490234375
1.825,Gyroscope,-1.5710128545761108,1.1796554327011108,1.2113680839538574
1.827,Attitude,0.6469888851286958,-1.222045478649245,1.7133490200478017
1.828,Gravity,-0.7498688697814941,-0.6027865409851074,-0.272662490606308
1.828,Magnetic-field,-20.165542602539062,-52.375877380371094,-0.15330886840820312,high
1.846,Bluetooth,-67
1.848,Bluetooth,-67
1.877,Bluetooth,-69
1.878,Bluetooth,-68
1.910,Bluetooth,-72
1.911,Bluetooth,-71
1.950,Bluetooth,-63
1.951,Bluetooth,-64
2.002,Heading,192.17062377929688,206.50279235839844,12.379011154174805,-20.68438720703125,-48.66138458251953,-17.212120056152344
2.020,Bluetooth,-64
2.022,Bluetooth,-64
2.047,Heading,198.272705078125,212.60487365722656,12.379477500915527,-16.41510009765625,-49.11009979248047,-20.460540771484375
2.061,Bluetooth,-59
2.063,Bluetooth,-59
2.074,Accelerometer,-0.70428466796875,-0.6575775146484375,-0.472381591796875
2.075,Gyroscope,-1.0745375156402588,0.6881927847862244,-2.017463445663452
2.077,Attitude,0.623829647028362,-0.8528286310876831,1.2314942019577182
2.078,Gravity,-0.6112874746322632,-0.5841477513313293,-0.5339465737342834
2.078,Magnetic-field,-14.516265869140625,-49.228660583496094,-21.853500366210938,high
2.089,Bluetooth,-62
2.091,Bluetooth,-62
2.098,Heading,203.89031982421875,218.2224884033203,12.37994384765625,-13.715744018554688,-49.34638214111328,-22.290740966796875
2.165,Bluetooth,-59
2.166,Bluetooth,-59
2.197,Bluetooth,-61
2.199,Bluetooth,-61
2.238,Bluetooth,-64
2.239,Bluetooth,-64
2.247,Heading,196.19337463378906,210.52554321289062,12.381345748901367,-16.469375610351562,-51.649078369140625,-15.067337036132812
2.268,Bluetooth,-67
2.269,Bluetooth,-67
2.271,Heading,190.60086059570312,204.9330291748047,12.381501197814941,-19.16387939453125,-52.23890686035156,-9.626449584960938
2.296,Heading,184.70994567871094,199.0421142578125,12.381813049316406,-21.415878295898438,-51.94551086425781,-6.0864410400390625
2.304,Bluetooth,-63
2.305,Bluetooth,-61
2.325,Accelerometer,-0.6732330322265625,-0.480499267578125,-0.4871673583984375
2.327,Gyroscope,3.500230073928833,-0.6988896131515503,2.208052635192871
2.328,Attitude,0.5348187418313359,-1.4058852203038081,1.7479825115257366
2.329,Gravity,-0.8486884832382202,-0.5096850991249084,-0.14124086499214172
2.330,Magnetic-field,-25.20367431640625,-50.75019454956055,-1.6000823974609375,high
2.343,Bluetooth,-72
2.344,Bluetooth,-72
2.346,Heading,178.44741821289062,192.7795867919922,12.382282257080078,-27.1396484375,-49.884124755859375,-0.11798477172851562
2.370,Heading,172.60116577148438,186.93333435058594,12.382438659667969,-31.076263427734375,-47.24397277832031,0.5064582824707031
2.375,Bluetooth,-72
2.377,Bluetooth,-71
2.410,Bluetooth,-64
2.421,Heading,165.83612060546875,180.1682891845703,12.382909774780273,-38.207733154296875,-41.04127502441406,0.3927764892578125
2.440,Bluetooth,-76
2.493,Heading,158.81687927246094,173.1490478515625,12.383692741394043,-42.56953430175781,-36.04273223876953,0.4442291259765625
2.545,Heading,151.80702209472656,166.13919067382812,12.384164810180664,-46.1737060546875,-31.02550506591797,3.7854766845703125
2.548,Bluetooth,-67
2.550,Bluetooth,-68
2.573,Accelerometer,-0.91754150390625,-0.2129669189453125,-0.1786346435546875
2.574,Gyroscope,0.7897918224334717,-0.8463128805160522,2.1211516857147217
2.576,Attitude,-0.01200816401909982,-1.5358450245367425,1.8709565141614155
2.577,Gravity,-0.9993171691894531,0.012007875367999077,-0.034941665828228
2.577,Magnetic-field,-47.71018981933594,-28.350910186767578,4.955997467041016,high
2.582,Bluetooth,-62
2.584,Bluetooth,-62
2.594,Heading,144.99093627929688,159.32310485839844,12.384636878967285,-48.67787170410156,-26.542591094970703,5.670864105224609
2.614,Bluetooth,-59
2.616,Bluetooth,-59
2.644,Heading,137.9222869873047,152.25445556640625,12.385109901428223,-51.14573669433594,-21.142980575561523,7.804821014404297
2.655,Bluetooth,-76
2.656,Bluetooth,-76
2.664,Altitude,-0.08719635009765625,100.04425048828125
2.689,Bluetooth,-63
2.691,Bluetooth,-64
2.694,Heading,131.6499786376953,145.98214721679688,12.38558292388916,-53.605224609375,-14.652447700500488,8.47745132446289
2.720,Bluetooth,-67
2.722,Bluetooth,-67
2.769,Heading,125.39366912841797,139.725830078125,12.38652229309082,-57.60331726074219,-3.019601821899414,6.952075958251953
2.794,Bluetooth,-66
2.796,Bluetooth,-67
2.824,Accelerometer,-0.727203369140625,0.3791656494140625,0.06060791015625
2.825,Gyroscope,-1.084743857383728,-2.0582685470581055,0.7530196905136108
2.827,Attitude,-0.27486036257257546,-1.768348158328016,2.024747139996803
2.827,Gravity,-0.9437432885169983,0.27141255140304565,0.18890203535556793
2.828,Magnetic-field,-72.33682250976562,4.902547836303711,24.07181167602539,high
2.832,Bluetooth,-63
2.833,Bluetooth,-63
2.869,Bluetooth,-62
2.870,Bluetooth,-62
2.901,Bluetooth,-71
2.901,Bluetooth,-71
2.929,Bluetooth,-92
2.942,Heading,130.74612426757812,145.0782928466797,12.39084529876709,-100.99029541015625,42.263336181640625,111.63517761230469
2.961,Bluetooth,-68
2.963,Bluetooth,-68
2.992,Heading,137.86338806152344,152.195556640625,12.392075538635254,-95.21923828125,68.09806060791016,168.4794464111328
2.999,Bluetooth,-72
3.001,Bluetooth,-71
3.037,Bluetooth,-81
3.038,Bluetooth,-80
3.074,Accelerometer,-0.7763671875,0.0098419189453125,0.4748382568359375
3.075,Gyroscope,-0.3668339252471924,-3.1622090339660645,-1.3984724283218384
3.077,Attitude,0.0013963406422558072,-1.871670522880156,2.134473152477732
3.078,Gravity,-0.9550769329071045,-0.0013963402016088367,0.2963549792766571
3.079,Magnetic-field,-61.32814025878906,83.0962905883789,218.48208618164062,high
3.080,Bluetooth,-69
3.082,Bluetooth,-69
3.091,Heading,132.4136505126953,146.74581909179688,12.394530296325684,-61.2489013671875,83.78888702392578,220.15475463867188
3.166,Heading,125.6043930053711,139.93655395507812,12.396367073059082,-56.73701477050781,83.63109588623047,228.5478515625
3.230,Bluetooth,-73
3.231,Bluetooth,-73
3.240,Heading,120.03536224365234,134.36752319335938,12.398198127746582,-61.66712951660156,93.15988159179688,238.78421020507812
3.260,Bluetooth,-73
3.261,Bluetooth,-72
3.291,Bluetooth,-69
3.292,Bluetooth,-67
3.324,Accelerometer,-0.9173736572265625,0.081451416015625,0.2461090087890625
3.325,Gyroscope,1.0282198190689087,1.9121872186660767,-0.33086368441581726
3.327,Attitude,-0.01052961618283596,-1.7125620638581538,2.4261841426401816
3.328,Gravity,-0.9899131655693054,0.010529421269893646,0.1412835270166397
3.329,Magnetic-field,-82.08616638183594,131.23170471191406,261.3475036621094,high
3.331,Bluetooth,-82
3.332,Bluetooth,-82
3.365,Bluetooth,-72
3.435,Bluetooth,-68
3.437,Bluetooth,-69
3.465,Bluetooth,-75
3.468,Bluetooth,-75
3.514,Heading,114.91629791259766,129.2484588623047,12.404874801635742,-77.22052001953125,125.80398559570312,255.90127563476562
3.534,Bluetooth,-67
3.535,Bluetooth,-67
3.565,Bluetooth,-66
3.567,Bluetooth,-65
3.574,Accelerometer,-1.019500732421875,-0.13421630859375,0.1403045654296875
3.575,Gyroscope,0.8554659485816956,-1.4271150827407837,-0.0008000136003829539
3.577,Attitude,-0.03564978998351213,-1.8490185272803528,2.4678303330021474
3.577,Gravity,-0.9609343409538269,0.035642240196466446,0.274472177028656
3.578,Magnetic-field,-72.80027770996094,124.23405456542969,258.076904296875,high
3.662,Bluetooth,-59
3.663,Bluetooth,-59
