TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-77
0.001,Bluetooth,-77
0.032,Bluetooth,-72
0.033,Bluetooth,-72
0.048,Accelerometer,0.004638671875,-0.294097900390625,-0.9667816162109375
0.049,Gyroscope,-0.039779370886404576,-0.07255036704815662,0.002709500093046617
0.049,Attitude,0.2758152987818347,-0.0012918548384168694,0.9566280451268501
0.050,Gravity,-0.001243026927113533,-0.27233150601387024,-0.9622026681900024
0.050,Magnetic-field,11.46246337890625,-28.947998046875,-37.64935302734375,high
0.061,Bluetooth,-73
0.062,Bluetooth,-72
0.092,Bluetooth,-72
0.093,Bluetooth,-72
0.129,Bluetooth,-78
0.130,Bluetooth,-77
0.155,Bluetooth,-72
0.156,Bluetooth,-74
0.219,Bluetooth,-72
0.220,Bluetooth,-72
0.254,Bluetooth,-79
0.255,Bluetooth,-78
0.288,Bluetooth,-73
0.289,Bluetooth,-74
0.298,Accelerometer,0.004638671875,-0.294097900390625,-0.9667816162109375
0.299,Gyroscope,-0.04429369525019789,-0.027506991951101428,0.02284512846291772
0.300,Attitude,0.27822333805771265,-0.004163937832994843,0.9579833699311614
0.301,Gravity,-0.004003801848739386,-0.2746477425098419,-0.9615365862846375
0.301,Magnetic-field,11.893020629882812,-28.997024536132812,-37.62249755859375,high
0.318,Bluetooth,-72
0.319,Bluetooth,-72
0.352,Bluetooth,-79
0.353,Bluetooth,-79
0.367,Activity,26862.188963250002,,2
0.414,Bluetooth,-74
0.416,Bluetooth,-73
0.448,Bluetooth,-71
0.449,Bluetooth,-71
0.480,Bluetooth,-79
0.481,Bluetooth,-81
0.509,Bluetooth,-73
0.511,Bluetooth,-73
0.545,Bluetooth,-72
0.546,Bluetooth,-71
0.548,Accelerometer,0.0302581787109375,-0.2667236328125,-0.9553680419921875
0.549,Gyroscope,-0.06429110555949388,0.09944456563243081,-0.020831778678817817
0.550,Attitude,0.2679651636329902,0.027799087766374277,0.9537804523765472
0.550,Gravity,0.026803532615303993,-0.2647697627544403,-0.9639390707015991
0.550,Magnetic-field,13.023300170898438,-28.464370727539062,-37.38665771484375,high
0.579,Bluetooth,-74
0.580,Bluetooth,-73
0.637,Altitude,0.0,101.84022521972656
0.677,Bluetooth,-72
0.679,Bluetooth,-74
0.711,Bluetooth,-81
0.713,Bluetooth,-80
0.775,Bluetooth,-73
0.778,Bluetooth,-73
0.798,Accelerometer,0.0116119384765625,-0.2664031982421875,-0.9693756103515625
0.799,Gyroscope,-0.010224141740923204,-0.07227180039813433,0.009660616854262437
0.800,Attitude,0.26741893577526576,0.019201014167663216,0.9512706692279839
0.801,Gravity,0.018517397344112396,-0.2642430067062378,-0.9642783403396606
0.801,Magnetic-field,13.170623779296875,-28.35516357421875,-37.850830078125,high
0.837,Bluetooth,-79
0.838,Bluetooth,-79
0.869,Bluetooth,-73
0.870,Bluetooth,-74
0.901,Bluetooth,-74
0.902,Bluetooth,-74
0.932,Bluetooth,-74
0.933,Bluetooth,-73
0.963,Bluetooth,-80
0.964,Bluetooth,-80
0.992,Bluetooth,-73
0.994,Bluetooth,-72
1.024,Bluetooth,-73
1.025,Bluetooth,-73
1.048,Accelerometer,0.024200439453125,-0.261505126953125,-0.980316162109375
1.049,Gyroscope,-0.04690013100905844,-0.005615275158432073,0.007967911665408074
1.049,Attitude,0.2619115316634831,0.0209675831729143,0.9490558209338952
1.050,Gravity,0.020251037552952766,-0.2589273750782013,-0.9656844735145569
1.050,Magnetic-field,13.01812744140625,-28.36700439453125,-37.82391357421875,high
1.057,Bluetooth,-71
1.057,Bluetooth,-72
1.088,Bluetooth,-81
1.089,Bluetooth,-80
