TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-57
0.002,Bluetooth,-56
0.036,Bluetooth,-56
0.075,Bluetooth,-57
0.077,Bluetooth,-57
0.113,Bluetooth,-64
0.115,Bluetooth,-64
0.144,Accelerometer,-0.2879180908203125,-0.9601287841796875,0.112396240234375
0.144,Gyroscope,0.04952414333820343,0.13181954622268677,-0.10125258564949036
0.145,Attitude,1.2976094821929194,-1.8840325821308652,-0.49620008768692797
0.145,Gravity,-0.25667306780815125,-0.9629159569740295,0.08313629776239395
0.145,Magnetic-field,-20.010896682739258,-38.232086181640625,-5.8466644287109375,high
0.146,Bluetooth,-60
0.147,Bluetooth,-60
0.179,Altitude,0.031707763671875,102.5503158569336
0.212,Bluetooth,-62
0.214,Bluetooth,-64
0.251,Bluetooth,-60
0.253,Bluetooth,-59
0.291,Bluetooth,-58
0.293,Bluetooth,-58
0.327,Bluetooth,-69
0.365,Bluetooth,-57
0.367,Bluetooth,-59
0.394,Accelerometer,-0.2530364990234375,-0.9569549560546875,0.097259521484375
0.396,Gyroscope,0.33826008439064026,-0.0339806042611599,0.05564941465854645
0.398,Attitude,1.3131003051879713,-1.9580863368935983,-0.3867456109904072
0.398,Gravity,-0.235978364944458,-0.9669797420501709,0.09625334292650223
0.399,Magnetic-field,-18.847713470458984,-38.85716247558594,-6.426033020019531,high
0.400,Bluetooth,-68
0.402,Bluetooth,-68
0.497,Bluetooth,-60
0.499,Bluetooth,-60
0.530,Bluetooth,-70
0.532,Bluetooth,-70
0.562,Bluetooth,-60
0.635,Bluetooth,-60
0.644,Accelerometer,-0.2293548583984375,-0.9648590087890625,0.0424346923828125
0.646,Gyroscope,0.004831773228943348,-0.05260568857192993,-0.05886731296777725
0.648,Attitude,1.3124238543720608,-2.0210073570026457,-0.3292737971401728
0.648,Gravity,-0.23004785180091858,-0.9668071269989014,0.11118566244840622
0.649,Magnetic-field,-18.664125442504883,-39.41908264160156,-5.200508117675781,high
0.701,Bluetooth,-70
0.704,Bluetooth,-70
0.735,Bluetooth,-60
0.737,Bluetooth,-60
0.768,Bluetooth,-58
0.771,Bluetooth,-58
0.806,Bluetooth,-67
0.808,Bluetooth,-67
0.893,Accelerometer,-0.2083587646484375,-0.9762725830078125,0.127716064453125
0.895,Gyroscope,0.02058357186615467,-0.0831121951341629,0.036018453538417816
0.896,Attitude,1.3036719078818129,-2.006238860812911,-0.3540820373242412
0.897,Gravity,-0.2393273413181305,-0.9645339250564575,0.11134102195501328
0.898,Magnetic-field,-19.112529754638672,-39.03193664550781,-5.614418029785156,high
0.912,Bluetooth,-56
0.949,Bluetooth,-56
0.952,Bluetooth,-57
0.986,Bluetooth,-64
0.988,Bluetooth,-65
1.025,Bluetooth,-60
1.027,Bluetooth,-60
1.064,Bluetooth,-56
1.066,Bluetooth,-55
1.144,Accelerometer,-0.2335968017578125,-0.941741943359375,0.1183013916015625
1.146,Gyroscope,-0.22927473485469818,0.032469794154167175,0.04234665632247925
1.148,Attitude,1.308312880465935,-1.9315868295659786,-0.4372712237044532
1.149,Gravity,-0.2427743822336197,-0.9657485485076904,0.09160013496875763
1.149,Magnetic-field,-19.248279571533203,-38.72383117675781,-5.958648681640625,high
1.166,Bluetooth,-58
1.169,Bluetooth,-58
1.227,Bluetooth,-66
1.314,Activity,493642.53330400004,,2
1.334,Bluetooth,-66
1.336,Bluetooth,-66
1.372,Bluetooth,-57
1.374,Bluetooth,-58
1.394,Accelerometer,-0.284637451171875,-0.9728240966796875,0.0827178955078125
1.396,Gyroscope,-0.025828134268522263,0.008972722105681896,-0.007040865253657103
1.398,Attitude,1.3158446441687324,-1.8807977286267967,-0.4933134722337102
1.399,Gravity,-0.24017764627933502,-0.967675507068634,0.07693587243556976
1.400,Magnetic-field,-19.503578186035156,-38.518463134765625,-5.915550231933594,high
1.414,Bluetooth,-57
1.517,Bluetooth,-59
1.557,Bluetooth,-56
1.558,Bluetooth,-56
1.587,Bluetooth,-65
1.589,Bluetooth,-64
1.626,Bluetooth,-58
1.628,Bluetooth,-58
1.644,Accelerometer,-0.2449798583984375,-0.96966552734375,0.0764312744140625
1.645,Gyroscope,0.03905259445309639,0.04665538668632507,-0.03669356554746628
1.647,Attitude,1.3248425394593517,-1.873456464395527,-0.49692334881333555
1.648,Gravity,-0.23241397738456726,-0.9699055552482605,0.07257204502820969
1.648,Magnetic-field,-18.91356658935547,-38.802947998046875,-6.600608825683594,high
1.663,Bluetooth,-57
1.665,Bluetooth,-56
1.698,Altitude,0.031707763671875,102.5503158569336
1.727,Bluetooth,-65
1.729,Bluetooth,-65
1.758,Bluetooth,-59
