TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-59
0.001,Bluetooth,-59
0.030,Bluetooth,-60
0.031,Bluetooth,-60
0.065,Bluetooth,-63
0.066,Bluetooth,-63
0.098,Bluetooth,-59
0.098,Bluetooth,-59
0.222,Accelerometer,-0.2548980712890625,-0.8843841552734375,0.3961029052734375
0.223,Gyroscope,0.1956494003534317,-0.19487281143665314,0.09070007503032684
0.224,Attitude,0.9929695143415592,-2.476243410652021,-2.258052891043863
0.224,Gravity,-0.3371904790401459,-0.8376516103744507,0.4296996295452118
0.225,Magnetic-field,-14.18743896484375,-30.274742126464844,38.858299255371094,high
0.226,Bluetooth,-59
0.226,Bluetooth,-59
0.315,Bluetooth,-60
0.316,Bluetooth,-60
0.345,Bluetooth,-63
0.346,Bluetooth,-62
0.384,Bluetooth,-66
0.385,Bluetooth,-66
0.411,Bluetooth,-61
0.412,Bluetooth,-59
0.472,Accelerometer,-0.361175537109375,-0.82415771484375,0.46966552734375
0.474,Gyroscope,-0.022607041522860527,-0.28735214471817017,-0.05765104666352272
0.475,Attitude,0.9727461445718972,-2.4318857443145743,-2.3493269214522345
0.475,Gravity,-0.36687785387039185,-0.8264349699020386,0.42708927392959595
0.476,Magnetic-field,-14.575653076171875,-30.347412109375,38.482452392578125,high
0.477,Bluetooth,-62
0.478,Bluetooth,-63
0.502,Bluetooth,-60
0.503,Bluetooth,-60
0.601,Bluetooth,-60
0.602,Bluetooth,-61
0.663,Bluetooth,-63
0.664,Bluetooth,-64
0.688,Heading,136.13429260253906,150.46795654296875,12.396379470825195,-15.893280029296875,-28.883644104003906,39.16326904296875
0.722,Accelerometer,-0.3535308837890625,-0.87823486328125,0.384979248046875
0.723,Gyroscope,0.3577269911766052,0.25641685724258423,0.1254737675189972
0.725,Attitude,0.9339952669533307,-2.4174348976545095,-2.337876944472869
0.725,Gravity,-0.3939429521560669,-0.804002046585083,0.4454095959663391
0.726,Magnetic-field,-16.17071533203125,-28.641578674316406,39.49897766113281,high
0.764,Altitude,-0.09777069091796875,100.0508041381836
0.765,Bluetooth,-64
0.765,Bluetooth,-65
0.796,Bluetooth,-60
0.797,Bluetooth,-61
0.859,Bluetooth,-66
0.860,Bluetooth,-65
0.922,Bluetooth,-61
0.923,Bluetooth,-61
0.952,Bluetooth,-64
0.954,Bluetooth,-65
0.972,Accelerometer,-0.4033660888671875,-0.78448486328125,0.4559478759765625
0.974,Gyroscope,0.06272250413894653,-0.10206484794616699,0.13753949105739594
0.975,Attitude,0.9148739316451335,-2.412597390507003,-2.3436847042140427
0.975,Gravity,-0.4062604010105133,-0.7924857139587402,0.454882949590683
0.976,Magnetic-field,-16.451248168945312,-28.04541778564453,39.681121826171875,high
1.020,Bluetooth,-62
1.021,Bluetooth,-61
1.051,Bluetooth,-66
1.052,Bluetooth,-65
1.115,Bluetooth,-61
1.116,Bluetooth,-61
1.146,Bluetooth,-66
1.147,Bluetooth,-65
1.222,Accelerometer,-0.4578704833984375,-0.8058624267578125,0.448822021484375
