TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Accelerometer,-0.6516876220703125,0.755889892578125,0.09326171875
0.001,Gyroscope,-0.449239045381546,-0.19085144996643066,1.8515081405639648
0.003,Attitude,-1.0150163964249814,-1.5131022747182048,2.318577934252345
0.004,Gravity,-0.526728093624115,0.8494892120361328,-0.030422840267419815
0.004,Magnetic-field,-39.948814392089844,34.876258850097656,12.283710479736328,high
0.017,Bluetooth,-80
0.018,Bluetooth,-79
0.080,Bluetooth,-75
0.082,Bluetooth,-75
0.112,Bluetooth,-76
0.114,Bluetooth,-76
0.142,Bluetooth,-75
0.143,Bluetooth,-76
0.176,Heading,65.33802032470703,79.63262939453125,12.012038230895996,-39.134803771972656,36.69881820678711,9.486053466796875
0.205,Bluetooth,-79
0.207,Bluetooth,-79
0.217,Heading,59.343963623046875,73.6385726928711,12.012611389160156,-36.99060821533203,39.16570281982422,9.217674255371094
0.239,Bluetooth,-81
0.241,Bluetooth,-81
0.250,Accelerometer,-0.73419189453125,0.35943603515625,-0.0440826416015625
0.251,Gyroscope,0.061406902968883514,0.9287965893745422,0.15637150406837463
0.253,Attitude,-1.1448470828367587,-1.3648709244131731,2.5087640191968745
0.254,Gravity,-0.4044557809829712,0.910646915435791,-0.08448531478643417
0.254,Magnetic-field,-35.75605773925781,40.21337127685547,9.370380401611328,high
0.269,Bluetooth,-74
0.271,Bluetooth,-73
0.301,Bluetooth,-74
0.303,Bluetooth,-73
0.335,Bluetooth,-81
0.336,Bluetooth,-81
0.398,Heading,65.61600494384766,79.91061401367188,12.014195442199707,-36.100624084472656,38.820289611816406,13.526351928710938
0.404,Bluetooth,-76
0.406,Bluetooth,-77
0.437,Bluetooth,-75
0.438,Bluetooth,-74
0.471,Bluetooth,-81
0.473,Bluetooth,-81
0.498,Heading,58.39080047607422,72.68540954589844,12.015120506286621,-34.00221252441406,40.256439208984375,14.281196594238281
0.500,Accelerometer,-0.2315673828125,1.7266387939453125,0.250701904296875
0.501,Gyroscope,0.29317542910575867,1.5956732034683228,-1.5322611331939697
0.503,Attitude,-1.192581848733043,-1.621729255100303,2.2102286851141297
0.503,Gravity,-0.3687828481197357,0.9293254613876343,0.018799450248479843
0.504,Magnetic-field,-34.00221252441406,40.256439208984375,14.281196594238281,high
0.505,Bluetooth,-76
0.507,Bluetooth,-76
0.534,Bluetooth,-75
0.536,Bluetooth,-76
0.564,Bluetooth,-77
0.566,Bluetooth,-77
0.568,Altitude,-0.44390869140625,100.53671264648438
0.595,Bluetooth,-76
0.597,Bluetooth,-75
0.627,Bluetooth,-74
0.629,Bluetooth,-75
