TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,-0.016632080078125,-0.3427276611328125,-0.8766937255859375
0.025,Gyroscope,-0.09935588389635086,0.23201912641525269,0.039677105844020844
0.034,Attitude,0.4716061028477635,0.05216912142001672,2.4922114461405034
0.035,Gravity,0.04645324870944023,-0.4543176591396332,-0.8896278142929077
0.036,Magnetic-field,-17.172317504882812,-32.083740234375,-37.323211669921875,high
0.046,Bluetooth,-45
0.047,Bluetooth,-44
0.075,Bluetooth,-43
0.076,Bluetooth,-44
0.106,Bluetooth,-45
0.108,Bluetooth,-45
0.143,Bluetooth,-46
0.144,Bluetooth,-45
0.181,Bluetooth,-44
0.183,Bluetooth,-44
0.219,Bluetooth,-46
0.220,Bluetooth,-46
0.249,Accelerometer,0.0229949951171875,-0.455657958984375,-0.8840789794921875
0.274,Gyroscope,0.01619734615087509,0.5154889225959778,0.02137026935815811
0.284,Attitude,0.46875035013584265,0.09643836367588139,2.500824536637874
0.285,Gravity,0.08590260148048401,-0.4517717957496643,-0.8879881501197815
0.285,Magnetic-field,-15.483713150024414,-32.030609130859375,-38.089935302734375,high
0.286,Bluetooth,-45
0.287,Bluetooth,-46
0.323,Bluetooth,-44
0.362,Altitude,-0.19024658203125,99.45054626464844
0.395,Bluetooth,-46
0.397,Bluetooth,-46
0.429,Bluetooth,-43
0.430,Bluetooth,-44
0.471,Bluetooth,-45
0.472,Bluetooth,-45
0.500,Accelerometer,0.0957489013671875,-0.4393463134765625,-0.8859100341796875
0.503,Bluetooth,-46
0.504,Bluetooth,-46
0.527,Gyroscope,-0.1370161771774292,0.0008005462004803121,0.01690015383064747
0.534,Attitude,0.45266808939615233,0.09710382397109033,2.5051379685316117
0.534,Gravity,0.08718668669462204,-0.43736645579338074,-0.8950469493865967
0.535,Magnetic-field,-15.291488647460938,-31.103439331054688,-38.674102783203125,high
0.538,Bluetooth,-45
0.539,Bluetooth,-44
0.568,Bluetooth,-44
0.569,Bluetooth,-45
0.600,Bluetooth,-47
0.601,Bluetooth,-46
0.673,Bluetooth,-44
0.674,Bluetooth,-46
0.743,Bluetooth,-46
0.745,Bluetooth,-46
0.749,Accelerometer,0.09423828125,-0.4334259033203125,-0.88970947265625
0.774,Gyroscope,-0.016983244568109512,0.053354036062955856,-0.0009773800848051906
0.781,Bluetooth,-43
0.782,Bluetooth,-45
0.784,Attitude,0.44054400521125575,0.0730175438027654,2.5152742962998005
0.784,Gravity,0.06598713994026184,-0.4264315962791443,-0.9021096229553223
0.785,Magnetic-field,-16.254655838012695,-30.4268798828125,-38.808319091796875,high
0.811,Bluetooth,-44
0.812,Bluetooth,-45
0.850,Bluetooth,-45
0.851,Bluetooth,-45
0.919,Bluetooth,-44
0.920,Bluetooth,-44
0.954,Bluetooth,-43
0.956,Bluetooth,-45
1.000,Accelerometer,0.0706939697265625,-0.431915283203125,-0.8778076171875
1.022,Bluetooth,-44
1.024,Bluetooth,-43
1.026,Gyroscope,-0.05090206116437912,-0.30253031849861145,0.05417855083942413
1.034,Attitude,0.4415104613941422,0.06688016449082805,2.522042447568508
1.034,Gravity,0.06042177602648735,-0.42730557918548584,-0.9020860195159912
1.035,Magnetic-field,-16.594905853271484,-30.477218627929688,-38.729583740234375,high
1.095,Bluetooth,-46
1.096,Bluetooth,-46
1.167,Bluetooth,-44
1.168,Bluetooth,-43
1.198,Bluetooth,-45
1.199,Bluetooth,-45
1.234,Bluetooth,-46
1.235,Bluetooth,-46
1.249,Accelerometer,0.0723114013671875,-0.430999755859375,-0.9344482421875
1.265,Bluetooth,-44
1.266,Bluetooth,-44
1.274,Gyroscope,0.058156248182058334,0.09784507006406784,0.02155003324151039
1.284,Attitude,0.450847680708009,0.06950344548585938,2.527354187504331
1.285,Gravity,0.06250817328691483,-0.43572866916656494,-0.8979049324989319
1.285,Magnetic-field,-16.61544418334961,-30.605072021484375,-38.700653076171875,high
1.300,Bluetooth,-45
1.301,Bluetooth,-46
1.335,Bluetooth,-47
1.336,Bluetooth,-46
1.372,Altitude,-0.3804931640625,99.45278930664062
1.410,Bluetooth,-45
