TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-68
0.001,Bluetooth,-67
0.033,Bluetooth,-67
0.036,Bluetooth,-67
0.055,Accelerometer,0.024139404296875,-0.404510498046875,-0.916595458984375
0.063,Bluetooth,-73
0.064,Bluetooth,-73
0.076,Gyroscope,-0.0031230890103359226,7.190534943213943e-05,-0.005282646338281177
0.092,Bluetooth,-74
0.093,Bluetooth,-75
0.107,Attitude,0.4171968111952649,0.030094288745261634,0.912108300520124
0.108,Gravity,0.027508899569511414,-0.4051992893218994,-0.9138144254684448
0.108,Magnetic-field,13.647628784179688,-32.21846008300781,-33.51202392578125,high
0.123,Bluetooth,-67
0.124,Bluetooth,-67
0.154,Bluetooth,-67
0.155,Bluetooth,-67
0.184,Bluetooth,-74
0.185,Bluetooth,-72
0.213,Bluetooth,-76
0.214,Bluetooth,-75
0.251,Bluetooth,-67
0.252,Bluetooth,-67
0.286,Bluetooth,-74
0.287,Bluetooth,-73
0.305,Accelerometer,0.0245361328125,-0.4063720703125,-0.9191436767578125
0.325,Gyroscope,-0.014893195764050123,0.02121660545633427,-0.003514041058359555
0.351,Bluetooth,-75
0.352,Bluetooth,-75
0.357,Attitude,0.4183644196403541,0.029935622434994088,0.9128408387682111
0.357,Gravity,0.02734972909092903,-0.4062664806842804,-0.9133452773094177
0.358,Magnetic-field,13.303604125976562,-32.300628662109375,-33.25677490234375,high
0.380,Bluetooth,-67
0.381,Bluetooth,-67
0.410,Bluetooth,-73
0.411,Bluetooth,-72
0.442,Bluetooth,-75
0.443,Bluetooth,-75
0.472,Bluetooth,-75
0.473,Bluetooth,-75
0.502,Bluetooth,-66
0.504,Bluetooth,-67
0.536,Bluetooth,-74
0.537,Bluetooth,-74
0.555,Accelerometer,0.0288543701171875,-0.4161834716796875,-0.9020843505859375
0.564,Bluetooth,-75
0.565,Bluetooth,-74
0.576,Gyroscope,-0.0035212315933027686,0.07055406149503322,-0.0055681372071376715
0.598,Bluetooth,-68
0.601,Bluetooth,-67
0.607,Attitude,0.4209897703126583,0.03689494340516989,0.9127798849764028
0.607,Gravity,0.033665817230939865,-0.4086639881134033,-0.9120637774467468
0.607,Magnetic-field,13.316864013671875,-32.496917724609375,-33.0877685546875,high
0.630,Bluetooth,-68
0.631,Bluetooth,-67
0.666,Bluetooth,-73
0.668,Bluetooth,-74
0.694,Bluetooth,-76
0.696,Bluetooth,-75
0.727,Bluetooth,-66
0.728,Bluetooth,-67
0.760,Bluetooth,-72
0.762,Bluetooth,-73
0.791,Bluetooth,-72
0.792,Bluetooth,-73
0.805,Accelerometer,0.0506591796875,-0.4167633056640625,-0.927825927734375
0.821,Bluetooth,-76
0.822,Bluetooth,-76
0.826,Gyroscope,-0.008689894636928553,-0.04850708241081225,-0.01746048305488651
0.855,Bluetooth,-67
0.855,Bluetooth,-67
0.857,Attitude,0.4202894930322513,0.044166770304523796,0.9105505330630477
0.857,Gravity,0.04030986502766609,-0.40802475810050964,-0.9120805263519287
0.857,Magnetic-field,14.271652221679688,-32.67762756347656,-33.07977294921875,high
0.889,Bluetooth,-74
0.891,Bluetooth,-73
0.920,Bluetooth,-75
0.921,Bluetooth,-76
0.923,Activity,26160.17310291667,,2
0.971,Altitude,-0.00528717041015625,101.83792877197266
0.985,Bluetooth,-66
0.985,Bluetooth,-65
1.016,Bluetooth,-73
1.017,Bluetooth,-73
1.048,Bluetooth,-75
1.049,Bluetooth,-75
1.055,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
1.076,Gyroscope,-0.09665783386777191,-0.0574856637099054,-0.034500719289758515
1.079,Bluetooth,-67
1.079,Bluetooth,-67
1.107,Attitude,0.4228584122226405,0.042480089922228174,0.9069822493023117
1.107,Gravity,0.03872678056359291,-0.41036877036094666,-0.91109699010849
1.107,Magnetic-field,13.898635864257812,-32.41572570800781,-32.49786376953125,high
1.109,Bluetooth,-68
1.109,Bluetooth,-66
1.140,Bluetooth,-73
1.140,Bluetooth,-72
1.170,Bluetooth,-75
1.171,Bluetooth,-77
1.206,Bluetooth,-68
1.207,Bluetooth,-67
1.208,Activity,26160.490256625002,stationary,0
1.241,Bluetooth,-74
1.242,Bluetooth,-72
1.271,Bluetooth,-72
1.272,Bluetooth,-73
1.305,Bluetooth,-76
1.306,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
1.306,Bluetooth,-77
1.326,Gyroscope,-0.012399411719299926,0.021475997346507986,-0.021842714628611894
1.334,Bluetooth,-65
1.335,Bluetooth,-66
1.357,Attitude,0.42050376321847405,0.037784774040261065,0.9062990935282613
1.357,Gravity,0.03448488563299179,-0.4082203805446625,-0.9122318029403687
