TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Attitude,0.42471763640852955,0.01801992987173131,3.0113102208934968
0.001,Gravity,0.016418062150478363,-0.41206350922584534,-0.9110071659088135
0.001,Magnetic-field,-12.3819580078125,-16.66952133178711,-33.00962829589844,high
0.037,Bluetooth,-53
0.039,Bluetooth,-54
0.067,Bluetooth,-51
0.068,Bluetooth,-52
0.175,Bluetooth,-52
0.176,Bluetooth,-53
0.208,Bluetooth,-52
0.209,Bluetooth,-51
0.239,Bluetooth,-51
0.240,Bluetooth,-51
0.249,Accelerometer,0.02996826171875,-0.4115447998046875,-0.872802734375
0.250,Gyroscope,-0.0824514701962471,0.0044261738657951355,0.09176401048898697
0.251,Attitude,0.3991710364616767,-0.02793085870900817,3.03762527514908
0.252,Gravity,-0.025731686502695084,-0.3886546790599823,-0.9210240840911865
0.252,Magnetic-field,-13.907073974609375,-15.505809783935547,-32.853267669677734,high
0.275,Bluetooth,-51
0.458,Bluetooth,-51
0.459,Bluetooth,-51
0.490,Bluetooth,-54
0.491,Bluetooth,-53
0.499,Accelerometer,-0.06756591796875,-0.37738037109375,-0.94219970703125
0.499,Gyroscope,0.08597775548696518,-0.13252875208854675,0.08709202706813812
0.500,Attitude,0.40699926965475297,-0.038590052113143695,3.058692923776387
0.500,Gravity,-0.03542894497513771,-0.39585551619529724,-0.9176291227340698
0.500,Magnetic-field,-14.324493408203125,-15.156925201416016,-32.808013916015625,high
0.593,Bluetooth,-52
0.594,Bluetooth,-53
0.658,Bluetooth,-51
0.659,Bluetooth,-52
0.692,Bluetooth,-51
0.693,Bluetooth,-51
0.723,Bluetooth,-53
0.724,Bluetooth,-53
0.749,Accelerometer,-0.00982666015625,-0.3760528564453125,-0.9324188232421875
0.750,Gyroscope,-0.01624980941414833,-0.027570640668272972,-0.009438775479793549
0.752,Attitude,0.39433985512693426,-0.023391655786718025,3.05342828638711
0.752,Gravity,-0.02159438654780388,-0.38419878482818604,-0.9229978322982788
0.753,Magnetic-field,-14.002288818359375,-14.856693267822266,-33.526161193847656,high
0.761,Bluetooth,-53
0.762,Bluetooth,-54
0.769,Altitude,0.05020427703857422,101.25416564941406
0.793,Bluetooth,-51
0.794,Bluetooth,-52
0.865,Bluetooth,-54
0.935,Bluetooth,-54
0.936,Bluetooth,-54
0.970,Bluetooth,-50
0.971,Bluetooth,-51
0.999,Accelerometer,-0.04168701171875,-0.3837432861328125,-0.8912353515625
1.000,Gyroscope,-0.0775320753455162,0.07435492426156998,-0.06606344133615494
1.002,Attitude,0.4087698818624632,0.022951662484294026,3.0555827659808195
1.002,Gravity,0.021058836951851845,-0.397480845451355,-0.9173687696456909
1.003,Magnetic-field,-12.36859130859375,-15.620628356933594,-34.22637939453125,high
1.114,Bluetooth,-50
1.114,Bluetooth,-51
1.151,Bluetooth,-53
1.152,Bluetooth,-53
1.249,Accelerometer,0.023040771484375,-0.40509033203125,-0.9054412841796875
1.251,Gyroscope,0.016997359693050385,0.02756371721625328,-0.007251521106809378
1.252,Attitude,0.417558954620192,0.02508521289346537,3.042491934903133
1.253,Gravity,0.022927526384592056,-0.4055303633213043,-0.9137939810752869
1.253,Magnetic-field,-12.309173583984375,-16.250972747802734,-33.6449089050293,high
1.323,Bluetooth,-52
1.324,Bluetooth,-53
1.364,Bluetooth,-52
1.364,Bluetooth,-53
1.398,Bluetooth,-51
1.399,Bluetooth,-51
1.428,Bluetooth,-53
1.429,Bluetooth,-52
1.461,Bluetooth,-51
1.501,Accelerometer,0.019439697265625,-0.41168212890625,-0.8715667724609375
1.502,Gyroscope,-0.01178981363773346,0.13032472133636475,-0.03407274931669235
1.503,Attitude,0.4143147461572121,0.035960180826114706,3.0390389633244252
1.504,Gravity,0.032910581678152084,-0.4025627374649048,-0.9148005843162537
1.504,Magnetic-field,-11.742584228515625,-16.197296142578125,-33.94935607910156,high
1.561,Bluetooth,-51
1.562,Bluetooth,-51
1.600,Bluetooth,-52
1.601,Bluetooth,-51
1.640,Bluetooth,-53
1.642,Bluetooth,-52
1.674,Bluetooth,-50
1.675,Bluetooth,-52
1.746,Bluetooth,-51
1.747,Bluetooth,-52
1.749,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
1.750,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
1.752,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
1.752,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
1.753,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
1.769,Altitude,0.10040807723999023,101.25355529785156
1.816,Bluetooth,-53
1.817,Bluetooth,-52
1.851,Bluetooth,-51
1.852,Bluetooth,-51
1.888,Bluetooth,-50
1.889,Bluetooth,-50
1.924,Bluetooth,-54
1.925,Bluetooth,-53
1.955,Bluetooth,-52
1.956,Bluetooth,-51
1.999,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
2.000,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
2.001,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
2.002,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
2.002,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
2.019,Bluetooth,-52
