TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-52
0.001,Bluetooth,-52
0.011,Accelerometer,-0.688629150390625,0.723297119140625,-0.0018768310546875
0.012,Gyroscope,0.10458420217037201,-0.42560482025146484,0.14972610771656036
0.013,Attitude,-0.8250953008753873,-1.4706413016339857,-2.9762571172081884
0.013,Gravity,-0.6750866770744324,0.7346124649047852,-0.06784030795097351
0.014,Magnetic-field,-33.72979736328125,34.579734802246094,20.543975830078125,high
0.037,Bluetooth,-59
0.039,Bluetooth,-59
0.101,Bluetooth,-52
0.102,Bluetooth,-52
0.143,Bluetooth,-59
0.144,Bluetooth,-59
0.261,Accelerometer,-0.70843505859375,0.7372589111328125,-0.0462646484375
0.263,Gyroscope,-0.08867447823286057,-8.76179983606562e-05,-0.007892810739576817
0.264,Attitude,-0.8222437735052179,-1.4845463162543837,-3.019179750578022
0.265,Gravity,-0.6780490279197693,0.7326747179031372,-0.058627184480428696
0.265,Magnetic-field,-34.35203170776367,33.821128845214844,20.942901611328125,high
0.289,Altitude,-0.4254150390625,99.7279281616211
0.290,Bluetooth,-59
0.291,Bluetooth,-60
0.355,Bluetooth,-52
0.356,Bluetooth,-52
0.394,Bluetooth,-59
0.395,Bluetooth,-59
0.463,Bluetooth,-53
0.464,Bluetooth,-51
0.503,Bluetooth,-59
0.504,Bluetooth,-59
0.511,Accelerometer,-0.7366485595703125,0.724395751953125,-0.05706787109375
0.512,Gyroscope,-0.013762417249381542,0.022041119635105133,-0.025555960834026337
0.515,Attitude,-0.8126346947243591,-1.4830114153309593,-3.0323887317300824
0.515,Gravity,-0.6849400997161865,0.726101279258728,-0.06028233468532562
0.516,Magnetic-field,-34.81837844848633,33.175140380859375,20.806060791015625,high
0.538,Bluetooth,-59
0.539,Bluetooth,-59
0.572,Bluetooth,-48
0.573,Bluetooth,-49
0.649,Bluetooth,-59
0.650,Bluetooth,-60
0.677,Bluetooth,-50
0.678,Bluetooth,-50
0.714,Bluetooth,-52
0.715,Bluetooth,-52
0.761,Accelerometer,-0.69036865234375,0.7165374755859375,-0.077972412109375
0.763,Gyroscope,-0.12810418009757996,0.050638943910598755,-0.009134909138083458
0.764,Attitude,-0.8027345942663758,-1.4905736903819164,-3.037826975687968
0.765,Gravity,-0.6925080418586731,0.7192586064338684,-0.05567430704832077
0.766,Magnetic-field,-35.10624694824219,32.83721923828125,21.09912109375,high
0.782,Bluetooth,-49
0.783,Bluetooth,-50
0.813,Bluetooth,-50
0.814,Bluetooth,-50
0.851,Bluetooth,-52
0.852,Bluetooth,-52
0.918,Bluetooth,-48
0.919,Bluetooth,-50
0.993,Bluetooth,-60
0.994,Bluetooth,-60
1.010,Accelerometer,-0.7047882080078125,0.7096710205078125,-0.0701904296875
1.011,Gyroscope,0.05113402381539345,-0.003537743119522929,-0.006043511442840099
1.012,Attitude,-0.801197929500185,-1.488484946364544,-3.0269431466921333
1.012,Gravity,-0.6934909820556641,0.7181901931762695,-0.057211462408304214
1.013,Magnetic-field,-34.97431945800781,33.11076354980469,21.00225830078125,high
1.024,Bluetooth,-49
1.025,Bluetooth,-49
1.056,Bluetooth,-49
1.057,Bluetooth,-49
1.074,Activity,427168.632846,,2
1.091,Bluetooth,-53
1.092,Bluetooth,-53
1.192,Bluetooth,-53
1.193,Bluetooth,-52
1.260,Accelerometer,-0.6935272216796875,0.7122802734375,-0.0666961669921875
1.262,Gyroscope,-0.004084223881363869,0.024958079680800438,-0.015392005443572998
1.263,Attitude,-0.7954004573162288,-1.4896472434739954,-3.02500343235023
