TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-51
0.003,Bluetooth,-50
0.076,Bluetooth,-62
0.078,Bluetooth,-62
0.103,Bluetooth,-49
0.106,Bluetooth,-50
0.196,Accelerometer,-0.164031982421875,-0.7913818359375,0.21624755859375
0.197,Gyroscope,-0.5497363805770874,-0.25297340750694275,-0.0829595997929573
0.199,Attitude,1.4454569666416348,-2.4521178183454553,0.01027040808797818
0.200,Gravity,-0.07952354848384857,-0.9921553134918213,0.09645605832338333
0.201,Magnetic-field,-13.800769805908203,-41.35667419433594,-4.5428009033203125,high
0.213,Bluetooth,-57
0.248,Bluetooth,-56
0.250,Bluetooth,-56
0.383,Bluetooth,-58
0.446,Accelerometer,-0.0821533203125,-0.8989410400390625,0.146087646484375
0.448,Gyroscope,0.04007844254374504,0.026437466964125633,-0.17907175421714783
0.450,Attitude,1.4147908062141041,-2.5149990389285253,0.12200140188251969
0.451,Gravity,-0.09110847860574722,-0.9878557920455933,0.12585601210594177
0.452,Magnetic-field,-13.754046440124512,-41.45964050292969,-4.208930969238281,high
0.453,Bluetooth,-47
0.455,Bluetooth,-48
0.482,Bluetooth,-47
0.484,Bluetooth,-48
0.514,Bluetooth,-46
0.548,Bluetooth,-58
0.550,Bluetooth,-58
0.651,Bluetooth,-48
0.653,Bluetooth,-48
0.682,Bluetooth,-58
0.696,Accelerometer,-0.2543182373046875,-0.9937286376953125,0.0909881591796875
0.698,Gyroscope,0.1356976479291916,-0.23363326489925385,0.16606593132019043
0.700,Attitude,1.3882167584565717,-2.506382142980067,0.04852140260624391
0.701,Gravity,-0.10773234814405441,-0.9833785891532898,0.14615194499492645
0.701,Magnetic-field,-15.471994400024414,-41.15995788574219,-2.7722930908203125,high
0.706,Altitude,-0.32236480712890625,102.54908752441406
0.711,Bluetooth,-46
0.712,Bluetooth,-47
0.749,Bluetooth,-48
0.751,Bluetooth,-48
0.790,Bluetooth,-59
0.793,Bluetooth,-58
0.861,Bluetooth,-58
0.863,Bluetooth,-59
0.891,Bluetooth,-47
0.893,Bluetooth,-47
0.931,Bluetooth,-50
0.933,Bluetooth,-50
0.946,Accelerometer,-0.0987091064453125,-1.017059326171875,0.188018798828125
0.948,Gyroscope,-0.04525642842054367,-0.19631172716617584,0.011977300979197025
0.950,Attitude,1.4049710082583922,-2.482890609395022,-0.03059576489057465
0.950,Gravity,-0.1010359451174736,-0.986282467842102,0.13053280115127563
0.951,Magnetic-field,-15.580914497375488,-41.08978271484375,-2.4278793334960938,high
0.964,Bluetooth,-58
0.967,Bluetooth,-59
1.033,Bluetooth,-50
1.035,Bluetooth,-49
1.074,Bluetooth,-52
1.076,Bluetooth,-52
1.099,Heading,36.422454833984375,50.81631851196289,15.778511047363281,-14.64645767211914,-41.47581481933594,-3.2450027465820312
1.116,Bluetooth,-58
1.152,Bluetooth,-58
1.155,Bluetooth,-60
1.196,Accelerometer,-0.0808258056640625,-1.0214996337890625,0.112579345703125
1.198,Gyroscope,-0.2465360164642334,-0.15893159806728363,-0.2234450727701187
1.200,Attitude,1.481427871147328,-2.8067045208109573,0.2591041447296996
1.201,Gravity,-0.029332956299185753,-0.9960092902183533,0.08429114520549774
1.201,Magnetic-field,-12.767156600952148,-42.08404541015625,-4.1388397216796875,high
1.251,Bluetooth,-54
1.253,Bluetooth,-54
1.321,Bluetooth,-53
1.324,Bluetooth,-53
1.354,Bluetooth,-55
1.357,Bluetooth,-56
1.393,Bluetooth,-61
1.395,Bluetooth,-61
1.446,Accelerometer,0.0249786376953125,-1.1148681640625,0.0636444091796875
1.448,Gyroscope,-0.4219778776168823,0.17433825135231018,-0.1614389568567276
1.450,Attitude,1.522088786505612,-2.9746702531099447,0.4585511990275144
1.450,Gravity,-0.008088990114629269,-0.998814046382904,0.048008669167757034
1.451,Magnetic-field,-11.67590045928955,-41.81657409667969,-5.6761016845703125,high
1.459,Bluetooth,-60
1.461,Bluetooth,-60
1.493,Bluetooth,-52
1.495,Bluetooth,-52
1.525,Bluetooth,-57
1.527,Bluetooth,-56
1.592,Bluetooth,-58
1.594,Bluetooth,-59
1.631,Bluetooth,-52
1.633,Bluetooth,-51
1.696,Accelerometer,-0.0755767822265625,-1.0043792724609375,0.018402099609375
1.698,Gyroscope,0.08496948331594467,-0.06015947833657265,0.1173734962940216
1.699,Attitude,1.496253018772043,-2.7169158326572935,0.18128478176588791
1.700,Gravity,-0.030685188248753548,-0.9972229599952698,0.06785848736763
1.701,Magnetic-field,-12.63113021850586,-41.519134521484375,-5.133750915527344,high
1.777,Bluetooth,-55
1.779,Bluetooth,-55
1.813,Bluetooth,-53
1.815,Bluetooth,-52
1.844,Bluetooth,-55
1.846,Bluetooth,-54
1.879,Bluetooth,-55
1.881,Bluetooth,-55
1.910,Bluetooth,-53
1.912,Bluetooth,-53
1.939,Bluetooth,-55
1.940,Bluetooth,-54
1.946,Accelerometer,0.0972137451171875,-1.058807373046875,0.0945892333984375
1.946,Gyroscope,0.3675955832004547,0.32102063298225403,0.17150543630123138
1.947,Attitude,1.4306964382613758,-2.5616704575869607,0.05268982560419758
1.947,Gravity,-0.07651826739311218,-0.9902020692825317,0.11681156605482101
1.947,Magnetic-field,-14.192462921142578,-41.144866943359375,-3.56573486328125,high
1.978,Bluetooth,-55
1.981,Bluetooth,-55
2.017,Bluetooth,-54
2.050,Bluetooth,-54
2.053,Bluetooth,-53
2.081,Bluetooth,-54
2.083,Bluetooth,-54
2.117,Heading,31.402652740478516,45.79651641845703,15.776671409606934,-15.226340293884277,-40.98228454589844,-1.8118743896484375
2.123,Bluetooth,-53
2.125,Bluetooth,-54
2.155,Bluetooth,-52
2.157,Bluetooth,-54
2.193,Bluetooth,-53
2.196,Bluetooth,-54
2.198,Accelerometer,-0.0331573486328125,-0.930877685546875,0.1078338623046875
2.200,Gyroscope,0.16417056322097778,0.09335791319608688,0.3682677745819092
2.202,Attitude,1.356479411018219,-2.511787150818599,0.030821478130136092
2.202,Gravity,-0.12526538968086243,-0.977121889591217,0.171875
2.203,Magnetic-field,-16.078903198242188,-40.417022705078125,-1.7734375,high
2.226,Altitude,-0.33821868896484375,102.54932403564453
2.262,Bluetooth,-53
2.264,Bluetooth,-53
2.301,Bluetooth,-54
2.303,Bluetooth,-52
2.338,Bluetooth,-54
2.446,Accelerometer,-0.0966339111328125,-0.9905853271484375,0.15899658203125
2.448,Gyroscope,0.12406442314386368,0.16642120480537415,0.043543215841054916
2.450,Attitude,1.3315554520044353,-2.4728457662112904,0.026137731836482575
2.451,Gravity,-0.14691929519176483,-0.9715181589126587,0.18592283129692078
