TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-53
0.002,Bluetooth,-54
0.033,Bluetooth,-52
0.046,Heading,134.7939910888672,149.12615966796875,12.587569236755371,-69.97830200195312,12.572381973266602,30.8373966217041
0.099,Bluetooth,-53
0.101,Bluetooth,-53
0.139,Bluetooth,-55
0.140,Bluetooth,-57
0.162,Accelerometer,-0.88983154296875,0.0249176025390625,-0.1873779296875
0.171,Bluetooth,-54
0.173,Bluetooth,-55
0.186,Gyroscope,0.02178305946290493,-0.19926303625106812,-0.3714558482170105
0.194,Attitude,-0.011146971360516403,-1.4812829187645122,2.17156631553491
0.195,Gravity,-0.9959346055984497,0.011146740056574345,-0.08938837051391602
0.196,Magnetic-field,-71.5887451171875,12.554731369018555,31.309715270996094,high
0.201,Bluetooth,-51
0.203,Bluetooth,-51
0.217,Heading,129.38223266601562,143.7144012451172,12.593931198120117,-71.89891052246094,13.189245223999023,32.1757926940918
0.242,Bluetooth,-52
0.243,Bluetooth,-51
0.349,Bluetooth,-50
0.351,Bluetooth,-50
0.380,Bluetooth,-52
0.382,Bluetooth,-51
0.411,Accelerometer,-1.0926055908203125,-0.1739044189453125,0.0589141845703125
0.417,Bluetooth,-53
0.419,Bluetooth,-54
0.436,Gyroscope,1.2094624042510986,0.14667172729969025,0.12286919355392456
0.445,Attitude,0.0031841695525063377,-1.4661259228054802,2.2494691939705054
0.446,Gravity,-0.9945220947265625,-0.0031841641757637262,-0.1044788658618927
0.447,Magnetic-field,-72.58430480957031,13.722414016723633,33.795494079589844,high
0.453,Bluetooth,-49
0.455,Bluetooth,-51
0.488,Bluetooth,-56
0.490,Bluetooth,-54
0.517,Bluetooth,-56
0.519,Bluetooth,-56
0.549,Bluetooth,-57
0.551,Bluetooth,-56
0.580,Bluetooth,-56
0.582,Bluetooth,-54
0.613,Altitude,-0.03699493408203125,100.03939819335938
0.619,Bluetooth,-55
0.622,Bluetooth,-54
0.650,Bluetooth,-58
0.652,Bluetooth,-57
0.661,Accelerometer,-1.0034942626953125,0.0562286376953125,-0.1047821044921875
0.685,Gyroscope,0.3647257685661316,0.18091385066509247,0.038235537707805634
0.691,Bluetooth,-54
0.694,Bluetooth,-55
0.697,Attitude,0.031156918215783837,-1.5491011820764615,2.219303419240971
0.698,Gravity,-0.9992793798446655,-0.031151877716183662,-0.02168291248381138
0.699,Magnetic-field,-72.23912048339844,12.09968376159668,35.847312927246094,high
0.724,Bluetooth,-54
0.727,Bluetooth,-54
0.798,Bluetooth,-53
0.799,Bluetooth,-52
0.814,Heading,124.31537628173828,138.6475372314453,12.615422248840332,-74.29505920410156,15.398286819458008,34.68523025512695
0.838,Bluetooth,-51
0.840,Bluetooth,-53
0.911,Accelerometer,-0.9372406005859375,-0.416534423828125,-0.111083984375
0.914,Heading,118.8236312866211,133.15579223632812,12.61895751953125,-79.4822998046875,13.995954513549805,29.927413940429688
0.933,Bluetooth,-51
0.935,Bluetooth,-51
0.938,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
0.943,Attitude,-0.06639758152194238,-1.571207335884458,2.345562768844833
0.945,Gravity,-0.9977964162826538,0.06634880602359772,0.00041010341374203563
0.946,Magnetic-field,-78.60842895507812,13.194395065307617,35.42316436767578,high
0.968,Bluetooth,-52
0.970,Bluetooth,-53
1.003,Bluetooth,-54
1.004,Bluetooth,-53
1.037,Bluetooth,-55
1.039,Bluetooth,-53
1.075,Bluetooth,-51
1.078,Bluetooth,-52
1.112,Bluetooth,-55
1.114,Bluetooth,-56
1.144,Bluetooth,-58
1.147,Bluetooth,-60
1.161,Accelerometer,-0.90960693359375,0.3878936767578125,-0.082916259765625
1.163,Heading,124.64325714111328,138.9754180908203,12.627737045288086,-81.05076599121094,7.656827926635742,33.53511047363281
1.185,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
1.193,Attitude,-0.003081966650904102,-1.5098381322747343,2.283471839750753
1.195,Gravity,-0.9981380105018616,0.0030819617677479982,-0.060920167714357376
1.196,Magnetic-field,-81.24908447265625,7.089469909667969,32.41094207763672,high
1.213,Bluetooth,-53
1.215,Bluetooth,-52
1.290,Bluetooth,-52
1.292,Bluetooth,-54
1.330,Bluetooth,-50
1.332,Bluetooth,-49
1.369,Bluetooth,-59
1.371,Bluetooth,-58
1.386,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
1.402,Bluetooth,-55
1.404,Bluetooth,-56
1.411,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
1.434,Bluetooth,-48
1.436,Bluetooth,-48
1.437,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
1.444,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
1.445,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
1.446,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
1.471,Bluetooth,-55
1.473,Bluetooth,-57
1.501,Bluetooth,-56
1.503,Bluetooth,-56
1.535,Bluetooth,-54
1.537,Bluetooth,-55
1.570,Bluetooth,-48
1.572,Bluetooth,-48
1.602,Bluetooth,-55
1.604,Bluetooth,-54
1.633,Bluetooth,-54
1.635,Bluetooth,-55
1.638,Altitude,-0.03699493408203125,100.03939819335938
1.660,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
1.684,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
1.693,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
1.694,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
1.695,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
1.781,Bluetooth,-55
1.782,Bluetooth,-55
1.847,Bluetooth,-57
1.849,Bluetooth,-56
1.910,Accelerometer,-0.9977569580078125,-0.11700439453125,-0.0693359375
1.934,Gyroscope,0.02593306265771389,-0.0036253612488508224,0.07927218824625015
1.943,Attitude,0.05888338109557448,-1.548177634024384,2.2232302976945664
1.944,Gravity,-0.9980115294456482,-0.058849360793828964,-0.022577567026019096
1.945,Magnetic-field,-79.83612060546875,3.5634231567382812,33.07030487060547,high
2.051,Bluetooth,-48
2.053,Bluetooth,-47
2.081,Bluetooth,-57
2.082,Bluetooth,-55
2.160,Accelerometer,-0.9908599853515625,-0.0513916015625,-0.0138397216796875
2.162,Bluetooth,-50
2.164,Bluetooth,-48
2.184,Gyroscope,0.011318966746330261,0.05610135197639465,-0.03454732522368431
2.193,Attitude,0.05776889697426692,-1.54843977168221,2.2013341079601396
2.193,Gravity,-0.9980824589729309,-0.05773676931858063,-0.02231740392744541
2.194,Magnetic-field,-79.98457336425781,3.5711517333984375,32.74890899658203,high
2.196,Bluetooth,-56
2.197,Bluetooth,-55
2.264,Bluetooth,-53
2.266,Bluetooth,-53
2.294,Bluetooth,-50
2.296,Bluetooth,-49
2.324,Bluetooth,-54
2.327,Bluetooth,-54
