TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-67
0.001,Bluetooth,-66
0.002,Activity,856091.71756475,,2
0.033,Bluetooth,-64
0.034,Bluetooth,-63
0.125,Bluetooth,-70
0.153,Bluetooth,-64
0.154,Bluetooth,-64
0.188,Bluetooth,-67
0.189,Bluetooth,-67
0.219,Accelerometer,0.152008056640625,-1.031005859375,0.09130859375
0.220,Gyroscope,-0.15456347167491913,0.18277913331985474,-0.6626333594322205
0.221,Attitude,1.3808022213381725,1.1508241875987546,-2.5372809584635068
0.222,Gravity,0.1724422425031662,-0.9820053577423096,-0.07700221240520477
0.222,Magnetic-field,13.17205810546875,-43.87284851074219,-24.018356323242188,high
0.253,Bluetooth,-70
0.254,Bluetooth,-71
0.276,Activity,856091.99281175,,2
0.282,Bluetooth,-66
0.283,Bluetooth,-66
0.314,Bluetooth,-70
0.316,Bluetooth,-71
0.321,Heading,347.3367614746094,1.6684309244155884,12.195066452026367,15.414169311523438,-41.562767028808594,-26.560653686523438
0.348,Bluetooth,-67
0.349,Bluetooth,-66
0.413,Bluetooth,-67
0.415,Bluetooth,-68
0.447,Bluetooth,-67
0.448,Bluetooth,-67
0.470,Accelerometer,0.31689453125,-1.1927642822265625,-0.2752532958984375
0.471,Gyroscope,-0.6801276803016663,0.3410790264606476,0.582728385925293
0.472,Attitude,1.2777101462745644,0.859663071532067,-2.1815821920560166
0.473,Gravity,0.21888311207294464,-0.9573568105697632,-0.18856804072856903
0.473,Magnetic-field,16.03790283203125,-40.61576843261719,-28.028961181640625,high
0.484,Bluetooth,-66
0.485,Bluetooth,-66
0.493,Altitude,-0.10305023193359375,99.96980285644531
0.513,Bluetooth,-68
0.514,Bluetooth,-69
0.521,Heading,342.2983093261719,356.6299743652344,12.19907283782959,16.062408447265625,-39.98199462890625,-29.043594360351562
0.574,Bluetooth,-62
0.575,Bluetooth,-63
0.605,Bluetooth,-64
0.606,Bluetooth,-64
0.639,Bluetooth,-63
0.640,Bluetooth,-63
0.670,Bluetooth,-65
0.671,Bluetooth,-65
0.720,Accelerometer,0.2407684326171875,-0.9629058837890625,-0.4228363037109375
0.721,Gyroscope,-0.3648000657558441,1.5637530088424683,0.6957218050956726
0.722,Attitude,1.2670427451935737,0.5879863477799977,-1.8743475976058288
0.722,Gravity,0.16590899229049683,-0.9542204737663269,-0.24887225031852722
0.722,Magnetic-field,14.222824096679688,-39.16650390625,-31.15216064453125,high
0.730,Bluetooth,-69
0.731,Bluetooth,-68
0.760,Bluetooth,-64
0.761,Bluetooth,-64
0.790,Bluetooth,-68
0.792,Bluetooth,-68
0.854,Bluetooth,-68
0.884,Bluetooth,-62
0.885,Bluetooth,-61
0.916,Bluetooth,-66
0.916,Bluetooth,-66
0.951,Bluetooth,-67
0.952,Bluetooth,-67
0.970,Accelerometer,0.0338897705078125,-0.823699951171875,-0.2265472412109375
0.970,Gyroscope,0.1301334947347641,-0.4091339707374573,-0.07417143136262894
0.972,Attitude,1.2199777340442577,0.6050549683950128,-1.981628796031172
0.973,Gravity,0.19548021256923676,-0.939091682434082,-0.2826559543609619
0.974,Magnetic-field,13.698257446289062,-37.78019714355469,-32.896942138671875,high
1.048,Bluetooth,-61
1.050,Bluetooth,-60
1.085,Bluetooth,-64
1.086,Bluetooth,-64
1.119,Bluetooth,-58
1.119,Bluetooth,-58
1.153,Bluetooth,-58
1.154,Bluetooth,-58
1.188,Heading,347.8561706542969,2.1878416538238525,12.211630821228027,18.736007690429688,-37.06139373779297,-31.447250366210938
1.221,Accelerometer,0.312164306640625,-0.9100799560546875,-0.214202880859375
1.222,Gyroscope,0.3987428545951843,0.024718662723898888,-0.2741852104663849
1.223,Attitude,1.1731837211606753,0.9025049309111153,-2.2450211992062252
1.223,Gravity,0.3039205074310303,-0.9219880700111389,-0.23993821442127228
1.224,Magnetic-field,19.25555419921875,-37.192237854003906,-30.899261474609375,high
1.248,Bluetooth,-63
1.250,Bluetooth,-62
1.283,Bluetooth,-56
1.283,Bluetooth,-56
1.349,Bluetooth,-65
1.350,Bluetooth,-64
1.442,Bluetooth,-59
1.443,Bluetooth,-57
1.470,Accelerometer,0.294586181640625,-0.930206298828125,-0.199554443359375
1.471,Gyroscope,-0.04721571505069733,-0.4476560652256012,-0.1016019880771637
1.473,Bluetooth,-64
1.474,Bluetooth,-64
1.475,Attitude,1.1918756429757729,0.9245024296455433,-2.347783916665
1.475,Gravity,0.2953133285045624,-0.9290644526481628,-0.2227763682603836
1.476,Magnetic-field,17.165863037109375,-38.24884033203125,-30.873306274414062,high
1.487,Heading,353.0267639160156,7.358409404754639,12.21723461151123,16.979156494140625,-38.56201171875,-30.486373901367188
1.494,Altitude,-0.19553375244140625,99.97090911865234
1.530,Bluetooth,-55
1.531,Bluetooth,-56
1.563,Bluetooth,-59
1.564,Bluetooth,-59
1.597,Bluetooth,-62
1.598,Bluetooth,-62
1.627,Bluetooth,-54
1.628,Bluetooth,-55
1.720,Accelerometer,0.2394866943359375,-1.00128173828125,-0.128814697265625
1.721,Gyroscope,0.1506800502538681,-0.17768584191799164,0.07648225873708725
1.722,Attitude,1.273550232141803,1.0742912534634033,-2.5486219061731523
1.723,Gravity,0.25752314925193787,-0.9561467170715332,-0.1395191252231598
1.723,Magnetic-field,14.412979125976562,-41.97930145263672,-26.682418823242188,high
1.724,Bluetooth,-62
1.725,Bluetooth,-61
1.753,Bluetooth,-55
1.755,Bluetooth,-55
1.817,Bluetooth,-58
1.818,Bluetooth,-58
1.876,Bluetooth,-56
1.877,Bluetooth,-56
1.970,Accelerometer,0.30657958984375,-1.03619384765625,-0.2625885009765625
1.971,Gyroscope,-0.4157085120677948,1.0619125366210938,-0.28318536281585693
1.972,Attitude,1.2066507821581411,1.0562464041201391,-2.4398621369550684
1.972,Gravity,0.3100346028804779,-0.9344283938407898,-0.17527729272842407
1.973,Magnetic-field,18.846038818359375,-39.34558868408203,-28.31634521484375,high
1.973,Bluetooth,-61
1.974,Bluetooth,-62
2.002,Bluetooth,-58
2.003,Bluetooth,-57
2.037,Bluetooth,-62
2.038,Bluetooth,-61
2.068,Bluetooth,-62
2.069,Bluetooth,-61
2.129,Bluetooth,-56
2.130,Bluetooth,-57
2.159,Bluetooth,-60
2.160,Bluetooth,-60
2.192,Bluetooth,-60
2.193,Bluetooth,-60
2.221,Accelerometer,0.4001617431640625,-1.014739990234375,-0.195404052734375
2.222,Gyroscope,0.0007001450285315514,0.2201872318983078,-0.10496795922517776
2.223,Attitude,1.1715265304133917,1.12311530190085,-2.4243087880944203
2.223,Gravity,0.35043594241142273,-0.9213451147079468,-0.16827869415283203
2.224,Magnetic-field,21.755020141601562,-38.675559997558594,-27.18475341796875,high
2.253,Bluetooth,-58
2.255,Bluetooth,-58
2.290,Bluetooth,-60
2.291,Bluetooth,-60
2.319,Bluetooth,-60
2.320,Bluetooth,-60
2.351,Bluetooth,-57
2.352,Bluetooth,-56
2.413,Bluetooth,-59
2.414,Bluetooth,-59
2.471,Accelerometer,0.29962158203125,-0.958770751953125,-0.0929718017578125
2.472,Gyroscope,0.346947580575943,-0.29317647218704224,0.12739017605781555
2.473,Attitude,1.2253002156146129,1.1479230520041965,-2.5066640702657637
2.473,Gravity,0.3088320791721344,-0.9409075379371643,-0.1389816254377365
2.473,Magnetic-field,19.438980102539062,-40.353057861328125,-26.588424682617188,high
2.474,Bluetooth,-60
2.475,Bluetooth,-62
2.494,Altitude,-0.203460693359375,99.97100067138672
2.536,Bluetooth,-55
2.537,Bluetooth,-56
2.550,Activity,856094.267173,,2
2.569,Bluetooth,-60
2.570,Bluetooth,-59
2.599,Bluetooth,-63
2.600,Bluetooth,-63
2.633,Bluetooth,-57
2.634,Bluetooth,-57
2.721,Accelerometer,0.300323486328125,-0.853302001953125,-0.15301513671875
2.722,Gyroscope,0.029158150777220726,-0.25438886880874634,0.028541363775730133
2.722,Attitude,1.2329638401657321,1.1252295770620053,-2.514831092493907
2.723,Gravity,0.2990829646587372,-0.9434753060340881,-0.14284171164035797
2.723,Magnetic-field,18.131866455078125,-40.72846221923828,-26.678146362304688,high
2.726,Bluetooth,-64
2.727,Bluetooth,-64
2.756,Bluetooth,-58
2.757,Bluetooth,-58
2.789,Bluetooth,-62
2.790,Bluetooth,-62
2.857,Bluetooth,-66
2.858,Bluetooth,-66
2.890,Bluetooth,-58
2.891,Bluetooth,-56
2.926,Bluetooth,-61
2.926,Bluetooth,-61
2.957,Bluetooth,-64
2.958,Bluetooth,-62
2.970,Accelerometer,0.305572509765625,-0.898406982421875,-0.1134033203125
2.971,Gyroscope,-0.02636689320206642,0.08304854482412338,-0.0328034870326519
2.972,Attitude,1.2289528134530092,1.1464739762683624,-2.5464243334338783
2.973,Gravity,0.3054960370063782,-0.9421382546424866,-0.13801300525665283
2.973,Magnetic-field,17.88470458984375,-40.898887634277344,-26.547561645507812,high
3.052,Bluetooth,-58
3.053,Bluetooth,-59
3.083,Bluetooth,-62
3.084,Bluetooth,-62
3.116,Bluetooth,-56
3.117,Bluetooth,-56
3.151,Bluetooth,-60
3.213,Bluetooth,-62
3.215,Bluetooth,-62
3.220,Accelerometer,0.331512451171875,-0.9625701904296875,-0.129669189453125
3.221,Gyroscope,-0.16395431756973267,0.13290399312973022,-0.14531005918979645
3.222,Attitude,1.1997840850515924,1.163550513789534,-2.508693151166539
3.223,Gravity,0.3329070508480072,-0.9319608211517334,-0.14360299706459045
3.223,Magnetic-field,20.539215087890625,-39.35870361328125,-26.477218627929688,high
3.245,Bluetooth,-58
3.246,Bluetooth,-57
3.275,Bluetooth,-60
3.276,Bluetooth,-60
3.310,Bluetooth,-61
3.311,Bluetooth,-61
3.371,Bluetooth,-57
3.372,Bluetooth,-56
3.403,Bluetooth,-59
3.404,Bluetooth,-59
3.434,Bluetooth,-60
3.435,Bluetooth,-62
3.470,Accelerometer,0.309783935546875,-0.952056884765625,-0.1248626708984375
3.471,Gyroscope,0.0961449071764946,-0.0706896185874939,0.011997806839644909
3.472,Attitude,1.1985800250422718,1.1539083755477455,-2.5191387484198646
3.473,Gravity,0.3325330317020416,-0.9315236210823059,-0.14726059138774872
3.473,Magnetic-field,19.691436767578125,-39.63800048828125,-27.105789184570312,high
3.494,Altitude,-0.24573516845703125,99.97149658203125
3.496,Bluetooth,-56
3.498,Bluetooth,-56
3.562,Bluetooth,-61
3.563,Bluetooth,-61
3.594,Bluetooth,-55
3.595,Bluetooth,-56
3.625,Bluetooth,-57
3.627,Bluetooth,-59
3.695,Bluetooth,-61
3.697,Bluetooth,-61
3.720,Accelerometer,0.3275909423828125,-0.9214630126953125,-0.1479339599609375
3.721,Gyroscope,0.09363327920436859,0.08659134805202484,0.09989996254444122
3.722,Attitude,1.2240570667608197,1.185543882145053,-2.543837983453
3.723,Gravity,0.3149246871471405,-0.9404858350753784,-0.12770697474479675
3.723,Magnetic-field,19.217514038085938,-40.30010986328125,-25.962051391601562,high
3.754,Bluetooth,-57
3.755,Bluetooth,-59
3.847,Bluetooth,-54
3.848,Bluetooth,-55
3.878,Bluetooth,-56
3.879,Bluetooth,-56
3.970,Accelerometer,0.3155364990234375,-0.9474029541015625,-0.1429290771484375
3.972,Gyroscope,-0.2058008313179016,0.006194246467202902,-0.12040204554796219
3.973,Attitude,1.2254990146120737,1.2007409559630424,-2.5694343899695324
3.973,Gravity,0.3155645728111267,-0.9409748315811157,-0.12241597473621368
3.974,Magnetic-field,18.932723999023438,-40.68995666503906,-25.611480712890625,high
3.976,Bluetooth,-54
3.977,Bluetooth,-54
148.583,Bluetooth,-58
