TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-68
0.002,Bluetooth,-69
0.037,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
0.038,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
0.040,Attitude,0.016994700599911504,-1.7098472604211934,2.3960249878612805
0.041,Gravity,-0.9902050495147705,-0.01699388213455677,0.1385832577943802
0.042,Magnetic-field,-65.996826171875,105.60018157958984,271.591064453125,high
0.044,Bluetooth,-61
0.045,Bluetooth,-60
0.103,Heading,115.89093780517578,130.2230987548828,12.34483814239502,-68.75126647949219,112.71430969238281,280.40350341796875
0.108,Bluetooth,-73
0.110,Bluetooth,-73
0.173,Bluetooth,-59
0.175,Bluetooth,-56
0.208,Bluetooth,-60
0.209,Bluetooth,-61
0.247,Bluetooth,-71
0.248,Bluetooth,-73
0.285,Bluetooth,-58
0.286,Bluetooth,-58
0.288,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
0.289,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
0.291,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
0.292,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
0.293,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
0.328,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
0.391,Bluetooth,-58
0.393,Bluetooth,-58
0.423,Bluetooth,-61
0.424,Bluetooth,-61
0.430,Altitude,-0.35406494140625,100.04063415527344
0.464,Bluetooth,-67
0.465,Bluetooth,-66
0.495,Bluetooth,-65
0.496,Bluetooth,-67
0.504,Activity,564338.3598636667,,2
0.525,Bluetooth,-59
0.526,Bluetooth,-58
0.537,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
0.539,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
0.540,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
0.541,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
0.542,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
0.560,Bluetooth,-67
0.562,Bluetooth,-65
0.600,Bluetooth,-71
0.602,Bluetooth,-71
0.630,Bluetooth,-59
0.631,Bluetooth,-60
0.664,Bluetooth,-67
0.665,Bluetooth,-67
0.702,Bluetooth,-76
0.703,Bluetooth,-75
0.735,Bluetooth,-74
0.736,Bluetooth,-74
0.787,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
0.788,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
0.790,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
0.791,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
0.792,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
0.800,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
0.810,Bluetooth,-69
0.812,Bluetooth,-68
0.845,Bluetooth,-70
0.847,Bluetooth,-70
0.881,Bluetooth,-71
0.882,Bluetooth,-71
0.900,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
0.921,Bluetooth,-65
0.923,Bluetooth,-65
0.957,Bluetooth,-69
0.959,Bluetooth,-70
1.035,Bluetooth,-71
1.037,Bluetooth,-71
1.038,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
1.040,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
1.042,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
1.043,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
1.044,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
1.073,Bluetooth,-69
1.075,Bluetooth,-69
1.108,Bluetooth,-74
1.110,Bluetooth,-74
1.146,Bluetooth,-72
1.146,Bluetooth,-71
1.249,Bluetooth,-71
1.251,Bluetooth,-71
1.284,Bluetooth,-69
1.286,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
1.288,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
1.289,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
1.290,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
1.291,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
1.316,Bluetooth,-73
1.317,Bluetooth,-71
1.347,Bluetooth,-71
1.349,Bluetooth,-71
1.386,Bluetooth,-63
1.388,Bluetooth,-64
1.416,Bluetooth,-64
1.418,Bluetooth,-63
1.454,Bluetooth,-75
1.456,Bluetooth,-76
1.458,Altitude,-0.45447540283203125,100.0418472290039
1.485,Bluetooth,-62
1.486,Bluetooth,-63
1.519,Bluetooth,-61
1.521,Bluetooth,-60
1.536,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
1.538,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
1.539,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
1.540,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
1.541,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
1.552,Bluetooth,-67
1.553,Bluetooth,-67
1.570,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
1.590,Bluetooth,-57
1.592,Bluetooth,-57
1.627,Bluetooth,-55
1.629,Bluetooth,-55
1.668,Bluetooth,-62
1.669,Bluetooth,-61
1.748,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
1.786,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
1.787,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
1.788,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
1.789,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
1.789,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
1.844,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
1.847,Bluetooth,-68
1.848,Bluetooth,-68
1.883,Bluetooth,-61
1.919,Bluetooth,-60
1.921,Bluetooth,-59
1.952,Bluetooth,-74
1.968,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
1.993,Bluetooth,-61
2.018,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
2.034,Bluetooth,-60
2.035,Bluetooth,-60
2.037,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
