TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-52
0.001,Bluetooth,-53
0.018,Accelerometer,-0.871002197265625,0.235504150390625,0.084747314453125
0.020,Gyroscope,-0.03783126920461655,-0.9932525753974915,1.905368685722351
0.022,Attitude,-1.0785627355403344,-1.6387629771528316,2.439088990010235
0.022,Gravity,-0.4715043604373932,0.881279468536377,0.0320960097014904
0.023,Magnetic-field,-37.71877670288086,34.75017547607422,21.51446533203125,high
0.037,Heading,49.21511459350586,63.50972366333008,14.00353717803955,-36.04275894165039,36.2391357421875,22.079631805419922
0.066,Bluetooth,-50
0.068,Bluetooth,-50
0.100,Bluetooth,-50
0.102,Bluetooth,-49
0.166,Bluetooth,-49
0.168,Bluetooth,-49
0.198,Heading,55.894813537597656,70.18942260742188,14.005126953125,-34.99505615234375,39.10847091674805,17.820068359375
0.201,Bluetooth,-50
0.203,Bluetooth,-51
0.265,Bluetooth,-50
0.266,Bluetooth,-52
0.268,Accelerometer,-0.4805908203125,-0.1604461669921875,-0.2124481201171875
0.270,Gyroscope,0.39026734232902527,-0.20026572048664093,0.7050146460533142
0.271,Attitude,-1.1267198538872716,-1.456840209884762,2.4289316349975416
0.272,Gravity,-0.4268375635147095,0.9030078053474426,-0.04885239899158478
0.273,Magnetic-field,-36.80036926269531,37.97715759277344,15.986862182617188,high
0.293,Bluetooth,-49
0.295,Bluetooth,-50
0.324,Bluetooth,-51
0.325,Bluetooth,-51
0.358,Bluetooth,-51
0.360,Bluetooth,-50
0.418,Bluetooth,-54
0.420,Bluetooth,-55
0.449,Bluetooth,-55
0.451,Bluetooth,-55
0.485,Bluetooth,-52
0.486,Bluetooth,-51
0.498,Heading,49.70741271972656,64.00202178955078,14.008111953735352,-28.838191986083984,44.367862701416016,15.530990600585938
0.518,Accelerometer,0.0638427734375,0.08062744140625,-0.2659149169921875
0.520,Gyroscope,-0.16996027529239655,-0.19369809329509735,1.251308560371399
0.522,Attitude,-1.4050000418869397,-1.4410888195971419,2.3609876095026463
