TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-47
0.031,Bluetooth,-48
0.032,Bluetooth,-48
0.060,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
0.069,Bluetooth,-49
0.070,Bluetooth,-48
0.075,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
0.080,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
0.081,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
0.081,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
0.107,Altitude,-0.16910839080810547,101.24871063232422
0.145,Activity,452564.71970675,stationary,0
0.147,Bluetooth,-48
0.147,Bluetooth,-48
0.176,Bluetooth,-48
0.178,Bluetooth,-48
0.216,Bluetooth,-49
0.217,Bluetooth,-48
0.245,Bluetooth,-49
0.246,Bluetooth,-48
0.276,Bluetooth,-49
0.277,Bluetooth,-48
0.310,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
0.325,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
0.330,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
0.330,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
0.331,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
0.458,Bluetooth,-48
0.459,Bluetooth,-48
0.524,Bluetooth,-48
0.524,Bluetooth,-48
0.554,Bluetooth,-48
0.555,Bluetooth,-48
0.560,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
0.575,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
0.580,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
0.581,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
0.581,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
0.584,Bluetooth,-49
0.760,Bluetooth,-48
0.761,Bluetooth,-48
0.785,Activity,452565.359762625,walking,2
0.790,Bluetooth,-48
0.790,Bluetooth,-48
0.810,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
0.825,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
0.830,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
0.831,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
0.831,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
0.833,Bluetooth,-49
0.834,Bluetooth,-48
0.969,Bluetooth,-49
0.970,Bluetooth,-49
1.004,Bluetooth,-49
1.005,Bluetooth,-49
1.033,Bluetooth,-49
1.034,Bluetooth,-49
1.060,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
1.075,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
1.080,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
1.081,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
1.081,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
1.107,Altitude,-0.16910839080810547,101.24871063232422
1.170,Bluetooth,-50
1.172,Bluetooth,-49
1.206,Bluetooth,-50
1.241,Bluetooth,-48
1.243,Bluetooth,-48
1.310,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
1.319,Bluetooth,-48
1.320,Bluetooth,-49
1.325,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
1.330,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
1.331,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
1.331,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
1.350,Bluetooth,-49
1.351,Bluetooth,-49
1.388,Bluetooth,-49
1.390,Bluetooth,-49
1.423,Bluetooth,-49
1.423,Bluetooth,-49
1.457,Bluetooth,-49
1.458,Bluetooth,-49
1.497,Bluetooth,-49
1.528,Bluetooth,-49
1.560,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
1.568,Bluetooth,-50
1.570,Bluetooth,-49
1.575,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
1.580,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
1.581,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
1.581,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
1.603,Bluetooth,-48
1.604,Bluetooth,-50
1.739,Bluetooth,-49
1.740,Bluetooth,-50
1.770,Bluetooth,-49
1.771,Bluetooth,-49
1.808,Bluetooth,-49
1.810,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
1.826,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
1.830,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
1.831,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
1.831,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
1.912,Bluetooth,-49
1.913,Bluetooth,-50
1.941,Bluetooth,-49
1.943,Bluetooth,-49
1.977,Bluetooth,-49
2.060,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
2.075,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
2.080,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
2.081,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
2.082,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
2.082,Bluetooth,-49
2.083,Bluetooth,-49
2.084,Bluetooth,-48
2.119,Bluetooth,-49
2.120,Bluetooth,-49
2.156,Bluetooth,-49
2.157,Bluetooth,-50
2.222,Bluetooth,-49
2.222,Bluetooth,-49
2.252,Bluetooth,-49
2.253,Bluetooth,-48
2.289,Bluetooth,-49
2.291,Bluetooth,-49
2.310,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
2.326,Bluetooth,-48
2.326,Bluetooth,-49
2.328,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
2.330,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
2.331,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
2.331,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
2.361,Bluetooth,-48
2.363,Bluetooth,-50
2.388,Activity,452566.9598831667,stationary,0
2.396,Bluetooth,-48
2.427,Bluetooth,-49
2.429,Bluetooth,-50
2.463,Bluetooth,-49
2.464,Bluetooth,-49
2.541,Bluetooth,-49
2.542,Bluetooth,-49
2.560,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
2.575,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
2.580,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
2.581,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
2.581,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
2.582,Bluetooth,-48
2.583,Bluetooth,-49
2.618,Bluetooth,-48
2.619,Bluetooth,-49
2.628,Altitude,-0.16118144989013672,101.24861907958984
2.656,Bluetooth,-49
2.657,Bluetooth,-49
2.694,Bluetooth,-48
2.731,Bluetooth,-49
2.733,Bluetooth,-49
2.810,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
2.811,Bluetooth,-49
2.813,Bluetooth,-49
2.825,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
2.830,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
2.831,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
2.831,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
2.849,Bluetooth,-48
2.850,Bluetooth,-49
2.883,Bluetooth,-48
2.884,Bluetooth,-49
2.984,Bluetooth,-49
3.060,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
3.075,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
3.080,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
3.081,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
3.082,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
3.095,Bluetooth,-48
3.096,Bluetooth,-48
3.161,Bluetooth,-49
3.162,Bluetooth,-49
3.263,Bluetooth,-48
3.265,Bluetooth,-48
3.296,Bluetooth,-50
3.310,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
3.325,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
3.332,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
3.332,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
3.332,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
3.375,Bluetooth,-49
3.376,Bluetooth,-48
3.446,Bluetooth,-48
3.448,Bluetooth,-47
3.487,Bluetooth,-48
3.488,Bluetooth,-49
3.520,Bluetooth,-49
3.522,Bluetooth,-49
3.559,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
3.575,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
3.581,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
3.581,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
3.582,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
3.591,Bluetooth,-48
3.628,Altitude,-0.14796972274780273,101.24845123291016
3.630,Bluetooth,-48
3.631,Bluetooth,-48
3.662,Bluetooth,-47
3.662,Bluetooth,-48
3.695,Bluetooth,-47
3.696,Bluetooth,-48
3.802,Bluetooth,-47
3.803,Bluetooth,-48
3.810,Accelerometer,-0.035797119140625,-0.1550750732421875,-0.9776153564453125
3.825,Gyroscope,-0.0023363912478089333,-0.005796103738248348,0.012400743551552296
3.830,Attitude,0.15652444934879678,-0.029975792521559703,-2.838188031687655
3.831,Gravity,-0.02960490621626377,-0.15588609874248505,-0.9873312711715698
3.831,Magnetic-field,-13.87982177734375,-1.9446182250976562,-36.73014450073242,high
3.834,Bluetooth,-48
3.835,Bluetooth,-47
3.907,Bluetooth,-48
3.943,Bluetooth,-49
3.944,Bluetooth,-49
3.974,Bluetooth,-48
3.975,Bluetooth,-49
74.512,Bluetooth,-54
74.513,Bluetooth,-55
74.547,Bluetooth,-55
74.547,Bluetooth,-56
74.585,Bluetooth,-61
74.586,Bluetooth,-61
74.609,Accelerometer,-0.0383758544921875,-0.3036041259765625,-0.9376220703125
74.610,Gyroscope,0.08319475501775742,0.09728580713272095,-0.03596971929073334
74.610,Attitude,0.3314529195689914,-0.049657862324416366,-0.7991199425546066
74.611,Gravity,-0.04693571478128433,-0.3254172205924988,-0.9444049596786499
74.611,Magnetic-field,8.158111572265625,-2.493122100830078,-38.078182220458984,high
74.623,Bluetooth,-54
74.624,Bluetooth,-55
74.661,Bluetooth,-56
74.661,Bluetooth,-55
74.702,Bluetooth,-56
74.738,Bluetooth,-57
74.739,Bluetooth,-57
74.847,Bluetooth,-61
74.848,Bluetooth,-62
74.859,Accelerometer,-0.045989990234375,-0.3155517578125,-0.9040985107421875
74.860,Gyroscope,-0.0073202308267354965,0.03972956910729408,-0.021681061014533043
74.861,Attitude,0.32920973697959466,-0.051536046315429525,-0.7993827593183697
74.861,Gravity,-0.048746880143880844,-0.3232952952384949,-0.9450417160987854
74.862,Magnetic-field,8.116912841796875,-2.585529327392578,-38.323734283447266,high
74.883,Bluetooth,-60
74.884,Bluetooth,-59
74.914,Bluetooth,-63
74.915,Bluetooth,-63
74.916,Heading,302.06048583984375,316.4549560546875,13.844807624816895,8.2862548828125,-2.1057052612304688,-38.57379150390625
74.950,Bluetooth,-66
75.056,Bluetooth,-68
75.057,Bluetooth,-68
75.109,Accelerometer,-0.0258331298828125,-0.338409423828125,-0.906036376953125
75.109,Gyroscope,0.052972402423620224,0.020893830806016922,-0.01088780164718628
75.110,Attitude,0.3090081002464879,-0.07214083512900192,-0.7973572569881563
75.111,Gravity,-0.06866434216499329,-0.30411386489868164,-0.950157880783081
75.112,Magnetic-field,7.184326171875,-1.535736083984375,-37.83143997192383,high
75.127,Bluetooth,-59
75.128,Bluetooth,-59
75.150,Altitude,0.02113819122314453,101.25006866455078
75.199,Bluetooth,-61
75.200,Bluetooth,-62
75.337,Bluetooth,-58
75.359,Accelerometer,-0.1180267333984375,-0.293182373046875,-1.0128173828125
75.360,Gyroscope,0.07831158488988876,0.12578216195106506,0.10390535742044449
75.361,Attitude,0.3412003611695292,-0.08053408703578463,-0.7541779031649993
75.361,Gravity,-0.07580958306789398,-0.3346185088157654,-0.9392994046211243
75.362,Magnetic-field,7.203704833984375,-3.397197723388672,-37.942955017089844,high
75.370,Bluetooth,-66
75.371,Bluetooth,-66
75.467,Bluetooth,-56
75.468,Bluetooth,-56
75.498,Bluetooth,-64
75.499,Bluetooth,-64
75.532,Bluetooth,-59
75.533,Bluetooth,-59
75.562,Bluetooth,-56
75.562,Bluetooth,-56
75.598,Bluetooth,-62
75.609,Accelerometer,-0.0751495361328125,-0.3386077880859375,-0.9300994873046875
75.610,Gyroscope,0.06860435754060745,-0.07769639045000076,0.0444532185792923
75.610,Attitude,0.3368002812697526,-0.07613142504493943,-0.737743295212984
75.611,Gravity,-0.07178473472595215,-0.3304688334465027,-0.9410830140113831
75.612,Magnetic-field,7.73944091796875,-3.188152313232422,-37.98016357421875,high
75.666,Bluetooth,-62
75.667,Bluetooth,-62
75.742,Bluetooth,-55
75.743,Bluetooth,-54
75.859,Accelerometer,-0.06463623046875,-0.331878662109375,-0.935699462890625
75.860,Gyroscope,-0.09123057872056961,0.10624787956476212,-0.01564367488026619
75.861,Attitude,0.32683823783089155,-0.05734172294029091,-0.7457824762845433
75.861,Gravity,-0.054276421666145325,-0.3210502564907074,-0.9455055594444275
75.862,Magnetic-field,8.310211181640625,-2.927989959716797,-37.827598571777344,high
75.897,Bluetooth,-61
75.929,Bluetooth,-54
75.930,Bluetooth,-53
75.991,Bluetooth,-60
75.992,Bluetooth,-60
76.057,Bluetooth,-54
76.058,Bluetooth,-54
76.108,Accelerometer,-0.044708251953125,-0.3107452392578125,-0.959503173828125
76.109,Gyroscope,0.07111439108848572,0.25496599078178406,-0.2241675853729248
76.110,Attitude,0.3421615494008853,-0.03362729083167184,-0.7354639674496245
76.111,Gravity,-0.031672000885009766,-0.3355241119861603,-0.9414990544319153
76.111,Magnetic-field,9.759521484375,-3.432147979736328,-37.85539245605469,high
76.150,Altitude,0.052846431732177734,101.24969482421875
76.161,Bluetooth,-65
76.162,Bluetooth,-65
76.197,Bluetooth,-54
76.226,Bluetooth,-62
76.227,Bluetooth,-62
76.268,Bluetooth,-69
76.269,Bluetooth,-68
76.297,Bluetooth,-55
76.298,Bluetooth,-55
76.359,Accelerometer,-0.0350799560546875,-0.3369903564453125,-0.9275360107421875
76.360,Gyroscope,-0.10699755698442459,0.3959401547908783,-0.16611334681510925
76.361,Attitude,0.3541000858099196,-0.03626544768858227,-0.7947185540309663
76.361,Gravity,-0.03400804474949837,-0.34674641489982605,-0.9373421669006348
76.362,Magnetic-field,9.0458984375,-3.1964035034179688,-37.526634216308594,high
76.368,Bluetooth,-63
76.369,Bluetooth,-63
76.503,Bluetooth,-63
76.609,Accelerometer,-0.0689239501953125,-0.3092193603515625,-0.940765380859375
76.610,Gyroscope,-0.08760494738817215,0.17641125619411469,-0.02617967315018177
76.611,Attitude,0.3383454285741533,0.006019170812508702,-0.8336555266110937
76.612,Gravity,0.005677880719304085,-0.33192679286003113,-0.9432880878448486
76.612,Magnetic-field,10.080413818359375,-2.2348403930664062,-37.19478988647461,high
76.712,Bluetooth,-65
76.713,Bluetooth,-67
76.746,Bluetooth,-55
76.747,Bluetooth,-54
76.787,Bluetooth,-67
76.820,Bluetooth,-66
76.821,Bluetooth,-65
76.859,Accelerometer,0.0310516357421875,-0.3273468017578125,-0.9713287353515625
76.860,Gyroscope,-0.037213414907455444,0.017972076311707497,0.07037749141454697
76.861,Attitude,0.3259259328180591,0.008383216041631301,-0.812349609449414
76.861,Gravity,0.00794178619980812,-0.3201861083507538,-0.947321355342865
76.862,Magnetic-field,10.31689453125,-2.013568878173828,-37.211978912353516,high
76.914,Bluetooth,-55
76.915,Bluetooth,-55
76.948,Bluetooth,-64
76.950,Bluetooth,-64
76.987,Bluetooth,-68
76.988,Bluetooth,-68
77.109,Accelerometer,0.0355682373046875,-0.34210205078125,-0.93463134765625
77.110,Gyroscope,0.024803083389997482,-0.005546299275010824,0.136660635471344
77.111,Attitude,0.3237184221059926,-0.00203564278059153,-0.7856487915470204
77.112,Gravity,-0.0019299084087833762,-0.31809404492378235,-0.9480571746826172
77.112,Magnetic-field,9.720245361328125,-1.8719024658203125,-37.845947265625,high
77.123,Bluetooth,-65
77.123,Bluetooth,-64
77.151,Altitude,0.07134246826171875,101.24948120117188
77.162,Bluetooth,-67
77.163,Bluetooth,-68
77.200,Bluetooth,-54
77.262,Bluetooth,-66
77.263,Bluetooth,-66
77.271,Activity,452641.8480935,stationary,0
77.359,Accelerometer,-0.0026092529296875,-0.3221435546875,-0.9266815185546875
77.360,Gyroscope,0.028072647750377655,0.053406234830617905,0.14473748207092285
77.361,Attitude,0.3200162121803332,-0.010112977387607037,-0.7487631638901401
77.362,Gravity,-0.009599381126463413,-0.314581960439682,-0.9491817951202393
77.362,Magnetic-field,9.87969970703125,-2.114776611328125,-37.69258499145508,high
77.388,Bluetooth,-69
77.419,Bluetooth,-69
77.420,Bluetooth,-69
77.485,Bluetooth,-61
77.486,Bluetooth,-62
77.519,Bluetooth,-57
77.520,Bluetooth,-57
77.591,Bluetooth,-58
77.592,Bluetooth,-57
77.594,Activity,452642.1696445,,2
77.596,Heading,296.8793029785156,311.2737731933594,13.841874122619629,10.170013427734375,-2.814617156982422,-37.4327507019043
77.609,Accelerometer,-0.0131072998046875,-0.314697265625,-0.939697265625
77.610,Gyroscope,0.1120397225022316,-0.11705205589532852,0.20764586329460144
77.611,Attitude,0.32384716211474296,-0.009878523365545525,-0.7161008337933682
77.611,Gravity,-0.009364867582917213,-0.31821608543395996,-0.9479719400405884
77.612,Magnetic-field,10.100555419921875,-2.730518341064453,-37.25594711303711,high
77.663,Bluetooth,-68
77.664,Bluetooth,-68
77.728,Bluetooth,-69
77.729,Bluetooth,-67
77.763,Bluetooth,-59
77.764,Bluetooth,-60
77.799,Bluetooth,-56
77.839,Bluetooth,-68
77.859,Accelerometer,-0.019927978515625,-0.3055419921875,-0.9216766357421875
77.860,Gyroscope,0.03865312039852142,-0.0855894684791565,0.03545626252889633
77.861,Attitude,0.33180616443797906,-0.020379952357308755,-0.6846805453474865
77.861,Gravity,-0.0192670039832592,-0.3257512152194977,-0.9452592134475708
77.862,Magnetic-field,9.94189453125,-3.372180938720703,-37.382537841796875,high
77.877,Bluetooth,-59
77.878,Bluetooth,-60
77.939,Bluetooth,-57
77.940,Bluetooth,-57
78.007,Bluetooth,-64
78.083,Bluetooth,-59
78.084,Bluetooth,-59
78.109,Accelerometer,-0.0152587890625,-0.30633544921875,-0.908782958984375
78.110,Gyroscope,-0.20394328236579895,0.35389015078544617,0.06818518042564392
78.111,Attitude,0.3153502931548133,-0.021152766765822773,-0.6682601082027598
78.112,Gravity,-0.0201081782579422,-0.31014952063560486,-0.9504750967025757
78.112,Magnetic-field,10.323272705078125,-3.0151939392089844,-37.25675964355469,high
78.117,Bluetooth,-57
78.118,Bluetooth,-56
78.151,Altitude,0.07134246826171875,101.24948120117188
78.152,Bluetooth,-65
78.153,Bluetooth,-64
78.188,Bluetooth,-59
78.189,Bluetooth,-58
78.218,Bluetooth,-57
78.219,Bluetooth,-58
78.256,Bluetooth,-63
78.257,Bluetooth,-63
78.358,Accelerometer,-0.0311279296875,-0.2967529296875,-0.9818267822265625
78.359,Gyroscope,-0.044026847928762436,0.23989355564117432,0.21981997787952423
78.360,Attitude,0.3288336100728035,-0.03988745393736601,-0.6240695053874157
78.361,Gravity,-0.03774026036262512,-0.32293936610221863,-0.9456668496131897
78.361,Magnetic-field,9.699462890625,-4.116054534912109,-37.77311325073242,high
78.364,Bluetooth,-58
78.366,Heading,291.65277099609375,306.0472412109375,13.840105056762695,9.4853515625,-4.274181365966797,-37.72154998779297
151.360,Bluetooth,-52
151.361,Bluetooth,-51
151.396,Bluetooth,-48
151.397,Bluetooth,-47
151.426,Accelerometer,0.0098724365234375,-0.3087005615234375,-0.9354095458984375
151.427,Gyroscope,0.009317335672676563,0.06136269494891167,0.02352743037045002
151.428,Attitude,0.3208661372770912,-0.0006484663373019771,3.1012321666306297
151.428,Gravity,-0.0006153702852316201,-0.31538861989974976,-0.948962390422821
151.429,Magnetic-field,-13.029876708984375,-12.274085998535156,-34.96406555175781,high
151.435,Bluetooth,-50
151.436,Bluetooth,-49
151.472,Bluetooth,-51
151.472,Bluetooth,-51
151.511,Bluetooth,-52
151.516,Activity,452716.09660600004,stationary,0
151.549,Bluetooth,-52
151.550,Bluetooth,-52
151.581,Bluetooth,-48
151.582,Bluetooth,-48
151.676,Accelerometer,-0.007293701171875,-0.3221588134765625,-0.9298858642578125
151.678,Gyroscope,0.004634166602045298,-0.009415339678525925,0.003225088119506836
151.679,Attitude,0.310492575671966,-0.00839047743239786,3.0983073299132773
151.680,Gravity,-0.007989177480340004,-0.3055276870727539,-0.9521496891975403
151.680,Magnetic-field,-13.436553955078125,-12.00613784790039,-35.07294464111328,high
151.726,Bluetooth,-48
151.727,Bluetooth,-48
151.798,Bluetooth,-48
151.832,Bluetooth,-48
151.834,Bluetooth,-46
151.862,Bluetooth,-50
151.864,Bluetooth,-51
151.898,Bluetooth,-52
151.899,Bluetooth,-52
151.926,Accelerometer,-0.0013275146484375,-0.3081207275390625,-0.913543701171875
151.928,Gyroscope,0.05002135410904884,0.03081090934574604,-0.014141918160021305
151.929,Attitude,0.29775683743080844,-0.009677307857769492,3.0944129442515536
151.930,Gravity,-0.009251332841813564,-0.29337647557258606,-0.9559522271156311
151.930,Magnetic-field,-13.117584228515625,-11.42306137084961,-35.28661346435547,high
152.051,Bluetooth,-53
152.052,Bluetooth,-52
152.082,Bluetooth,-48
152.083,Bluetooth,-47
152.115,Bluetooth,-50
152.176,Accelerometer,-0.0063934326171875,-0.3022003173828125,-0.9451751708984375
152.178,Gyroscope,0.05274896323680878,0.05547657608985901,-0.053760699927806854
152.179,Attitude,0.3016447596269443,-0.005289787569890022,3.0958549216103686
152.179,Gravity,-0.00505092553794384,-0.2970910966396332,-0.9548357725143433
152.180,Magnetic-field,-13.18182373046875,-11.408626556396484,-34.96841812133789,high
152.183,Bluetooth,-49
152.184,Bluetooth,-50
152.194,Altitude,0.015854358673095703,101.24722290039062
152.202,Activity,452716.78014000005,,2
152.213,Bluetooth,-52
152.214,Bluetooth,-51
152.243,Bluetooth,-49
152.244,Bluetooth,-49
152.281,Bluetooth,-49
152.282,Bluetooth,-50
152.384,Bluetooth,-52
152.419,Bluetooth,-48
152.420,Bluetooth,-49
152.427,Accelerometer,0.0095062255859375,-0.289459228515625,-0.9288330078125
152.428,Gyroscope,-0.08336759358644485,0.1132597103714943,0.003494866192340851
152.429,Attitude,0.2943722573856855,0.0051685981460273065,3.107733337294635
152.429,Gravity,0.004946246277540922,-0.29013916850090027,-0.9569717049598694
152.430,Magnetic-field,-13.02227783203125,-11.081287384033203,-35.442771911621094,high
152.458,Bluetooth,-49
152.459,Bluetooth,-50
152.480,Activity,452717.0568,stationary,0
152.567,Bluetooth,-48
152.633,Bluetooth,-53
152.634,Bluetooth,-53
152.665,Bluetooth,-48
152.666,Bluetooth,-49
152.677,Accelerometer,-0.009063720703125,-0.2738800048828125,-0.948394775390625
152.678,Gyroscope,0.012555472552776337,-0.06885097175836563,0.04944344982504845
152.679,Attitude,0.2914496482376709,0.0009195657030072675,3.1147687076092927
152.679,Gravity,0.0008807859849184752,-0.28734102845191956,-0.9578279256820679
