TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-49
0.057,Accelerometer,-0.88836669921875,0.002960205078125,-0.0145721435546875
0.059,Gyroscope,-0.17806480824947357,-0.04482259973883629,-0.1594458520412445
0.061,Attitude,0.11844892710549462,-1.6920663468215744,2.2969799634620682
0.061,Gravity,-0.9857003688812256,-0.11817214637994766,0.12012535333633423
0.062,Magnetic-field,-87.7955322265625,80.96249389648438,455.65081787109375,high
0.064,Bluetooth,-60
0.065,Bluetooth,-60
0.092,Bluetooth,-46
0.093,Bluetooth,-46
0.128,Bluetooth,-47
0.129,Bluetooth,-48
0.200,Bluetooth,-60
0.202,Bluetooth,-61
0.232,Bluetooth,-48
0.234,Bluetooth,-47
0.237,Heading,138.41551208496094,152.7476806640625,12.2041654586792,-86.48739624023438,97.08536529541016,474.7416687011719
0.267,Bluetooth,-48
0.269,Bluetooth,-48
0.307,Accelerometer,-0.9472503662109375,-0.250244140625,0.02392578125
0.309,Gyroscope,-0.16646593809127808,-1.0681499242782593,0.14767734706401825
0.311,Attitude,0.1262697577056197,-1.7344167293977253,2.108791410947514
0.312,Gravity,-0.9787889719009399,-0.12593448162078857,0.1615944802761078
0.312,Magnetic-field,-86.1810302734375,89.27210235595703,466.0251770019531,high
0.314,Heading,143.45999145507812,157.7921600341797,12.20474624633789,-86.1810302734375,89.27210235595703,466.0251770019531
0.315,Bluetooth,-67
0.316,Bluetooth,-67
0.380,Bluetooth,-51
0.382,Bluetooth,-49
0.413,Bluetooth,-68
0.415,Bluetooth,-75
0.484,Bluetooth,-48
0.486,Bluetooth,-48
0.491,Altitude,-0.298583984375,100.04248809814453
0.522,Bluetooth,-47
0.523,Bluetooth,-49
0.534,Heading,137.17599487304688,151.50816345214844,12.2064847946167,-73.92704772949219,83.96546936035156,454.36224365234375
0.559,Accelerometer,-1.100677490234375,-0.1056976318359375,0.182342529296875
0.560,Gyroscope,0.8887988328933716,0.604989767074585,0.13513758778572083
0.562,Attitude,0.14182158036242637,-1.649740320290194,2.250993331014987
0.563,Gravity,-0.9868769645690918,-0.14134663343429565,0.0780702531337738
0.563,Magnetic-field,-74.40992736816406,85.23413848876953,455.83953857421875,high
0.592,Bluetooth,-48
0.593,Bluetooth,-49
0.625,Bluetooth,-49
0.627,Bluetooth,-50
0.694,Bluetooth,-47
0.696,Bluetooth,-47
0.735,Bluetooth,-48
0.737,Bluetooth,-47
0.783,Heading,142.93795776367188,157.27012634277344,12.208412170410156,-64.54243469238281,84.40262603759766,445.3678283691406
0.807,Accelerometer,-1.1316070556640625,-0.0543365478515625,0.293212890625
0.808,Gyroscope,0.15889084339141846,0.6342666745185852,0.008900550194084644
0.810,Attitude,0.2185318161291784,-1.7557060891638114,2.2348265280800237
0.811,Gravity,-0.9595751762390137,-0.21679659187793732,0.17948512732982635
0.811,Magnetic-field,-64.92893981933594,84.15390014648438,448.62689208984375,high
0.828,Bluetooth,-46
0.830,Bluetooth,-47
0.867,Bluetooth,-48
0.869,Bluetooth,-49
0.909,Bluetooth,-59
0.910,Bluetooth,-60
0.944,Bluetooth,-48
0.946,Bluetooth,-48
0.978,Bluetooth,-50
0.979,Bluetooth,-51
1.019,Bluetooth,-66
1.020,Bluetooth,-66
1.057,Accelerometer,-0.9179534912109375,-0.32440185546875,0.0247344970703125
1.059,Gyroscope,-0.0874054804444313,-0.6576098203659058,0.03019918128848076
1.061,Attitude,0.24570827419646912,-1.6873054201944673,2.2301054741217605
1.061,Gravity,-0.9633894562721252,-0.24324338138103485,0.11275428533554077
1.062,Magnetic-field,-71.50314331054688,79.1397476196289,446.5398254394531,high
1.098,Activity,564068.540261375,,2
1.117,Bluetooth,-48
1.118,Bluetooth,-49
1.156,Bluetooth,-54
1.158,Bluetooth,-53
1.184,Bluetooth,-54
1.256,Heading,148.61643981933594,162.9486083984375,12.212063789367676,-63.58534240722656,85.79727935791016,454.5191650390625
1.258,Bluetooth,-60
1.259,Bluetooth,-60
1.293,Bluetooth,-50
1.294,Bluetooth,-50
1.307,Accelerometer,-0.9449462890625,0.221649169921875,0.059234619140625
1.309,Gyroscope,0.03241892531514168,-0.009784187190234661,-0.20386365056037903
1.310,Attitude,0.24906853114838345,-1.6997222230195632,2.1356496399763074
1.311,Gravity,-0.9610990285873413,-0.24650134146213531,0.12460169196128845
1.312,Magnetic-field,-66.71701049804688,81.10577392578125,462.4388122558594,high
1.331,Bluetooth,-56
1.333,Bluetooth,-54
1.476,Altitude,-0.298583984375,100.04248809814453
1.503,Bluetooth,-57
1.505,Bluetooth,-57
1.542,Bluetooth,-49
1.543,Bluetooth,-49
1.557,Accelerometer,-1.09246826171875,-0.3472900390625,0.1487579345703125
1.559,Gyroscope,0.24336791038513184,-0.27577805519104004,-0.0013973605819046497
1.560,Attitude,0.2758271197803023,-1.7941556375913807,2.2788290568866603
1.561,Gravity,-0.9382981061935425,-0.27234289050102234,0.21313384175300598
1.562,Magnetic-field,-83.91984558105469,111.13679504394531,396.15093994140625,high
1.575,Bluetooth,-49
1.576,Bluetooth,-50
1.673,Bluetooth,-48
1.675,Bluetooth,-48
1.678,Heading,141.5919647216797,155.92413330078125,12.21531867980957,-84.28273010253906,108.21369934082031,394.11688232421875
1.786,Bluetooth,-50
1.788,Bluetooth,-50
1.807,Accelerometer,-1.050262451171875,-0.30780029296875,0.1512603759765625
1.808,Gyroscope,-0.16457509994506836,-0.5288332104682922,-0.1682068556547165
1.810,Attitude,0.21986666140177843,-1.7484287372006861,2.20741074247473
1.811,Gravity,-0.9605700969696045,-0.21809948980808258,0.17244595289230347
1.812,Magnetic-field,-87.07907104492188,118.74607849121094,399.08294677734375,high
1.826,Bluetooth,-52
1.828,Bluetooth,-52
1.863,Bluetooth,-68
1.864,Bluetooth,-67
1.891,Bluetooth,-50
1.893,Bluetooth,-51
1.924,Bluetooth,-51
1.926,Bluetooth,-51
1.957,Bluetooth,-50
1.959,Bluetooth,-51
1.995,Bluetooth,-63
1.996,Bluetooth,-64
2.023,Bluetooth,-49
2.025,Bluetooth,-49
2.057,Accelerometer,-0.9635009765625,-0.23931884765625,0.257843017578125
2.059,Gyroscope,0.2933216392993927,-0.24835042655467987,-0.28287243843078613
2.061,Attitude,0.24719640412247448,-1.7739898881281937,2.319221548922751
2.062,Gravity,-0.9496546983718872,-0.244686558842659,0.19566400349140167
2.062,Magnetic-field,-91.40374755859375,116.98568725585938,401.05621337890625,high
2.064,Bluetooth,-51
2.065,Bluetooth,-51
2.097,Bluetooth,-59
2.098,Bluetooth,-59
2.128,Bluetooth,-61
2.129,Bluetooth,-61
2.163,Bluetooth,-48
2.200,Heading,147.51315307617188,161.84532165527344,12.21932315826416,-89.4599609375,110.01254272460938,393.5562744140625
2.244,Bluetooth,-68
2.274,Bluetooth,-49
2.276,Bluetooth,-49
2.307,Accelerometer,-0.9247283935546875,-0.3204345703125,0.1703948974609375
2.309,Gyroscope,0.15826687216758728,0.16209276020526886,-0.11278273910284042
2.311,Attitude,0.2990209488114795,-1.7725525008087133,2.237776762063423
2.312,Gravity,-0.9362416863441467,-0.2945847511291504,0.19149796664714813
2.312,Magnetic-field,-88.33865356445312,108.64102172851562,392.211669921875,high
2.315,Bluetooth,-52
2.316,Bluetooth,-52
2.347,Bluetooth,-56
2.379,Bluetooth,-49
2.380,Bluetooth,-49
2.420,Bluetooth,-51
2.422,Bluetooth,-50
2.425,Altitude,-0.34085845947265625,100.0429916381836
2.451,Bluetooth,-64
2.453,Bluetooth,-65
2.524,Bluetooth,-48
2.526,Bluetooth,-48
2.558,Accelerometer,-0.94158935546875,-0.29486083984375,0.159759521484375
2.560,Gyroscope,0.15742583572864532,0.06989466398954391,-0.037153229117393494
2.562,Attitude,0.29187469927418336,-1.7728247880870345,2.2595611396284916
2.563,Gravity,-0.9382277727127075,-0.2877481281757355,0.19217036664485931
2.563,Magnetic-field,-89.13302612304688,110.48414611816406,394.2095947265625,high
2.565,Bluetooth,-51
2.566,Bluetooth,-51
2.595,Bluetooth,-64
2.596,Bluetooth,-61
2.627,Bluetooth,-48
2.628,Bluetooth,-48
2.698,Bluetooth,-62
2.700,Bluetooth,-62
2.807,Accelerometer,-0.944244384765625,-0.2873382568359375,0.1792755126953125
2.808,Gyroscope,0.10699089616537094,0.05837222933769226,-0.006624879315495491
2.810,Attitude,0.29424487548733325,-1.7643726381578222,2.293655418188703
2.810,Gravity,-0.9391466379165649,-0.2900172770023346,0.18410184979438782
2.811,Magnetic-field,-88.85073852539062,111.79417419433594,395.5772705078125,high
2.839,Bluetooth,-62
2.841,Bluetooth,-61
2.907,Bluetooth,-52
2.909,Bluetooth,-51
2.938,Bluetooth,-61
2.940,Bluetooth,-60
2.964,Activity,564070.4064596667,stationary,0
