TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-74
0.001,Bluetooth,-73
0.014,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
0.015,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
0.015,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
0.030,Bluetooth,-77
0.031,Bluetooth,-77
0.063,Bluetooth,-68
0.066,Bluetooth,-67
0.098,Bluetooth,-68
0.099,Bluetooth,-68
0.130,Bluetooth,-74
0.132,Bluetooth,-74
0.160,Bluetooth,-77
0.160,Bluetooth,-78
0.186,Bluetooth,-69
0.186,Bluetooth,-67
0.212,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
0.233,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
0.252,Bluetooth,-74
0.252,Bluetooth,-73
0.263,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
0.263,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
0.264,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
0.281,Bluetooth,-78
0.282,Bluetooth,-78
0.313,Bluetooth,-68
0.313,Bluetooth,-68
0.345,Bluetooth,-75
0.345,Bluetooth,-73
0.409,Bluetooth,-78
0.409,Bluetooth,-79
0.441,Bluetooth,-68
0.442,Bluetooth,-68
0.462,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
0.470,Bluetooth,-76
0.470,Bluetooth,-77
0.482,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
0.514,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
0.514,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
0.514,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
0.530,Bluetooth,-79
0.531,Bluetooth,-80
0.593,Bluetooth,-78
0.593,Bluetooth,-77
0.653,Bluetooth,-80
0.653,Bluetooth,-79
0.683,Bluetooth,-70
0.683,Bluetooth,-70
0.712,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
0.718,Bluetooth,-79
0.718,Bluetooth,-77
0.732,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
0.746,Bluetooth,-79
0.747,Bluetooth,-79
0.764,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
0.764,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
0.764,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
0.777,Bluetooth,-77
0.777,Bluetooth,-79
0.807,Bluetooth,-70
0.807,Bluetooth,-70
0.838,Bluetooth,-78
0.838,Bluetooth,-78
0.866,Bluetooth,-78
0.867,Bluetooth,-79
0.902,Bluetooth,-70
0.903,Bluetooth,-69
0.932,Bluetooth,-70
0.932,Bluetooth,-69
0.947,Altitude,-0.06341552734375,101.8386459350586
0.962,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
0.966,Bluetooth,-77
0.967,Bluetooth,-76
0.983,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
0.997,Bluetooth,-79
0.997,Bluetooth,-79
1.012,Activity,26162.393788875,,2
1.014,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
1.014,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
1.014,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
1.029,Bluetooth,-69
1.030,Bluetooth,-70
1.060,Bluetooth,-69
1.060,Bluetooth,-69
1.092,Bluetooth,-77
1.092,Bluetooth,-77
1.123,Bluetooth,-78
1.124,Bluetooth,-79
1.153,Bluetooth,-69
1.154,Bluetooth,-69
1.189,Bluetooth,-77
1.191,Bluetooth,-76
1.212,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
1.232,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
1.254,Bluetooth,-78
1.255,Bluetooth,-78
1.264,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
1.264,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
1.264,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
1.288,Bluetooth,-68
1.288,Bluetooth,-68
1.322,Bluetooth,-77
1.323,Bluetooth,-76
1.329,Activity,26162.710892375002,stationary,0
1.352,Bluetooth,-77
1.352,Bluetooth,-78
1.385,Bluetooth,-68
1.385,Bluetooth,-69
1.416,Bluetooth,-70
1.416,Bluetooth,-69
1.447,Bluetooth,-77
1.447,Bluetooth,-76
1.462,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
1.479,Bluetooth,-77
1.479,Bluetooth,-78
1.482,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
1.511,Bluetooth,-69
1.511,Bluetooth,-68
1.514,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
1.514,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
1.514,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
1.544,Bluetooth,-76
1.545,Bluetooth,-76
1.575,Bluetooth,-75
1.576,Bluetooth,-75
1.608,Bluetooth,-77
1.609,Bluetooth,-77
1.639,Bluetooth,-69
1.640,Bluetooth,-69
1.670,Bluetooth,-77
1.671,Bluetooth,-75
1.712,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
1.733,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
1.734,Bluetooth,-79
1.735,Bluetooth,-79
1.763,Bluetooth,-69
1.764,Bluetooth,-69
1.765,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
1.766,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
1.766,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
1.794,Bluetooth,-75
1.795,Bluetooth,-74
1.855,Bluetooth,-78
1.857,Bluetooth,-78
1.886,Bluetooth,-69
1.887,Bluetooth,-68
1.920,Bluetooth,-76
1.921,Bluetooth,-75
1.950,Bluetooth,-78
1.951,Bluetooth,-77
1.962,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
1.982,Altitude,-0.0792694091796875,101.8388442993164
1.983,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
2.012,Bluetooth,-69
2.013,Bluetooth,-69
2.015,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
2.015,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
2.016,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
2.043,Bluetooth,127
2.075,Bluetooth,-78
2.077,Bluetooth,-78
2.107,Bluetooth,-69
2.109,Bluetooth,-69
2.137,Bluetooth,-69
2.138,Bluetooth,-68
2.168,Bluetooth,-77
2.169,Bluetooth,-75
2.197,Bluetooth,-78
2.199,Bluetooth,-77
2.213,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
2.228,Bluetooth,-67
