TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-73
0.001,Bluetooth,-73
0.034,Bluetooth,-64
0.050,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
0.052,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
0.053,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
0.054,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
0.055,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
0.067,Bluetooth,-65
0.069,Bluetooth,-65
0.131,Bluetooth,-72
0.133,Bluetooth,-72
0.164,Bluetooth,-66
0.166,Bluetooth,-65
0.198,Bluetooth,-67
0.200,Bluetooth,-67
0.226,Bluetooth,-72
0.227,Bluetooth,-73
0.256,Bluetooth,-74
0.257,Bluetooth,-73
0.287,Bluetooth,-67
0.289,Bluetooth,-66
0.300,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
0.302,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
0.304,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
0.304,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
0.305,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
0.318,Bluetooth,-64
0.320,Bluetooth,-65
0.347,Bluetooth,-72
0.349,Bluetooth,-73
0.405,Altitude,-1.42156982421875,100.54401397705078
0.476,Bluetooth,-72
0.477,Bluetooth,-72
0.511,Bluetooth,-65
0.513,Bluetooth,-65
0.516,Activity,403596.3943135417,stationary,0
0.542,Bluetooth,-67
0.551,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
0.552,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
0.554,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
0.555,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
0.555,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
0.572,Bluetooth,-64
0.573,Bluetooth,-65
0.603,Bluetooth,-71
0.605,Bluetooth,-72
0.634,Bluetooth,-64
0.636,Bluetooth,-66
0.668,Bluetooth,-65
0.670,Bluetooth,-66
0.732,Bluetooth,-72
0.734,Bluetooth,-71
0.763,Bluetooth,-65
0.764,Bluetooth,-67
0.796,Bluetooth,-65
0.798,Bluetooth,-65
0.800,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
0.801,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
0.802,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
0.802,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
0.803,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
0.828,Bluetooth,-72
0.830,Bluetooth,-72
0.863,Bluetooth,-66
0.864,Bluetooth,-66
0.897,Bluetooth,-66
0.899,Bluetooth,-66
0.928,Bluetooth,-65
0.930,Bluetooth,-65
0.957,Bluetooth,-71
0.959,Bluetooth,-70
0.990,Bluetooth,-64
