TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-76
0.029,Bluetooth,-76
0.030,Bluetooth,-77
0.059,Bluetooth,126
0.103,Accelerometer,0.03106689453125,-0.2476806640625,-0.9809112548828125
0.104,Gyroscope,-0.059430303937881256,0.005130047207819637,-0.030873227568961586
0.105,Attitude,0.23579528507709563,0.03658553108954673,0.9830430226383832
0.106,Gravity,0.03556523099541664,-0.23361633718013763,-0.9716781973838806
0.106,Magnetic-field,13.145614624023438,-28.0816650390625,-38.42449951171875,high
0.157,Bluetooth,-76
0.159,Bluetooth,-76
0.184,Altitude,-0.0475616455078125,101.83804321289062
0.186,Bluetooth,-74
0.188,Bluetooth,-74
0.192,Activity,27003.907083625003,stationary,0
0.217,Bluetooth,-74
0.218,Bluetooth,-75
0.250,Bluetooth,-75
0.251,Bluetooth,-76
0.347,Bluetooth,-75
0.348,Bluetooth,-75
0.353,Accelerometer,0.0427703857421875,-0.2393035888671875,-0.9919586181640625
0.354,Gyroscope,0.019704995221605293,-0.029875607424617902,-0.05061044703975683
0.355,Attitude,0.2231980315028528,0.030396090596472667,0.9728317301764503
0.355,Gravity,0.029637537896633148,-0.22134944796562195,-0.9747440814971924
0.356,Magnetic-field,12.844467163085938,-27.467010498046875,-39.1004638671875,high
0.376,Bluetooth,-76
0.377,Bluetooth,-76
0.411,Bluetooth,-76
0.412,Bluetooth,-76
0.444,Bluetooth,-74
0.445,Bluetooth,-73
0.477,Bluetooth,-75
0.478,Bluetooth,-76
0.510,Bluetooth,-76
0.511,Bluetooth,-76
0.541,Bluetooth,-74
0.542,Bluetooth,-74
0.570,Bluetooth,126
0.601,Bluetooth,-77
0.602,Bluetooth,-76
0.604,Accelerometer,0.0283660888671875,-0.2285003662109375,-0.9742279052734375
0.605,Gyroscope,-0.010215619625434949,-0.008274707822985202,-0.008939432831068978
0.606,Attitude,0.22878067855812648,0.027883787649214908,0.965292024040068
0.606,Gravity,0.02715371921658516,-0.2267901450395584,-0.9735650420188904
0.607,Magnetic-field,12.849197387695312,-27.99041748046875,-38.82196044921875,high
0.636,Bluetooth,-76
0.637,Bluetooth,-77
0.673,Bluetooth,-74
0.674,Bluetooth,-73
0.701,Bluetooth,128
0.731,Bluetooth,-75
0.731,Bluetooth,-75
0.761,Bluetooth,127
0.793,Bluetooth,-71
0.794,Bluetooth,-73
0.815,Activity,27004.53304125,,2
0.823,Bluetooth,127
0.853,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
0.854,Gyroscope,-0.06162581394054258,0.008168980327709055,0.025182851267789276
0.855,Attitude,0.22727975853606586,0.02709983904806033,0.9668914801612287
0.856,Gravity,0.026399679481983185,-0.22532807290554047,-0.9739252328872681
0.856,Magnetic-field,12.888839721679688,-27.607406616210938,-38.8541259765625,high
0.883,Bluetooth,126
0.946,Bluetooth,-76
0.947,Bluetooth,-76
1.009,Bluetooth,-77
1.010,Bluetooth,-76
1.042,Bluetooth,127
1.076,Bluetooth,127
1.103,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
1.104,Gyroscope,-0.008022506467754697,0.017086308921730377,0.006541256269452625
1.105,Attitude,0.22191984781640284,0.024213217172075578,0.9732916039442747
1.106,Gravity,0.02361712045967579,-0.22010278701782227,-0.9751907587051392
1.106,Magnetic-field,12.4381103515625,-27.349334716796875,-39.0343017578125,high
1.108,Bluetooth,-76
1.109,Bluetooth,-76
1.138,Bluetooth,126
1.169,Bluetooth,127
1.200,Bluetooth,127
1.221,Altitude,-0.08983993530273438,101.83856964111328
1.228,Bluetooth,-77
1.229,Bluetooth,-76
1.263,Bluetooth,-74
1.264,Bluetooth,-75
1.297,Bluetooth,-76
1.298,Bluetooth,-76
1.329,Bluetooth,-76
1.331,Bluetooth,-76
1.352,Accelerometer,0.0240478515625,-0.2266387939453125,-0.974700927734375
1.353,Gyroscope,-0.045864427661126625,-0.026010828050694913,-0.019651998315912713
1.354,Attitude,0.22283237138552564,0.030913759284830505,0.9727658057529408
1.354,Gravity,0.030144628137350082,-0.22099284827709198,-0.974809467792511
1.355,Magnetic-field,12.903244018554688,-27.6014404296875,-39.171630859375,high
1.360,Bluetooth,-76
1.361,Bluetooth,-76
1.394,Bluetooth,-73
1.397,Bluetooth,-74
1.427,Bluetooth,-76
1.429,Bluetooth,-78
1.457,Bluetooth,-77
1.459,Bluetooth,-77
1.491,Bluetooth,-76
1.492,Bluetooth,-77
1.523,Bluetooth,-74
1.524,Bluetooth,-74
1.557,Bluetooth,-76
1.558,Bluetooth,-76
1.591,Bluetooth,-77
1.592,Bluetooth,-76
1.602,Accelerometer,0.036376953125,-0.23046875,-0.9887542724609375
1.603,Gyroscope,-0.024174045846867262,0.026955451289346018,0.005717540544291117
1.604,Attitude,0.21540162294117352,0.03130485491267386,0.9721754259408452
1.604,Gravity,0.030576424673199654,-0.2137397825717926,-0.9764119982719421
1.604,Magnetic-field,13.083343505859375,-27.143310546875,-39.0599365234375,high
1.621,Bluetooth,-75
1.622,Bluetooth,-75
1.688,Bluetooth,-77
1.690,Bluetooth,-76
1.720,Bluetooth,-76
1.722,Bluetooth,-76
1.790,Bluetooth,-76
1.790,Bluetooth,-76
1.820,Bluetooth,-77
1.820,Bluetooth,-77
1.852,Accelerometer,0.037353515625,-0.2193756103515625,-0.988372802734375
1.852,Gyroscope,-0.006470948816674533,0.03436756123525455,0.0006303702300217557
1.853,Attitude,0.2116621074973899,0.03388819812088953,0.9738011021035023
1.853,Gravity,0.03312557563185692,-0.2100851982831955,-0.9771217703819275
1.853,Magnetic-field,12.455322265625,-26.08184814453125,-38.387939453125,high
1.884,Bluetooth,-75
1.885,Bluetooth,-76
1.916,Bluetooth,-76
1.916,Bluetooth,-75
1.950,Bluetooth,-76
1.950,Bluetooth,-76
1.982,Bluetooth,-74
1.983,Bluetooth,-76
2.015,Bluetooth,-76
2.015,Bluetooth,-76
2.048,Bluetooth,-76
2.049,Bluetooth,-77
2.081,Bluetooth,-76
2.081,Bluetooth,-76
2.102,Accelerometer,0.03643798828125,-0.21337890625,-0.9867706298828125
2.102,Gyroscope,-0.031446872467764654,0.009395632325799552,0.008827313749176642
2.103,Attitude,0.2130559479537963,0.036373208604387954,0.9748649109909172
2.103,Gravity,0.03554294630885124,-0.21144773066043854,-0.9767428040504456
2.103,Magnetic-field,12.9908447265625,-27.049606323242188,-39.3265380859375,high
2.114,Bluetooth,-74
2.115,Bluetooth,-74
2.147,Bluetooth,-77
2.147,Bluetooth,-75
2.177,Bluetooth,-76
2.178,Bluetooth,-77
2.208,Bluetooth,-76
2.209,Bluetooth,-75
2.242,Bluetooth,-76
2.242,Bluetooth,-75
2.256,Altitude,-0.08983993530273438,101.83856964111328
2.272,Bluetooth,-75
2.273,Bluetooth,-76
2.305,Bluetooth,-74
2.305,Bluetooth,-74
2.337,Bluetooth,-74
2.338,Bluetooth,-74
2.352,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
2.352,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
2.353,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
2.353,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
2.353,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
2.366,Bluetooth,-74
2.366,Bluetooth,-74
2.395,Activity,27006.118123,stationary,0
2.399,Bluetooth,-75
2.399,Bluetooth,-74
2.431,Bluetooth,-74
2.432,Bluetooth,-76
2.463,Bluetooth,-74
2.464,Bluetooth,-73
2.496,Bluetooth,-75
2.497,Bluetooth,-75
2.526,Bluetooth,-75
2.527,Bluetooth,-76
2.555,Bluetooth,-74
2.556,Bluetooth,-74
2.586,Bluetooth,-73
2.586,Bluetooth,-74
2.602,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
2.603,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
2.603,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
2.604,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
2.604,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
2.615,Bluetooth,127
2.652,Bluetooth,-75
2.653,Bluetooth,-75
2.680,Bluetooth,-76
2.681,Bluetooth,-74
2.743,Bluetooth,-74
2.744,Bluetooth,-74
2.805,Bluetooth,-74
2.807,Bluetooth,-75
2.835,Bluetooth,-74
2.836,Bluetooth,-73
2.853,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
2.854,Gyroscope,0.039570046424724344,0.010120012142301104,0.006940730432964511
2.855,Attitude,0.21840068703245977,0.03654244098292013,0.9805219514350261
2.855,Gravity,0.03566644340753555,-0.21666857600212097,-0.9755934476852417
2.856,Magnetic-field,13.567062377929688,-27.39544677734375,-38.7554931640625,high
2.866,Bluetooth,-75
2.867,Bluetooth,-77
2.930,Bluetooth,-75
2.932,Bluetooth,-74
2.960,Bluetooth,-73
2.961,Bluetooth,-74
2.995,Bluetooth,-74
2.996,Bluetooth,-76
3.024,Bluetooth,-76
