TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-71
0.001,Bluetooth,-72
0.067,Bluetooth,-70
0.068,Bluetooth,-70
0.111,Accelerometer,-0.74652099609375,0.650604248046875,-0.135772705078125
0.113,Gyroscope,-0.03316754102706909,0.03551218658685684,-0.0022037657909095287
0.115,Attitude,-0.7162357413035795,-1.3758548998482307,0.83861336321559
0.115,Gravity,-0.7399956583976746,0.6565499901771545,-0.1461113691329956
0.116,Magnetic-field,-41.45600509643555,20.500991821289062,-20.218536376953125,high
0.138,Bluetooth,-71
0.139,Bluetooth,-72
0.172,Bluetooth,-70
0.173,Bluetooth,-70
0.274,Bluetooth,-70
0.275,Bluetooth,-70
0.315,Bluetooth,-93
0.317,Bluetooth,-92
0.361,Accelerometer,-0.74322509765625,0.6534881591796875,-0.134307861328125
0.363,Gyroscope,0.018516160547733307,-0.0037001960445195436,-0.0001334243715973571
0.365,Attitude,-0.7153158993177888,-1.374174810700822,0.8440552447494125
0.365,Gravity,-0.740341067314148,0.6558558940887451,-0.1474723219871521
0.366,Magnetic-field,-41.61277770996094,20.2391357421875,-20.303009033203125,high
0.397,Altitude,-0.01849365234375,99.749755859375
0.423,Bluetooth,-70
0.424,Bluetooth,-70
0.456,Bluetooth,-89
0.487,Bluetooth,-72
0.524,Bluetooth,-71
0.525,Bluetooth,-71
0.611,Accelerometer,-0.7435455322265625,0.6534576416015625,-0.14202880859375
0.613,Gyroscope,-0.005245095584541559,-0.001249821507371962,-0.011455587111413479
0.615,Attitude,-0.7138578699301943,-1.3767555572022536,0.8437420343682517
0.616,Gravity,-0.7416566610336304,0.6547545790672302,-0.1457454264163971
0.617,Magnetic-field,-41.59627151489258,20.228347778320312,-20.079925537109375,high
0.630,Bluetooth,-71
0.632,Bluetooth,-71
0.760,Bluetooth,-69
0.762,Bluetooth,-70
0.825,Bluetooth,-84
0.826,Bluetooth,-83
0.861,Accelerometer,-0.7492828369140625,0.6529998779296875,-0.119720458984375
0.862,Gyroscope,-0.06771007180213928,0.04493977874517441,-0.005775331053882837
0.863,Attitude,-0.712934990610609,-1.3745544649097783,0.8405116918994426
0.864,Gravity,-0.741926372051239,0.6540567278862,-0.14749528467655182
0.864,Magnetic-field,-41.62914276123047,20.13092041015625,-20.236175537109375,high
