TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-61
0.001,Bluetooth,-62
0.016,Heading,33.62594985961914,47.95756912231445,11.922496795654297,-1.43243408203125,-49.27598571777344,9.297195434570312
0.033,Bluetooth,-58
0.035,Bluetooth,-58
0.063,Bluetooth,-57
0.064,Bluetooth,-55
0.066,Heading,25.849018096923828,40.18063735961914,11.923262596130371,-0.4111785888671875,-49.46949005126953,8.175933837890625
0.096,Bluetooth,-66
0.097,Bluetooth,-66
0.115,Heading,17.497753143310547,31.82937240600586,11.924026489257812,0.0048675537109375,-49.842315673828125,3.9283294677734375
0.121,Accelerometer,0.19683837890625,-0.8290557861328125,0.077880859375
0.122,Gyroscope,-1.6139600276947021,1.5838990211486816,-0.3946743309497833
0.123,Attitude,1.0527523741245648,2.8653572455515617,1.4991467210862162
0.123,Gravity,0.13505379855632782,-0.8687894344329834,0.47640907764434814
0.123,Magnetic-field,0.0048675537109375,-49.842315673828125,3.9283294677734375,high
0.126,Bluetooth,-57
0.127,Bluetooth,-57
0.156,Bluetooth,-55
0.157,Bluetooth,-55
0.165,Heading,10.822218894958496,25.153837203979492,11.924789428710938,-0.2429351806640625,-50.01676940917969,-1.4607696533203125
0.219,Bluetooth,-64
0.220,Bluetooth,-63
0.235,Heading,4.341156959533691,18.672775268554688,11.925984382629395,-1.45123291015625,-49.49616241455078,-5.7987518310546875
0.279,Bluetooth,-56
0.281,Bluetooth,-56
0.342,Bluetooth,-62
0.342,Bluetooth,-61
0.364,Heading,358.9979248046875,13.32952880859375,11.92792797088623,-1.219940185546875,-47.877540588378906,-14.3875732421875
0.371,Accelerometer,0.1396026611328125,-0.970703125,0.265899658203125
0.372,Gyroscope,-1.5796701908111572,0.4910530745983124,0.04910789057612419
0.373,Attitude,1.4505642262667084,2.8242042806042353,1.7021382367326119
0.373,Gravity,0.0374324694275856,-0.9927808046340942,0.11395193636417389
0.373,Magnetic-field,-0.97625732421875,-47.51580047607422,-15.559356689453125,high
0.374,Bluetooth,-63
0.375,Bluetooth,-64
0.405,Bluetooth,-58
0.406,Bluetooth,-58
0.438,Bluetooth,-65
0.440,Bluetooth,-66
0.498,Bluetooth,-68
0.500,Bluetooth,-68
0.531,Bluetooth,-74
0.532,Bluetooth,-73
0.562,Bluetooth,-69
0.563,Bluetooth,-70
0.621,Accelerometer,0.0099029541015625,-0.8692626953125,0.125
0.622,Gyroscope,-0.47622644901275635,0.21240733563899994,-0.17213980853557587
0.623,Attitude,1.3994877338883789,0.5035612236694821,-2.1861272354286947
0.623,Gravity,0.08226131647825241,-0.9853625297546387,-0.14931203424930573
0.624,Magnetic-field,2.0250244140625,-42.118896484375,-27.614303588867188,high
0.653,Bluetooth,-67
0.654,Bluetooth,-68
0.662,Altitude,-0.10569000244140625,99.96658325195312
0.688,Bluetooth,-59
0.689,Bluetooth,-60
0.717,Bluetooth,-58
0.718,Bluetooth,-60
0.782,Bluetooth,-67
0.783,Bluetooth,-67
0.813,Bluetooth,-57
0.815,Bluetooth,-58
0.845,Bluetooth,-61
0.846,Bluetooth,-60
0.871,Accelerometer,0.28192138671875,-1.2734832763671875,-0.1715087890625
0.872,Gyroscope,0.6084646582603455,0.19501982629299164,-0.040710411965847015
0.873,Attitude,1.278838175870183,0.7167843496546493,-2.350836133534211
0.873,Gravity,0.18909254670143127,-0.9576820731163025,-0.21699990332126617
0.874,Magnetic-field,7.906646728515625,-38.89728546142578,-31.044403076171875,high
0.879,Bluetooth,-60
0.880,Bluetooth,-60
0.936,Bluetooth,-58
0.939,Bluetooth,-58
0.973,Bluetooth,-60
0.974,Bluetooth,-62
1.004,Bluetooth,-59
1.005,Bluetooth,-58
1.034,Bluetooth,-54
1.035,Bluetooth,-55
1.111,Heading,353.7253723144531,8.056994438171387,11.939014434814453,8.764907836914062,-36.238861083984375,-33.86500549316406
1.121,Accelerometer,0.279541015625,-0.969940185546875,-0.3358154296875
1.122,Gyroscope,-1.218185544013977,1.5310214757919312,0.022793462499976158
1.122,Attitude,1.2084522996736093,0.5223380811679295,-2.055736291447304
1.123,Gravity,0.17684654891490936,-0.9350684881210327,-0.30720096826553345
1.123,Magnetic-field,8.9351806640625,-35.969261169433594,-33.761322021484375,high
1.129,Bluetooth,-61
1.131,Bluetooth,-61
1.162,Bluetooth,-60
1.164,Bluetooth,-60
1.218,Bluetooth,-61
1.219,Bluetooth,-62
1.237,Activity,855258.02381225,,2
1.248,Bluetooth,-61
1.250,Bluetooth,-60
1.282,Bluetooth,-57
1.283,Bluetooth,-57
1.340,Bluetooth,-62
1.341,Bluetooth,-62
1.371,Accelerometer,0.223297119140625,-0.916168212890625,-0.3149261474609375
1.372,Gyroscope,0.26745274662971497,0.02341105043888092,0.056108277291059494
1.373,Attitude,1.2227842350783067,0.5024685392499463,-2.031155951245459
1.373,Gravity,0.1642366498708725,-0.9400525093078613,-0.2988772392272949
1.374,Magnetic-field,8.814285278320312,-36.115135192871094,-33.66783142089844,high
1.374,Bluetooth,-62
1.375,Bluetooth,-63
1.405,Bluetooth,-61
1.406,Bluetooth,-62
1.436,Bluetooth,-66
1.437,Bluetooth,-67
1.503,Bluetooth,-59
1.504,Bluetooth,-57
1.515,Activity,855258.30150725,,2
1.562,Bluetooth,-65
1.563,Bluetooth,-65
1.595,Bluetooth,-56
1.595,Bluetooth,-56
1.621,Accelerometer,0.1515045166015625,-1.042999267578125,-0.3343505859375
1.622,Gyroscope,-0.16581213474273682,0.24427685141563416,-0.010392453521490097
1.623,Attitude,1.2018186032119667,0.46733495983644585,-2.029427676198895
1.623,Gravity,0.16248132288455963,-0.932696521282196,-0.32198894023895264
1.624,Magnetic-field,7.80023193359375,-35.608642578125,-35.08729553222656,high
1.663,Altitude,-0.21138763427734375,99.96782684326172
1.687,Bluetooth,-61
1.688,Bluetooth,-61
1.720,Bluetooth,-55
1.721,Bluetooth,-55
1.751,Bluetooth,-61
1.752,Bluetooth,-61
1.784,Bluetooth,-59
1.785,Bluetooth,-60
1.813,Bluetooth,-57
1.814,Bluetooth,-58
1.844,Bluetooth,-55
1.845,Bluetooth,-54
1.871,Accelerometer,0.1285400390625,-0.927032470703125,-0.356048583984375
1.872,Gyroscope,0.014851117506623268,-0.044133637100458145,-0.16780604422092438
1.873,Attitude,1.1759767051121162,0.43500554040023465,-2.0284561873407343
1.873,Gravity,0.1620938628911972,-0.9230659604072571,-0.34881895780563354
1.874,Magnetic-field,7.0702667236328125,-34.273719787597656,-35.77278137207031,high
1.877,Bluetooth,-58
1.878,Bluetooth,-59
1.938,Bluetooth,-57
1.939,Bluetooth,-57
1.971,Bluetooth,-56
1.973,Bluetooth,-54
2.008,Bluetooth,-56
2.009,Bluetooth,-57
2.101,Bluetooth,-56
2.102,Bluetooth,-55
2.121,Accelerometer,0.2096405029296875,-0.9001922607421875,-0.3814239501953125
2.122,Gyroscope,0.1320142298936844,0.19425815343856812,-0.04912040755152702
2.123,Attitude,1.1601830578370702,0.5042877629988409,-2.093563429311776
2.124,Gravity,0.19287341833114624,-0.9168761968612671,-0.3494824171066284
2.124,Magnetic-field,8.688980102539062,-34.050148010253906,-36.20953369140625,high
2.135,Bluetooth,-57
2.136,Bluetooth,-57
2.166,Bluetooth,-58
2.167,Bluetooth,-59
2.202,Bluetooth,-54
2.203,Bluetooth,-54
2.234,Bluetooth,-58
2.235,Bluetooth,-58
2.332,Bluetooth,-55
2.332,Bluetooth,-55
2.365,Bluetooth,-57
2.366,Bluetooth,-59
2.371,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
2.372,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
2.373,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
2.373,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
2.374,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
2.396,Bluetooth,-58
2.397,Bluetooth,-58
2.462,Bluetooth,-56
2.463,Bluetooth,-56
2.524,Bluetooth,-59
2.585,Bluetooth,-56
2.587,Bluetooth,-56
2.621,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
2.622,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
2.623,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
2.623,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
2.624,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
2.625,Bluetooth,-59
2.626,Bluetooth,-59
2.663,Altitude,-0.266876220703125,99.968505859375
2.687,Bluetooth,-60
