TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-71
0.001,Bluetooth,-71
0.014,Altitude,-0.0422821044921875,99.7454605102539
0.039,Bluetooth,-71
0.040,Bluetooth,-71
0.078,Bluetooth,-64
0.079,Bluetooth,-64
0.146,Bluetooth,-70
0.148,Bluetooth,-71
0.181,Accelerometer,-0.677978515625,0.7237091064453125,-0.124847412109375
0.183,Gyroscope,0.004564924165606499,-0.0006460828590206802,-2.3169501218944788e-05
0.185,Bluetooth,-71
0.186,Bluetooth,-71
0.188,Attitude,-0.8165547418232121,-1.3410197395972925,0.037528419770670104
0.188,Gravity,-0.6667394638061523,0.7287910580635071,-0.1559554934501648
0.189,Magnetic-field,-26.793872833251953,34.52490234375,-23.763580322265625,high
0.221,Bluetooth,-64
0.294,Bluetooth,-71
0.295,Bluetooth,-72
0.325,Bluetooth,-63
0.326,Bluetooth,-64
0.361,Bluetooth,-71
0.362,Bluetooth,-71
0.393,Bluetooth,-71
0.395,Bluetooth,-71
0.424,Bluetooth,-72
0.425,Bluetooth,-71
0.432,Accelerometer,-0.66497802734375,0.7280120849609375,-0.1414947509765625
0.434,Gyroscope,0.026986343786120415,-0.02983858995139599,0.016564330086112022
0.436,Attitude,-0.8148227662110709,-1.3436705797072543,0.029642129662475127
0.436,Gravity,-0.6683794260025024,0.7276040315628052,-0.15447156131267548
0.437,Magnetic-field,-26.96050262451172,34.74555969238281,-23.887786865234375,high
0.529,Bluetooth,-71
0.530,Bluetooth,-71
0.594,Bluetooth,-71
0.595,Bluetooth,-72
0.605,Activity,427856.0605960417,walking,2
0.669,Bluetooth,-69
0.670,Bluetooth,-71
0.682,Accelerometer,-0.6802520751953125,0.7271270751953125,-0.1296234130859375
0.684,Gyroscope,-0.01420450210571289,0.02961515076458454,-0.0017859158106148243
0.686,Attitude,-0.8156554139074241,-1.3414683859488246,0.027546620157543753
0.687,Gravity,-0.6674473285675049,0.7281749844551086,-0.1558052897453308
0.687,Magnetic-field,-26.898784637451172,34.65361022949219,-23.902557373046875,high
0.740,Bluetooth,-71
0.774,Bluetooth,-70
0.775,Bluetooth,-70
0.809,Bluetooth,-65
0.810,Bluetooth,-66
0.846,Bluetooth,-71
0.847,Bluetooth,-72
0.879,Bluetooth,-70
0.928,Activity,427856.3811650417,stationary,0
0.932,Accelerometer,-0.669281005859375,0.7301483154296875,-0.1378936767578125
0.934,Gyroscope,0.001888980157673359,-0.009672334417700768,-0.00951068103313446
0.936,Attitude,-0.8147682078938002,-1.3418512210160078,0.026481894294696932
0.937,Gravity,-0.6681357622146606,0.7275665998458862,-0.15569627285003662
0.938,Magnetic-field,-27.0404052734375,34.643470764160156,-23.865814208984375,high
0.988,Bluetooth,-72
0.989,Bluetooth,-71
1.021,Bluetooth,-69
1.025,Altitude,-0.0607757568359375,99.74567413330078
1.054,Bluetooth,-64
1.055,Bluetooth,-64
1.089,Bluetooth,-72
1.090,Bluetooth,-72
1.122,Bluetooth,-70
1.124,Bluetooth,-69
1.156,Bluetooth,-64
1.157,Bluetooth,-64
1.182,Accelerometer,-0.6734161376953125,0.7281341552734375,-0.148193359375
1.184,Gyroscope,0.002377670258283615,-0.016645023599267006,-0.005819273181259632
1.186,Attitude,-0.813845674979002,-1.3437593342613798,0.027189807182065238
1.187,Gravity,-0.6690852046012878,0.7269334197044373,-0.15457211434841156
1.188,Magnetic-field,-26.961559295654297,34.67820739746094,-23.937896728515625,high
1.188,Bluetooth,-64
1.189,Bluetooth,-65
1.276,Bluetooth,-64
1.315,Bluetooth,-72
1.316,Bluetooth,-73
1.345,Bluetooth,-72
1.346,Bluetooth,-74
1.384,Bluetooth,-69
1.385,Bluetooth,-69
1.416,Bluetooth,-63
1.417,Bluetooth,-64
1.432,Accelerometer,-0.6771697998046875,0.7186737060546875,-0.12738037109375
1.434,Gyroscope,0.02010340429842472,-0.014780011028051376,-0.004175303969532251
1.436,Attitude,-0.8135427436755501,-1.342155345764409,0.03206245868920865
1.436,Gravity,-0.6690511107444763,0.7267253398895264,-0.1556950807571411
1.437,Magnetic-field,-26.997512817382812,34.415260314941406,-23.838653564453125,high
1.446,Bluetooth,-72
1.447,Bluetooth,-73
1.518,Bluetooth,-64
1.519,Bluetooth,-64
1.556,Bluetooth,-72
1.557,Bluetooth,-71
1.587,Bluetooth,-72
1.588,Bluetooth,-72
1.621,Bluetooth,-69
1.622,Bluetooth,-69
