TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-51
0.002,Bluetooth,-51
0.040,Bluetooth,-52
0.041,Bluetooth,-51
0.070,Bluetooth,-50
0.071,Bluetooth,-50
0.145,Bluetooth,-50
0.147,Bluetooth,-51
0.181,Bluetooth,-52
0.182,Bluetooth,-52
0.215,Accelerometer,0.0630645751953125,-0.3653411865234375,-0.933624267578125
0.217,Gyroscope,-0.17961423099040985,-0.12142416834831238,0.11773968487977982
0.219,Attitude,0.38733536422936776,0.023947257680752107,1.1596332301313095
0.220,Gravity,0.022171098738908768,-0.37772253155708313,-0.925653338432312
0.220,Magnetic-field,10.531219482421875,-40.419830322265625,-34.21216583251953,high
0.222,Bluetooth,-50
0.223,Bluetooth,-51
0.251,Bluetooth,-52
0.252,Bluetooth,-52
0.291,Bluetooth,-51
0.293,Bluetooth,-51
0.327,Bluetooth,-54
0.328,Bluetooth,-53
0.364,Bluetooth,-54
0.404,Bluetooth,-51
0.405,Bluetooth,-51
0.436,Bluetooth,-51
0.438,Bluetooth,-52
0.465,Accelerometer,0.0042572021484375,-0.38043212890625,-0.924530029296875
0.466,Gyroscope,-0.023578830063343048,0.023142337799072266,0.12166944146156311
0.468,Attitude,0.3897304157916355,0.023267472521434383,1.1880615823619254
0.469,Gravity,0.021520737558603287,-0.3799390494823456,-0.924761176109314
0.469,Magnetic-field,9.641433715820312,-40.72547912597656,-34.29094696044922,high
0.471,Bluetooth,-55
0.472,Bluetooth,-54
0.539,Bluetooth,-51
0.540,Bluetooth,-52
0.568,Bluetooth,-51
0.569,Bluetooth,-51
0.600,Bluetooth,-55
0.601,Bluetooth,-54
0.635,Bluetooth,-52
0.637,Bluetooth,-52
0.715,Accelerometer,-0.039398193359375,-0.3627166748046875,-0.9756317138671875
0.717,Gyroscope,0.27786171436309814,0.28163406252861023,0.13095295429229736
0.719,Attitude,0.37674743155800827,-0.015104925807169715,1.1940003627820124
0.720,Gravity,-0.01404502522200346,-0.36789795756340027,-0.9297600984573364
0.720,Magnetic-field,9.093429565429688,-41.081459045410156,-33.820274353027344,high
0.741,Bluetooth,-50
0.742,Bluetooth,-49
0.771,Bluetooth,-53
0.773,Bluetooth,-52
0.804,Bluetooth,-49
0.805,Bluetooth,-49
0.838,Bluetooth,-49
0.840,Bluetooth,-49
0.872,Bluetooth,-52
0.873,Bluetooth,-52
0.965,Accelerometer,-0.0376129150390625,-0.3238525390625,-0.916015625
0.967,Gyroscope,-0.8240914940834045,-0.5798521637916565,8.442220860160887e-05
0.969,Attitude,0.39533209341081543,-0.2842539355567194,1.202168667720722
