TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-76
0.001,Bluetooth,-75
0.031,Bluetooth,-76
0.032,Bluetooth,-77
0.063,Bluetooth,-76
0.065,Bluetooth,-75
0.096,Bluetooth,-75
0.097,Bluetooth,-75
0.111,Accelerometer,0.0453643798828125,-0.2430267333984375,-0.969940185546875
0.112,Gyroscope,-0.021509553176242983,0.03774764529078312,-0.003544667410895466
0.113,Attitude,0.23898344035030566,0.04009842309896513,0.9871769155361894
0.113,Gravity,0.03894834965467453,-0.23671507835388184,-0.970798134803772
0.114,Magnetic-field,13.253768920898438,-28.372955322265625,-38.44696044921875,high
0.126,Bluetooth,-77
0.127,Bluetooth,-77
0.160,Bluetooth,-75
0.160,Bluetooth,-75
0.187,Bluetooth,-76
0.187,Bluetooth,-75
0.220,Bluetooth,-75
0.220,Bluetooth,-75
0.251,Bluetooth,-75
0.251,Bluetooth,-75
0.310,Bluetooth,-76
0.311,Bluetooth,-76
0.361,Accelerometer,0.034881591796875,-0.2300872802734375,-0.9603118896484375
0.361,Gyroscope,0.013220464283371354,0.035317777112194824,-0.01367000587537673
0.362,Attitude,0.23390653172654802,0.03958419757141314,0.9881640494532745
0.362,Gravity,0.03849619999527931,-0.23177942633628845,-0.9720063209533691
0.363,Magnetic-field,12.9383544921875,-28.091888427734375,-37.94482421875,high
0.377,Bluetooth,-76
0.378,Bluetooth,-76
0.507,Bluetooth,-76
0.508,Bluetooth,-76
0.537,Bluetooth,-76
0.538,Bluetooth,-77
0.567,Bluetooth,127
0.611,Accelerometer,0.03106689453125,-0.2476806640625,-0.9809112548828125
0.612,Gyroscope,-0.059430303937881256,0.005130047207819637,-0.030873227568961586
0.613,Attitude,0.23579528507709563,0.03658553108954673,0.9830430226383832
0.614,Gravity,0.03556523099541664,-0.23361633718013763,-0.9716781973838806
0.614,Magnetic-field,13.145614624023438,-28.0816650390625,-38.42449951171875,high
0.665,Bluetooth,-75
0.667,Bluetooth,-77
0.692,Altitude,-0.0475616455078125,101.83804321289062
0.694,Bluetooth,-75
0.696,Bluetooth,-75
0.700,Activity,27003.907083625003,stationary,0
0.725,Bluetooth,-75
