TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
0.002,Gyroscope,-0.13748835027217865,-0.06890689581632614,0.10902182757854462
0.003,Attitude,-1.494072152093727,-0.3712784488316994,-1.550231402374373
0.004,Gravity,-0.02780921757221222,0.9970581531524658,-0.07142753899097443
0.006,Magnetic-field,5.432515621185303,50.151283264160156,16.392822265625,high
0.049,Bluetooth,-61
0.050,Bluetooth,-62
0.088,Bluetooth,-81
0.089,Bluetooth,-79
0.121,Bluetooth,-65
0.122,Bluetooth,-66
0.190,Bluetooth,-78
0.220,Bluetooth,-79
0.250,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
0.252,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
0.253,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
0.254,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
0.255,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
0.325,Bluetooth,-76
0.326,Bluetooth,-76
0.359,Bluetooth,-62
0.361,Bluetooth,-62
0.388,Bluetooth,-60
0.389,Bluetooth,-60
0.423,Bluetooth,-60
0.424,Bluetooth,-59
0.454,Bluetooth,-73
0.455,Bluetooth,-74
0.492,Bluetooth,-66
0.499,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
0.501,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
0.503,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
0.504,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
0.505,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
0.521,Bluetooth,-63
0.523,Bluetooth,-64
0.557,Bluetooth,-86
0.558,Bluetooth,-88
0.595,Bluetooth,-69
0.596,Bluetooth,-68
0.631,Bluetooth,-59
0.632,Bluetooth,-59
0.706,Bluetooth,-72
0.710,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
0.715,Activity,433989.7583759167,,2
0.741,Bluetooth,-71
0.743,Bluetooth,-73
0.750,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
0.752,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
0.754,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
0.754,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
0.755,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
0.775,Bluetooth,-61
0.776,Bluetooth,-61
0.806,Bluetooth,-68
0.807,Bluetooth,-68
0.829,Altitude,-1.1705474853515625,100.67416381835938
0.844,Bluetooth,-69
0.845,Bluetooth,-68
0.874,Bluetooth,-63
0.875,Bluetooth,-64
0.941,Bluetooth,-62
0.942,Bluetooth,-61
0.972,Bluetooth,-64
0.973,Bluetooth,-63
1.000,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
1.002,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
1.004,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
1.005,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
1.006,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
1.009,Bluetooth,-62
1.010,Bluetooth,-61
1.033,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
1.043,Bluetooth,-62
1.044,Bluetooth,-61
1.083,Bluetooth,-61
1.084,Bluetooth,-62
1.114,Bluetooth,-61
1.147,Bluetooth,-61
1.148,Bluetooth,-59
1.223,Bluetooth,-62
1.224,Bluetooth,-61
1.250,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
1.252,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
1.254,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
1.255,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
1.256,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
1.258,Bluetooth,-61
1.259,Bluetooth,-60
1.293,Bluetooth,-60
1.294,Bluetooth,-60
1.324,Bluetooth,-60
1.325,Bluetooth,-60
1.353,Bluetooth,-61
1.354,Bluetooth,-62
1.390,Bluetooth,-61
