TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-66
0.002,Bluetooth,-65
0.064,Bluetooth,-71
0.066,Bluetooth,-71
0.096,Bluetooth,-67
0.098,Bluetooth,-68
0.125,Accelerometer,0.186248779296875,0.9847259521484375,-0.06585693359375
0.128,Gyroscope,0.07166140526533127,-0.11483976989984512,0.004584898240864277
0.129,Bluetooth,-67
0.130,Bluetooth,-66
0.132,Attitude,-1.3532221954028394,1.2994220533350178,-1.0315735299738875
0.132,Gravity,0.20796118676662445,0.976423978805542,-0.05786275491118431
0.133,Magnetic-field,-4.782144069671631,53.85449981689453,12.082542419433594,high
0.187,Bluetooth,-74
0.188,Bluetooth,-73
0.221,Bluetooth,-67
0.223,Bluetooth,-68
0.252,Bluetooth,-67
0.253,Bluetooth,-68
0.280,Bluetooth,-75
0.282,Bluetooth,-75
0.311,Bluetooth,-76
0.312,Bluetooth,-76
0.341,Bluetooth,-66
0.343,Bluetooth,-65
0.376,Accelerometer,0.1929473876953125,0.9701385498046875,-0.0991363525390625
0.378,Gyroscope,-0.05306987464427948,-0.02352290228009224,-0.0003028014034498483
0.380,Attitude,-1.351977538855897,1.27264952458534,-1.0655368648201415
0.380,Gravity,0.20749938488006592,0.9761545658111572,-0.0637659877538681
0.381,Magnetic-field,-4.861959934234619,53.90121841430664,12.159263610839844,high
0.438,Bluetooth,-66
0.440,Bluetooth,-66
0.471,Bluetooth,-65
0.473,Bluetooth,-66
0.503,Bluetooth,-66
0.505,Bluetooth,-66
0.533,Bluetooth,-76
0.534,Bluetooth,-76
0.564,Bluetooth,-66
0.565,Bluetooth,-67
0.594,Bluetooth,-66
0.595,Bluetooth,-66
0.627,Accelerometer,0.20245361328125,0.967559814453125,-0.095428466796875
0.628,Gyroscope,0.01170272845774889,0.00424135010689497,0.014674816280603409
0.630,Attitude,-1.3477768308966505,1.2479211141752835,-1.093126779399028
0.631,Gravity,0.2097465842962265,0.9752340316772461,-0.07017772644758224
0.632,Magnetic-field,-4.641874313354492,54.10279083251953,11.888908386230469,high
0.654,Bluetooth,-70
0.656,Bluetooth,-70
0.685,Bluetooth,-65
0.686,Bluetooth,-65
0.748,Bluetooth,-65
0.750,Bluetooth,-64
0.780,Bluetooth,-69
0.782,Bluetooth,-69
0.849,Bluetooth,-64
0.851,Bluetooth,-64
0.877,Accelerometer,0.2414703369140625,0.9971160888671875,-0.069854736328125
0.878,Gyroscope,-0.014704643748700619,0.057679805904626846,-0.006987335626035929
0.880,Attitude,-1.352138924822752,1.2975535088627532,-1.0688905778452271
