TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Heading,117.67316436767578,132.0053253173828,12.191495895385742,-106.66787719726562,75.21737670898438,430.70953369140625
0.023,Bluetooth,-57
0.025,Bluetooth,-59
0.049,Heading,109.01616668701172,123.34832763671875,12.191888809204102,-106.475830078125,79.6319351196289,437.0140380859375
0.095,Bluetooth,-65
0.097,Bluetooth,-67
0.187,Accelerometer,-1.0318145751953125,-0.0166778564453125,0.211883544921875
0.188,Gyroscope,1.284477949142456,0.19151270389556885,0.6988888382911682
0.190,Attitude,-0.05878937360297418,-1.656852459995985,2.4689005792872747
0.191,Gravity,-0.9945782423019409,0.05875551328063011,0.08580146729946136
0.191,Magnetic-field,-102.10623168945312,80.25506591796875,436.9065246582031,high
0.203,Bluetooth,-57
0.204,Bluetooth,-56
0.209,Activity,564066.270161875,,2
0.240,Bluetooth,-51
0.242,Bluetooth,-51
0.274,Bluetooth,-63
0.276,Bluetooth,-63
0.306,Bluetooth,-61
0.307,Bluetooth,-61
0.377,Bluetooth,-51
0.379,Bluetooth,-52
0.416,Bluetooth,-62
0.417,Bluetooth,-62
0.437,Accelerometer,-1.251129150390625,0.2357940673828125,-0.0084381103515625
0.439,Gyroscope,0.0065191518515348434,0.8718947172164917,-0.5242451429367065
0.441,Attitude,-0.018261892371618568,-1.753179600620172,2.538083174600404
0.441,Gravity,-0.9832502007484436,0.018260877579450607,0.18134357035160065
0.442,Magnetic-field,-107.11953735351562,78.677001953125,444.64825439453125,high
0.453,Bluetooth,-59
0.454,Bluetooth,-60
0.491,Bluetooth,-55
0.492,Bluetooth,-56
0.523,Heading,115.51409149169922,129.84625244140625,12.195609092712402,-106.11334228515625,76.1279296875,445.9842529296875
0.529,Bluetooth,-63
0.531,Bluetooth,-66
0.562,Bluetooth,-64
0.562,Bluetooth,-65
0.571,Heading,122.14725494384766,136.4794158935547,12.196000099182129,-106.87408447265625,72.51648712158203,442.4497375488281
0.608,Bluetooth,-61
0.610,Bluetooth,-61
0.640,Bluetooth,-58
0.641,Bluetooth,-57
0.647,Heading,128.05731201171875,142.3894805908203,12.196585655212402,-94.59799194335938,72.70626831054688,445.7525329589844
0.687,Accelerometer,-1.010894775390625,0.0672149658203125,0.148101806640625
0.688,Gyroscope,-1.1326924562454224,0.23090432584285736,-0.09557632356882095
0.690,Attitude,0.09191127527377915,-1.7413335932220662,2.341803760687685
0.691,Gravity,-0.9813340306282043,-0.09178192168474197,0.16899549961090088
0.692,Magnetic-field,-92.03427124023438,72.8006591796875,443.2731628417969,high
0.713,Bluetooth,-66
0.715,Bluetooth,-70
0.780,Bluetooth,-53
0.782,Bluetooth,-53
0.811,Bluetooth,-53
0.813,Bluetooth,-54
0.844,Altitude,-0.298583984375,100.04248809814453
0.853,Bluetooth,-57
0.855,Bluetooth,-57
0.885,Bluetooth,-52
0.887,Bluetooth,-52
0.918,Bluetooth,-53
0.920,Bluetooth,-53
0.937,Accelerometer,-1.09466552734375,-0.3094482421875,0.0799102783203125
0.938,Gyroscope,0.6189655065536499,-0.8500890135765076,0.02239265665411949
0.939,Attitude,0.13954374454279217,-1.7868744309955,2.332074023759287
0.940,Gravity,-0.9672514796257019,-0.13909131288528442,0.21231652796268463
0.940,Magnetic-field,-89.21224975585938,74.66682434082031,450.29437255859375,high
0.958,Bluetooth,-66
0.959,Bluetooth,-66
1.045,Heading,133.35740661621094,147.6895751953125,12.19970417022705,-87.09483337402344,74.620361328125,448.56182861328125
1.100,Bluetooth,-75
1.102,Bluetooth,-76
1.137,Bluetooth,-49
1.138,Bluetooth,-48
1.168,Bluetooth,-51
1.170,Bluetooth,-52
1.187,Accelerometer,-1.05047607421875,0.0133056640625,0.2324676513671875
1.188,Gyroscope,-0.016232766211032867,0.28314754366874695,0.10832993686199188
1.190,Attitude,0.15790867260601732,-1.7124513551552139,2.3233823882229503
1.191,Gravity,-0.9776665568351746,-0.15725325047969818,0.13942521810531616
1.191,Magnetic-field,-87.19908142089844,78.26171875,454.6783142089844,high
1.207,Bluetooth,-71
1.209,Bluetooth,-70
1.238,Bluetooth,-50
1.240,Bluetooth,-48
1.277,Bluetooth,-52
1.278,Bluetooth,-50
1.380,Bluetooth,-49
1.437,Accelerometer,-0.88836669921875,0.002960205078125,-0.0145721435546875
1.439,Gyroscope,-0.17806480824947357,-0.04482259973883629,-0.1594458520412445
1.441,Attitude,0.11844892710549462,-1.6920663468215744,2.2969799634620682
1.441,Gravity,-0.9857003688812256,-0.11817214637994766,0.12012535333633423
1.442,Magnetic-field,-87.7955322265625,80.96249389648438,455.65081787109375,high
1.444,Bluetooth,-60
1.445,Bluetooth,-60
1.472,Bluetooth,-46
1.473,Bluetooth,-47
1.508,Bluetooth,-47
1.509,Bluetooth,-46
1.580,Bluetooth,-59
1.582,Bluetooth,-61
1.612,Bluetooth,-48
1.614,Bluetooth,-48
1.617,Heading,138.41551208496094,152.7476806640625,12.2041654586792,-86.48739624023438,97.08536529541016,474.7416687011719
1.647,Bluetooth,-48
1.649,Bluetooth,-50
1.687,Accelerometer,-0.9472503662109375,-0.250244140625,0.02392578125
1.689,Gyroscope,-0.16646593809127808,-1.0681499242782593,0.14767734706401825
1.691,Attitude,0.1262697577056197,-1.7344167293977253,2.108791410947514
1.692,Gravity,-0.9787889719009399,-0.12593448162078857,0.1615944802761078
1.692,Magnetic-field,-86.1810302734375,89.27210235595703,466.0251770019531,high
1.694,Heading,143.45999145507812,157.7921600341797,12.20474624633789,-86.1810302734375,89.27210235595703,466.0251770019531
1.695,Bluetooth,-67
1.696,Bluetooth,-66
1.760,Bluetooth,-50
1.762,Bluetooth,-50
1.793,Bluetooth,-68
1.795,Bluetooth,-75
1.864,Bluetooth,-48
1.866,Bluetooth,-48
1.871,Altitude,-0.298583984375,100.04248809814453
1.902,Bluetooth,-48
1.903,Bluetooth,-48
1.914,Heading,137.17599487304688,151.50816345214844,12.2064847946167,-73.92704772949219,83.96546936035156,454.36224365234375
1.939,Accelerometer,-1.100677490234375,-0.1056976318359375,0.182342529296875
1.940,Gyroscope,0.8887988328933716,0.604989767074585,0.13513758778572083
1.942,Attitude,0.14182158036242637,-1.649740320290194,2.250993331014987
1.943,Gravity,-0.9868769645690918,-0.14134663343429565,0.0780702531337738
1.943,Magnetic-field,-74.40992736816406,85.23413848876953,455.83953857421875,high
1.972,Bluetooth,-48
1.973,Bluetooth,-49
2.005,Bluetooth,-49
2.007,Bluetooth,-49
2.074,Bluetooth,-48
2.076,Bluetooth,-47
2.115,Bluetooth,-48
2.117,Bluetooth,-48
2.163,Heading,142.93795776367188,157.27012634277344,12.208412170410156,-64.54243469238281,84.40262603759766,445.3678283691406
2.187,Accelerometer,-1.1316070556640625,-0.0543365478515625,0.293212890625
2.188,Gyroscope,0.15889084339141846,0.6342666745185852,0.008900550194084644
2.190,Attitude,0.2185318161291784,-1.7557060891638114,2.2348265280800237
2.191,Gravity,-0.9595751762390137,-0.21679659187793732,0.17948512732982635
2.191,Magnetic-field,-64.92893981933594,84.15390014648438,448.62689208984375,high
2.208,Bluetooth,-47
2.210,Bluetooth,-47
2.247,Bluetooth,-49
2.249,Bluetooth,-50
2.289,Bluetooth,-59
2.290,Bluetooth,-59
2.324,Bluetooth,-47
2.326,Bluetooth,-48
2.358,Bluetooth,-50
2.359,Bluetooth,-51
2.399,Bluetooth,-66
2.400,Bluetooth,-65
2.437,Accelerometer,-0.9179534912109375,-0.32440185546875,0.0247344970703125
2.439,Gyroscope,-0.0874054804444313,-0.6576098203659058,0.03019918128848076
2.441,Attitude,0.24570827419646912,-1.6873054201944673,2.2301054741217605
2.441,Gravity,-0.9633894562721252,-0.24324338138103485,0.11275428533554077
2.442,Magnetic-field,-71.50314331054688,79.1397476196289,446.5398254394531,high
2.478,Activity,564068.540261375,,2
2.497,Bluetooth,-49
2.498,Bluetooth,-49
2.536,Bluetooth,-53
2.538,Bluetooth,-53
2.564,Bluetooth,-53
2.636,Heading,148.61643981933594,162.9486083984375,12.212063789367676,-63.58534240722656,85.79727935791016,454.5191650390625
2.638,Bluetooth,-60
2.639,Bluetooth,-60
2.673,Bluetooth,-50
2.674,Bluetooth,-50
2.687,Accelerometer,-0.9449462890625,0.221649169921875,0.059234619140625
2.689,Gyroscope,0.03241892531514168,-0.009784187190234661,-0.20386365056037903
2.690,Attitude,0.24906853114838345,-1.6997222230195632,2.1356496399763074
2.691,Gravity,-0.9610990285873413,-0.24650134146213531,0.12460169196128845
2.692,Magnetic-field,-66.71701049804688,81.10577392578125,462.4388122558594,high
2.711,Bluetooth,-55
2.713,Bluetooth,-54
2.856,Altitude,-0.298583984375,100.04248809814453
2.883,Bluetooth,-58
2.885,Bluetooth,-57
2.922,Bluetooth,-49
2.923,Bluetooth,-50
2.937,Accelerometer,-1.09246826171875,-0.3472900390625,0.1487579345703125
2.939,Gyroscope,0.24336791038513184,-0.27577805519104004,-0.0013973605819046497
2.940,Attitude,0.2758271197803023,-1.7941556375913807,2.2788290568866603
2.941,Gravity,-0.9382981061935425,-0.27234289050102234,0.21313384175300598
2.942,Magnetic-field,-83.91984558105469,111.13679504394531,396.15093994140625,high
2.955,Bluetooth,-50
2.956,Bluetooth,-50
3.053,Bluetooth,-48
3.055,Bluetooth,-48
3.058,Heading,141.5919647216797,155.92413330078125,12.21531867980957,-84.28273010253906,108.21369934082031,394.11688232421875
3.166,Bluetooth,-51
3.168,Bluetooth,-49
3.187,Accelerometer,-1.050262451171875,-0.30780029296875,0.1512603759765625
3.188,Gyroscope,-0.16457509994506836,-0.5288332104682922,-0.1682068556547165
