TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-71
0.002,Bluetooth,-72
0.040,Bluetooth,-64
0.042,Accelerometer,0.1748504638671875,0.98956298828125,-0.10308837890625
0.044,Gyroscope,-0.00012436961696948856,0.05001469701528549,-0.010232130996882915
0.048,Attitude,-1.366564015744225,1.110531398426506,-0.3729855465123304
0.049,Gravity,0.18170933425426483,0.979216992855072,-0.09008762985467911
0.049,Magnetic-field,11.96377944946289,47.03410339355469,19.20745849609375,high
0.073,Bluetooth,-64
0.074,Bluetooth,-64
0.110,Bluetooth,-67
0.111,Bluetooth,-66
0.113,Altitude,-1.3317413330078125,99.45486450195312
0.152,Heading,331.7029113769531,345.8805847167969,15.279582023620605,11.529848098754883,46.75321960449219,20.711944580078125
0.183,Bluetooth,-70
0.184,Bluetooth,-70
0.213,Bluetooth,-63
0.214,Bluetooth,-63
0.249,Bluetooth,-77
0.250,Bluetooth,-78
0.285,Bluetooth,-65
0.287,Bluetooth,-65
0.293,Accelerometer,0.167755126953125,0.997833251953125,-0.0523223876953125
0.295,Gyroscope,-0.20658139884471893,0.1506587564945221,-0.06308575719594955
0.297,Attitude,-1.3759307839883015,1.2209339590552684,-0.2736889521485445
0.297,Gravity,0.1819039285182953,0.9810737371444702,-0.06637174636125565
0.298,Magnetic-field,11.78502082824707,46.60569763183594,21.0111083984375,high
0.323,Bluetooth,-62
0.324,Bluetooth,-62
0.363,Bluetooth,-70
0.364,Bluetooth,-69
0.384,Activity,413592.71829416667,walking,1
0.394,Bluetooth,-77
0.461,Bluetooth,-63
0.462,Bluetooth,-63
0.498,Bluetooth,-80
0.499,Bluetooth,-78
0.533,Bluetooth,-62
0.535,Bluetooth,-62
0.545,Accelerometer,0.2012786865234375,0.9796295166015625,-0.1484832763671875
0.547,Gyroscope,0.31158530712127686,-0.07965648174285889,0.05393353849649429
0.549,Attitude,-1.3549202157202564,1.064233854123825,-0.40031841409759505
0.549,Gravity,0.18730275332927704,0.976789116859436,-0.10392573475837708
0.550,Magnetic-field,12.617914199829102,47.145286560058594,18.611328125,high
0.597,Bluetooth,-72
0.598,Bluetooth,-71
0.657,Activity,413592.99388716667,walking,1
0.704,Bluetooth,-69
0.705,Bluetooth,-70
0.737,Bluetooth,-67
0.738,Bluetooth,-67
0.776,Bluetooth,-61
0.777,Bluetooth,-61
0.793,Accelerometer,0.0041351318359375,0.9815826416015625,-0.0869140625
0.795,Gyroscope,0.036185700446367264,-0.07503616064786911,-0.013015134260058403
0.796,Attitude,-1.3551783640001804,1.040871652279284,-0.43764601086247984
0.797,Gravity,0.18460702896118164,0.9768443703651428,-0.10814571380615234
0.798,Magnetic-field,12.288482666015625,47.32513427734375,18.671630859375,high
0.809,Bluetooth,-70
0.811,Bluetooth,-68
0.918,Bluetooth,-66
0.920,Bluetooth,-66
0.948,Bluetooth,-65
0.949,Bluetooth,-66
0.979,Bluetooth,-68
0.980,Bluetooth,-69
1.018,Bluetooth,-61
1.020,Bluetooth,-61
1.043,Accelerometer,0.168914794921875,0.9886322021484375,-0.135101318359375
1.045,Gyroscope,-0.013740579597651958,-0.10588835179805756,0.010247843340039253
1.046,Attitude,-1.3593413230192346,1.036032270184394,-0.44351268930438664
1.047,Gravity,0.18058060109615326,0.9777265787124634,-0.1069641262292862
1.048,Magnetic-field,12.094411849975586,47.335113525390625,18.587921142578125,high
1.054,Bluetooth,-65
1.091,Bluetooth,-67
1.092,Bluetooth,-66
1.122,Bluetooth,-60
1.123,Bluetooth,-60
1.126,Altitude,-1.479705810546875,99.45660400390625
1.259,Bluetooth,-59
1.260,Bluetooth,-60
1.293,Accelerometer,0.1301116943359375,0.9925994873046875,-0.1156768798828125
1.295,Gyroscope,-0.001443166984245181,0.22369301319122314,-0.020251208916306496
1.297,Attitude,-1.363027860362436,1.03669609838427,-0.4652896906417784
1.297,Gravity,0.17754799127578735,0.9784936904907227,-0.10500865429639816
1.298,Magnetic-field,11.426591873168945,47.49757385253906,18.961669921875,high
1.360,Bluetooth,-59
1.361,Bluetooth,-60
1.392,Bluetooth,-61
1.393,Bluetooth,-60
1.424,Bluetooth,-67
1.425,Bluetooth,-67
1.499,Bluetooth,-58
1.500,Bluetooth,-60
1.538,Bluetooth,-65
1.539,Bluetooth,-66
1.543,Accelerometer,0.1355438232421875,0.9871368408203125,-0.1200103759765625
1.545,Gyroscope,0.0013989584986120462,0.007127151824533939,-0.017368869855999947
1.546,Attitude,-1.364182719452447,1.0240257901772356,-0.4685537792693854
1.547,Gravity,0.17523783445358276,0.9787312150001526,-0.10666211694478989
1.548,Magnetic-field,11.643997192382812,47.652740478515625,18.760528564453125,high
1.571,Bluetooth,-66
1.604,Bluetooth,-61
1.678,Bluetooth,-66
1.679,Bluetooth,-65
1.752,Bluetooth,-61
1.754,Bluetooth,-62
1.782,Bluetooth,-66
1.783,Bluetooth,-66
1.793,Accelerometer,0.1326904296875,0.987762451171875,-0.1290283203125
1.795,Gyroscope,-0.01233443059027195,0.09123776853084564,-0.00634791050106287
1.796,Attitude,-1.3634332891695162,1.0276543763418948,-0.4794581885540447
1.797,Gravity,0.17625166475772858,0.978577196598053,-0.10640464723110199
1.798,Magnetic-field,11.274057388305664,47.3131103515625,18.908172607421875,high
1.814,Bluetooth,-65
1.815,Bluetooth,-65
1.853,Bluetooth,-60
1.855,Bluetooth,-61
1.891,Bluetooth,-65
1.892,Bluetooth,-65
1.921,Bluetooth,-66
1.923,Bluetooth,-66
1.953,Bluetooth,-66
1.955,Bluetooth,-66
1.984,Bluetooth,-62
1.985,Bluetooth,-60
2.043,Accelerometer,0.1692962646484375,0.976593017578125,-0.11053466796875
2.045,Gyroscope,-0.009785252623260021,0.017365673556923866,0.010885138064622879
2.046,Attitude,-1.3590672359541565,1.0300642096713934,-0.4801946364199661
2.047,Gravity,0.1801687777042389,0.9776690006256104,-0.10817788541316986
2.048,Magnetic-field,11.373907089233398,47.403594970703125,19.01556396484375,high
2.056,Bluetooth,-65
2.057,Bluetooth,-65
2.086,Bluetooth,-62
2.087,Bluetooth,-62
2.116,Bluetooth,-63
2.117,Bluetooth,-63
2.140,Altitude,-1.5325469970703125,99.4572525024414
2.151,Bluetooth,-65
2.152,Bluetooth,-66
2.256,Bluetooth,-65
2.257,Bluetooth,-66
2.293,Accelerometer,0.1498870849609375,0.982696533203125,-0.121124267578125
2.294,Gyroscope,-0.004049336537718773,-0.02677382342517376,0.026369821280241013
2.295,Attitude,-1.3541069615446468,1.0271221242338826,-0.4714110637237752
2.296,Gravity,0.18399803340435028,0.9766145944595337,-0.11121486127376556
2.296,Magnetic-field,11.76309585571289,47.19007873535156,18.58892822265625,high
2.297,Bluetooth,-66
2.298,Bluetooth,-64
2.333,Bluetooth,-65
2.334,Bluetooth,-65
2.370,Bluetooth,-66
2.371,Bluetooth,-66
2.439,Bluetooth,-66
2.440,Bluetooth,-64
2.475,Bluetooth,-66
2.476,Bluetooth,-65
2.545,Accelerometer,0.18377685546875,0.9761199951171875,-0.1187744140625
2.547,Gyroscope,-0.008772985078394413,0.10028612613677979,0.011142931878566742
2.549,Attitude,-1.3563770488606197,1.057860312579854,-0.44453481002815176
2.549,Gravity,0.18539686501026154,0.977100133895874,-0.10441917181015015
2.550,Magnetic-field,11.815683364868164,47.39336395263672,19.02142333984375,high
2.654,Bluetooth,-67
2.655,Bluetooth,-67
2.685,Bluetooth,-64
2.686,Bluetooth,-63
2.719,Bluetooth,-67
2.720,Bluetooth,-66
2.759,Bluetooth,-66
2.760,Bluetooth,-67
2.793,Accelerometer,0.1676788330078125,0.9862518310546875,-0.1123199462890625
2.795,Gyroscope,-0.06856521219015121,0.06280399858951569,-0.018546786159276962
2.796,Attitude,-1.3591122844146768,1.0921265324398577,-0.42321754339601736
2.797,Gravity,0.18649223446846008,0.9776784777641296,-0.09677478671073914
2.798,Magnetic-field,11.7379150390625,47.214996337890625,19.651123046875,high
2.799,Bluetooth,-62
2.800,Bluetooth,-62
2.830,Bluetooth,-60
2.831,Bluetooth,-62
2.861,Bluetooth,-65
2.862,Bluetooth,-65
2.947,Activity,413595.2831045417,walking,1
2.965,Bluetooth,-65
2.966,Bluetooth,-65
3.027,Bluetooth,-66
3.029,Bluetooth,-66
3.043,Accelerometer,0.1534576416015625,0.985809326171875,-0.1084747314453125
3.045,Gyroscope,-0.014817828312516212,0.05914720892906189,0.012011921964585781
3.046,Attitude,-1.3604983322792035,1.1200228076945504,-0.40690148940553794
3.047,Gravity,0.18789948523044586,0.9779687523841858,-0.09094512462615967
3.048,Magnetic-field,11.612247467041016,47.408607482910156,20.08074951171875,high
3.099,Bluetooth,-66
3.100,Bluetooth,-66
3.115,Altitude,-1.7254486083984375,99.45953369140625
3.133,Bluetooth,-67
3.135,Bluetooth,-67
3.172,Bluetooth,-60
3.173,Bluetooth,-60
3.241,Bluetooth,-67
3.242,Bluetooth,-69
3.293,Accelerometer,0.1770477294921875,0.9921112060546875,-0.110565185546875
3.295,Gyroscope,-0.05559907853603363,0.052915677428245544,-0.017785388976335526
3.296,Attitude,-1.3671856263415598,1.1755893485234643,-0.3564562661335352
3.297,Gravity,0.18661963939666748,0.9793428778648376,-0.07784927636384964
3.298,Magnetic-field,11.2091064453125,47.085426330566406,20.70953369140625,high
3.318,Bluetooth,-66
3.319,Bluetooth,-67
3.355,Bluetooth,-67
3.356,Bluetooth,-67
3.393,Bluetooth,-68
3.394,Bluetooth,-68
3.454,Bluetooth,-68
3.528,Bluetooth,-62
3.529,Bluetooth,-62
3.544,Accelerometer,0.1718292236328125,0.993255615234375,-0.075836181640625
3.546,Gyroscope,-0.059242017567157745,0.0703418105840683,0.0012010856298729777
3.548,Attitude,-1.3791759894182931,1.287322684236058,-0.2562086685440318
3.548,Gravity,0.18284909427165985,0.9816969037055969,-0.05326741188764572
3.549,Magnetic-field,10.810407638549805,46.702293395996094,21.88787841796875,high
3.558,Bluetooth,-69
3.559,Bluetooth,-70
3.632,Bluetooth,-70
3.633,Bluetooth,-69
3.670,Bluetooth,-65
3.671,Bluetooth,-66
3.685,Heading,337.0499267578125,351.22760009765625,15.24741268157959,9.257770538330078,46.27693176269531,24.39495849609375
3.706,Bluetooth,-69
3.707,Bluetooth,-69
3.746,Bluetooth,-72
3.747,Bluetooth,-71
