TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-63
0.001,Bluetooth,-63
0.037,Bluetooth,-59
0.068,Bluetooth,-63
0.069,Bluetooth,-62
0.103,Bluetooth,-59
0.104,Bluetooth,-59
0.135,Bluetooth,-61
0.136,Bluetooth,-60
0.165,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
0.166,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
0.167,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
0.167,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
0.167,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
0.169,Bluetooth,-63
0.170,Bluetooth,-63
0.236,Bluetooth,-60
0.270,Bluetooth,-58
0.271,Bluetooth,-59
0.309,Bluetooth,-63
0.310,Bluetooth,-63
0.414,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
0.415,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
0.416,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
0.418,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
0.418,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
0.448,Bluetooth,-58
0.449,Bluetooth,-59
0.484,Bluetooth,-58
0.485,Bluetooth,-59
0.522,Bluetooth,-62
0.522,Bluetooth,-64
0.665,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
0.666,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
0.667,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
0.668,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
0.668,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
0.702,Bluetooth,-59
0.703,Bluetooth,-59
0.806,Bluetooth,-58
0.807,Bluetooth,-59
0.845,Bluetooth,-60
0.846,Bluetooth,-59
0.880,Bluetooth,-64
0.881,Bluetooth,-63
0.915,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
0.916,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
0.918,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
0.918,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
0.919,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
0.935,Altitude,-0.013211727142333984,101.26176452636719
0.977,Bluetooth,-58
0.978,Bluetooth,-58
1.017,Bluetooth,-59
1.018,Bluetooth,-61
1.048,Bluetooth,-63
1.049,Bluetooth,-63
1.084,Bluetooth,-58
1.086,Bluetooth,-58
1.117,Bluetooth,-59
1.118,Bluetooth,-59
1.153,Bluetooth,-64
1.154,Bluetooth,-64
1.165,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
1.166,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
1.167,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
1.168,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
1.168,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
