TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-65
0.001,Bluetooth,-65
0.031,Bluetooth,-71
0.033,Bluetooth,-71
0.062,Bluetooth,-65
0.064,Bluetooth,-65
0.096,Bluetooth,-65
0.098,Bluetooth,-65
0.160,Bluetooth,-72
0.162,Bluetooth,-72
0.191,Bluetooth,-64
0.192,Bluetooth,-66
0.224,Bluetooth,-66
0.226,Bluetooth,-65
0.228,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
0.229,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
0.230,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
0.230,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
0.231,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
0.256,Bluetooth,-73
0.258,Bluetooth,-72
0.291,Bluetooth,-66
0.292,Bluetooth,-65
0.325,Bluetooth,-66
0.327,Bluetooth,-66
0.356,Bluetooth,-65
0.358,Bluetooth,-65
0.385,Bluetooth,-70
0.387,Bluetooth,-71
0.418,Bluetooth,-65
0.419,Bluetooth,-65
0.451,Bluetooth,-65
0.453,Bluetooth,-65
0.479,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
0.480,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
0.482,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
0.483,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
0.483,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
0.514,Bluetooth,-73
0.515,Bluetooth,-73
0.548,Bluetooth,-65
0.549,Bluetooth,-66
0.579,Bluetooth,-67
0.580,Bluetooth,-66
0.610,Bluetooth,-72
0.611,Bluetooth,-73
0.643,Bluetooth,-72
0.644,Bluetooth,-72
0.675,Bluetooth,-65
0.677,Bluetooth,-67
0.705,Bluetooth,-65
0.706,Bluetooth,-66
0.728,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
0.730,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
0.732,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
0.732,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
0.733,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
0.765,Bluetooth,-72
0.767,Bluetooth,-73
0.797,Bluetooth,-65
0.798,Bluetooth,-66
0.831,Bluetooth,-66
0.833,Bluetooth,-66
0.853,Altitude,-1.4057159423828125,100.54381561279297
0.860,Bluetooth,-73
0.862,Bluetooth,-73
0.891,Bluetooth,-64
0.903,Activity,403597.3556531667,,2
0.921,Bluetooth,-66
0.922,Bluetooth,-66
0.953,Bluetooth,-65
0.954,Bluetooth,-65
0.979,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
0.980,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
0.981,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
0.982,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
0.983,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
0.986,Bluetooth,-75
0.988,Bluetooth,-75
1.022,Bluetooth,-65
1.023,Bluetooth,-66
1.053,Bluetooth,-65
1.054,Bluetooth,-66
1.082,Bluetooth,-66
1.084,Bluetooth,-66
1.145,Bluetooth,-67
1.146,Bluetooth,-66
1.179,Bluetooth,-66
1.181,Bluetooth,-65
1.224,Activity,403597.6761325,stationary,0
1.228,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
