TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-61
0.002,Bluetooth,-62
0.025,Accelerometer,-0.910491943359375,-0.0926055908203125,0.302978515625
0.026,Gyroscope,-0.5824490189552307,0.8060153126716614,-0.09032537043094635
0.028,Attitude,0.060556951506570644,-1.64728805063443,2.3491262815899416
0.029,Gravity,-0.9952480792999268,-0.06051994487643242,0.07627706229686737
0.030,Magnetic-field,-75.14912414550781,156.6275177001953,234.6749267578125,high
0.032,Bluetooth,-63
0.033,Bluetooth,-63
0.057,Heading,126.19463348388672,140.52679443359375,12.43682861328125,-74.44355773925781,154.28805541992188,234.03890991210938
0.060,Bluetooth,-68
0.061,Bluetooth,-68
0.101,Bluetooth,-67
0.102,Bluetooth,-66
0.167,Bluetooth,-72
0.168,Bluetooth,-71
0.208,Bluetooth,-66
0.209,Bluetooth,-67
0.244,Bluetooth,-67
0.246,Bluetooth,-67
0.275,Accelerometer,-1.0140228271484375,-0.0467529296875,0.053680419921875
0.276,Gyroscope,0.10608329623937607,-0.22961828112602234,0.2166566699743271
0.278,Attitude,0.05747550825927523,-1.6696586482454028,2.304991010379704
0.279,Gravity,-0.9934738874435425,-0.05744386836886406,0.09853837639093399
0.279,Magnetic-field,-74.40864562988281,152.8798370361328,234.9044189453125,high
0.284,Bluetooth,-70
0.285,Bluetooth,-71
0.325,Bluetooth,-69
0.326,Bluetooth,-69
0.357,Bluetooth,-64
0.358,Bluetooth,-63
0.429,Bluetooth,-67
0.431,Bluetooth,-68
0.459,Bluetooth,-70
0.461,Bluetooth,-70
0.493,Bluetooth,-62
0.494,Bluetooth,-63
0.525,Accelerometer,-1.0136871337890625,-0.0817108154296875,0.0599365234375
0.526,Gyroscope,0.2304057776927948,-0.148930624127388,-0.1675061732530594
0.528,Attitude,0.10879613370979375,-1.6568070042454013,2.349491991167555
0.529,Gravity,-0.9904126524925232,-0.10858163237571716,0.08539675176143646
0.530,Magnetic-field,-72.91323852539062,152.2026824951172,234.192626953125,high
0.599,Bluetooth,-63
0.601,Bluetooth,-62
0.635,Bluetooth,-61
0.636,Bluetooth,-62
0.670,Bluetooth,-67
0.671,Bluetooth,-69
0.707,Bluetooth,-70
0.708,Bluetooth,-70
0.742,Bluetooth,-62
0.743,Bluetooth,-62
0.774,Bluetooth,-68
0.775,Bluetooth,-67
0.777,Accelerometer,-1.001739501953125,-0.1339263916015625,0.0684967041015625
0.779,Gyroscope,-0.07249044626951218,-0.055818792432546616,-0.07762635499238968
0.781,Attitude,0.1306795837787727,-1.652485680225243,2.3339084785909043
0.782,Gravity,-0.9881671667098999,-0.13030795753002167,0.08090277761220932
0.783,Magnetic-field,-72.44416809082031,151.25889587402344,233.85162353515625,high
0.921,Bluetooth,-72
0.922,Bluetooth,-72
0.942,Altitude,-0.5337448120117188,100.049560546875
0.951,Bluetooth,-71
0.952,Bluetooth,-72
1.019,Bluetooth,-66
1.020,Bluetooth,-66
1.025,Accelerometer,-0.9833526611328125,-0.1485137939453125,0.0793914794921875
