TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-67
0.001,Bluetooth,-67
0.065,Bluetooth,-64
0.065,Bluetooth,-64
0.101,Bluetooth,-59
0.102,Bluetooth,-58
0.141,Bluetooth,-61
0.142,Bluetooth,-61
0.176,Bluetooth,-62
0.177,Bluetooth,-64
0.210,Bluetooth,-60
0.218,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
0.219,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
0.220,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
0.221,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
0.221,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
0.287,Bluetooth,-61
0.289,Bluetooth,-60
0.321,Bluetooth,-60
0.322,Bluetooth,-61
0.349,Bluetooth,-61
0.350,Bluetooth,-61
0.390,Bluetooth,-58
0.391,Bluetooth,-58
0.459,Bluetooth,-62
0.460,Bluetooth,-61
0.467,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
0.468,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
0.469,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
0.470,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
0.470,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
0.501,Bluetooth,-61
0.538,Bluetooth,-61
0.539,Bluetooth,-60
0.607,Bluetooth,-54
0.608,Bluetooth,-53
0.647,Bluetooth,-60
0.647,Bluetooth,-60
0.677,Bluetooth,-58
0.678,Bluetooth,-59
0.708,Bluetooth,-53
0.709,Bluetooth,-52
0.717,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
0.718,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
0.719,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
0.719,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
0.720,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
0.724,Altitude,-0.07398509979248047,101.25659942626953
0.814,Bluetooth,-59
0.848,Bluetooth,-58
0.849,Bluetooth,-61
0.889,Bluetooth,-57
0.890,Bluetooth,-59
0.953,Bluetooth,-62
0.954,Bluetooth,-62
0.967,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
0.968,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
0.969,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
0.970,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
0.970,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
1.061,Bluetooth,-60
1.062,Bluetooth,-60
1.092,Bluetooth,-56
1.169,Bluetooth,-57
1.170,Bluetooth,-57
1.207,Bluetooth,-58
1.208,Bluetooth,-58
1.216,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
1.217,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
1.218,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
1.219,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
1.219,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
1.245,Bluetooth,-61
1.246,Bluetooth,-63
1.391,Bluetooth,-58
1.423,Bluetooth,-60
1.424,Bluetooth,-60
1.467,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
1.469,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
