TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-75
0.001,Bluetooth,-75
0.028,Bluetooth,-76
0.029,Bluetooth,-75
0.060,Bluetooth,-73
0.061,Bluetooth,-75
0.099,Bluetooth,-75
0.100,Bluetooth,-75
0.126,Bluetooth,-74
0.127,Bluetooth,-74
0.155,Bluetooth,-74
0.156,Bluetooth,-76
0.175,Accelerometer,0.00299072265625,-0.31634521484375,-0.9438934326171875
0.175,Gyroscope,-0.032346754600102424,-0.0850288746518319,0.015751266267273654
0.175,Attitude,0.31795788883050763,0.008623446477720812,0.9218580965641222
0.175,Gravity,0.008191101253032684,-0.3126274645328522,-0.9498404860496521
0.175,Magnetic-field,12.711837768554688,-30.13677978515625,-35.68475341796875,high
0.185,Bluetooth,-73
0.186,Bluetooth,-73
0.216,Bluetooth,-73
0.216,Bluetooth,-74
0.251,Bluetooth,-74
0.252,Bluetooth,-74
0.281,Bluetooth,-74
0.282,Bluetooth,-76
0.313,Bluetooth,-74
0.314,Bluetooth,-74
0.344,Bluetooth,-73
0.345,Bluetooth,-73
0.378,Bluetooth,-73
0.379,Bluetooth,-75
0.408,Bluetooth,-74
0.409,Bluetooth,-75
0.426,Accelerometer,-0.00140380859375,-0.3202667236328125,-0.9724578857421875
0.427,Gyroscope,-0.016668192630587934,-0.009256881633006425,-0.023123428796831002
0.427,Attitude,0.3089400303078035,-0.008664663060168352,0.9236243090908957
0.428,Gravity,-0.008254343643784523,-0.304049015045166,-0.9526206254959106
0.428,Magnetic-field,12.026168823242188,-30.432357788085938,-36.43505859375,high
0.440,Bluetooth,-74
0.442,Bluetooth,-74
0.473,Bluetooth,-74
0.475,Bluetooth,-75
0.476,Altitude,0.0,101.8404541015625
0.539,Bluetooth,-75
0.543,Bluetooth,-75
0.569,Bluetooth,-72
0.571,Bluetooth,-73
0.601,Bluetooth,-75
0.602,Bluetooth,-74
0.630,Bluetooth,-75
0.631,Bluetooth,-76
0.662,Bluetooth,-74
0.663,Bluetooth,-74
0.676,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
0.677,Gyroscope,-0.007756456674855782,0.03485678392750211,-0.030161630925692413
0.678,Attitude,0.3106368504592315,-0.010364891642562251,0.9196297048466943
0.678,Gravity,-0.009868642315268517,-0.3056650757789612,-0.952087938785553
0.678,Magnetic-field,11.92193603515625,-30.063735961914062,-36.1649169921875,high
0.693,Bluetooth,-73
0.694,Bluetooth,-74
0.724,Bluetooth,-74
0.725,Bluetooth,-74
0.756,Bluetooth,-75
0.757,Bluetooth,-74
0.792,Bluetooth,-74
0.793,Bluetooth,-74
0.822,Bluetooth,-73
0.824,Bluetooth,-73
0.855,Bluetooth,-74
0.857,Bluetooth,-73
0.889,Bluetooth,-76
0.890,Bluetooth,-75
0.919,Bluetooth,-73
0.921,Bluetooth,-73
0.925,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
0.926,Gyroscope,-0.04932893392321071,-0.01728844284846739,0.013687582738571253
0.927,Attitude,0.30653923246009884,-0.01067591248759387,0.916236078887811
0.928,Gravity,-0.01017804630100727,-0.3017610013484955,-0.9533292651176453
0.928,Magnetic-field,11.616851806640625,-29.968292236328125,-36.30810546875,high
0.950,Bluetooth,-74
0.951,Bluetooth,-73
0.962,Activity,26728.717244500003,stationary,0
0.983,Bluetooth,-73
0.984,Bluetooth,-74
1.012,Bluetooth,-75
1.014,Bluetooth,-75
1.044,Bluetooth,-74
1.045,Bluetooth,-74
1.075,Bluetooth,128
1.105,Bluetooth,-73
1.107,Bluetooth,-73
1.138,Bluetooth,127
1.171,Bluetooth,-72
1.173,Bluetooth,-72
1.176,Accelerometer,-0.0059661865234375,-0.306549072265625,-0.953704833984375
1.177,Gyroscope,-0.047589623415279954,-0.0073071813989594135,0.0075050542679523016
1.178,Attitude,0.29647602696754205,-0.014321902564349223,0.921315963299013
1.178,Gravity,-0.013696597889065742,-0.2921518087387085,-0.9562738537788391
1.179,Magnetic-field,11.731170654296875,-29.828323364257812,-36.74737548828125,high
1.200,Bluetooth,-74
1.201,Bluetooth,-73
1.230,Bluetooth,127
1.260,Bluetooth,-74
1.261,Bluetooth,-74
1.295,Bluetooth,127
1.325,Bluetooth,-73
1.326,Bluetooth,-74
1.355,Bluetooth,127
1.388,Bluetooth,128
1.421,Bluetooth,-73
1.422,Bluetooth,-74
1.425,Accelerometer,-0.006103515625,-0.3012542724609375,-0.9641876220703125
1.425,Gyroscope,0.0025180188106699196,0.0478298405456051,-0.019123893471750003
1.426,Attitude,0.2970743708734049,-0.016128232085207774,0.918768750618811
1.426,Gravity,-0.015421098098158836,-0.29272398352622986,-0.9560726284980774
1.426,Magnetic-field,12.163711547851562,-29.030654907226562,-36.609375,high
1.455,Bluetooth,-75
1.456,Bluetooth,-75
1.483,Bluetooth,-73
1.484,Bluetooth,-75
1.511,Altitude,0.010570526123046875,101.84032440185547
1.519,Bluetooth,-73
1.520,Bluetooth,-74
1.550,Bluetooth,-75
1.551,Bluetooth,-75
1.585,Bluetooth,-73
1.586,Bluetooth,-74
1.597,Activity,26729.3516165,,2
1.614,Bluetooth,-74
1.614,Bluetooth,-75
1.644,Bluetooth,-74
1.645,Bluetooth,-74
1.675,Accelerometer,-0.00469970703125,-0.310577392578125,-0.96337890625
1.676,Gyroscope,-0.009750631699107115,0.041516018233245244,0.003312972396058572
1.677,Attitude,0.2988080625622613,-0.012078911554119663,0.917306658938516
1.678,Gravity,-0.011543390341103077,-0.2943812906742096,-0.9556183218955994
1.678,Magnetic-field,11.924453735351562,-29.791244506835938,-36.35986328125,high
1.679,Bluetooth,-75
1.680,Bluetooth,-75
1.739,Bluetooth,-75
1.740,Bluetooth,-75
1.769,Bluetooth,-73
1.771,Bluetooth,-74
1.803,Bluetooth,-74
1.804,Bluetooth,-73
1.834,Bluetooth,-75
1.834,Bluetooth,-74
1.867,Bluetooth,-74
1.868,Bluetooth,-74
1.899,Bluetooth,-73
1.900,Bluetooth,-72
1.915,Activity,26729.6692435,stationary,0
1.925,Accelerometer,0.0010528564453125,-0.2980804443359375,-0.95111083984375
1.926,Gyroscope,-0.0028860676733188702,0.04328994983534702,0.004071174358404131
1.926,Attitude,0.3029852180105851,-0.005415493574352267,0.9218594418741357
1.926,Gravity,-0.0051687927916646,-0.2983707785606384,-0.9544360637664795
1.927,Magnetic-field,12.28369140625,-29.887420654296875,-36.25750732421875,high
1.931,Bluetooth,-76
1.931,Bluetooth,-75
1.963,Bluetooth,-75
1.964,Bluetooth,-75
1.993,Bluetooth,-74
1.994,Bluetooth,-74
2.023,Bluetooth,-75
2.024,Bluetooth,-75
2.057,Bluetooth,-76
2.058,Bluetooth,-76
2.091,Bluetooth,-75
2.093,Bluetooth,-75
2.119,Bluetooth,-74
2.121,Bluetooth,-74
2.154,Bluetooth,-77
2.156,Bluetooth,-75
2.175,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
2.176,Gyroscope,-0.004891161658039529,0.03244635682487139,-0.02640870431755275
2.177,Attitude,0.30433552311820583,0.002556747078207288,0.9203067384057048
2.177,Gravity,0.002439252333715558,-0.2996593117713928,-0.9540431499481201
2.177,Magnetic-field,12.449798583984375,-29.980743408203125,-36.15826416015625,high
2.218,Bluetooth,-75
2.219,Bluetooth,-75
2.253,Bluetooth,-74
2.255,Bluetooth,-74
2.288,Bluetooth,-76
2.290,Bluetooth,-76
2.319,Bluetooth,-75
2.320,Bluetooth,-75
2.349,Bluetooth,-74
2.350,Bluetooth,-72
2.379,Bluetooth,-73
2.380,Bluetooth,-74
2.410,Bluetooth,-75
2.411,Bluetooth,-75
2.424,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
2.426,Gyroscope,-0.02463344113490593,0.03481390703395183,0.008266185707496947
2.427,Attitude,0.30300493727508016,0.0073468393805599256,0.9189597104974333
2.428,Gravity,0.007012085057795048,-0.29838958382606506,-0.954418420791626
2.428,Magnetic-field,12.775833129882812,-30.054977416992188,-36.18902587890625,high
2.441,Bluetooth,-75
2.442,Bluetooth,-75
2.476,Bluetooth,-73
2.477,Bluetooth,-73
2.510,Bluetooth,-74
2.510,Bluetooth,-74
2.544,Bluetooth,-75
2.546,Bluetooth,-74
2.547,Altitude,0.021137237548828125,101.84019470214844
2.550,Activity,26730.3026715,,2
2.676,Accelerometer,0.023712158203125,-0.3110504150390625,-0.97503662109375
2.677,Gyroscope,-0.041621479412412385,0.09029500939135458,0.04744181797478056
2.678,Attitude,0.2996292972133828,0.011172421871644894,0.9294618166943636
2.678,Gravity,0.010674423538148403,-0.2951660454273224,-0.9553863406181335
2.678,Magnetic-field,13.114349365234375,-30.00457763671875,-36.0909423828125,high
2.704,Bluetooth,-74
2.706,Bluetooth,-77
2.737,Bluetooth,-73
2.738,Bluetooth,-74
2.799,Bluetooth,-75
2.800,Bluetooth,-75
2.893,Bluetooth,-75
2.894,Bluetooth,-75
2.923,Bluetooth,-74
2.924,Bluetooth,-75
2.925,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
2.925,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
2.926,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
2.926,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
2.926,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
2.958,Bluetooth,-73
2.960,Bluetooth,-73
2.990,Bluetooth,-75
2.991,Bluetooth,-75
3.024,Bluetooth,-73
3.025,Bluetooth,-75
3.054,Bluetooth,-75
3.056,Bluetooth,-75
3.085,Bluetooth,-72
3.086,Bluetooth,-72
3.120,Bluetooth,-74
3.124,Bluetooth,-74
3.151,Bluetooth,-74
3.152,Bluetooth,-75
3.175,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
3.176,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
3.177,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
3.177,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
3.177,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
3.181,Bluetooth,-75
3.181,Bluetooth,-75
3.212,Bluetooth,-73
3.213,Bluetooth,-72
3.243,Bluetooth,-75
3.244,Bluetooth,-75
3.274,Bluetooth,-76
3.275,Bluetooth,-76
3.304,Bluetooth,-76
3.306,Bluetooth,-76
3.335,Bluetooth,-72
3.336,Bluetooth,-72
3.367,Bluetooth,-75
3.368,Bluetooth,-74
3.397,Bluetooth,-77
3.399,Bluetooth,-77
3.425,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
3.427,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
3.428,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
3.429,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
3.429,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
3.430,Bluetooth,-72
3.430,Bluetooth,-71
3.460,Bluetooth,-73
3.461,Bluetooth,-74
3.491,Bluetooth,-76
3.493,Bluetooth,-75
3.522,Bluetooth,-77
3.524,Bluetooth,-77
3.553,Bluetooth,-74
3.554,Bluetooth,-74
3.583,Altitude,0.0792694091796875,101.83952331542969
3.588,Bluetooth,-74
3.590,Bluetooth,-76
3.620,Bluetooth,-75
3.622,Bluetooth,-76
3.648,Bluetooth,-76
3.649,Bluetooth,-77
3.676,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
3.677,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
3.678,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
3.678,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
3.679,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
3.682,Bluetooth,-73
3.683,Bluetooth,-74
3.718,Bluetooth,-75
3.719,Bluetooth,-75
3.779,Bluetooth,-77
3.780,Bluetooth,-77
3.812,Bluetooth,-76
3.813,Bluetooth,-74
3.844,Bluetooth,-74
3.846,Bluetooth,-73
3.876,Bluetooth,-78
3.877,Bluetooth,-78
3.909,Bluetooth,-73
3.910,Bluetooth,-73
3.925,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
3.926,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
