TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-69
0.001,Bluetooth,-69
0.047,Accelerometer,-0.0350341796875,0.9849853515625,-0.176300048828125
0.049,Gyroscope,0.00899695698171854,0.026631876826286316,0.01477388571947813
0.051,Attitude,-1.4076515043087174,-0.183695919307674,-1.3958159101358367
0.052,Gravity,-0.029668694362044334,0.986721396446228,-0.1596890389919281
0.052,Magnetic-field,7.836817741394043,49.13774108886719,14.687164306640625,high
0.115,Altitude,-1.0305023193359375,100.69931030273438
0.132,Bluetooth,-69
0.133,Bluetooth,-69
0.163,Bluetooth,-70
0.164,Bluetooth,-70
0.195,Bluetooth,-67
0.234,Bluetooth,-69
0.273,Bluetooth,-69
0.275,Bluetooth,-71
0.297,Accelerometer,-0.017578125,0.9806365966796875,-0.1677398681640625
0.299,Gyroscope,-0.01762666366994381,0.09398854523897171,-0.017620272934436798
0.301,Attitude,-1.4077192750522096,-0.1898271582693942,-1.423460631726811
0.302,Gravity,-0.030634680762887,0.9867323637008667,-0.1594388633966446
0.303,Magnetic-field,7.224302291870117,49.150657653808594,15.106231689453125,high
0.306,Bluetooth,-67
0.307,Bluetooth,-66
0.339,Bluetooth,-70
0.340,Bluetooth,-69
0.368,Bluetooth,-70
0.369,Bluetooth,-69
0.547,Accelerometer,-0.0414886474609375,0.985992431640625,-0.157562255859375
0.549,Gyroscope,-0.017317205667495728,0.05416177213191986,-0.006984672509133816
0.551,Attitude,-1.4099228343664723,-0.19672974412641164,-1.4364238969265823
0.552,Gravity,-0.031309183686971664,0.9870877265930176,-0.1570897251367569
0.553,Magnetic-field,7.020437240600586,49.247886657714844,15.147491455078125,high
0.554,Bluetooth,-66
0.555,Bluetooth,-67
0.615,Bluetooth,-68
0.616,Bluetooth,-70
0.680,Bluetooth,-66
0.681,Bluetooth,-66
0.720,Bluetooth,-69
0.761,Bluetooth,-72
0.762,Bluetooth,-72
