TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.000,Bluetooth,-59
0.027,Bluetooth,-57
0.028,Bluetooth,-58
0.143,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
0.144,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
0.145,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
0.145,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
0.146,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
0.160,Bluetooth,-57
0.160,Bluetooth,-57
0.190,Bluetooth,-57
0.191,Bluetooth,-56
0.255,Bluetooth,-60
0.256,Bluetooth,-60
0.287,Bluetooth,-57
0.288,Bluetooth,-58
0.303,Activity,855834.2162455,,2
0.316,Bluetooth,-57
0.317,Bluetooth,-56
0.349,Bluetooth,-62
0.351,Bluetooth,-62
0.393,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
0.394,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
0.395,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
0.395,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
0.396,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
0.440,Bluetooth,-58
0.442,Bluetooth,-59
0.472,Bluetooth,-58
0.568,Bluetooth,-58
0.569,Bluetooth,-59
0.603,Bluetooth,-58
0.604,Bluetooth,-58
0.638,Bluetooth,-62
0.639,Bluetooth,-63
0.642,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
0.643,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
0.644,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
0.645,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
0.645,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
0.668,Bluetooth,-58
0.670,Bluetooth,-58
0.701,Bluetooth,-59
0.702,Bluetooth,-58
0.733,Bluetooth,-59
0.734,Bluetooth,-58
0.767,Bluetooth,-63
