TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-66
0.002,Bluetooth,-66
0.015,Heading,130.7659912109375,145.0996551513672,12.430218696594238,-15.314285278320312,-35.217681884765625,34.56299591064453
0.062,Bluetooth,-69
0.063,Bluetooth,-69
0.065,Heading,120.70854187011719,135.04220581054688,12.433094024658203,-18.867630004882812,-29.59813690185547,37.830833435058594
0.092,Bluetooth,-71
0.094,Bluetooth,-71
0.173,Accelerometer,-0.101043701171875,-0.8905029296875,0.20123291015625
0.174,Gyroscope,2.366691827774048,2.350827932357788,1.613053798675537
0.175,Attitude,0.9603995990158452,-2.6805957495911534,-1.6654910066626236
0.175,Gravity,-0.25497967004776,-0.8194206953048706,0.5133567452430725
0.176,Magnetic-field,-18.282241821289062,-27.273773193359375,40.567726135253906,high
0.186,Bluetooth,-77
0.187,Bluetooth,-77
0.218,Bluetooth,-70
0.219,Bluetooth,-70
0.247,Bluetooth,-73
0.248,Bluetooth,-73
0.310,Bluetooth,-69
0.312,Bluetooth,-69
0.377,Bluetooth,-67
0.378,Bluetooth,-67
0.408,Bluetooth,-67
0.409,Bluetooth,-68
0.423,Accelerometer,-0.2838134765625,-0.8318328857421875,0.3535308837890625
0.424,Gyroscope,-1.2311210632324219,0.33903852105140686,0.9081730842590332
0.425,Attitude,0.9099619646223919,-2.541230411347372,-1.8757758425816558
0.425,Gravity,-0.3467473089694977,-0.7894803881645203,0.5064453482627869
0.426,Magnetic-field,-20.428497314453125,-25.448257446289062,40.30384826660156,high
0.440,Altitude,0.0,100.05438995361328
0.470,Bluetooth,-67
0.471,Bluetooth,-67
0.503,Bluetooth,-73
0.563,Bluetooth,-71
0.564,Bluetooth,-70
0.594,Bluetooth,-69
0.595,Bluetooth,-69
0.623,Bluetooth,-67
0.623,Bluetooth,-66
0.656,Bluetooth,-65
0.656,Bluetooth,-65
0.673,Accelerometer,-0.3064727783203125,-0.8056488037109375,0.5651397705078125
0.674,Gyroscope,-0.3108904957771301,0.08759403228759766,0.5321171879768372
0.675,Attitude,0.9188976171326889,-2.4168970639916307,-2.017533052388502
0.676,Gravity,-0.4021838903427124,-0.7949333190917969,0.45423462986946106
0.676,Magnetic-field,-22.341888427734375,-26.67725372314453,38.40496826171875,high
0.691,Bluetooth,-67
0.692,Bluetooth,-67
0.712,Heading,115.55702209472656,129.89068603515625,12.469145774841309,-23.21014404296875,-26.872955322265625,37.76313018798828
0.818,Bluetooth,-67
0.820,Bluetooth,-67
0.853,Bluetooth,-65
0.854,Bluetooth,-65
0.920,Bluetooth,-66
0.920,Bluetooth,-66
0.923,Accelerometer,-0.417999267578125,-0.818115234375,0.49700927734375
0.924,Gyroscope,-0.29066699743270874,0.22201308608055115,0.25567758083343506
0.925,Attitude,0.9090124068569178,-2.340159146647948,-2.0957953856128575
0.925,Gravity,-0.4414467215538025,-0.7888972163200378,0.4275114834308624
0.926,Magnetic-field,-24.176071166992188,-26.596786499023438,37.42778015136719,high
1.013,Bluetooth,-66
1.014,Bluetooth,-66
1.074,Bluetooth,-65
1.075,Bluetooth,-64
1.104,Bluetooth,-65
1.105,Bluetooth,-66
1.141,Bluetooth,-66
1.143,Bluetooth,-66
1.173,Accelerometer,-0.3917999267578125,-0.786956787109375,0.34979248046875
1.175,Gyroscope,0.13549311459064484,-0.1153194010257721,0.1580764502286911
1.176,Attitude,0.9004737521734054,-2.3577500186594667,-2.0928280111140363
1.176,Gravity,-0.4385983943939209,-0.7836213111877441,0.43996503949165344
1.177,Magnetic-field,-23.363800048828125,-26.351364135742188,38.483673095703125,high
1.192,Bluetooth,-67
1.193,Bluetooth,-67
1.227,Bluetooth,-69
1.229,Bluetooth,-69
1.262,Bluetooth,-67
1.263,Bluetooth,-68
1.295,Bluetooth,-71
1.296,Bluetooth,-69
1.424,Accelerometer,-0.4748992919921875,-0.724884033203125,0.4276580810546875
1.425,Gyroscope,-0.00044900894863530993,-0.06425008922815323,0.1046782061457634
1.426,Attitude,0.9082733365912382,-2.352188202404902,-2.141281039558567
1.426,Gravity,-0.4366862177848816,-0.788442850112915,0.4332011938095093
1.427,Magnetic-field,-22.4334716796875,-26.734413146972656,38.608177185058594,high
1.440,Altitude,-0.113616943359375,100.05575561523438
1.458,Bluetooth,-67
1.459,Bluetooth,-69
1.554,Bluetooth,-67
1.555,Bluetooth,-67
1.622,Bluetooth,-71
1.622,Bluetooth,-70
1.651,Bluetooth,-67
1.653,Bluetooth,-68
